instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,177,267.0,27,173,48,14,0.0763,2937,14,0,0,0,-1,-1,-1,-1,-1,0,0,9.96963,168.664,8c781f9495d143cb45b38db8ead663e6f01150b4f6af1395f295e11ae449594f,3.771,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,383,679.0,106,316,188,56,0.1384,971,53,0,0,0,-1,-1,-1,-1,-1,0,0,4.00051,139.117,37495ae00a7dd189b5e9c7a5914fb1961b3a2ff63089808919db2284df5bc806,1.284,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.13,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.136,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.682,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.643,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.135,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.113,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.581,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.566,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.545,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.472,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.071,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.079,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.096,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.088,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,71,110.0,12,64,28,4,0.0845,19,4,1,1,0,50.8216,110,118,71,67,14,0,7.3838,4.37464,7dd681cb8cd853d9dcb41d847ff49fbcaa930eab452755e42ec92c74297d3fc1,0.066,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,42,75.0,16,38,18,3,0.1905,21,14,1,1,0,52.8593,75,288,42,169,46,0,7.33514,5.76161,9f350ea3382960b054ebe7646de552a41fe95641febfabf9e7397cf47ecd74d2,0.068,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,298,539.0,153,235,118,37,0.2567,71,104,0,0,0,-1,-1,-1,-1,-1,0,0,0.830299,9.69275,2516aa1435f58515c9497fbc801f54a36a2d72931df27c1f183cbc7de8693b56,0.104,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,193,362.0,100,127,94,37,0.2591,20,61,0,0,0,-1,-1,-1,-1,-1,0,0,0.23251,2.48256,228ab2a6f0659706fc587779cf1905dd4307df252387c8a59ff9d7374f899fad,0.032,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,63,98.0,13,48,28,6,0.1032,36,3,1,1,0,756.223,98,505,63,281,23,0,19.2432,65.1543,f9974a2a6093518ad18ae727de496c1b78f7b83fef8996e7438a6721e30cfe10,1.008,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,61,102.0,14,53,26,4,0.1148,36,5,1,1,0,832.084,102,468,61,299,19,0,18.3151,72.0334,01cd48f66315d7123c7f972580401d9d13e59179016cea98a735632d395aaeb0,1.132,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,880,1431.0,221,725,356,148,0.1256,1043,135,0,0,0,-1,-1,-1,-1,-1,0,0,9.35498,161.732,176939065ea86d40c7ba2e6e8f2a55ecd2c98ef254fde9f36b9a645fcbd17948,1.495,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,191,341.0,69,145,92,19,0.1806,84,34,0,0,0,-1,-1,-1,-1,-1,0,0,0.9198,15.3872,1e349f584ef21328cdea25637bb37193cec2ba8effe9adf3651d57c0e434e6f0,0.12,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,164,315.0,89,138,54,12,0.2713,37,55,1,1,1,80.6485,458,315,248,164,248,0,13.8208,14.101,beab38f98fcba185814dcb533b2284bed25d0fd4b79aac692b08c73e21e88775,0.098,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,45,89.0,37,29,15,1,0.4111,2,20,1,1,1,4.26943,116,89,58,45,14,0,0.776753,0.782623,9b76d993dbe336e44232aca39c9abf0745c3ef661c993a6b42ab72b50564e19e,0.011,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,424,758.0,168,368,162,62,0.1981,114,114,0,0,0,-1,-1,-1,-1,-1,0,0,1.13317,12.1381,f38858ec0b5591865f9a3c278850aab9f2dc43a43187e259db6146ec48d62551,0.164,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,617,1156.0,251,532,238,91,0.2034,172,166,0,0,0,-1,-1,-1,-1,-1,0,0,1.60796,16.631,b727e1df229824e60b81dcd6b4a247fc12a366a1d7b02a725ea36f8c95af711b,0.244,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,400,787.0,162,309,202,69,0.2025,567,92,1,0,0,-1,787,-1,400,-1,1126,0,258.44,862.357,067e52b37d16ec06452bd8c3e1d66c1c1296000f79eba2e3423222ac52ed80e0,11.553,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,360,586.0,128,255,156,57,0.1778,125,76,1,1,0,1404.61,586,992,360,578,418,0,56.4959,143.027,747b2142d1b6f35ee0a4061164d9507aa6718c68a90e90f34084dab3186b3ff9,1.857,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,933,1658.0,283,747,422,167,0.1517,1378,174,0,0,0,-1,-1,-1,-1,-1,0,0,10.0312,214.529,ea911f72ba041d0ce87ec68952fc8eea00fa97442c1aa1ff1d4473089216dcee,1.933,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1404,2376.0,454,1066,636,275,0.1617,6231,265,0,0,0,-1,-1,-1,-1,-1,0,0,39.2134,910.632,5ee69d1080876c20cb897f9fad483276c8c227659531ac7022eafdd68fbb3e52,8.532,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.064,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.056,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.203,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.299,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.077,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.092,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.333,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.4,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.056,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.055,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.073,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.084,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.354,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.353,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.403,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.417,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,65,133.0,38,65,22,0,0.2923,6,18,1,1,1,9.63742,258,133,149,65,21,0,2.86204,1.40349,84e5dbafeec9fb0fc41194d4c178a2a5413ca413bbe4a19a9c42da6b16aab8c6,0.017,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,233,430.0,108,205,74,15,0.2318,36,67,1,1,0,132.489,430,808,233,384,122,0,15.8519,18.7245,11b915e0c459cae6bb2416a4ca59967d525ef0c48b55884fdd30b0ccf15fe309,0.17,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,583,1169.0,300,461,242,89,0.2573,160,186,0,0,0,-1,-1,-1,-1,-1,0,0,1.52331,15.9486,d2bbe2d31c3cf44e03b714bc16bf4bb45319dcba6574e105d8724ac0702a1c5e,0.227,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,925,1681.0,485,704,354,142,0.2622,301,295,0,0,0,-1,-1,-1,-1,-1,0,0,3.03246,28.5689,e666a47c921ab16a0c26e8def8d6fd1b5d4c8c27e2727675337c2970e63dbf2e,0.435,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,668,1118.0,154,674,220,72,0.1153,1566,144,1,1,0,4200.19,1118,2385,668,1374,1453,0,579.953,353.133,1828af35f7e09d821798e4d8406f74d13b0595fe38aacd324ac0afb9a3c6a50e,5.13,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,995,1610.0,212,1010,270,96,0.1065,3080,231,1,1,0,7853.38,1610,2182,995,1323,2410,0,1111.32,614.293,7f462e7c864d4b9656f879d2afb79ddba68668f3b6803080110a25a2ab761722,9.562,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2133,3709.0,493,2128,756,313,0.1156,4824,532,0,0,0,-1,-1,-1,-1,-1,0,0,36.3375,431.015,ad803abab9a7ac9aacb45fdb6dd7395140bb602fa0317c333b9006ac6dbc78f4,6.913,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2937,4765.0,564,2951,882,378,0.096,6261,622,0,0,0,-1,-1,-1,-1,-1,0,0,44.3595,521.215,9618e1c632970cc0a5157f77f4e3a883a038b837f689e9572291090dff168a9c,8.825,ok,
