instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1712,999,5269,5269000000,999,5269,5269000000,0,0,0,0,402,0,0,0,-1,-1,-1,-1,-1,441,300,441,83471,0,0,0,28894,15398,3921,13497,3891,0,44207,3212,989,0,0,0,1625.67,99408,11328,455.56,801,0,0,1942.92,1942.97,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,1.977,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2570,13610.0,13610000000,1714,7691,3140,1406,0.1334,5275,2575,13638,13638000000,2570,13610,13610000000,0,0,0,0,1419,0,0,0,-1,-1,-1,-1,-1,1209,980,1209,158622,0,0,0,85177,53220,9866,83255,28493,99,103680,10272,2891,0,0,0,5028.18,261124,30361,1319.71,2097,4,70,5972.76,5972.81,0c8928f102d0b01bcefea016fbfd7f60f2f394a499aea0bbef964acc16d8341e,6.045,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.604,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.597,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.542,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.531,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.536,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.835,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,38.0,38000000,5,21,10,0,0.1389,3,18,38,38000000,18,38,38000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,5,2,5,3522,0,0,0,14,5,0,33,23,0,40,15,7,0,0,0,3.39477,130,35,0.195916,3,0,0,4.04408,4.05405,d3bb499d8673db1c58b84b45fa07180712e0a08a426079e98002eb294f8327ab,0.011,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,32.0,32000000,6,11,12,1,0.1579,4,19,32,32000000,19,32,32000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,7,2,7,5007,0,0,0,12,4,0,2,1,0,19,12,8,0,0,0,4.07062,68,28,0.156386,0,2,0,4.80527,4.81689,061bfbf68d202eda71fa201d6cb9740fef2322d27a0b2cc5e7fde681fcaba05f,0.011,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,150,324.0,324000000,62,120,114,36,0.2067,19,152,328,328000000,150,324,324000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,51,28,51,1455,0,0,0,319,190,61,2456,911,0,423,188,90,0,0,0,17.6139,1106,313,2.2605,24,1,0,23.1836,23.1941,010c019ab68f657d44e90074a99b2c137216446ddb7796d9c3c928532e8224a7,0.03,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,104.0,104000000,19,41,36,7,0.1863,3,51,104,104000000,51,104,104000000,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,16,6,16,156,0,0,0,43,15,2,81,101,0,97,47,25,0,0,0,2.87463,294,89,0.491048,5,0,0,4.70284,4.7112,c3f9c78501da2489ebb27f6f2476327fc3452da5696765edfaa6b448d49b95c8,0.011,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,9,0,9,6962,0,0,1,45,37,3,1131,678,0,18,15,8,0,0,0,7.97758,86,43,0.321443,0,4,0,9.03619,9.04449,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,0.016,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,48.0,48000000,6,25,12,0,0.1304,7,23,48,48000000,23,48,48000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,7,0,7,5475,0,0,0,55,49,0,833,510,0,16,12,6,0,0,0,7.32311,76,38,0.335172,0,1,0,8.28276,8.29271,8563396d9b4d88e93c29c51490974ac03f0f6e80aa7b414354efaca95bff8d92,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,410,835.0,835000000,119,405,234,90,0.1451,536,3002,5589,5589000000,410,835,835000000,0,0,0,0,49,0,0,0,-1,-1,-1,-1,-1,155,1163,155,4845,0,4,0,1932,1778,1087,272238,144336,4,5694,5243,1323,0,0,0,400.44,31049,14838,104.477,1113,1003,46,587.486,587.499,63ab190789b4c4513ddf24349b60f20b02761321e2db81e2fce244146c35787a,0.596,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,424,835.0,835000000,107,447,204,74,0.1262,2690,11094,20723,20723000000,424,835,835000000,0,0,0,0,76,0,0,0,-1,-1,-1,-1,-1,238,1750,238,8724,0,0,0,4827,4590,2595,1237535,619276,3,26127,20231,2017,0,0,0,2037.84,125640,62725,675.321,5617,2735,13,2949.11,2949.13,85d858fbe18436f27517ad196daa52b4a67068a73bf9a0ff376eb683a085ec4a,2.966,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,29,74,155,155000000,74,155,155000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,22,12,22,24366,0,0,12,166,87,25,1050,181,0,312,60,34,0,0,0,28.4168,572,156,1.40466,10,0,0,31.9343,31.9454,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,0.038,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,67.0,67000000,13,25,22,2,0.2097,13,31,67,67000000,31,67,67000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,12,4,12,13170,0,0,1,55,25,0,125,73,0,87,28,17,0,0,0,13.3604,226,61,0.512678,1,0,0,14.8141,14.8246,6ed0cd723e9d377d16b69ea7a24cdd2bccb841394690bb7f4ff5e34e171c44c9,0.021,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,32,19,32,629,0,0,0,199,81,0,390,77,0,463,125,55,0,0,0,13.0131,782,217,1.78859,23,0,0,17.9017,17.9137,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,0.025,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,357.0,357000000,60,159,104,29,0.1852,25,162,357,357000000,162,357,357000000,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,53,24,53,1414,0,0,0,426,228,29,1428,254,0,673,175,84,0,0,0,23.2446,1156,316,3.06606,22,0,0,30.504,30.517,18565ad1bcce3eadc3644ec915417ee297e09149d5a50aa67f0a727bf1b13b16,0.037,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1350,1115,2196,2196000000,263,570,570000000,0,0,0,0,32,0,0,0,-1,-1,-1,-1,-1,91,437,91,204997,340,34,118,2298,2208,1114,1497228,813208,26,1919,1865,525,0,0,0,1289.12,10378,5189,80.7229,418,370,0,1375.03,1375.05,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,1.383,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,830,2234,4137,4137000000,191,369,369000000,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,64,848,64,86001,0,0,902,1017,954,527,338879,184944,0,4599,4191,916,0,0,0,684.054,24304,12130,146.543,974,857,4,873.6,873.614,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,0.883,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3181,8181,15307,15307000000,845,1753,1753000000,0,0,0,0,109,0,0,0,-1,-1,-1,-1,-1,295,2226,295,18640,0,11,0,9168,8874,5695,3395579,1805582,66,17281,14366,2530,0,0,0,2632.91,93122,43233,568.861,3228,2718,213,3388.95,3388.97,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,3.404,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1032,2144.0,2144000000,292,1072,560,237,0.1415,3586,9105,17316,17316000000,1032,2144,2144000000,0,0,0,0,145,0,0,0,-1,-1,-1,-1,-1,454,2623,454,36017,0,0,0,12491,12038,7701,4507496,2395916,47,17720,15441,3117,0,0,0,3040.77,89729,44313,522.705,3363,2472,42,3803.61,3803.62,61579419f3c10132608711d8cb743e0fc04e114fda24d0135c67689f0541860f,3.819,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.556,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.584,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.578,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.667,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.598,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,54,108.0,108000000,16,63,24,2,0.1481,46,54,108,108000000,54,108,108000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,17,4,17,35553,0,0,0,86,20,1,356,8,0,224,33,20,0,0,0,45.5864,364,100,1.06374,4,0,0,48.7051,48.7196,f27a2891e5813fb845a71ff686d42e1f98bc269f5c8ea3de306fdf3f00e8461b,0.056,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,265,530.0,530000000,80,237,151,46,0.1509,239,339,706,706000000,265,530,530000000,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,63,67,63,135418,0,0,144,795,430,56,1918,203,0,2502,347,137,0,0,0,231.317,2684,777,10.6423,10,0,0,249.967,249.983,401143adea41aa500b2008785e5aa9f1ca82fd048f7ce62d73b422b7da9c0cad,0.259,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,311,454.0,454000000,75,210,130,32,0.1206,56,311,454,454000000,311,454,454000000,0,0,0,0,10,0,0,0,-1,-1,-1,-1,-1,69,15,69,1783,0,0,0,950,584,108,3386,1225,0,1514,183,88,0,0,0,51.5267,1506,591,8.24157,19,1,6,67.2192,67.2351,fb15a9298378789c465f5f7e6476fb755f39eb0b89693e656ba22dc56d09bebe,0.076,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,267,577.0,577000000,95,256,180,56,0.1779,70,267,577,577000000,267,577,577000000,0,0,0,0,24,0,0,0,-1,-1,-1,-1,-1,86,50,86,3207,0,0,0,1035,548,115,7570,1762,0,1868,324,145,0,0,0,64.8397,1948,552,8.44533,49,0,0,80.3387,80.3553,4e753be6e5d3d2b060b1862b535496e0ca44f0d876a188399b7732a02b4ef625,0.089,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1748,1662,3238,3238000000,396,884,884000000,0,0,0,0,46,0,0,0,-1,-1,-1,-1,-1,129,530,129,477325,6,87,937,4458,4235,2651,783173,415516,5,4307,3063,682,0,0,0,1600.55,19580,9200,237.879,619,418,0,1798.92,1798.94,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,1.81,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,575,278,637,637000000,274,623,623000000,0,0,0,0,25,0,0,0,-1,-1,-1,-1,-1,86,37,86,295726,4,21,30,2974,2813,1119,205928,103297,0,514,309,144,0,0,0,567.489,1854,535,17.3385,36,1,0,588.412,588.43,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,0.598,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1657,3728.0,3728000000,656,1375,1170,518,0.1979,3166,3777,7868,7868000000,1657,3728,3728000000,0,0,0,0,149,0,0,0,-1,-1,-1,-1,-1,712,831,712,87586,204,26,0,30957,29573,21468,4255345,2111695,119,8256,5804,1729,0,0,0,2976.39,36201,14364,240.789,1224,495,16,3294.21,3294.24,b616f01321e72773edd495ae6c5848a1db69c252472f6f2e924c9690c174c9ee,3.311,ok,
