instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,45,91.0,91000000,11,49,22,3,0.1222,9,45,91,91000000,45,91,91000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,33,29,11,0,0,0,8.08563,164,82,3.06175,2,5,0,13.3937,13.4105,7efb483bf73f6fc42cc3c7e0ed0709363f5bcadbf96887fe5a52d2b799f313af,0.021,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,235,495.0,495000000,68,236,136,22,0.1447,29,235,495,495000000,235,495,495000000,0,0,0,0,23,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,166,171,68,0,0,0,23.96,778,389,5.70064,18,13,0,41.3273,41.3439,1295df649cde143bb17192f4bf015ad2053b48cac8f0f70fed6e07c29a6f9dfa,0.05,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.93,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1735,999,5269,5269000000,999,5269,5269000000,0,0,0,0,402,0,0,0,-1,-1,-1,-1,-1,441,300,441,83471,0,0,0,28894,15398,3921,13497,3891,0,44207,3212,989,0,0,0,1647.29,99408,11328,460.999,801,0,0,1969.5,1969.55,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,2.004,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5288,2585,13668,13668000000,2584,13664,13664000000,0,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1216,983,1216,158734,0,0,0,85263,53296,9936,83508,28595,99,103696,10311,2901,0,0,0,5040.93,261392,30436,1317.4,2103,8,70,5979.03,5979.09,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,6.051,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.702,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.551,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,38.0,38000000,5,21,10,0,0.1389,3,18,38,38000000,18,38,38000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,5,2,5,3522,0,0,0,14,5,0,33,23,0,40,15,7,0,0,0,3.41502,130,35,0.205839,3,0,0,4.06358,4.07343,d3bb499d8673db1c58b84b45fa07180712e0a08a426079e98002eb294f8327ab,0.011,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,32.0,32000000,6,11,12,1,0.1579,4,19,32,32000000,19,32,32000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,7,2,7,5007,0,0,0,12,4,0,2,1,0,19,12,8,0,0,0,4.13165,68,28,0.156464,0,2,0,4.82258,4.83228,061bfbf68d202eda71fa201d6cb9740fef2322d27a0b2cc5e7fde681fcaba05f,0.011,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,150,324.0,324000000,62,120,114,36,0.2067,19,152,328,328000000,150,324,324000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,51,28,51,1455,0,0,0,319,190,61,2456,911,0,423,188,90,0,0,0,17.6181,1106,313,2.27011,24,1,0,23.2131,23.2235,010c019ab68f657d44e90074a99b2c137216446ddb7796d9c3c928532e8224a7,0.029,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,104.0,104000000,19,41,36,7,0.1863,3,51,104,104000000,51,104,104000000,0,0,0,0,1,0,0,0,-1,-1,-1,-1,-1,16,6,16,156,0,0,0,43,15,2,81,101,0,97,47,25,0,0,0,2.92218,294,89,0.507452,5,0,0,4.61631,4.62468,c3f9c78501da2489ebb27f6f2476327fc3452da5696765edfaa6b448d49b95c8,0.011,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,9,0,9,6962,0,0,1,45,37,3,1131,678,0,18,15,8,0,0,0,7.98259,86,43,0.320825,0,4,0,8.98081,8.99014,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,48.0,48000000,6,25,12,0,0.1304,7,23,48,48000000,23,48,48000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,7,0,7,5475,0,0,0,55,49,0,833,510,0,16,12,6,0,0,0,7.33724,76,38,0.329518,0,1,0,8.22497,8.23444,8563396d9b4d88e93c29c51490974ac03f0f6e80aa7b414354efaca95bff8d92,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4573,26804,49299,49299000000,448,879,879000000,0,0,0,0,60,0,0,0,-1,-1,-1,-1,-1,412,5934,412,9501,3,10,0,4952,4541,2575,799301,415408,5,60747,51185,6418,0,0,0,3096.24,307085,148606,1036.22,13622,8168,334,5270.02,5270.04,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,5.292,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1595,6924,12912,12912000000,367,724,724000000,0,0,0,0,66,0,0,0,-1,-1,-1,-1,-1,243,1628,243,8505,0,0,0,4658,4416,2339,1108842,553752,3,14732,12039,1901,0,0,0,1244.3,75591,35954,345.023,3132,1508,165,1728.74,1728.75,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,1.74,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,30,74,155,155000000,74,155,155000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,22,12,22,24366,0,0,12,166,87,25,1050,181,0,312,60,34,0,0,0,29.1767,572,156,1.46491,10,0,0,32.7618,32.7739,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,0.04,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,67.0,67000000,13,25,22,2,0.2097,13,31,67,67000000,31,67,67000000,0,0,0,0,0,0,0,0,-1,-1,-1,-1,-1,12,4,12,13170,0,0,1,55,25,0,125,73,0,87,28,17,0,0,0,13.3331,226,61,0.515637,1,0,0,14.7841,14.7961,6ed0cd723e9d377d16b69ea7a24cdd2bccb841394690bb7f4ff5e34e171c44c9,0.021,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,0,0,0,0,7,0,0,0,-1,-1,-1,-1,-1,32,19,32,629,0,0,0,199,81,0,390,77,0,463,125,55,0,0,0,12.9834,782,217,1.78592,23,0,0,17.6995,17.7116,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,0.024,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,357.0,357000000,60,159,104,29,0.1852,25,162,357,357000000,162,357,357000000,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,53,24,53,1414,0,0,0,426,228,29,1428,254,0,673,175,84,0,0,0,23.0003,1156,316,3.03456,22,0,0,30.4149,30.4268,18565ad1bcce3eadc3644ec915417ee297e09149d5a50aa67f0a727bf1b13b16,0.038,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1351,1115,2196,2196000000,263,570,570000000,0,0,0,0,32,0,0,0,-1,-1,-1,-1,-1,91,437,91,204997,340,34,118,2298,2208,1114,1497228,813208,26,1919,1865,525,0,0,0,1290.43,10378,5189,80.6154,418,370,0,1374.94,1374.95,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,1.384,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,837,2234,4137,4137000000,191,369,369000000,0,0,0,0,18,0,0,0,-1,-1,-1,-1,-1,64,848,64,86001,0,0,902,1017,954,527,338879,184944,0,4599,4191,916,0,0,0,691.716,24304,12130,145.32,974,857,4,880.458,880.471,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,0.89,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3200,8181,15307,15307000000,845,1753,1753000000,0,0,0,0,109,0,0,0,-1,-1,-1,-1,-1,295,2226,295,18640,0,11,0,9168,8874,5695,3395579,1805582,66,17281,14366,2530,0,0,0,2652.82,93122,43233,575.785,3228,2718,213,3402.55,3402.57,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,3.417,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3223,4611,9328,9328000000,953,2046,2046000000,0,0,0,0,146,0,0,0,-1,-1,-1,-1,-1,500,1183,500,37680,0,3,0,14986,14487,8982,5754087,3073757,67,7249,6589,1683,0,0,0,2986.64,38307,18689,334.143,1270,1168,29,3328.15,3328.17,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,3.341,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.544,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.636,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.622,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.659,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,54,108.0,108000000,16,63,24,2,0.1481,46,54,108,108000000,54,108,108000000,0,0,0,0,2,0,0,0,-1,-1,-1,-1,-1,17,4,17,35553,0,0,0,86,20,1,356,8,0,224,33,20,0,0,0,45.8714,364,100,1.02938,4,0,0,48.914,48.9285,f27a2891e5813fb845a71ff686d42e1f98bc269f5c8ea3de306fdf3f00e8461b,0.056,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,265,530.0,530000000,80,237,151,46,0.1509,237,339,706,706000000,265,530,530000000,0,0,0,0,15,0,0,0,-1,-1,-1,-1,-1,63,67,63,135418,0,0,144,795,430,56,1918,203,0,2502,347,137,0,0,0,229.349,2684,777,10.4824,10,0,0,247.693,247.71,401143adea41aa500b2008785e5aa9f1ca82fd048f7ce62d73b422b7da9c0cad,0.256,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,311,454.0,454000000,75,210,130,32,0.1206,54,311,454,454000000,311,454,454000000,0,0,0,0,10,0,0,0,-1,-1,-1,-1,-1,69,15,69,1783,0,0,0,950,584,108,3386,1225,0,1520,182,88,0,0,0,49.8055,1566,590,7.99462,19,0,9,65.0005,65.019,3cc2f07f47498b47b80fe95ca24109ee3f435d6edaba8efdeec8f789eb396d4e,0.073,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,267,577.0,577000000,95,256,180,56,0.1779,68,267,577,577000000,267,577,577000000,0,0,0,0,24,0,0,0,-1,-1,-1,-1,-1,86,50,86,3207,0,0,0,1035,548,115,7570,1762,0,1868,324,145,0,0,0,63.1926,1948,552,8.19111,49,0,0,77.9213,77.9368,4e753be6e5d3d2b060b1862b535496e0ca44f0d876a188399b7732a02b4ef625,0.086,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1747,1662,3238,3238000000,396,884,884000000,0,0,0,0,46,0,0,0,-1,-1,-1,-1,-1,129,530,129,477325,6,87,937,4458,4235,2651,783173,415516,5,4307,3063,682,0,0,0,1605.34,19580,9200,230.152,619,418,0,1796.16,1796.18,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,1.807,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,578,278,637,637000000,274,623,623000000,0,0,0,0,25,0,0,0,-1,-1,-1,-1,-1,86,37,86,295726,4,21,30,2974,2813,1119,205928,103297,0,514,309,144,0,0,0,570.603,1854,535,17.3188,36,1,0,590.753,590.769,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,0.6,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1737,3818.0,3818000000,699,1409,1184,525,0.2012,3849,7280,14394,14394000000,1737,3818,3818000000,0,0,0,0,184,0,0,0,-1,-1,-1,-1,-1,741,3733,741,87812,204,26,0,31076,29648,21480,4260599,2114601,119,19973,13780,4702,0,0,0,3396.28,91119,36720,353.387,2929,1263,11,4107.83,4107.85,0f02d838e8620c1f16b4a56abc00c7af14e61c5d0ea0facd5b5061171d837e18,4.127,ok,
