instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6671,1,0,0,0,-1,-1,-1,-1,-1,47,2569,47,310,0,0,0,1333,1288,0,3882,2576,0,32830,29138,394,0,8715,0,3272.24,81810,40582,1755.95,7033,1656,31,8093.86,8093.88,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.113,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,28,235,495,495000000,230,486,486000000,1,1,1,10403,19,0,0,0,-1,-1,-1,-1,-1,156,2413,156,4894,0,0,0,1777,1623,0,542,792,0,51048,45685,590,0,16921,0,2080.15,131407,65247,581.929,10907,2423,55,8269.6,8269.64,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.297,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.915,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.754,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,2290,9112.0,9112000000,1259,5403,1986,796,0.11,4566,4685,13846,13846000000,2290,9112,9112000000,1,0,0,3,776,0,0,0,-1,-1,-1,-1,-1,1748,3408,1748,252973,0,0,0,117417,67129,13504,64261,10420,28,125873,15875,6418,0,0,0,6389.53,296904,43123,1475.12,1663,1081,19,7865.9,7866.08,1e11e9046fa4a9c9ec5e1a04464528191a4b515abf74add5c6298ff0979fc8aa,7.94,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1335,7277.0,7277000000,829,4252,1570,620,0.1242,2710,1335,7277,7277000000,1335,7277,7277000000,1,0,0,1782,601,0,0,0,-1,-1,-1,-1,-1,1277,1936,1277,235288,0,0,0,95106,60866,11940,77424,31013,10,95572,10042,3871,0,3,0,5955.91,247034,35213,1244.82,2585,0,0,7819.72,7819.81,a6ebef2def92accf53af87cbf9292b3855829f811205a6f8a77f17e92d4423a7,7.872,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.883,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.607,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.819,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,19,36.0,36000000,5,19,10,0,0.1316,4,20,37,37000000,19,36,36000000,1,1,1,10937,1,1,1,1,7879,37,36,20,19,5701,30858,5701,31288,0,0,0,22266,10079,89,55933,27116,0,256288,84437,9813,0,22994,0,3397.29,548627,170803,932.025,22619,463,10,8396.9,8396.91,76b24587fe29fb4d9ba848217f8d133ff4615e2c263e744e36e518eb5efd43f0,8.43,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16460,0,1,1,1,7831,32,27,19,15,4085,30307,4085,28401,0,0,0,11575,4621,5,7211,2379,0,204997,90651,5948,0,28121,0,2964.64,477763,165466,823.015,23522,1559,32,8342.9,8342.92,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.371,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,163,348.0,348000000,58,156,108,33,0.1779,21,165,352,352000000,163,348,348000000,1,1,1,11170,17,0,0,0,-1,-1,-1,-1,-1,3665,24851,3665,32950,0,0,0,16884,11107,8353,52200,17082,0,153042,89139,1301,0,24524,0,3230.12,376875,165842,915.364,23339,5320,15,9160.35,9160.37,15d6c3d490d1b0049e75ea442edf6882e6c19767af93650aa714cb78ca6cdab8,9.189,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,101.0,101000000,20,41,31,6,0.1961,4,57,110,110000000,51,101,101000000,1,1,1,17774,4,0,0,0,-1,-1,-1,-1,-1,6185,37646,6185,42330,0,0,0,11772,4235,119,7679,9614,0,149972,88286,11047,0,29016,0,3027.15,357349,163205,761.913,21192,3980,180,9223.64,9223.65,986746f9e6693b82abf82ff1421110cf63a1e5367c95155a96f2c292ab12500e,9.279,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20389,0,1,1,0,7703,52,52,27,27,84,5694,84,8079,0,0,1,827,744,384,42279,23760,0,77061,66377,4401,0,25423,0,2901.77,206853,101243,1501.32,13420,5247,201,8103.14,8103.16,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.125,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,18208,0,1,1,1,7716,48,45,23,22,51,4129,51,5733,0,0,0,537,488,4,4272,2530,0,71756,64569,2690,0,23524,0,3068.9,187833,92387,1738.83,15381,3839,140,8061.38,8061.4,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.082,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,410,835.0,835000000,119,405,234,90,0.1451,515,3002,5589,5589000000,410,835,835000000,1,0,0,24251,49,0,0,0,-1,-1,-1,-1,-1,319,8216,319,11878,0,8,0,3631,3313,1855,493866,264160,8,94809,83833,6487,0,30059,0,2533.65,265379,131405,760.594,19750,6986,65,8685.3,8685.33,63ab190789b4c4513ddf24349b60f20b02761321e2db81e2fce244146c35787a,8.71,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,424,835.0,835000000,107,447,204,74,0.1262,2627,11094,20723,20723000000,424,835,835000000,1,0,0,10681,76,0,0,0,-1,-1,-1,-1,-1,307,4094,307,12100,0,0,0,6342,6036,3527,1691301,841011,6,66924,59302,3580,0,14208,0,3993.62,227461,113357,1528.68,14901,5901,34,8173.05,8173.07,85d858fbe18436f27517ad196daa52b4a67068a73bf9a0ff376eb683a085ec4a,8.19,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,151000000,22,87,34,3,0.1528,28,72,151,151000000,72,151,151000000,1,0,0,7621,0,1,1,0,7729,151,151,72,72,3221,22300,3221,75754,0,0,12,23044,11671,10635,145988,27987,0,286061,59043,10405,0,16388,0,3650.2,383754,118608,1038.44,14402,56,6,8639.82,8639.84,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,8.686,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,13,31,67,67000000,30,65,65000000,1,1,1,9386,0,1,1,1,7854,67,65,31,30,3905,25536,3905,32511,0,0,1,13438,5831,68,6787,2126,0,196203,71201,5746,0,18643,0,3149.93,465130,144172,896.241,16657,522,85,8376.89,8376.91,e3b66be1469599742b7c71754f407d01ea9231b19658f9815643545201feb876,8.403,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,236000000,36,108,70,15,0.1651,15,109,236,236000000,109,236,236000000,1,0,0,5156,7,0,0,0,-1,-1,-1,-1,-1,2978,20804,2978,15596,0,0,0,12653,3836,0,44528,1200,0,271235,62533,3577,0,17256,0,3398.28,460388,138992,912.434,15579,103,0,8758.72,8758.74,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,8.81,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,180,386.0,386000000,61,186,108,31,0.1694,28,180,386,386000000,180,386,386000000,1,0,0,10402,20,0,0,0,-1,-1,-1,-1,-1,3048,19033,3048,17601,0,0,0,14097,7763,223,16724,13517,0,197296,73561,3327,0,20698,0,3052.23,434085,133750,926.738,19596,174,5,8761.09,8761.11,8e1ea7ccf636c4a8842ba0d30acad75f64956fa82f573f7138b2087786978a48,8.787,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1336,1115,2196,2196000000,263,570,570000000,1,0,0,8061,32,1,1,0,7674,570,570,263,263,127,2844,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,39010,36830,1788,0,10738,0,4534.43,107047,53417,1463.69,8931,3233,0,8092.43,8092.46,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.118,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,821,2234,4137,4137000000,191,369,369000000,1,0,0,10840,18,1,1,0,7692,369,369,191,191,143,3698,143,89445,0,0,902,2806,2664,1768,617841,332890,0,51050,46539,2795,0,13615,0,3449.38,143283,71497,1396.38,11183,5008,9,8224.17,8224.2,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.246,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3107,8181,15307,15307000000,845,1753,1753000000,1,0,0,5175,109,0,0,0,-1,-1,-1,-1,-1,458,3773,458,30472,0,24,0,14208,13751,8854,5546639,2959355,128,44500,38151,4071,0,7324,0,4839.85,168128,80691,1243.13,9021,4712,213,7952.34,7952.38,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.973,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1032,2144.0,2144000000,292,1072,560,237,0.1415,3542,9105,17316,17316000000,1032,2144,2144000000,1,0,0,6424,145,0,0,0,-1,-1,-1,-1,-1,590,4100,590,51959,0,0,0,16286,15697,10400,5624921,2985574,49,42427,39005,4210,0,7338,0,4817.15,153624,76213,1199.46,9380,4472,42,7942.24,7942.28,61579419f3c10132608711d8cb743e0fc04e114fda24d0135c67689f0541860f,7.963,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.556,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.597,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.639,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.631,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.631,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,49,102.0,102000000,16,57,24,2,0.1633,43,52,104,104000000,49,102,102000000,1,1,1,1814,2,1,1,1,7814,104,102,52,49,570,17707,570,36305,0,0,0,2062,468,45,14428,176,0,279434,72385,4517,0,22137,0,3588.9,495211,146916,989.598,21018,0,0,8728.85,8728.88,9109391c9bcdf6def7b0fe9ddc5797000ebfb965c97cb804d43de7a9d9659368,8.786,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,232,342,694,694000000,201,445,445000000,1,1,1,5460,18,1,1,1,7802,538,445,280,201,2647,18811,2647,147857,0,0,132,11134,3313,198,26395,990,0,231027,55061,7424,0,14840,0,3697.5,387870,118427,861.343,14420,0,0,8647.84,8647.88,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.678,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,54,311,451,451000000,299,435,435000000,1,1,1,10728,9,0,0,0,-1,-1,-1,-1,-1,3622,21102,3622,23600,0,0,0,12860,5126,1713,48199,8437,0,151675,56014,6922,0,15638,0,3377.91,380787,112257,781.054,12421,1098,1105,8685.01,8685.03,a74ddff510ef8b19fe73978fcd5475f2a70ce3518971fcefd5e491ad4bc62b61,8.716,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,246,530.0,530000000,84,254,151,42,0.1707,61,246,531,531000000,246,530,530000000,1,1,1,6420,18,0,0,0,-1,-1,-1,-1,-1,2923,18731,2923,18586,0,0,0,12792,5279,217,58767,27040,0,183631,53904,4412,0,14309,0,3485.35,345984,108817,826.493,12303,248,0,8659.77,8659.8,1b50ade510d8d18db2e993664b97c85ef5222117c1eff9e3f4a6c9170ef2b3e2,8.691,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,503,1143.0,1143000000,205,432,342,125,0.2038,1973,1803,3587,3587000000,503,1143,1143000000,1,0,0,6906,65,1,1,0,7674,1143,1143,503,503,294,3316,294,608265,20,3,995,10251,9732,5303,1176845,609047,7,37446,31558,2204,0,8362,0,4421.44,107728,51924,1422.66,7251,2426,0,8068.07,8068.1,e25de7354b09c293c573e53187d1f226dda14b3145bfa32f3062b8e52a00e9b6,8.096,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,289,649.0,649000000,110,251,209,58,0.1903,867,433,994,994000000,289,649,649000000,1,1,1,12822,16,1,1,1,7742,946,683,414,305,285,4221,285,472689,0,10,76,8094,7628,3487,400237,202472,0,54094,45373,3807,0,14957,0,3251.36,147508,71328,827.215,10100,3379,130,8339.24,8339.27,a3b8f7e6f0e87719dbcec308a351ac8e76471748a77e2e781b90ed80ac41d1e5,8.364,ok,
