instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,40,80.0,80000000,11,39,21,3,0.1375,5,40,81,81000000,40,80,80000000,1,1,1,4,42,121,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,86,63,0,2000,1321,0,139,1.3841,556,1151,TASKBR_VACANCY_V1,21,21,21,49,108,45.3704,0,56,43,87,87,127,127,111,111,111,0,0,0,0,0,0,0,111,147,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.233759,0.042865,0.097285,0.033257,0.023729,32,6,28,0,9,76,0,43,24,0,0,0,7.91227,278,137,1.06942,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.4766,14.4971,8be569b292efa6624174856d52c2bcf8cf48c5e5c047680f4e23b29c1abe4de5,0.023,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,163,332.0,332000000,52,138,103,21,0.1595,30,163,333,333000000,163,332,332000000,1,1,1,4,163,487,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,107,1,107,3506,0,0,0,338,233,0,53,183,0,1905,22.2986,7620,1357,TASKBR_VACANCY_V1,103,103,103,233,416,56.0096,0,220,241,334,334,488,488,412,412,412,0,0,0,0,0,0,0,412,530,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.983801,0.177436,0.390979,0.135664,0.10689,81,7,77,0,13,319,0,241,106,0,0,0,51.2517,1046,521,4.20089,32,30,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,78.0974,78.1241,f4231244c7fdd3f5e8f986d44ffd8e0599065af2aa841be9927620952c798c7f,0.088,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,233209,1264.14,3731344,46578,TASKBR_VACANCY_V1,1624,86,1624,2958,3229,91.6073,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.612,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,350307,1937.5,5604912,89599,TASKBR_VACANCY_V1,2573,161,2573,5023,5593,89.8087,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,947,4934.0,4934000000,513,3235,914,279,0.1083,5263,949,4944,4944000000,947,4934,4934000000,1,0,0,0,21,126,0,0,SEARCH_CUTOFF,563,0,0,0,-1,-1,-1,-1,-1,531,218,531,25170,0,0,0,24258,11659,1196,11002,2616,0,23025,195.478,368400,11946,TASKBR_VACANCY_V1,17841,1792,17841,30867,36852,83.7594,154,38024,3580,1621,1621,43206,43025,37984,37984,37984,0,0,0,23,0,0,0,37984,38150,37,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,191.874,24.8057,603.84,142.735,5330.38,223,3,422,0,5,3,1611,3580,918,0,0,0,8145.65,110342,12565,384.873,245,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8579.43,8579.56,ac47730cffadee4d6370ed83af2f10388ad1c753446d4c3256cb5b752fb8926d,8.614,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,876,4413.0,4413000000,359,3168,680,190,0.082,2580,941,4800,4800000000,876,4413,4413000000,1,1,1,0,78,468,0,0,STRICT_IMPROVEMENT,714,0,0,0,-1,-1,-1,-1,-1,595,152,595,25715,0,0,0,14254,5241,527,12702,9949,0,24808,211.344,396928,19305,TASKBR_VACANCY_V1,11312,1145,11312,16320,19256,84.7528,83,35317,4578,2098,2098,40719,40640,35731,35731,35731,0,0,0,10,0,0,0,35731,36544,32,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,182.762,19.472,383.74,87.6614,2005.21,576,7,782,0,8,19,2069,4578,929,0,0,0,4501.93,137960,15906,330.604,508,48,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5104.74,5104.88,049115152a1189e894eedb78ebc3199f5f0e645cc17690bdb847688f1cbea17b,5.136,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288593,4193.67,4617488,555413,TASKBR_VACANCY_V1,4326,2917,4326,41889,176817,23.6906,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.615,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301520,5071.3,4824320,711379,TASKBR_VACANCY_V1,2053,1284,2053,14694,53645,27.3912,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,120329,1842.7,1925264,633361,TASKBR_VACANCY_V1,34983,21759,34983,227860,925007,24.6333,661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106880,1663.46,1710080,564473,TASKBR_VACANCY_V1,33528,21201,33528,244900,913103,26.8206,677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.571,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1450,26.6967,92800,258,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.244,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11903,402.27,761792,32059,TASKBR_VACANCY_V1,275,49,275,2887,3930,73.4606,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3753,119.09,240192,4012,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,7,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,15,38,36,18,18,12,13,12,2883,0,0,0,32,11,0,61,51,0,592,1.46356,2368,371,TASKBR_VACANCY_V1,41,17,41,50,67,74.6269,0,340,92,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.359763,0.075508,0.248412,0.08172,0.102372,111,4,122,0,39,139,0,92,24,0,5,0,11.8554,1164,310,1.36768,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.7218,15.7343,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.025,ok,
