instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier_b1,1,38,38.0,23,9,6,0,0.2018,-1,0,0.005,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,crest_base,1,22,60,33,25,2,,,,,0.008,ok,sum_of_cost : 60 makespan : 22 agent_travel_time : 25 pickup_count : 4 rearrange_shelf_num : 3 pickup_dropoff_overhead : 2
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,crest_base,1,22,60,33,25,2,,,,,0.007,ok,sum_of_cost : 60 makespan : 22 agent_travel_time : 25 pickup_count : 4 rearrange_shelf_num : 3 pickup_dropoff_overhead : 2
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,crest_full,1,20,58,42,16,0,,,,,0.008,ok,sum_of_cost : 58 makespan : 20 agent_travel_time : 16 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,crest_full,1,20,58,42,16,0,,,,,0.007,ok,sum_of_cost : 58 makespan : 20 agent_travel_time : 16 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,natcbs,0,,,,,,,,,,10.651,timeout,"start locations: [(0, 7), (0, 9), (0, 0)] Pickup locations: [(0, 1), (0, 2), (1, 1)] Delivery locations: [(0, 1), (0, 2), (1, 1)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,,10.668,timeout,"start locations: [(0, 7), (0, 9), (0, 0)] Pickup locations: [(0, 1), (0, 2), (1, 1)] Delivery locations: [(0, 1), (0, 2), (1, 1)]  Time Limit Reached "
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,b4,1,222,222.0,118,88,16,0,0.1329,,0,0.018,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier,1,89,303.0,196,77,28,4,0.5506,2,79,10.093,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier_b0,1,164,587.0,451,101,28,4,0.6875,-1,262,0.01,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,crest_base,1,71,175,105,52,18,,,,,0.014,ok,sum_of_cost : 175 makespan : 71 agent_travel_time : 52 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,crest_full,1,79,180,97,65,18,,,,,0.033,ok,sum_of_cost : 180 makespan : 79 agent_travel_time : 65 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,b4,1,181,181.0,86,79,16,0,0.1188,,0,0.014,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier,1,79,277.0,164,97,16,0,0.519,1,73,10.089,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier_b0,1,94,312.0,210,86,16,0,0.5585,-1,115,0.008,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier_b1,1,58,178.0,84,78,16,0,0.3621,-1,0,0.007,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,crest_base,1,52,152,90,54,8,,,,,0.012,ok,sum_of_cost : 152 makespan : 52 agent_travel_time : 54 pickup_count : 12 rearrange_shelf_num : 8 pickup_dropoff_overhead : 8
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,crest_full,1,56,158,91,61,6,,,,,0.019,ok,sum_of_cost : 158 makespan : 56 agent_travel_time : 61 pickup_count : 11 rearrange_shelf_num : 8 pickup_dropoff_overhead : 6
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,b4,1,211,212.0,94,99,18,0,0.1114,,0,0.012,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier,1,108,350.0,175,113,62,23,0.4051,2,83,10.087,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier_b0,1,137,494.0,365,105,22,2,0.6661,-1,228,0.009,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier_b1,1,60,198.0,87,95,16,0,0.3625,-1,2,0.007,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,crest_base,1,63,211,104,87,20,,,,,0.014,ok,sum_of_cost : 211 makespan : 63 agent_travel_time : 87 pickup_count : 18 rearrange_shelf_num : 8 pickup_dropoff_overhead : 20
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,crest_full,1,49,184,105,59,20,,,,,0.028,ok,sum_of_cost : 184 makespan : 49 agent_travel_time : 59 pickup_count : 18 rearrange_shelf_num : 8 pickup_dropoff_overhead : 20
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,b4,1,678,758.0,189,335,154,26,0.0348,,0,0.071,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier,1,81,581.0,299,178,48,5,0.4614,3,150,10.13,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier_b0,1,131,849.0,558,152,46,4,0.5324,-1,341,0.011,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.007,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,crest_base,0,,,,,,,,,,10.283,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,crest_full,0,,,,,,,,,,10.278,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,b4,1,376,403.0,126,186,64,8,0.0419,,0,0.041,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier,1,71,412.0,234,115,26,0,0.412,2,125,10.115,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier_b0,1,114,623.0,442,116,42,9,0.4846,-1,254,0.01,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.007,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,crest_base,1,48,261,154,83,24,,,,,0.095,ok,sum_of_cost : 261 makespan : 48 agent_travel_time : 83 pickup_count : 20 rearrange_shelf_num : 8 pickup_dropoff_overhead : 24
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,crest_full,1,70,264,159,87,18,,,,,0.133,ok,sum_of_cost : 264 makespan : 70 agent_travel_time : 87 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,b4,1,365,399.0,107,192,66,4,0.0366,,0,0.029,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier,1,69,437.0,209,138,60,15,0.3786,2,66,10.128,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier_b0,1,203,1125.0,721,180,94,29,0.444,-1,465,0.013,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier_b1,1,95,939.0,457,101,21,0,0.6013,-1,334,0.009,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,crest_base,0,,,,,,,,,,10.397,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,crest_full,0,,,,,,,,,,10.398,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,b4,1,2235,2518.0,552,1169,514,72,0.0206,,0,0.377,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier,1,231,2915.0,1709,588,190,44,0.6165,26,996,10.217,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier_b0,1,525,5693.0,3817,820,200,44,0.6059,-1,2891,0.066,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.011,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,crest_base,0,,,,,,,,,,10.43,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,crest_full,0,,,,,,,,,,10.42,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,b4,1,2324,2631.0,588,1204,532,87,0.0211,,0,0.356,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier,1,540,8033.0,4163,1138,618,246,0.6424,107,3483,10.269,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier_b0,1,427,4797.0,3085,822,184,32,0.6021,-1,2238,0.056,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.01,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,crest_base,0,,,,,,,,,,10.364,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,crest_full,0,,,,,,,,,,10.361,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,b4,1,2033,2315.0,586,989,458,81,0.024,,0,0.357,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier,1,1711,11146.0,6847,1046,2208,1058,0.3335,243,4815,10.272,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier_b0,0,,,,,,,,,,0.091,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.018,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,crest_base,0,,,,,,,,,,10.372,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,crest_full,0,,,,,,,,,,10.362,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,b4,1,766,775.0,375,337,54,2,0.0612,,0,0.082,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier,1,183,1170.0,834,234,86,23,0.5697,16,366,10.174,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier_b0,1,297,1970.0,1611,268,68,14,0.678,-1,983,0.035,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.011,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,crest_base,1,116,780,404,296,80,,,,,0.066,ok,sum_of_cost : 780 makespan : 116 agent_travel_time : 296 pickup_count : 56 rearrange_shelf_num : 16 pickup_dropoff_overhead : 80
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,crest_full,1,100,600,394,158,48,,,,,0.447,ok,sum_of_cost : 600 makespan : 100 agent_travel_time : 158 pickup_count : 40 rearrange_shelf_num : 16 pickup_dropoff_overhead : 48
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,b4,1,779,791.0,365,354,60,5,0.0586,,0,0.077,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier,1,285,1987.0,1556,296,94,28,0.6825,20,990,10.157,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier_b0,1,385,2527.0,2159,294,66,15,0.701,-1,1499,0.042,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.011,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,crest_base,1,118,696,379,271,46,,,,,0.053,ok,sum_of_cost : 696 makespan : 118 agent_travel_time : 271 pickup_count : 39 rearrange_shelf_num : 16 pickup_dropoff_overhead : 46
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,crest_full,1,162,610,392,178,40,,,,,0.289,ok,sum_of_cost : 610 makespan : 162 agent_travel_time : 178 pickup_count : 36 rearrange_shelf_num : 16 pickup_dropoff_overhead : 40
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,b4,1,764,770.0,420,306,38,0,0.0687,,0,0.062,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier,1,407,3090.0,2417,376,270,115,0.7423,39,1697,10.149,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier_b0,0,,,,,,,,,,0.032,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,,0.011,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,crest_base,1,109,666,344,252,70,,,,,0.121,ok,sum_of_cost : 666 makespan : 109 agent_travel_time : 252 pickup_count : 51 rearrange_shelf_num : 16 pickup_dropoff_overhead : 70
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,crest_full,1,94,662,349,251,62,,,,,0.332,ok,sum_of_cost : 662 makespan : 94 agent_travel_time : 251 pickup_count : 47 rearrange_shelf_num : 16 pickup_dropoff_overhead : 62
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,,0,skipped_too_large,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,b4,1,21,21.0,6,11,4,0,0.1429,,0,0.001,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier,1,16,16.0,6,6,4,0,0.1875,0,0,0.094,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier_b0,1,13,21.0,6,11,4,0,0.2308,-1,0,0.006,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier_b1,1,13,20.0,6,10,4,0,0.2308,-1,0,0.004,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,crest_base,1,12,18,10,8,0,,,,,0.006,ok,sum_of_cost : 18 makespan : 12 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,crest_full,1,12,18,10,8,0,,,,,0.006,ok,sum_of_cost : 18 makespan : 12 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,natcbs,1,9,,,,,,,,,1.439,ok," {7: (5, 4), 8: (5, 5), 9: (5, 6)} Obs 8: {3: (6, 3)} Obs 9: {2: (6, 4)} Obs 10: {2: (7, 3)} Obs 11: {1: (7, 4)} Makespan: 9 Elapsed time: 1.386 sec  "
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,b4,1,26,26.0,9,11,6,1,0.1731,,0,0.001,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier,1,23,28.0,9,15,4,0,0.1957,0,0,9.189,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier_b0,1,22,41.0,17,20,4,0,0.3864,-1,9,0.006,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier_b1,1,18,32.0,9,19,4,0,0.25,-1,1,0.005,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,crest_base,1,15,28,13,15,0,,,,,0.006,ok,sum_of_cost : 28 makespan : 15 agent_travel_time : 15 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,crest_full,1,15,28,13,15,0,,,,,0.006,ok,sum_of_cost : 28 makespan : 15 agent_travel_time : 15 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,natcbs,0,,,,,,,,,,10.071,timeout,"2 Num of tasks: 2 Agent start locations: [(7, 2), (0, 3)] Pickup locations: [(1, 4), (1, 5)] Delivery locations: [(1, 4), (1, 5)]  Time Limit Reached "
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,b4,1,29,29.0,8,17,4,0,0.1379,,0,0.001,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier,1,18,22.0,8,10,4,0,0.2222,0,0,1.034,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier_b0,1,15,23.0,8,11,4,0,0.2667,-1,0,0.005,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier_b1,1,15,22.0,8,10,4,0,0.2667,-1,0,0.004,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,crest_base,1,14,20,12,8,0,,,,,0.006,ok,sum_of_cost : 20 makespan : 14 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,crest_full,1,14,20,12,8,0,,,,,0.006,ok,sum_of_cost : 20 makespan : 14 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,natcbs,1,13,,,,,,,,,0.085,ok,"{8: (1, 3)} Obs 8: {2: (6, 6)} Obs 9: {3: (6, 7), 4: (5, 7), 5: (5, 6)} Obs 10: {1: (7, 6)} Obs 11: {2: (7, 7)} Makespan: 13 Elapsed time: 0.048 sec  "
dneM_n32_seed0,instances_paper_dne_m,b4,1,33903,34094.0,14180,17771,1952,444,0.0131,,0,14.947,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,1,1264,37024.0,27971,8247,806,0,0.6915,6071,11300,10.231,ok,
