instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,45,90.0,90000000,11,49,21,3,0.1222,8,45,91,91000000,45,90,90000000,1,1,1,4,48,137,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,678,655,0,1996,1309,0,66,57,99,99,149,149,133,133,133,0,0,0,0,0,0,0,133,179,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.314421,0.14208,0.15072,0.050197,0.046319,36,6,32,0,9,88,0,57,24,0,0,0,12.9828,326,161,4.99948,4,10,0,20.5841,20.6059,ed5600e6c5567758dfcada31082f5d6c7211418ed3e07de92a6da172f8841197,0.028,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,235,494.0,494000000,68,236,135,22,0.1447,29,235,495,495000000,235,494,494000000,1,1,1,6,237,705,0,0,STRICT_IMPROVEMENT,23,0,0,0,-1,-1,-1,-1,-1,139,1,139,4798,0,0,0,1642,1505,0,501,756,0,332,341,478,478,744,744,636,636,636,0,0,0,0,0,0,0,636,834,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,1.32403,0.347565,0.61158,0.201281,0.171303,123,7,119,0,11,465,0,341,138,0,0,0,47.9757,1558,777,11.3306,36,26,0,84.1644,84.198,63a0f85820ff21264f127b710adb53d8c77898e4ef2997467b71a41fd4f17164,0.093,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.721,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.661,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1273,5796.0,5796000000,723,3631,1164,394,0.1136,5957,1872,7296,7296000000,1273,5796,5796000000,1,0,0,0,74,444,0,0,SEARCH_CUTOFF,579,0,0,0,-1,-1,-1,-1,-1,730,949,730,147004,0,0,0,32460,14790,2980,14478,2990,0,51594,6419,3393,3393,58375,57352,51234,51234,51234,0,0,0,63,0,0,0,51234,54980,35,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,253.046,24.7605,601.372,139.469,4602.12,436,38,666,0,254,286,2851,6419,2079,0,0,0,7928.18,145717,19407,536.967,319,104,0,8606.79,8606.99,3ad26d9d37b6ae6fd190a5b0f54a8c58f9d874bc52dbefc7f689e1dc045553aa,8.65,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1243,6384.0,6384000000,646,4048,1243,451,0.1039,3871,1243,6385,6385000000,1243,6384,6384000000,1,1,1,28,257,1540,0,0,STRICT_IMPROVEMENT,556,0,0,0,-1,-1,-1,-1,-1,1031,325,1031,186080,0,0,0,38782,21841,2506,56394,19302,0,52898,7161,5144,5144,61844,61614,54405,54405,54405,0,0,0,63,0,0,0,54405,63274,32,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,271.481,24.7704,461.217,109.774,3011.68,1256,6,1350,0,30,150,4962,7161,1662,0,2,0,7163.04,182764,24880,647.114,1111,95,0,8223.69,8223.85,dc18281d508ca4ffda7514d2cb4f0b58b5be281458d379cb3da5a3736b24bb33,8.266,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.934,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.8,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.511,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.531,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.211,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,3,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,11,38,36,18,18,12,13,12,3540,0,0,0,32,11,0,71,51,0,340,92,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.330738,0.069209,0.250853,0.061198,0.106387,111,4,122,0,39,139,0,92,24,0,5,0,8.05091,1164,310,1.5019,24,0,0,11.6732,11.6853,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.019,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,31.0,31000000,6,11,11,1,0.1579,4,19,32,32000000,19,31,31000000,1,1,1,4,54,64,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,32,31,19,19,15,10,15,5030,0,0,0,26,9,0,4,2,0,65,47,84,84,90,90,76,76,76,0,0,0,0,0,0,0,76,107,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.122185,0.025373,0.071233,0.021464,0.025456,34,6,22,0,21,61,0,47,23,0,2,0,5.76754,226,99,0.502384,11,4,0,7.80454,7.81551,f7718033bc0a119cc850cf1aa50e0cb948319c51b71d7aaccf1c6dd92db4a9ce,0.015,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,322,673.0,673000000,103,319,194,74,0.1599,73,587,1173,1173000000,322,673,673000000,1,0,0,15896,20,58,0,0,SEARCH_CUTOFF,42,0,0,0,-1,-1,-1,-1,-1,3766,25354,3766,61376,0,0,0,19519,12649,6618,154404,48006,0,171853,91789,120477,120477,272324,257227,168918,168918,168918,0,0,0,356,0,0,0,168918,196264,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,179.792,40.0115,122.382,41.01,47.1049,55926,5763,60473,0,14680,105795,0,91789,3531,0,24494,0,3784.38,400151,154956,965.295,24719,4047,32,9881.63,9881.69,9fc855c0c693426d260df0d202e45e48e6541d22ce49823947da30df4e5289e0,9.912,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,58,118.0,118000000,19,57,34,6,0.1638,4,63,130,130000000,58,118,118000000,1,1,1,10817,388,270,1,1,REFERENCE_SUFFIX_ACCEPTED,8,0,0,0,-1,-1,-1,-1,-1,3069,28900,3069,20721,0,0,0,10247,3908,59,10959,10326,0,258083,100545,132243,132243,369184,361236,224511,224511,224511,0,0,0,12,0,0,0,224511,224608,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,208.225,42.8002,160.396,41.3365,68.9837,65549,4882,74268,0,20341,111900,0,100545,6235,0,25487,0,3500.56,608835,182391,983.34,30304,0,0,9833.55,9833.57,cf99a178357cbe190bbc3eca3fb47ff3a5dde0ffcb0914713aee0c2ff27ce11a,9.865,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,21533,148,71,0,0,SEARCH_CUTOFF,0,1,0,0,-1,52,-1,27,-1,97,6740,97,8218,0,0,1,878,782,379,45484,25807,0,83496,71543,85502,85502,154866,150553,104183,104183,104183,0,0,0,5,0,0,0,104183,136911,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,123.34,39.2285,84.5743,31.0022,23.7429,33873,835,35493,0,8864,76636,0,71543,4860,0,26541,0,3300.53,222965,110597,1602.62,14794,5354,73,8918.33,8918.35,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.943,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,47.0,47000000,6,25,11,0,0.1304,7,23,48,48000000,23,47,47000000,1,1,1,3,24,69,0,0,STRICT_IMPROVEMENT,0,1,1,1,10,48,47,23,23,15,1,15,5498,0,0,0,112,99,0,1670,1022,0,32,26,52,52,72,72,64,64,64,0,0,0,0,0,0,0,64,86,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.10065,0.028897,0.06228,0.021859,0.018456,20,6,16,0,5,45,0,26,14,0,0,0,9.1932,162,79,0.647562,0,2,0,11.2002,11.2123,3f3d1bad16d6777f9b4892f76c6bb7650ef5e7c7a1ef4f4b91cdb0853974e80e,0.019,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4753,26804,49299,49299000000,448,879,879000000,1,0,0,8725,44,131,0,0,SEARCH_CUTOFF,60,0,0,0,-1,-1,-1,-1,-1,557,8681,557,14761,3,14,0,6706,6150,3422,1006514,527553,9,93406,79953,113136,113136,199696,194865,167296,167296,167296,0,0,0,28,0,0,0,167296,227937,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,186.021,60.7857,137.658,49.2725,40.8178,50124,931,53629,0,14301,98833,0,79953,8569,0,9690,0,4316.6,394891,192320,1416.04,20280,10742,336,8855.89,8855.97,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.875,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1626,6924,12912,12912000000,367,724,724000000,1,0,0,14405,366,187,0,0,SEARCH_CUTOFF,66,0,0,0,-1,-1,-1,-1,-1,329,4992,329,12927,0,0,0,6542,6214,3494,1691313,840122,5,70249,63512,76026,76026,136187,133562,97879,97879,97879,0,0,0,6,0,0,0,97879,129972,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,119.486,59.5257,90.8624,31.8829,26.1182,30202,636,31594,0,7739,68285,0,63512,4335,0,19269,0,4173.96,217719,106518,1590.96,15405,4867,209,9180.4,9180.45,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,9.201,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,104,215.0,215000000,29,122,52,10,0.1394,36,110,227,227000000,104,215,215000000,1,0,0,8331,9,26,0,0,SEARCH_CUTOFF,23,1,0,0,-1,215,-1,104,-1,3161,20282,3161,84434,0,0,15,22711,9374,2375,133063,15384,0,352560,72937,83718,83718,422507,411287,294070,294070,294070,0,0,0,75,0,0,0,294070,294080,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,331.644,55.2743,284.221,67.7039,187.441,34101,3839,44231,0,11684,72032,0,72937,4739,0,16811,0,4371.49,350464,107873,1058.74,15797,2,4,9433.02,9433.06,f475a54a38a2e044efe1563db6a0a8903c7e94ba902629d446ed909c5c20bb5a,9.46,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,45,89.0,89000000,12,45,24,1,0.1333,13,45,89,89000000,45,89,89000000,1,0,0,9353,42,26,0,0,SEARCH_CUTOFF,3,1,0,0,-1,89,-1,45,-1,4530,26146,4530,36660,0,0,3,14851,2170,0,34755,5299,0,282732,80851,101545,101545,302905,297215,244184,244184,244184,0,0,0,0,0,0,0,244184,244213,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,266.814,42.2865,202.055,45.2149,90.4981,55651,4900,58694,0,14586,86957,0,80851,3284,0,16365,0,4044.26,442622,134547,879.047,20536,0,0,9592.93,9592.96,2138559324aa57fb843cdca672889293e912352c7c19d2dbd5d2721fd3e8d963,9.655,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,146,302.0,302000000,36,174,70,15,0.1233,34,253,512,512000000,146,302,302000000,1,0,0,7921,32,95,0,0,SEARCH_CUTOFF,37,0,0,0,-1,-1,-1,-1,-1,3502,19056,3502,101482,0,0,0,26933,13550,454,63811,10813,0,306103,57932,79102,79102,380441,373041,258483,258483,258483,0,0,0,0,0,0,0,258483,258488,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,293.958,49.3405,224.17,53.5905,149.926,35241,3667,42414,0,10242,68858,0,57932,2602,0,16863,0,4294.82,329820,101194,1050.93,12680,2,0,9427.57,9427.62,ddda084ea68d84c85e00bb1bedc151356f4825851306b191e7078a4a510d35db,9.475,ok,
