instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier_brd,1,62,71.0,71000000,11,29,22,3,0.0887,7,62,71,71000000,62,71,71000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02261,0,0,0,0,0,0,0.095857,1.55814,12,12,11,11,0.123131,11,11,1,2,9,11,0.10419,0.002954,0,1,0,11,11,0,11,11,"1,1,1,1,1,1,1,1,1,1,1",0,0,11,2.62078,73,0,0.012474,0.316646,62,71000000,0,6,1,SOLVED,7,7.54951,eac3edf24383d4f299a4cb1b870322a4aff8a1dd0430f076f60b70d323559e71,0.015,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier_brd,1,329,384.0,384000000,68,125,136,22,0.1033,37,329,384,384000000,329,384,384000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0987,0,0,0,0,0,0,0.187552,8.54285,69,69,68,68,0.615613,68,68,1,13,55,68,0.445907,0.013154,0,1,0,68,68,0,68,68,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,68,12.2638,397,0,0.05648,1.82545,329,384000000,0,30,1,SOLVED,37,37.9449,97174c16cba03e7333888155d82b429f6709d0cd8c9d29e07a82280debefb9b3,0.047,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier_brd,1,1568,6678.0,6678000000,634,4473,1268,473,0.0809,2845,1568,6678,6678000000,1568,6678,6678000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,129,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.45658,0,0,0,0,0,0,1917.51,44.8274,73,73,72,634,2.8329,72,634,29,331,303,513,322.455,2.68819,0,29,0,1750,1750,0,513,513,"1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,2,1,1,4,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,1,3,2,1,1,1,1,1,2,2,2,1,1,2,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,2,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,2,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,3,1,3,3,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,2,1,2,2,1,1,1,3,2,1,1,1,1,1,2,1,4,2,1,1,1,1,2,1,2,1,1,2,1,1,1,1,4,1,2,1,1,2,2,1,1,1,1,1,1,1,3,1,1,2,2,1,3,1,2,1,1,3,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,305,513,268.219,2081,0,1.0562,35.7459,1568,6678000000,0,2705,1,SOLVED,2845,2845.27,171570300a2c8c5a03bbedaa1cc8daab18807e51538a80e4ea30fb9c31040924,2.89,ok,
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier_brd,1,1820,8012.0,8012000000,743,5396,1486,557,0.0816,2291,1820,8012,8012000000,1820,8012,8012000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,129,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.678,0,0,0,0,0,0,1121.68,61.1913,77,77,76,743,3.2891,76,743,32,356,387,581,468.295,3.28769,0,32,0,1962,1962,0,581,581,"1,1,1,1,1,2,1,2,1,1,1,1,1,1,2,5,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,3,2,2,1,1,1,3,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,2,1,3,1,2,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,2,2,1,1,1,2,1,2,1,2,1,1,1,2,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,2,1,1,1,2,1,2,2,1,1,1,1,3,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,4,1,1,1,1,1,1,1,2,1,1,2,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,3,1,2,1,1,1,2,2,1,1,1,1,1,3,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,4,1,1,5,1,1,4,1,1,4,1,1,1,3,2,1,1,1,2,2,1,1,2,3,2,2,4,1,1,1,4,1,2,1,3,1,1,1,1,3,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,354,581,308.802,2401,0,1.16799,39.8661,1820,8012000000,0,2133,1,SOLVED,2291,2292.13,d69f7ed72fced1d1b6c2a354da8544be698da5bc1902a9edc731ab1da3ef72f9,2.343,ok,
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05847,8731.02,988,165058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.752,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0643,8804.44,324,197625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.832,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1313.03,7251.22,207,122580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.683,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1369,7275.17,300,104904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.659,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.96377,8751.37,325,152174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.778,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier_brd,1,3108,10743.0,10743000000,1635,4516,3270,1310,0.1052,2946,3108,10743,10743000000,3108,10743,10743000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,30,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.31509,0,0,0,0,0,0,4.63455,1632.82,426,426,425,1635,16.6514,425,1635,9,313,1322,795,32.5766,0.825113,0,9,0,2073,2073,0,795,795,"1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,3,1,1,1,1,3,1,1,4,1,1,4,1,1,4,1,1,4,1,1,4,1,1,3,1,1,3,2,5,5,4,1,1,3,1,1,5,5,5,5,1,3,1,1,3,1,1,4,3,1,1,4,1,5,5,5,5,5,5,5,5,1,4,1,4,5,5,5,5,3,4,4,4,4,3,3,3,3,3,3,3,1,2,1,1,2,1,3,5,1,4,1,1,1,1,1,1,1,4,1,1,1,4,1,1,3,1,1,1,4,1,1,4,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,4,2,4,1,1,3,2,1,1,3,1,1,1,2,1,1,1,1,3,2,1,4,1,1,4,1,1,3,1,2,1,3,1,2,4,1,1,4,1,1,1,3,1,1,1,2,2,1,1,3,1,1,1,3,2,4,1,1,3,1,2,1,3,1,1,1,1,1,1,1,5,1,5,5,1,5,1,4,1,1,1,2,1,1,1,1,3,1,1,4,1,1,4,1,1,1,3,1,1,2,1,1,1,1,1,1,3,1,1,1,1,1,2,1,2,3,1,1,2,2,1,1,4,1,1,1,3,1,1,5,5,5,5,5,4,4,1,3,1,1,2,1,1,1,3,1,4,2,1,1,1,3,1,1,1,1,1,1,3,1,5,2,2,1,1,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,4,1,1,2,1,1,1,1,1,2,1,5,1,4,2,3,2,3,1,4,1,4,5,2,3,1,4,5,4,4,4,4,4,4,1,1,4,4,3,1,4,4,1,1,3,1,2,1,1,1,1,1,2,1,1,4,1,4,1,4,1,3,1,3,1,3,1,3,1,3,2,3,1,2,1,1,1,4,1,4,4,4,4,4,4,4,4,1,1,1,1,1,3,1,4,2,3,2,2,4,1,3,1,4,1,3,1,1,1,1,1,1,4,1,1,1,2,1,3,1,4,4,4,1,3,1,1,4,1,1,4,1,1,2,1,2,5,3,1,4,1,2,1,1,1,4,4,4,4,2,2,4,4,1,3,1,4,4,4,4,3,3,3,3,3,1,2,1,2,3,3,1,2,1,2,3,3,3,2,1,2,1,2,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,3,3,3,3,3,4,4,1,2,1,1,2,3,3,1,3,1,3,3,1,2,1,2,3,3,3,3,3,3,3,4,4,4,4,4,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,2,1,1,2,1,1,3,4,3,1,3,1,3,4,4,5,5,5,5,1,3,1,3,4,4,3,3,3,3,1,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,1,1,1,2,1,1,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,1,1,2,2,1,1,2,2,2,2,2,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,1,2,3,1,2,3,3,2,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,51,795,548.24,3903,0,1.5309,88.0833,3108,10743000000,0,2594,1,SOLVED,2946,2947.35,e0fecf3d332c08e05137313895ebcc8ab6a328bdd324178059dc07f41c6bb2f6,3.049,ok,
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.377,8466,766,47761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.574,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90.7175,8473.9,282,50555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.582,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,112.04,8389.76,316,316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.515,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.583,8395.37,339,339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.515,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.512,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.511,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.514,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.514,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier_brd,1,27,38.0,38000000,5,21,10,0,0.0926,2,27,38,38000000,27,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008002,0,0,0,0,0,0,0.92672,0.362425,4,4,3,5,0.02395,3,5,3,3,2,4,0.054554,0.001712,0,3,0,5,5,0,4,4,"2,1,1,1",0,0,4,0.500645,31,0,0.004016,0.052069,27,38000000,0,2,1,SOLVED,2,2.34306,e38cf9712a3f9cc854a17c9ac85ae519dbf25040ab12920e65064c956ed9e35a,0.01,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier_brd,1,25,32.0,32000000,6,11,12,1,0.12,2,25,32,32000000,25,32,32000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008627,0,0,0,0,0,0,1.22362,0.225881,6,6,5,6,0.031811,5,6,2,3,3,6,0.060181,0.001549,0,2,0,6,6,0,6,6,"1,1,1,1,1,1",1,0,6,0.494923,31,0,0.004762,0.050279,25,32000000,0,2,1,SOLVED,2,2.47119,bf72aeec56469fb2cf737d6ecd870e47139cc7cdd27d84571432e69d56e636b1,0.01,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier_brd,1,270,424.0,424000000,74,162,148,51,0.137,20,270,424,424000000,270,424,424000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.141969,0,0,0,0,0,0,0.073095,5.09018,44,44,43,74,0.264056,43,74,4,34,40,65,0.837962,0.03177,0,4,0,80,80,0,65,65,"1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",1,2,65,7.15812,335,0,0.078503,0.899294,270,424000000,0,17,1,SOLVED,20,20.7732,c0110964142988efa284fd6afec2a0118914bb44f23d4fcaffa1f0fbf543f95c,0.028,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier_brd,1,59,102.0,102000000,19,37,38,8,0.161,2,59,102,102000000,59,102,102000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040713,0,0,0,0,0,0,0.054438,0.580443,12,12,11,19,0.072151,11,19,3,11,8,12,0.123717,0.004768,0,3,0,19,19,0,12,12,"2,1,2,2,2,2,2,2,1,1,1,1",0,0,12,1.07839,71,0,0.011001,0.122672,59,102000000,0,2,1,SOLVED,2,2.95004,59b0f259a670bdbe551082237e05478bbbd0f98ebc88ce387ac63019ab11ed01,0.009,ok,
