instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6628,1,0,0,0,-1,-1,-1,-1,-1,47,2536,47,310,0,0,0,1333,1288,0,3882,2576,0,32537,28787,374,0,8609,0,3265.35,55884,27712,1710.71,6919,1770,28,8086.53,8086.55,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.107,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,40,235,495,495000000,230,486,486000000,1,1,1,10307,19,0,0,0,-1,-1,-1,-1,-1,156,2392,156,4894,0,0,0,1777,1623,0,542,792,0,50675,45179,580,0,16813,0,2080.77,87470,43387,547.679,10646,2393,53,8237.06,8237.08,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.26,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.83,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.669,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1673,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1719,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85255,9195,3007,0,3,0,4947.58,42888,13783,799.247,3313,0,0,7830.12,7830.23,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.871,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5140,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1696,989,1696,266348,0,0,0,125045,79741,14202,134190,43803,175,132793,12745,3539,0,0,0,6827.49,43393,5128,1560.91,2735,8,117,7869.95,7870.09,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,7.95,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.538,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.532,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.861,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,11051,0,1,1,1,7869,38,34,18,18,6076,30948,6076,32679,0,0,0,24354,11274,87,58053,27873,0,262471,89012,10206,0,22980,0,3427.14,326693,111796,834.951,27350,345,15,8956.72,8956.74,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.99,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16558,0,1,1,1,7816,32,27,19,15,4177,30209,4177,29057,0,0,0,11842,4786,4,7244,2494,0,206382,93805,5846,0,28272,0,2959.88,303642,114969,732.956,26029,1592,32,9051.26,9051.29,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,9.079,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,19,152,328,328000000,147,320,320000000,1,1,1,12650,3,0,0,0,-1,-1,-1,-1,-1,2565,24409,2565,18814,0,0,0,12708,6887,272,49601,15335,0,255402,99935,2323,0,25012,0,3214.33,319375,108732,890.587,29328,204,28,9110.75,9110.77,fe667ee5e8383877f27c1da59e32a2a24c5b4f2bbc75c95c0fda2e1c1467856e,9.139,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17918,1,0,0,0,-1,-1,-1,-1,-1,5111,33438,5111,33653,0,0,0,10204,3746,37,4836,9909,0,159348,82964,8862,0,26196,0,2938.82,268859,122494,693.757,20914,2700,64,9294.66,9294.68,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.325,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20592,0,1,1,0,7715,52,52,27,27,85,5761,85,8091,0,0,1,841,757,389,42410,23833,0,77868,67084,4428,0,25644,0,2896.19,140002,68718,1421.89,13557,5244,187,8568.39,8568.41,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.589,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,18343,0,1,1,1,7727,48,45,23,22,51,4218,51,5733,0,0,0,537,488,4,4272,2530,0,72592,65108,2769,0,23687,0,3051.38,128867,63441,1647.31,15494,3874,140,8357.66,8357.68,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.378,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4319,26804,49299,49299000000,448,879,879000000,1,0,0,7763,60,0,0,0,-1,-1,-1,-1,-1,507,8111,507,13951,3,14,0,6251,5745,3200,984697,516354,9,94504,82127,8198,0,11063,0,3674.97,223916,109243,1059.89,20708,10384,354,8019.36,8019.38,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.039,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1543,6924,12912,12912000000,367,724,724000000,1,0,0,13503,66,0,0,0,-1,-1,-1,-1,-1,315,4620,315,12043,0,0,0,6243,5929,3332,1586616,787683,5,67806,60669,4085,0,18134,0,3760.1,132862,65250,1374.37,14568,5191,178,8329.39,8329.41,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.35,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,30,74,155,155000000,74,155,155000000,1,0,0,7488,0,1,1,0,7731,155,155,74,74,3922,21740,3922,91400,0,0,12,27474,13682,12526,172109,9946,0,288281,61330,10934,0,15655,0,3790.25,231467,77854,928.875,17086,6,0,8632.41,8632.43,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.676,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,13,31,67,67000000,30,65,65000000,1,1,1,9280,0,1,1,1,7856,67,65,31,30,3875,25234,3875,32364,0,0,1,13347,5795,65,6762,2113,0,194300,73161,5384,0,18527,0,3108.41,274082,93776,801.724,19016,542,79,8380.26,8380.28,428cb9c711001dd14f2d232908e59161597c1d14b0217d5776498970e530abca,8.405,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,5122,7,0,0,0,-1,-1,-1,-1,-1,2345,20160,2345,12312,0,0,0,9881,2923,0,36879,732,0,295267,65994,3433,0,16672,0,3378.86,294784,96279,863.525,18283,89,0,8796.95,8796.97,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.849,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,25,162,357,357000000,162,355,355000000,1,1,1,8066,14,0,0,0,-1,-1,-1,-1,-1,4175,22094,4175,24027,0,0,0,19061,7717,58,20391,16787,0,254554,66140,2557,0,17692,0,3408.53,251637,85054,784.402,15985,9,0,8770.89,8770.92,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.798,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1325,1115,2196,2196000000,263,570,570000000,1,0,0,8005,32,1,1,0,7675,570,570,263,263,127,2809,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,38944,36643,1755,0,10656,0,4522.95,71308,35552,1416.84,8890,3325,0,8090.93,8090.96,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.111,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,818,2234,4137,4137000000,191,369,369000000,1,0,0,11483,18,1,1,0,7700,369,369,191,191,144,3831,144,89303,0,0,902,2731,2588,1736,630833,339845,0,50807,46263,2768,0,13826,0,3540.38,95526,47153,1424.02,11063,4682,68,8277.8,8277.83,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.298,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3109,8181,15307,15307000000,845,1753,1753000000,1,0,0,5103,109,0,0,0,-1,-1,-1,-1,-1,457,3705,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,44077,37814,3998,0,7195,0,4846.81,98049,47281,1180.35,9020,4792,213,7958.16,7958.21,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.985,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3120,4611,9328,9328000000,953,2046,2046000000,1,0,0,6997,146,0,0,0,-1,-1,-1,-1,-1,640,2804,640,54076,0,3,0,18910,18271,11728,6912390,3683820,69,35878,33818,2854,0,8130,0,4979.75,70787,35091,1103.22,8444,3658,30,7985.2,7985.23,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.012,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.852,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.656,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.657,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,6437,3,1,1,1,7780,108,95,54,46,2484,20004,2484,54642,0,0,0,10719,1248,237,61249,1997,0,295276,54488,8401,0,13816,0,3542.32,216851,72339,778.583,12993,0,0,8594.7,8594.73,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.625,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,235,339,706,706000000,201,445,445000000,1,1,1,5463,18,1,1,1,7798,530,445,265,201,2716,18793,2716,154666,0,0,144,11383,3354,180,26484,1048,0,231073,54810,7458,0,14842,0,3682.21,225941,76055,771.078,14302,0,0,8629.78,8629.82,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.66,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,55,311,454,454000000,299,435,435000000,1,1,1,10668,9,0,0,0,-1,-1,-1,-1,-1,3391,21701,3391,21710,0,0,0,12006,4770,1418,42998,7467,0,152322,56009,6540,0,15444,0,3298.16,233024,73837,696.331,12652,1552,1297,8677.1,8677.13,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.707,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,68,267,577,577000000,265,568,568000000,1,1,1,7587,24,0,0,0,-1,-1,-1,-1,-1,2833,19830,2833,22611,0,0,0,12316,5645,540,42385,15942,0,169843,58622,4075,0,14904,0,3476.17,209921,72714,805.404,14947,601,19,8647.3,8647.33,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.677,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1690,1662,3238,3238000000,396,884,884000000,1,0,0,5138,46,1,1,0,7674,884,884,396,396,334,2835,334,487540,6,87,937,13022,12400,7499,1433199,746335,12,65051,31026,2953,0,7949,0,4898.72,94238,32925,1791.03,7859,475,0,8062.82,8062.86,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.084,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,569,278,637,637000000,274,623,623000000,1,0,0,6167,25,1,1,0,7681,623,623,274,274,246,3344,246,305546,4,21,30,10647,10180,5977,511781,256359,2,65381,34571,3007,0,9167,0,4556.12,95998,34738,2049.8,9358,704,6,8153.42,8153.44,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.177,ok,
