instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,8,45,91,91000000,42,86,86000000,1,1,1,6529,1,0,0,0,-1,-1,-1,-1,-1,47,2523,47,310,0,0,0,1333,1288,0,3882,2576,0,32259,28466,384,0,8528,0,3304.01,80304,39842,1742.66,6895,1754,28,8088.51,8088.53,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.108,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,28,235,495,495000000,230,486,486000000,1,1,1,9924,19,0,0,0,-1,-1,-1,-1,-1,156,2378,156,4894,0,0,0,1777,1623,0,542,792,0,49996,44673,584,0,16503,0,2070.63,128865,63976,574.675,10653,2384,55,8237.72,8237.74,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.26,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.652,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1718,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1599,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85135,9195,2887,0,3,0,4998.75,193204,31454,877.151,3313,0,0,7833.3,7833.4,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.873,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5309,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1614,983,1614,256522,0,0,0,118176,75084,13852,126591,42625,163,128132,12326,3426,0,0,0,6817.13,325930,37291,1656.31,2653,8,117,7862.43,7862.56,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,7.942,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.593,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.551,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.83,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,10793,0,1,1,1,7848,38,34,18,18,5921,30345,5921,32066,0,0,0,23810,11023,87,57728,27500,0,258332,87446,9820,0,22480,0,3517,537825,166670,945.346,26887,330,15,8358.76,8358.78,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.391,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16883,0,1,1,1,7812,32,27,19,15,4051,30026,4051,28063,0,0,0,11380,4531,4,7114,2321,0,201411,91051,5681,0,26754,0,3020.37,465753,161560,836.716,25036,1517,45,8315.57,8315.58,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.343,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,20,152,328,328000000,147,320,320000000,1,1,1,12855,3,0,0,0,-1,-1,-1,-1,-1,2529,24178,2529,18410,0,0,0,12362,6664,267,48502,14933,0,250545,98260,2428,0,25072,0,3256.02,512508,157301,978.385,28727,238,32,9072.69,9072.71,fe667ee5e8383877f27c1da59e32a2a24c5b4f2bbc75c95c0fda2e1c1467856e,9.1,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17416,1,0,0,0,-1,-1,-1,-1,-1,4991,32740,4991,32905,0,0,0,10001,3671,34,4807,9858,0,156301,81210,8495,0,25589,0,2987.13,370567,159589,760.882,20372,2677,62,9277.23,9277.25,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.307,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,19948,0,1,1,0,7717,52,52,27,27,85,5667,85,8091,0,0,1,841,757,389,42410,23833,0,76014,65583,4370,0,24880,0,2967.74,204021,99884,1508.56,13285,5211,194,8087.38,8087.39,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.109,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,17770,0,1,1,1,7721,48,45,23,22,49,3962,49,5719,0,0,0,507,460,4,4264,2522,0,69456,62323,2574,0,22917,0,3104.45,181899,89420,1726.3,14776,3730,140,8333.46,8333.48,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.353,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4486,26804,49299,49299000000,448,879,879000000,1,0,0,7506,60,0,0,0,-1,-1,-1,-1,-1,507,8042,507,13951,3,14,0,6251,5745,3200,984697,516354,9,92299,80492,8141,0,10325,0,3810.95,391475,190515,1216.5,20390,10267,358,7986.94,7986.96,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.005,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1588,6924,12912,12912000000,367,724,724000000,1,0,0,13102,66,0,0,0,-1,-1,-1,-1,-1,314,4535,314,11991,0,0,0,6225,5912,3316,1576556,782815,5,66471,59690,4026,0,17676,0,3793.51,208978,102178,1426.51,14410,5077,190,8292.47,8292.49,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.31,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,30,74,155,155000000,74,155,155000000,1,0,0,7454,0,1,1,0,7727,155,155,74,74,3894,21559,3894,90832,0,0,12,27191,13523,12438,170128,9926,0,286007,61220,10890,0,15500,0,3844.77,391130,119021,1006.41,17114,5,0,8616.45,8616.47,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.662,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,13,31,67,67000000,30,65,65000000,1,1,1,9195,0,1,1,1,7853,67,65,31,30,3777,25022,3777,31886,0,0,1,13020,5652,65,6598,2070,0,195107,73094,5254,0,18486,0,3186.44,463549,143291,900.497,19037,475,85,8369.03,8369.05,5fe34c89540002e9a2031f2dc527210c4b8ae143610f4871fdb57c84504da3fc,8.394,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,4856,7,0,0,0,-1,-1,-1,-1,-1,2171,19624,2171,11513,0,0,0,9224,2727,0,34091,692,0,293998,64163,3104,0,16572,0,3413.88,496366,146629,962.498,18104,0,0,8773.92,8773.93,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.801,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,25,162,357,357000000,162,355,355000000,1,1,1,8065,14,0,0,0,-1,-1,-1,-1,-1,4136,21953,4136,23909,0,0,0,18967,7707,58,20102,16815,0,250528,64892,2567,0,17484,0,3458.38,409445,124470,861.805,15714,9,0,8771.27,8771.29,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.796,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1341,1115,2196,2196000000,263,570,570000000,1,0,0,7994,32,1,1,0,7673,570,570,263,263,127,2771,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,38657,36432,1717,0,10643,0,4557.5,106297,52974,1449.54,8880,3412,4,8076.4,8076.43,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.102,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,830,2234,4137,4137000000,191,369,369000000,1,0,0,11362,18,1,1,0,7680,369,369,191,191,145,3839,145,89343,0,0,902,2751,2607,1770,623102,335502,0,50241,45867,2785,0,13690,0,3565.29,144368,71200,1468.77,11013,4642,74,8228.69,8228.73,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.25,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3188,8181,15307,15307000000,845,1753,1753000000,1,0,0,5080,109,0,0,0,-1,-1,-1,-1,-1,457,3751,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,43714,37379,4041,0,7054,0,4928.99,166204,79715,1232.77,8946,4730,215,7962.15,7962.2,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.99,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3140,4611,9328,9328000000,953,2046,2046000000,1,0,0,7013,146,0,0,0,-1,-1,-1,-1,-1,638,2753,638,53870,0,3,0,18861,18224,11696,6904375,3679680,69,35529,33531,2824,0,8108,0,5000.95,110150,54545,1137.15,8320,3639,30,7982.51,7982.54,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.006,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.554,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.601,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.614,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.644,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,6359,3,1,1,1,7783,108,95,54,46,2470,19709,2470,54200,0,0,0,10511,1117,233,60839,1800,0,292676,54230,8420,0,13715,0,3596.53,367229,110896,858.498,12971,0,0,8587.98,8588.01,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.618,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,235,339,706,706000000,201,445,445000000,1,1,1,5416,18,1,1,1,7798,530,445,265,201,2656,18477,2656,154325,0,0,144,11167,3290,177,25972,1039,0,228602,54201,7349,0,14722,0,3723.15,382970,116955,851.087,14160,0,0,8627.93,8627.97,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.658,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,55,311,454,454000000,299,435,435000000,1,1,1,10293,9,0,0,0,-1,-1,-1,-1,-1,3301,20713,3301,20995,0,0,0,11671,4616,1275,40413,7196,0,148378,54434,6491,0,14970,0,3352.11,375688,109201,775.617,12430,1543,1276,8668.74,8668.77,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.7,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,68,267,577,577000000,265,568,568000000,1,1,1,7441,24,0,0,0,-1,-1,-1,-1,-1,2842,19659,2842,22630,0,0,0,12323,5640,555,42325,15999,0,167587,57549,4056,0,14649,0,3521.98,344618,108381,877.183,14715,602,20,8639.75,8639.78,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.67,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1691,1662,3238,3238000000,396,884,884000000,1,0,0,5131,46,1,1,0,7671,884,884,396,396,333,2865,333,487509,6,87,937,12930,12309,7398,1434373,746796,12,64126,30726,2972,0,7847,0,4928.68,157766,51035,1837.48,7752,488,0,8051.32,8051.36,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.078,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,572,278,637,637000000,274,623,623000000,1,0,0,6082,25,1,1,0,7682,623,623,274,274,249,3362,249,305742,4,21,30,10784,10312,6092,499906,250150,2,65008,34078,3056,0,9021,0,4585.23,158281,52436,2086.19,9166,666,0,8147.67,8147.7,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.171,ok,
