instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
r2rM_n32_seed11,instances_paper_r2r_m,carrier,1,710,17317.0,11872,4072,852,195,0.5225,2986,3193,10.187,ok,
r2rM_n32_seed12,instances_paper_r2r_m,carrier,1,568,16863.0,11739,4045,555,45,0.6459,3358,2165,10.176,ok,
r2rM_n32_seed13,instances_paper_r2r_m,carrier,1,534,14211.0,9961,3658,463,1,0.5829,2793,1129,10.175,ok,
r2rM_n32_seed14,instances_paper_r2r_m,carrier,1,640,17199.0,12069,4188,594,66,0.5893,3325,2606,10.171,ok,
r2rM_n32_seed15,instances_paper_r2r_m,carrier,1,509,14190.0,10112,3514,463,1,0.6208,2864,1294,10.173,ok,
r2rM_n32_seed16,instances_paper_r2r_m,carrier,1,604,16537.0,12001,4076,460,0,0.6209,3475,1734,10.166,ok,
r2rM_n32_seed17,instances_paper_r2r_m,carrier,1,528,14459.0,10111,3888,460,0,0.5984,3112,1079,10.171,ok,
r2rM_n32_seed18,instances_paper_r2r_m,carrier,1,548,14217.0,10158,3597,462,1,0.5793,2967,1125,10.182,ok,
r2rM_n32_seed19,instances_paper_r2r_m,carrier,1,567,15285.0,10863,3689,462,0,0.5987,3194,1561,10.167,ok,
r2rM_n32_seed2,instances_paper_r2r_m,carrier,1,566,15142.0,10878,3799,463,1,0.6006,2874,2124,10.174,ok,
r2rM_n32_seed20,instances_paper_r2r_m,carrier,1,563,15010.0,10509,3702,462,0,0.5833,3132,1476,10.169,ok,
r2rM_n32_seed21,instances_paper_r2r_m,carrier,1,555,14853.0,10277,3707,608,73,0.5787,2862,1322,10.188,ok,
r2rM_n32_seed22,instances_paper_r2r_m,carrier,1,510,14383.0,10116,3564,577,58,0.6199,3034,1133,10.155,ok,
r2rM_n32_seed23,instances_paper_r2r_m,carrier,1,565,14880.0,10172,3765,465,1,0.5626,2623,1543,10.169,ok,
r2rM_n32_seed24,instances_paper_r2r_m,carrier,1,530,15399.0,10480,3949,466,1,0.6179,2893,1721,10.161,ok,
r2rM_n32_seed3,instances_paper_r2r_m,carrier,1,507,13788.0,9684,3644,460,0,0.5969,2523,977,10.172,ok,
r2rM_n32_seed4,instances_paper_r2r_m,carrier,1,477,13773.0,9480,3652,462,0,0.6211,2641,927,10.17,ok,
r2rM_n32_seed5,instances_paper_r2r_m,carrier,1,640,16316.0,11185,3859,836,187,0.5461,3252,2150,10.188,ok,
r2rM_n32_seed6,instances_paper_r2r_m,carrier,1,578,15181.0,10694,3761,585,62,0.5782,2840,1485,10.174,ok,
r2rM_n32_seed7,instances_paper_r2r_m,carrier,1,595,15925.0,11248,3888,627,83,0.5908,3167,2111,10.167,ok,
r2rM_n32_seed8,instances_paper_r2r_m,carrier,1,532,14557.0,10405,3688,464,2,0.6112,2753,1344,10.172,ok,
r2rM_n32_seed9,instances_paper_r2r_m,carrier,1,542,15219.0,10681,3825,462,0,0.6158,2810,1795,10.189,ok,
s2wM_n32_seed0,instances_paper_s2w_m,carrier,1,1259,36368.0,21880,13720,768,0,0.5431,8565,3093,10.134,ok,
s2wM_n32_seed1,instances_paper_s2w_m,carrier,1,1299,38526.0,23864,13890,772,2,0.5741,9231,4115,10.116,ok,
s2wM_n32_seed10,instances_paper_s2w_m,carrier,1,1290,38126.0,23292,14064,770,1,0.5642,8780,3960,10.126,ok,
s2wM_n32_seed11,instances_paper_s2w_m,carrier,1,1241,37229.0,22064,14387,778,5,0.5556,8720,3618,10.126,ok,
s2wM_n32_seed12,instances_paper_s2w_m,carrier,1,1205,35204.0,20774,13658,772,2,0.5387,8732,2594,10.122,ok,
s2wM_n32_seed13,instances_paper_s2w_m,carrier,1,1361,39307.0,24428,14107,772,2,0.5609,9068,4677,10.13,ok,
s2wM_n32_seed14,instances_paper_s2w_m,carrier,1,1304,36818.0,22150,13900,768,0,0.5308,8710,3956,10.132,ok,
s2wM_n32_seed15,instances_paper_s2w_m,carrier,1,1204,35645.0,21036,13839,770,1,0.546,8416,3257,10.13,ok,
s2wM_n32_seed16,instances_paper_s2w_m,carrier,1,1264,37075.0,22556,13751,768,0,0.5577,8284,3533,10.142,ok,
s2wM_n32_seed17,instances_paper_s2w_m,carrier,1,1247,37312.0,22502,14040,770,1,0.5639,9047,3195,10.142,ok,
s2wM_n32_seed18,instances_paper_s2w_m,carrier,1,1242,36181.0,21542,13869,770,1,0.542,8801,2763,10.124,ok,
s2wM_n32_seed19,instances_paper_s2w_m,carrier,1,1208,35448.0,20560,14118,770,1,0.5319,8491,2958,10.142,ok,
s2wM_n32_seed2,instances_paper_s2w_m,carrier,1,1248,34916.0,20280,13866,770,1,0.5078,8636,2528,10.129,ok,
s2wM_n32_seed20,instances_paper_s2w_m,carrier,1,1351,39809.0,25172,13863,774,3,0.5823,8735,5888,10.137,ok,
s2wM_n32_seed21,instances_paper_s2w_m,carrier,1,1267,37473.0,22802,13901,770,1,0.5624,8715,3830,10.13,ok,
s2wM_n32_seed22,instances_paper_s2w_m,carrier,1,1296,37319.0,22538,14013,768,0,0.5435,9395,3404,10.111,ok,
s2wM_n32_seed23,instances_paper_s2w_m,carrier,1,1264,36448.0,21838,13842,768,0,0.5399,8667,3113,10.133,ok,
s2wM_n32_seed24,instances_paper_s2w_m,carrier,0,,,,,,,,,,10.024,timeout,03 best_targets_done=364 duplicate_configs=0 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
s2wM_n32_seed3,instances_paper_s2w_m,carrier,1,1360,39976.0,25406,13796,774,3,0.5838,8759,5100,10.135,ok,
s2wM_n32_seed4,instances_paper_s2w_m,carrier,1,1264,37463.0,22770,13921,772,2,0.5629,9771,3348,10.097,ok,
s2wM_n32_seed5,instances_paper_s2w_m,carrier,1,1301,38399.0,23670,13959,770,1,0.5686,8873,3929,10.126,ok,
s2wM_n32_seed6,instances_paper_s2w_m,carrier,1,1231,35355.0,20758,13827,770,1,0.527,8590,2612,10.13,ok,
s2wM_n32_seed7,instances_paper_s2w_m,carrier,1,1214,35151.0,20154,14229,768,0,0.5188,8168,2392,10.142,ok,
s2wM_n32_seed8,instances_paper_s2w_m,carrier,1,1292,37503.0,22626,14101,776,4,0.5473,8954,3529,10.154,ok,
s2wM_n32_seed9,instances_paper_s2w_m,carrier,1,1314,37468.0,22772,13928,768,0,0.5416,8553,4365,10.141,ok,
scramble_h12w12r20s40t8k160_seed0,sweep_ratio_r20,carrier,1,14,128.0,45,36,22,0,0.1607,0,16,10.17,ok,
scramble_h12w12r20s40t8k160_seed1,sweep_ratio_r20,carrier,1,11,75.0,27,24,20,0,0.1227,0,0,10.14,ok,
scramble_h12w12r2s40t8k160_seed1,sweep_ratio_r2,carrier,1,7,7.0,1,4,2,0,0.0714,0,0,0.04,ok,
scramble_h12w12r2s40t8k160_seed7919,sweep_ratio_r2,carrier,1,10,10.0,2,4,4,0,0.1,0,0,0.065,ok,
scramble_h12w12r4s100t8k160_seed0,sweep_fill_70,carrier,1,11,16.0,2,10,4,0,0.0455,0,0,10.152,ok,
scramble_h12w12r4s100t8k160_seed7920,sweep_fill_70,carrier,1,11,14.0,4,5,4,0,0.0909,0,0,10.133,ok,
scramble_h12w12r4s122t8k160_seed1,sweep_fill_85,carrier,1,4,4.0,1,1,2,0,0.0625,0,0,0.033,ok,
scramble_h12w12r4s122t8k160_seed7919,sweep_fill_85,carrier,1,10,10.0,1,7,2,0,0.025,0,0,10.134,ok,
scramble_h12w12r4s136t8k160_seed63352,sweep_fill_95,carrier,1,4,4.0,1,1,2,0,0.0625,0,0,0.027,ok,
scramble_h12w12r4s136t8k160_seed7920,sweep_fill_95,carrier,1,9,12.0,2,5,4,0,0.0556,0,0,10.098,ok,
scramble_h12w12r4s28t8k120_seed0,instances_standard_scramble,carrier,1,12,17.0,7,6,4,0,0.1458,0,0,9.182,ok,
scramble_h12w12r4s28t8k120_seed1,instances_standard_scramble,carrier,1,10,20.0,2,14,4,0,0.05,0,0,10.127,ok,
scramble_h12w12r4s28t8k120_seed2,instances_standard_scramble,carrier,1,10,19.0,9,6,4,0,0.225,0,4,10.164,ok,
scramble_h12w12r4s40t8k160_seed0,sweep_ratio_r4,carrier,1,4,4.0,1,1,2,0,0.0625,0,0,0.016,ok,
scramble_h12w12r4s40t8k160_seed1,sweep_ratio_r4,carrier,1,10,10.0,1,7,2,0,0.025,0,0,10.121,ok,
scramble_h12w12r4s43t8k160_seed0,sweep_depth_160,carrier,1,9,23.0,5,12,6,0,0.1389,0,0,10.134,ok,
scramble_h12w12r4s43t8k160_seed1,sweep_depth_160,carrier,1,9,33.0,8,15,8,0,0.2222,0,0,10.098,ok,
scramble_h12w12r4s43t8k40_seed0,sweep_depth_40,carrier,1,5,5.0,1,2,2,0,0.05,0,0,0.251,ok,
scramble_h12w12r4s43t8k40_seed1,sweep_depth_40,carrier,1,6,9.0,3,2,4,0,0.125,0,0,0.4,ok,
scramble_h12w12r4s43t8k640_seed0,sweep_depth_640,carrier,1,18,49.0,12,27,10,0,0.1667,0,0,10.152,ok,
scramble_h12w12r4s43t8k640_seed1,sweep_depth_640,carrier,1,24,91.0,36,36,18,1,0.375,0,7,10.127,ok,
scramble_h12w12r4s72t8k160_seed0,sweep_fill_50,carrier,1,27,125.0,39,53,12,0,0.3611,0,34,10.144,ok,
scramble_h12w12r4s72t8k160_seed1,sweep_fill_50,carrier,1,14,46.0,7,25,12,0,0.125,0,0,10.152,ok,
scramble_h12w12r6s43t8k160_seed0,instances_standard_scramble,carrier,1,11,39.0,8,23,8,0,0.1212,0,0,10.151,ok,
scramble_h12w12r6s43t8k160_seed1,instances_standard_scramble,carrier,1,11,11.0,4,5,2,0,0.0606,0,0,10.187,ok,
scramble_h12w12r6s43t8k160_seed2,instances_standard_scramble,carrier,1,9,16.0,5,7,4,0,0.0926,0,0,10.144,ok,
scramble_h12w12r6s72t16k160_seed0,sweep_ntgt_16,carrier,1,15,61.0,11,34,16,0,0.1222,0,2,10.141,ok,
scramble_h12w12r6s72t16k160_seed1,sweep_ntgt_16,carrier,1,16,85.0,26,39,18,0,0.2708,0,9,10.14,ok,
scramble_h12w12r6s72t1k160_seed0,sweep_ntgt_1,carrier,1,4,4.0,1,1,2,0,0.0417,0,0,10.225,ok,
scramble_h12w12r6s72t1k160_seed1,sweep_ntgt_1,carrier,1,9,9.0,3,4,2,0,0.0556,0,0,10.219,ok,
scramble_h12w12r6s72t4k160_seed0,sweep_ntgt_4,carrier,1,7,12.0,2,6,4,0,0.0476,0,0,10.168,ok,
scramble_h12w12r6s72t4k160_seed1,sweep_ntgt_4,carrier,1,9,15.0,5,6,4,0,0.0926,0,0,10.162,ok,
scramble_h12w12r6s72t64k160_seed0,sweep_ntgt_64,carrier,1,73,360.0,96,159,80,12,0.2192,2,51,10.146,ok,
scramble_h12w12r6s72t64k160_seed1,sweep_ntgt_64,carrier,1,70,348.0,118,152,78,14,0.281,2,55,10.146,ok,
scramble_h12w12r8s40t8k160_seed0,sweep_ratio_r8,carrier,1,6,12.0,4,4,4,0,0.0833,0,0,10.18,ok,
scramble_h12w12r8s40t8k160_seed1,sweep_ratio_r8,carrier,1,7,35.0,9,12,10,0,0.1607,0,0,10.124,ok,
scramble_h16w16r8s128t16k320_seed0,instances_standard_scramble,carrier,1,24,142.0,50,63,24,1,0.2604,1,14,10.158,ok,
scramble_h16w16r8s128t16k320_seed1,instances_standard_scramble,carrier,1,11,50.0,16,20,14,1,0.1818,0,0,10.172,ok,
scramble_h16w16r8s128t16k320_seed2,instances_standard_scramble,carrier,1,24,121.0,35,60,18,0,0.1823,0,10,10.139,ok,
scramble_h16w16r8s76t16k240_seed0,instances_standard_scramble,carrier,1,15,66.0,20,27,16,0,0.1667,0,2,10.162,ok,
scramble_h16w16r8s76t16k240_seed1,instances_standard_scramble,carrier,1,20,137.0,48,67,20,0,0.3,0,17,10.122,ok,
scramble_h16w16r8s76t16k240_seed2,instances_standard_scramble,carrier,1,24,109.0,30,56,18,0,0.1562,0,2,10.14,ok,
scramble_h40w40r4s200t8k320_seed1,sweep_ratio_r4x50,carrier,1,12,12.0,3,7,2,0,0.0625,0,0,10.112,ok,
scramble_h40w40r4s200t8k320_seed7919,sweep_ratio_r4x50,carrier,1,5,5.0,2,1,2,0,0.1,0,0,0.035,ok,
scramble_h6w6r1s4t2k20_seed0,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.4,0,0,0.005,ok,
scramble_h6w6r1s4t2k20_seed110868,instances_small_scramble,carrier,1,5,5.0,3,0,2,0,0.6,0,0,0.004,ok,
scramble_h6w6r1s4t2k20_seed39596,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.7143,0,0,0.005,ok,
scramble_h6w6r2s4t2k20_seed0,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.2143,0,0,0.005,ok,
scramble_h6w6r2s4t2k20_seed15839,instances_small_scramble,carrier,1,6,6.0,2,2,2,0,0.1667,0,0,0.005,ok,
scramble_h6w6r2s4t2k20_seed15840,instances_small_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0,0,0.009,ok,
scramble_h6w6r2s8t2k20_seed2,instances_standard_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0,0,0.008,ok,
scramble_h6w6r2s8t2k20_seed47515,instances_standard_scramble,carrier,1,8,8.0,4,2,2,0,0.25,0,0,0.006,ok,
scramble_h6w6r2s8t2k20_seed7919,instances_standard_scramble,carrier,1,4,4.0,2,0,2,0,0.25,0,0,0.005,ok,
scramble_h6w6r2s8t2k40_seed1,instances_small_scramble,carrier,1,4,4.0,1,1,2,0,0.125,0,0,0.004,ok,
scramble_h6w6r2s8t2k40_seed2,instances_small_scramble,carrier,1,7,7.0,1,4,2,0,0.0714,0,0,0.019,ok,
scramble_h6w6r2s8t2k40_seed7919,instances_small_scramble,carrier,1,5,5.0,2,1,2,0,0.2,0,0,0.004,ok,
scramble_h8w8r2s12t4k40_seed1,instances_standard_scramble,carrier,1,4,4.0,2,0,2,0,0.25,0,0,0.005,ok,
scramble_h8w8r2s12t4k40_seed2,instances_standard_scramble,carrier,1,6,6.0,1,3,2,0,0.0833,0,0,0.01,ok,
scramble_h8w8r2s12t4k40_seed7919,instances_standard_scramble,carrier,1,6,6.0,3,1,2,0,0.25,0,0,0.005,ok,
scramble_h8w8r2s8t4k40_seed0,instances_small_scramble,carrier,1,3,3.0,1,0,2,0,0.1667,0,0,0.004,ok,
scramble_h8w8r2s8t4k40_seed15839,instances_small_scramble,carrier,1,6,6.0,4,0,2,0,0.3333,0,0,0.005,ok,
scramble_h8w8r2s8t4k40_seed31678,instances_small_scramble,carrier,1,8,8.0,3,3,2,0,0.1875,0,0,0.006,ok,
scramble_h8w8r4s12t4k80_seed0,instances_small_scramble,carrier,1,7,7.0,5,0,2,0,0.1786,0,0,0.004,ok,
scramble_h8w8r4s12t4k80_seed0,instances_standard_scramble,carrier,1,7,7.0,5,0,2,0,0.1786,0,0,0.006,ok,
scramble_h8w8r4s12t4k80_seed1,instances_small_scramble,carrier,1,7,7.0,3,2,2,0,0.1071,0,0,0.068,ok,
scramble_h8w8r4s12t4k80_seed1,instances_standard_scramble,carrier,1,7,7.0,3,2,2,0,0.1071,0,0,0.076,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_small_scramble,carrier,1,11,27.0,7,13,6,0,0.1591,0,0,10.072,ok,
scramble_h8w8r4s12t4k80_seed7921,instances_standard_scramble,carrier,1,11,27.0,7,13,6,0,0.1591,0,0,10.069,ok,
