instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,4,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,11,38,36,18,18,12,13,12,438,0,0,0,32,11,0,61,51,0,154,0.481689,616,99,TASKBR_VACANCY_V1,41,17,41,50,67,74.6269,0,340,92,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.358514,0.0765,0.254689,0.065822,0.109155,111,4,122,0,39,139,0,92,24,0,5,0,8.72186,1164,310,1.42968,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3387,12.3587,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.02,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.527528,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.158674,0.035176,0.088564,0.028717,0.030794,25,7,21,0,11,67,0,50,26,0,0,0,7.71185,284,116,0.599671,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.3055,10.3245,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.018,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,71,497,1002,1002000000,231,488,488000000,1,0,0,7530,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4724,22518,4724,163147,0,0,0,41672,28720,3555,294684,121276,0,79501,284.898,318004,238726,TASKBR_VACANCY_V1,78178,31547,78178,191654,327771,58.4719,4408,229335,69275,92110,92110,338578,325234,190748,190748,190748,0,0,0,55,0,0,0,190748,190991,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,203.381,51.0306,165.039,42.5166,87.7809,42577,4915,52062,0,11932,80176,0,69275,7539,0,16825,0,5266.35,411393,124963,1157.22,19317,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9600.6,9600.66,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.65,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4899,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1749,14374,1749,7709,0,0,0,6552,2845,24,6121,5873,0,8547,32.1234,34188,8873,TASKBR_VACANCY_V1,33390,9088,33390,55246,72576,76.1216,1475,124012,45723,61603,61603,193480,187448,106416,106416,106416,0,0,0,0,0,0,0,106416,106420,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.433,24.8349,80.2906,22.2148,32.2669,31833,2492,35741,0,8240,53361,0,45723,2537,0,11176,0,1900.19,288932,85456,492.931,13196,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4475.82,4475.85,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.501,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.463798,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.108865,0.027761,0.060636,0.020002,0.023472,21,7,17,0,5,47,0,25,16,0,0,0,6.54881,166,81,0.513017,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.49939,8.51596,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.016,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.377578,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.114827,0.027493,0.064049,0.022145,0.017031,25,7,21,0,9,45,0,25,14,0,0,0,5.91315,178,87,0.46422,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.89372,7.90978,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.017,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2579,14934,25025,25025000000,511,965,965000000,1,0,0,19363,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,316,7769,316,13687,0,0,0,3178,2863,1310,478548,264313,28,3936,21.8163,15744,252233,TASKBR_VACANCY_V1,10805,10805,10805,17043,75247,22.6494,0,107198,79716,119561,119561,183116,178648,142887,142887,142887,0,0,0,23,0,0,0,142887,200307,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,176.213,43.4698,102.063,38.1088,34.0175,54648,1722,55343,0,27684,91875,0,79716,7052,0,23585,0,3552.9,322805,159904,916.832,19640,6941,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9292.78,9292.84,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.316,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1803,7403,14083,14083000000,389,769,769000000,1,0,0,14520,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,312,4748,312,15832,0,0,0,5971,5660,3034,1355632,688417,16,3222,17.7768,12888,644464,TASKBR_VACANCY_V1,14823,14823,14823,111318,266642,41.7481,0,71316,63650,77636,77636,138944,136453,100568,100568,100568,0,0,0,27,0,0,0,100568,133593,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,135.5,66.4076,90.5033,31.9944,29.4672,31500,455,32471,0,8557,69077,0,63650,4319,0,19299,0,4485.49,219245,109405,1646.26,15300,6957,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9193.95,9194.05,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.218,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,47,171,345,345000000,88,181,181000000,1,0,0,8828,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3552,20161,3552,54958,0,0,1,16099,3382,721,170869,22168,0,43435,165.515,173740,91831,TASKBR_VACANCY_V1,88849,16760,88849,85420,123116,69.3817,3272,300682,71920,87149,87149,335162,328018,259096,259096,259096,0,0,0,14,0,0,0,259096,259096,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,315.256,50.4053,257.378,61.1836,143.79,39243,3818,48240,0,10210,76937,0,71920,7103,0,15566,0,4683.3,395903,118982,858.836,12745,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9463.68,9463.73,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.517,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,7130,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2970,21801,2970,10490,0,0,1,14592,6585,118,14527,13817,0,11034,61.8791,44136,17998,TASKBR_VACANCY_V1,65803,10004,65803,110779,127584,86.8283,2705,258117,73548,99286,99286,359782,353814,222582,222582,222582,0,0,0,0,0,0,0,222582,222688,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,253.436,46.8865,186.547,46.7622,93.8754,51154,4646,55786,0,14740,84544,0,73548,1717,0,18541,0,4128.33,427852,129917,952.342,17836,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9091.67,9091.71,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.122,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,46,307,605,605000000,158,315,315000000,1,0,0,7600,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2476,20043,2476,30970,0,0,0,15406,5710,242,53822,7952,0,28715,116.312,114860,28689,TASKBR_VACANCY_V1,88688,13456,88688,125900,156464,80.4658,2187,341769,76642,87776,87776,424055,417524,294065,294065,294065,0,0,0,0,0,0,0,294065,294076,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,343.566,58.234,289.969,69.841,180.354,42190,3390,48571,0,11101,76673,0,76642,3209,0,16909,0,4534.96,379908,115722,977.106,17592,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9472.67,9472.72,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.525,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,56,384,803,803000000,251,537,537000000,1,0,0,7034,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2154,16490,2154,31030,0,0,0,18024,10007,442,73875,24363,0,22791,102,91164,57387,TASKBR_VACANCY_V1,68630,19731,68630,119771,178555,67.0779,1834,314242,69713,86908,86908,399734,393968,274140,274140,274140,0,0,0,22,0,0,0,274140,274140,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,325.388,57.2551,251.043,63.0813,144.019,40974,2211,47429,0,10507,76399,0,69713,5604,0,15703,0,4594.96,405180,120652,1140.39,17252,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9470.02,9470.09,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.499,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,5947,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6506,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,29.7166,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.8591,50.3157,60.8807,20.0876,21.1478,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5215,137552,68609,1233.39,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6512.66,6512.86,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.53,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,388,976,1811,1811000000,120,249,249000000,1,0,0,12671,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3392,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.37968,3708,257334,TASKBR_VACANCY_V1,13771,13771,13771,53003,317668,16.685,0,53101,49409,55131,55131,99831,98726,67376,67376,67376,0,0,0,60,0,0,0,67376,88144,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,106.491,54.6373,59.1858,20.6533,19.4893,20693,495,21990,0,5165,49964,0,49409,1738,0,15650,0,4081.22,142212,70482,1615.07,12043,4390,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9145.2,9145.25,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.172,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3914,5778,11073,11073000000,628,1339,1339000000,1,0,0,5595,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,329,3229,329,28197,0,0,0,11748,11420,8817,8060328,4350952,172,7539,59.0148,30156,3927149,TASKBR_VACANCY_V1,15018,15018,15018,92836,466864,19.885,5,33597,30719,38109,38109,68276,65516,52012,52012,52012,0,0,0,2,0,0,0,52012,69511,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,83.4507,41.6872,48.279,16.751,15.8478,15445,210,17778,0,3755,34352,0,30719,3165,0,6738,0,6146.31,118703,59288,1186.18,7632,3247,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8722.35,8722.45,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.741,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1286,2667,5312,5312000000,938,2026,2026000000,1,0,0,11135,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2590,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,102.464,51436,987984,TASKBR_VACANCY_V1,8008,8008,8008,47124,218428,21.5742,52,48050,45889,50424,50424,91126,89418,62710,62710,62710,0,0,0,1,0,0,0,62710,82336,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,97.6767,48.7045,55.4109,19.817,17.161,19366,167,20903,0,4170,46252,0,45889,2295,0,14514,0,4656.28,133640,66794,1481.03,11280,3292,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8960.75,8960.83,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.988,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,207.745,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.699,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,207.499,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,593.118,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.609,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14380,1087.61,3681280,28441,TASKBR_VACANCY_V1,1337,86,1337,9925,11346,87.4758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.851,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,619.088,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,508.385,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.554,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1240.91,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.591,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1276.32,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.673,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,38,87,173,173000000,60,117,117000000,1,0,0,5478,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2244,17820,2244,14154,0,0,0,9397,698,208,47584,10937,0,12851,80.9044,51404,25611,TASKBR_VACANCY_V1,76339,9167,76339,72126,88016,81.9465,1971,293485,55457,79222,79222,299964,292927,254388,254388,254388,0,0,0,0,0,0,0,254388,254392,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,353.961,53.9892,236.88,60.8623,107.711,40001,2949,45306,0,12243,66977,0,55457,4870,0,13459,0,4509.26,363047,108705,842.131,9624,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9437.61,9437.66,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.467,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,133,219,454,454000000,177,358,358000000,1,0,0,5179,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,5344,21651,5344,55006,0,0,30,26798,10500,124,143861,37853,0,41036,211.155,164144,77999,TASKBR_VACANCY_V1,80528,15900,80528,116026,149361,77.6816,5045,211630,50302,72275,72275,281422,269083,172926,172926,172926,0,0,0,0,0,0,0,172926,172930,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,241.093,38.8803,157.357,37.8821,90.7663,37648,5409,42475,0,9307,62966,0,50302,3376,0,12371,0,4884.06,301300,92190,813.327,13030,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9407.29,9407.35,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.436,ok,
