instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,45,70.0,9,36,18,1,0.1,39,2,1,1,1,65.6186,86,70,51,45,40,0,9.85954,11.4931,0,0,0,0,35,0,71.3403,2f88439376223ebcc5e320fb5d170ab8d44ef87f7b7338aab0d64936367d93a2,0.075,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,500,875.0,183,349,232,88,0.183,312,103,0,0,0,-1,-1,-1,-1,-1,0,0,2.59832,150.308,52,14755,2,14119,9832,20495,381.826,c9b3bb397a6c8a9733ac33fcf10e3a0dfabb26b157f51b1ca8a8847c5914967f,0.389,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,369,690.0,144,280,172,63,0.1951,122,108,0,0,0,-1,-1,-1,-1,-1,0,0,1.15058,40.2245,0,1726,1,1726,1870,3257,156.08,48a7bfba9736a2f0d048ba6f088c7a7b76269b65d972e8326ca57dc5394168ee,0.162,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,215,349.0,91,163,76,21,0.2116,70,63,1,1,0,123.887,349,1436,215,657,341,0,20.0834,39.5857,0,0,0,0,0,1146,138.567,5322b7dc40b0c49938242fbea44acdd47d99cacf4d6de81e824b97eee7df90a1,0.143,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,8.53755,128,141,59,69,32,0,1.08943,2.4012,0,0,0,0,0,5,10.0162,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.014,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,932,1945.0,577,647,346,153,0.3095,103,371,0,0,0,-1,-1,-1,-1,-1,0,0,0.817647,40.1201,0,0,0,0,0,272,132.514,9cdb2b629bcf134e2ba8c10f69541a770f34e2fcabd579d834fecfb58c92ff02,0.14,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,871,1641.0,361,731,328,140,0.2072,154,247,0,0,0,-1,-1,-1,-1,-1,0,0,1.36737,48.1007,0,0,0,0,0,1957,200.789,ed67c0f3a1e24eedddfc5bc8a254c26bc1756ebb6717ee6548c0d994940178c2,0.208,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,295,498.0,84,253,114,27,0.1424,728,47,1,1,0,913.581,498,528,295,293,8689,0,150.204,367.518,0,20446,2,20432,35370,9262,941.823,609d53671efd749403ce25965e6ea49634682f4ca82ce3a22d8ca5f46bc57102,0.949,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,235,434.0,86,202,98,36,0.183,206,58,1,1,0,1508.42,434,818,235,489,2181,0,52.2781,334.516,0,15929,2,14633,19444,15696,1899.2,287c5c10506da8d1320cd741ec9620e17c0ecfcc3b5fc8a8c78fb9b6b085134f,1.911,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1296,2262.0,429,1009,544,229,0.1655,1464,273,0,0,0,-1,-1,-1,-1,-1,0,0,9.58228,741.289,426,58403,2,57782,59326,107428,1901.82,755f9b334ec67dfd22f5a71b019c057552f4a670c515414569aa9351cc655b71,1.917,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,3016,5334.0,948,2410,1330,624,0.1572,7061,574,0,0,0,-1,-1,-1,-1,-1,0,0,37.2736,3587.33,53792,269106,3,264170,144509,254856,8941.7,ead6e88fbfad56e25be490be6e0df7f74f91fdd2034b21e30282386f7419677f,8.983,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.073,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.13,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.104,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.108,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.078,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.078,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.162,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.06,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.113,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.075,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.061,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.484,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.494,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.524,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.525,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,57,118.0,35,59,18,0,0.307,24,18,1,1,1,30.933,289,118,156,57,37,0,9.98138,6.38377,0,0,0,0,0,0,32.3879,f9257b59a8724c55b9843ab33ee4c73a29605500083cdeef5c759cf9b3ff9124,0.038,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,135,259.0,78,113,44,3,0.2889,63,39,1,1,1,90.217,419,259,221,135,198,0,17.1144,33.5874,0,0,0,0,0,113,96.7834,8966606564d75018ca2dc9c446b6373390beee91106df21515225f4ad60efe47,0.102,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,2404,5023.0,1704,1651,574,258,0.3544,514,1044,0,0,0,-1,-1,-1,-1,-1,0,0,3.98513,192.96,0,0,0,0,0,405,661.983,ff1796ea96e4e95de541ca41925a8100d9021e8532e5864d75b89ebd67cb0033,0.677,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1471,2774.0,819,1183,392,158,0.2784,418,555,0,0,0,-1,-1,-1,-1,-1,0,0,3.59737,144.697,0,0,0,0,0,4796,550.883,8394e78f2d8783b460259ab13ff3334b1238914132663606ffa97c7ea92078e6,0.562,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,705,1153.0,127,697,254,84,0.0901,2183,131,1,1,0,5096.67,1153,1697,705,1065,3458,0,647.155,1446,0,0,0,0,0,96566,5883.29,c2f6b53be7e8f2971cee17f730eedcb9ca961fe0ee2a15b1380a524fbc2ad47b,5.9,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,477,794.0,92,484,164,46,0.0964,972,80,1,1,0,4142.74,794,2411,477,1497,941,0,324.523,1034.93,0,0,0,0,0,2859,5151.96,7e9293a7b3fb7efa8b7f634f853d83e078cb59031ea157d03e20dfcf61a53ec5,5.169,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1804,2880.0,338,1697,628,254,0.0937,5555,307,0,0,0,-1,-1,-1,-1,-1,0,0,31.7012,2324.18,0,0,0,0,0,118498,7104,d38cac724be24a899370def3e724ac6f3660f0395a774879b60a813b35f987d6,7.136,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2153,3513.0,626,1939,622,253,0.1454,4619,532,0,0,0,-1,-1,-1,-1,-1,0,0,24.8881,1877.17,0,0,0,0,0,270526,5902.92,c2490125224c960ee808c5f229a37a4dcd8f4ad0c91ee27a72db2378c99e3878,5.931,ok,
