instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier_brd,1,63,72.0,72000000,11,30,22,3,0.0873,8,63,72,72000000,63,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021477,0,0,0,0,0,0,0.497084,1.54098,12,12,11,11,0.342637,11,11,1,2,9,11,0.089703,0.002807,0,1,0,11,11,0,11,11,"1,1,1,1,1,1,1,1,1,1,1",0,0,11,2.95037,74,0,0.032748,0.384598,63,72000000,0,7,1,SOLVED,8,8.70885,fba2150c7fae1b5b07713cb9c983d3838c537a1dbc2fe8d724e20640f31b8db7,0.016,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier_brd,1,246,285.0,285000000,52,90,104,21,0.1057,50,246,285,285000000,246,285,285000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.156903,0,0,0,0,0,0,1.52947,5.41859,53,53,52,52,2.23975,52,52,1,13,39,52,0.648639,0.020315,0,1,0,52,52,0,52,52,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,52,20.3716,298,0,0.205429,2.31894,246,285000000,0,41,1,SOLVED,50,50.8827,4a53957f107689cf414f235b12d48aa8cfe83c298ce697fa90f4e50044d5b6bd,0.061,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8099.84,40.5591,47,47,46,501,4.98434,46,501,30,264,237,132,205.411,1.20469,0,30,0,482,482,0,132,132,"1,1,2,1,1,1,2,1,2,1,1,1,2,3,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,2,1",4,123,132,103.093,548,0,0.994049,0,416,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.507,timeout,d_raw_ticks=416 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier_brd,1,1350,5826.0,5826000000,525,3981,1050,347,0.0778,7946,1350,5826,5826000000,1350,5826,5826000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,123,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.28761,0,0,0,0,0,0,6707.23,42.2343,69,69,68,525,6.73589,68,525,33,255,270,443,601.144,3.09384,0,33,0,1483,1483,0,443,443,"1,2,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,2,1,1,2,1,3,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,2,3,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,3,1,1,2,1,1,2,1,1,2,1,3,1,1,1,2,1,2,1,2,2,1,1,1,1,1,2,1,2,2,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",3,310,443,325.478,1793,0,3.14142,31.6648,1350,5826000000,0,7822,1,SOLVED,7946,7946.2,1abee0eafe11330fd2109ec843dd8edab7129e694bd05cd7cf13dc359b0cbadc,7.987,ok,
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.5491,8489.59,310,40916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.537,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier_brd,1,770,3239.0,3239000000,326,2086,652,188,0.0847,580,770,3239,3239000000,770,3239,3239000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,48,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703161,0,0,0,0,0,0,29.6951,32.8456,56,56,55,326,5.25859,55,326,32,151,175,233,196.043,1.15492,0,32,0,739,739,0,233,233,"1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,3,2,1,1,2,1,1,2,2,1,2,1,1,2,2,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,2,1,3,1,1,3,1,1,1,3,1,1,1,4,4,1,1,2,1,1,1,4,1,1,3,2,1,1,3,3,2,1,1,2,1,3,3,2,1,2,1,2,2,2,3,3,2,1,1,2,1,1,1,1,1,2,1,2,3,3,3,3,3,1,2,2,1,2,1,1,2,1,2,1,2,1,1,1,1,1,1",4,120,233,163.311,1003,0,1.6189,18.7516,770,3239000000,0,507,1,SOLVED,580,580.737,dbf25277f9a35d743ef9ecd590c442dce46fc31e7935193b151c445f4accfdc1,0.607,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.507,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.507,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier_brd,1,1960,7385.0,7385000000,842,4242,1684,554,0.0859,1520,1960,7385,7385000000,1960,7385,7385000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,45,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.091,0,0,0,0,0,0,65.5199,449.737,163,163,162,842,19.8834,162,842,10,225,617,567,38.0808,0.995318,0,10,0,1585,1585,0,567,567,"1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,3,2,1,1,2,2,1,1,1,1,2,1,1,2,3,1,2,1,1,2,1,1,1,1,2,1,1,2,1,2,1,3,1,3,1,1,2,1,2,2,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,3,3,1,1,1,1,3,1,2,1,1,1,1,3,1,1,1,1,1,1,1,3,2,1,1,1,1,1,3,1,1,1,2,2,2,1,3,1,1,1,2,1,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,2,3,1,1,2,2,1,1,1,1,2,1,1,3,1,1,1,2,1,1,2,1,1,1,1,2,1,3,1,1,1,1,2,1,2,1,1,1,1,1,1,1,3,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,2,1,1,2,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,3,1,1,1,1,2,2,1,1,2,2,1,2,1,2,2,2,1,2,1,1,1,1,1,2,2,1,1,1,1,1,1,2,3,1,2,1,2,3,1,2,1,1,3,2,1,2,4,1,1,1,1,2,1,2,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,2,1,1,2,1,1,3,1,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,3,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,4,1,2,3,1,1,1,1,1,3,1,1,2,1,1,2,1,1,1,1,3,1,1,1,1,3,1,1,1,1,1,1,1,1,2,1,4,1,4,1,3,1,1,1,2,1,1,4,1,5,5,4,4,1,1,1,1,1,4,4,1,3,4,1,1,1,1,3,1,3,1,1,5,1,5,5,1,3,4,4,1,3,1,1,3,3,1,1,4,1,1,3,1,1,1,1,2,1,1,3,1,1,1,4,2,3,1,3,1,1,2,2,1,1,2,1,1,4,1,1,4,1,3,1,1,2,1,1,1,4,1,3,2,1,1,1,2,1,1,2,2,2,2,3,1,3,1,3,1,3,1,3,1,1,3,1,2,1,2,1,2,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,2,1,1,2,2,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,114,567,466.238,2527,0,4.09218,58.5664,1960,7385000000,0,1284,1,SOLVED,1520,1520.31,863a912492321586f6f6ce7cf8cc2f4b4aa27a71762f6e486895b79e9777592b,1.591,ok,
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier_brd,1,2063,8090.0,8090000000,990,4355,1980,695,0.096,1748,2063,8090,8090000000,2063,8090,8090000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,77,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33224,0,0,0,0,0,0,67.2238,593.138,184,184,183,990,22.9937,183,990,10,225,765,657,40.2224,1.06823,0,10,0,1782,1782,0,657,657,"1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,2,2,1,1,1,1,1,1,2,2,1,2,2,1,1,1,1,1,4,1,2,2,3,1,1,1,1,1,1,3,1,2,2,3,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,2,1,1,3,1,1,1,1,3,1,2,2,2,1,1,1,1,1,1,2,2,1,1,1,2,1,2,1,1,1,2,1,1,3,1,2,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,2,1,3,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,3,1,1,1,1,1,1,2,2,1,2,1,1,2,2,1,1,1,1,1,4,1,1,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,2,2,1,1,1,3,1,1,1,1,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,3,1,2,1,2,1,1,1,2,1,1,1,2,1,3,2,3,1,1,1,1,1,2,1,1,1,1,4,1,2,3,2,1,1,2,1,1,1,1,1,4,1,1,1,2,2,1,1,1,1,1,3,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,3,2,1,1,3,1,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,3,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,4,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,3,2,1,2,1,1,4,4,3,4,1,1,1,1,2,1,1,1,4,1,2,1,1,1,2,3,2,2,1,1,1,5,5,4,1,1,3,1,1,3,1,5,1,4,1,1,1,1,1,1,1,3,1,1,2,1,2,5,1,1,1,1,1,3,1,4,1,2,4,3,1,3,4,1,2,2,1,4,1,3,1,2,2,1,2,2,2,1,2,1,3,3,1,4,5,1,3,1,4,1,3,5,2,3,1,2,1,3,1,1,1,3,4,4,3,1,3,1,2,1,3,3,4,4,1,3,1,1,1,3,2,1,1,4,4,3,3,3,3,3,3,2,1,2,3,2,2,1,1,1,1,2,2,2,1,2,2,1,1,1,2,2,2,1,2,1,1,2,1,2,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,154,657,515.021,2720,0,4.59696,66.1453,2063,8090000000,0,1500,1,SOLVED,1748,1748.52,9d90f94f65e79f94866e513d2ab85297e4bfa6f6135adc2e22992a8b210e3642,1.82,ok,
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,691.931,1125.91,233,1114,138,1997,50.1564,138,1997,129,1061,936,2,6602.73,2.62047,0,129,0,38,20,0,2,1,2,2,0,1,3.92575,6,0,0.045567,0,5,-1,0,-1,0,DISPATCH_TIMEOUT,,,,8.513,timeout,d_raw_ticks=5 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_TIMEOUT
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,862.851,7646.42,197,8294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.522,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1330.49,2023.38,445,446,443,4389,205.449,443,4389,40,1102,3287,878,2059.05,38.078,0,40,0,9180,9180,0,878,877,"1,1,3,3,2,1,2,1,1,1,3,3,1,1,2,1,3,3,1,2,2,1,1,2,6,2,2,1,3,3,3,1,1,2,1,2,4,1,1,2,1,1,1,9,2,1,1,1,1,3,1,2,1,1,3,2,2,3,1,2,3,1,1,10,2,1,2,3,2,1,2,3,1,2,4,1,3,2,1,10,1,1,2,2,2,2,1,3,1,5,1,2,2,1,1,1,1,9,2,3,1,3,4,3,2,1,1,3,1,1,1,1,1,11,1,2,3,2,1,5,2,3,3,1,1,2,1,1,1,8,1,1,2,4,2,3,1,1,2,2,2,2,3,2,2,1,1,1,3,2,1,2,2,1,1,1,2,3,2,3,3,2,2,1,1,1,2,2,1,9,1,2,4,1,1,1,3,1,2,3,2,2,1,3,1,1,2,1,9,1,1,2,1,2,2,3,2,1,2,3,1,2,1,4,1,1,1,11,1,2,3,4,1,1,2,3,2,1,1,2,1,2,1,1,1,7,1,2,4,2,1,2,1,1,1,3,1,2,3,2,2,1,2,1,14,1,2,1,2,2,1,3,4,3,3,1,1,1,11,2,1,1,1,1,1,1,3,2,5,1,2,2,2,2,1,1,9,1,2,1,1,1,2,3,1,1,3,4,2,2,2,1,1,2,7,2,1,1,3,2,1,2,3,1,5,2,3,1,2,1,11,3,3,3,1,1,1,4,5,1,1,1,1,2,2,2,1,11,1,1,1,2,1,2,1,3,1,3,1,2,1,2,1,1,1,2,10,1,2,1,1,2,2,1,3,1,1,1,1,3,1,2,1,1,1,1,1,11,2,1,2,1,1,1,1,5,1,1,1,2,2,4,1,2,1,5,4,1,2,1,1,2,1,1,1,1,3,1,1,4,3,3,3,1,1,10,1,1,1,2,2,2,3,1,1,1,1,5,1,3,1,3,2,9,2,3,2,2,2,4,2,6,1,1,1,2,7,1,1,1,1,2,2,2,2,3,2,1,1,3,1,1,1,1,9,1,2,2,2,1,2,1,2,1,1,1,2,3,2,1,1,1,9,1,2,2,2,2,3,1,3,1,1,5,1,2,10,2,1,2,3,2,1,1,3,2,2,1,2,1,1,11,1,3,1,1,1,1,4,5,2,1,1,2,1,15,1,1,2,1,1,1,2,1,2,3,2,1,1,1,10,2,1,2,1,1,5,3,1,1,3,2,1,6,3,2,3,1,1,5,3,4,1,2,1,1,1,1,1,12,2,2,3,1,3,3,3,1,1,2,1,2,10,1,1,1,2,2,2,1,1,6,3,1,3,7,1,1,2,1,1,1,2,3,3,1,2,2,1,1,1,10,2,2,1,2,1,2,1,2,2,1,2,1,2,2,10,3,3,1,2,4,1,2,2,1,1,1,1,5,3,3,1,2,1,2,2,2,1,1,1,4,1,1,9,2,2,2,1,1,2,3,1,3,2,2,14,1,1,1,1,2,3,1,1,1,3,1,13,1,1,2,1,2,3,3,1,1,11,1,1,3,1,4,2,1,2,2,2,10,1,2,3,1,1,2,5,3,1,1,2,5,1,3,2,1,2,2,4,1,2,1,1,2,1,1,10,2,2,2,1,2,1,2,2,1,2,1,1,3,9,2,1,1,3,3,4,1,1,3,1,11,1,1,1,3,2,3,2,3,2,1,10,1,1,1,1,2,4,1,1,2,1,2,1,1,1,10,1,2,3,2,1,2,3,2,2,2,1,9,2,2,2,1,3,2,2,3,1,1,13,2,1,2,4,3,1,1,1,1,2,1,9,1,2,2,1,2,3,2,1,1,1,1,1,2,10,1,1,3,1,4,1,2,1,2,3,14,1,1,1,2,2,1,1,14,2,2,1,4,1,1,1,2,1,12,1,1,1,1,3,1,1,2,4,1,1,11,2,2,2,1,2,1,2,2,1,2,13,2,2,3,1,1,16,1,1",16,807,878,1982.58,2268,1,19.811,0,1389,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.516,timeout,raw_ticks=1389 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
