instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,125,173.0,15,115,34,8,0.06,3011,6,0,0,0,-1,-1,-1,-1,-1,0,0,9.70952,160.653,d8d39a09c62812144464daa405fc16bbe57ec6a998b5da529d8905d5a0d561e3,3.862,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,445,773.0,116,420,168,42,0.1303,2114,55,0,0,0,-1,-1,-1,-1,-1,0,0,7.26651,174.03,762d336ebe7647b45f9f7a1fbcbc8c028e52f0add75b44b322dc50e754a41681,2.753,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.136,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.19,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.659,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.639,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.148,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.127,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.602,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.577,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.474,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.607,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.595,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.073,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.079,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.096,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.12,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,71,110.0,12,64,28,4,0.0845,19,4,1,1,0,50.7044,110,118,71,67,14,0,7.02771,4.36616,7dd681cb8cd853d9dcb41d847ff49fbcaa930eab452755e42ec92c74297d3fc1,0.065,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,42,75.0,16,38,18,3,0.1905,21,14,1,1,0,36.18,75,140,42,79,46,0,7.24098,3.91381,9f350ea3382960b054ebe7646de552a41fe95641febfabf9e7397cf47ecd74d2,0.046,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,298,539.0,153,235,118,37,0.2567,74,104,0,0,0,-1,-1,-1,-1,-1,0,0,0.905601,10.2354,2516aa1435f58515c9497fbc801f54a36a2d72931df27c1f183cbc7de8693b56,0.107,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,193,362.0,100,127,94,37,0.2591,20,61,0,0,0,-1,-1,-1,-1,-1,0,0,0.238181,2.51614,228ab2a6f0659706fc587779cf1905dd4307df252387c8a59ff9d7374f899fad,0.033,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,40,74.0,18,26,22,6,0.225,15,7,1,1,1,20.5289,106,74,59,40,29,0,5.48315,2.24215,fee712831cd0a78651fad197b747ad235102f94d3f5c415b58643304325a6038,0.027,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,96,155.0,24,82,29,4,0.125,264,17,1,1,0,361.605,155,234,96,132,261,0,86.6501,26.1688,4d62c33c960387d0917bd4e09ce7de803cfd21908673d20e2bf1de406be0343e,0.381,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,720,1258.0,203,616,312,123,0.141,4002,140,0,0,0,-1,-1,-1,-1,-1,0,0,32.4607,396.975,1c31c51c59436f7b5be791c00196b13ec61c0ffd47f95f47042ead4923810923,5.764,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,401,661.0,79,387,154,48,0.0985,592,69,0,0,0,-1,-1,-1,-1,-1,0,0,5.71213,78.2093,625d78adb06e6eb4c8940310413183a627ab0b6fda24a024178831eb57a1e6a1,0.813,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,164,315.0,89,138,54,12,0.2713,38,55,1,1,1,80.5393,458,315,248,164,248,0,13.9771,14.3235,beab38f98fcba185814dcb533b2284bed25d0fd4b79aac692b08c73e21e88775,0.098,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,45,89.0,37,29,15,1,0.4111,2,20,1,1,1,4.20963,116,89,58,45,14,0,0.76538,0.761151,9b76d993dbe336e44232aca39c9abf0745c3ef661c993a6b42ab72b50564e19e,0.011,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,424,758.0,168,368,162,62,0.1981,113,114,0,0,0,-1,-1,-1,-1,-1,0,0,1.11918,11.9485,f38858ec0b5591865f9a3c278850aab9f2dc43a43187e259db6146ec48d62551,0.161,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,1279,2501.0,636,965,566,256,0.2486,189,381,0,0,0,-1,-1,-1,-1,-1,0,0,1.86571,19.9256,768b632b77787411f270f41f018b51c32ce670a25dd8e64d903c180007d99194,0.276,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,502,831.0,146,377,206,62,0.1454,469,81,1,1,1,1794.42,1291,831,715,508,910,0,181.322,170.78,7cefda74d6220234a975f2763dbd9ba2c73666bb6aed76cb744aae0801f2bf5b,2.21,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,412,705.0,140,317,178,66,0.1699,381,83,1,1,0,5186.65,705,883,412,485,922,0,167.775,433.711,76822687d7786739b0cfaa33f89c1fb295a5f842460c1e898316f4cfe24a3803,6.823,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1180.0,214,547,284,99,0.1704,1215,155,0,0,0,-1,-1,-1,-1,-1,0,0,8.54723,162.331,3dae65d58321194704e93ce0538fe61d164a605f97f21651f413b20df1286d22,1.666,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1388,2482.0,438,1202,616,260,0.1578,1241,306,0,0,0,-1,-1,-1,-1,-1,0,0,9.17217,331.627,65794d735b353057a4add45fdd4e481cda416a3d08d0ec54cd4616582ebbcb73,1.718,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.07,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.069,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.197,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.305,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.084,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.082,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.341,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.363,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.068,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.066,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.069,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.074,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.357,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.353,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.415,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,10.413,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1 
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,65,133.0,38,65,22,0,0.2923,6,18,1,1,1,9.60279,258,133,149,65,21,0,2.85824,1.39415,84e5dbafeec9fb0fc41194d4c178a2a5413ca413bbe4a19a9c42da6b16aab8c6,0.017,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,233,430.0,108,205,74,15,0.2318,37,67,1,1,0,131.62,430,808,233,384,122,0,15.8203,18.5786,11b915e0c459cae6bb2416a4ca59967d525ef0c48b55884fdd30b0ccf15fe309,0.169,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,583,1169.0,300,461,242,89,0.2573,159,186,0,0,0,-1,-1,-1,-1,-1,0,0,1.52179,15.6835,d2bbe2d31c3cf44e03b714bc16bf4bb45319dcba6574e105d8724ac0702a1c5e,0.227,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,718,1295.0,415,476,292,112,0.289,179,223,0,0,0,-1,-1,-1,-1,-1,0,0,1.80672,17.2923,9e4fcdb597115a2adbe5dceb0a913ff711d4178b98f3c6aeb023b1bfb76562d7,0.257,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,668,1118.0,154,674,220,72,0.1153,1554,144,1,1,0,4180.67,1118,2437,668,1437,1453,0,581.544,348.487,1828af35f7e09d821798e4d8406f74d13b0595fe38aacd324ac0afb9a3c6a50e,5.113,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,679,1115.0,163,629,224,69,0.12,3043,138,1,1,0,5933.9,1115,2218,679,1356,2628,0,1067.8,497.227,ea622ce53a3fe0880b579afbd8ff46219bd5836b6b4bdfe9e493d44b2b0e1805,6.868,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2136,3655.0,439,2206,716,292,0.1028,5194,470,0,0,0,-1,-1,-1,-1,-1,0,0,39.0394,450.129,ef458410736b9dcd619eefdac99e80a76d637cd5a6f8acfdd991f0670bc522ba,7.439,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2937,4765.0,564,2951,882,378,0.096,6231,622,0,0,0,-1,-1,-1,-1,-1,0,0,44.4911,513.97,9618e1c632970cc0a5157f77f4e3a883a038b837f689e9572291090dff168a9c,8.835,ok,
