instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.043,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.073,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,25.5503,89,95,49,58,8,0,2.308,5.50456,0,0,0,0,0,0,27.6689,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.035,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,36.7191,72,265,48,173,50,0,1.80402,10.3172,0,0,0,0,0,236,39.4621,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.048,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,885,1702.0,524,552,290,124,0.296,134,325,0,0,0,-1,-1,-1,-1,-1,0,0,1.26866,53.2902,0,0,0,0,0,528,147.815,7225abc6d9a1fe6ecca46f139b4454aab90d68d74b02ac07aa87d17d98e69f99,0.175,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,55,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.565909,17.2188,0,0,0,0,0,0,59.5748,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.071,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,70.0,8,42,16,3,0.087,18,3,1,1,0,1946.55,70,634,46,402,11,0,20.9311,365.954,0,0,0,0,1424,11685,2126.06,69b3e518fbafcf39721e17b5c8fafb7800169beb70314f1183ca65f90d993ca3,2.593,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,45,70.0,9,36,18,1,0.1,38,2,1,1,1,60.2232,86,70,51,45,40,0,9.93576,12.411,0,0,0,0,35,0,62.358,2f88439376223ebcc5e320fb5d170ab8d44ef87f7b7338aab0d64936367d93a2,0.072,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,819,1417.0,243,679,360,148,0.1484,1874,166,0,0,0,-1,-1,-1,-1,-1,0,0,16.3,393.821,0,0,0,0,2267,32394,2045.79,9d6da2de0a8f70eec8115a6677e5fe12aca7fe613f8329e1abc2cb99f8994c5a,2.507,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,417,734.0,142,310,204,78,0.1703,129,91,0,0,0,-1,-1,-1,-1,-1,0,0,1.36548,46.1923,0,0,0,0,1943,3681,140.582,882e9fe10e0a825fb4e5b009cf9fdbf8bef5d2110c446e7c08fdbb8c4e7bc538,0.163,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,225,381.0,111,165,82,22,0.2467,55,67,1,1,0,91.8063,381,1142,225,539,358,0,14.6352,35.5357,0,0,0,0,0,508,97.6511,6e5646ea69d6190a316bcf7bcf520e08f37bc1255cf2af895b0915d3105aacfb,0.108,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.9992,128,209,59,121,32,0,1.38969,9.08986,0,0,0,0,0,5,47.0226,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.056,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1026,2123.0,623,735,350,152,0.3036,214,379,0,0,0,-1,-1,-1,-1,-1,0,0,1.87848,69.2565,0,0,0,0,0,272,235.518,8561491d6fdf9389e74e91f5f6a0b15221e11a87fb820c9da1fb31f4ed3688d0,0.272,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,498,801.0,201,355,170,65,0.2018,69,95,0,0,0,-1,-1,-1,-1,-1,0,0,0.668045,23.2203,0,0,0,0,0,1881,77.1265,f5c04f25731a2e655f7daad82c2756cafb91eeb2e7585f050e6348f138d86561,0.09,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,424,705.0,122,363,148,37,0.1439,1307,78,1,1,0,1866.46,705,857,424,486,18381,0,255.688,885.627,0,0,0,0,90043,33757,1899.05,d1ae0c87de417e5aeea3b8b1bff660d77b388e2e5e5e40c06eccf2ad55e1aad9,2.061,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,521,875.0,163,440,192,67,0.1564,3783,108,1,1,0,5009.16,875,959,521,514,54782,0,638.193,2256.85,0,0,0,0,201350,29065,5083.25,4dea9bc0ff86c9c38100511b9a182d023fd6ce2a86f3ccad6d5cd8b8a1d4b690,5.587,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,948,1644.0,287,795,382,147,0.1514,1495,174,0,0,0,-1,-1,-1,-1,-1,0,0,10.4223,635.844,0,0,0,0,33260,94757,1590.75,03f952e791a9e24b23901748101c10deb99231494107304fa6063a4bb9e6ce40,1.834,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,2450,4210.0,838,1830,1062,488,0.171,1812,516,0,0,0,-1,-1,-1,-1,-1,0,0,11.7746,902.521,25,0,0,0,55363,78563,1939.47,ea0422c3552e01d31dbf2b5366a441ff4d3127ee1c50a1d2882b3dc044c1560d,2.227,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.119,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.12,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.097,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.056,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.078,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.132,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.064,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.088,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.075,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.069,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.088,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.412,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.404,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.44,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.461,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.5136,319,156,191,74,52,0,4.40428,4.38293,0,0,0,0,0,0,16.1345,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,166,309.0,90,137,52,5,0.2711,70,37,1,1,1,141.016,528,309,284,166,206,0,20.9854,40.4425,0,0,0,0,0,128,146.657,cdd15aae5e8dede09e31efed74b507ad5cd0da83b515351ae05802419603ed4e,0.163,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1971,3866.0,1153,1474,502,217,0.2925,485,738,0,0,0,-1,-1,-1,-1,-1,0,0,4.32621,161.766,0,0,0,0,0,1005,533.895,ea6c5c9fb797272cd86f5d98a486ef69be7972f484a87709e7f37314bb5ce28b,0.616,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1532,3147.0,978,1174,392,163,0.3192,329,656,0,0,0,-1,-1,-1,-1,-1,0,0,2.84299,123.392,0,0,0,0,0,3650,363.368,f6ef79103073d34e2e674d95c229775fd2128534368282ef6fb83fc173157a7d,0.415,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,863,1404.0,194,799,295,111,0.1124,1976,170,1,1,0,4390.65,1404,2207,863,1402,2244,0,593.346,1598.38,0,0,0,0,0,92394,4562.53,54bcb2320193a6d1007ed69adbd602cd303a15b2b4be9f2270b5c0ee059625fc,5.14,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,506,831.0,98,489,187,56,0.0968,1332,96,1,1,0,4036.26,831,1708,506,1040,1434,0,423.594,1238.08,0,0,0,0,0,11613,4233.98,89c09f3b35019459ae3c1776517d232b81e3da7305fef427ffb8452dd75bd8e5,4.866,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2631,4244.0,550,2517,814,341,0.1045,7704,533,0,0,0,-1,-1,-1,-1,-1,0,0,49.4437,2829.36,0,0,0,0,0,108259,8330.57,211bb6b207d53825fb7aed7251311894b0299df6ab46a95e674fcb7f5495be6c,9.868,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2463,4211.0,634,2447,694,283,0.1287,4913,620,0,0,0,-1,-1,-1,-1,-1,0,0,31.5762,1628.66,0,0,0,0,0,121398,5286.91,1b2dcaafe0c848d49241bccdca46a9a756bd808a1a9c3bc3802c588cdcf5ce32,6.195,ok,
