instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,149,235.0,29,149,38,9,0.0973,7091,13,0,0,0,-1,-1,-1,-1,-1,0,0,28.2802,647.576,175854,0,0,0,0,0,8518.35,8518.37,5ee07fa7afe84c471bb8073a6e96829bd0e6c9671863ff8f42c500e71b9e1fb1,8.544,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,286,507.0,94,240,126,27,0.1643,488,47,0,0,0,-1,-1,-1,-1,-1,0,0,2.26943,146.33,14395,0,0,0,0,0,565.694,565.719,6a70c72e76efa729b6b4cef7cecea527b05ada8c0030ea1c97f2fd4293490011,0.574,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.641,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.788,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.4,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.29,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.717,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.679,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.292,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.348,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.095,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.679,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.221,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.013,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.622,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,8,6,1,1,0,26.0643,89,95,49,58,8,0,2.31083,5.24488,1767,0,0,0,0,0,29.7382,29.7556,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.034,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,38.7413,72,269,48,179,50,0,1.75648,10.5363,4601,0,0,0,0,313,44.8207,44.837,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.051,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1509,2895.0,953,941,510,235,0.3158,200,543,0,0,0,-1,-1,-1,-1,-1,0,0,2.04741,76.8746,22456,0,0,0,0,2083,236.556,236.571,42a735c7b57f1ae9d5a34efb3b82299fdea2e8bfd34299d8741b8a3233bd04fd,0.261,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,54,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.565658,16.679,3693,0,0,0,0,0,62.3513,62.3656,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.07,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,63,98.0,13,48,28,6,0.1032,31,3,1,1,0,299.02,98,243,63,135,23,0,12.0046,55.2031,17095,0,0,0,0,115,353.184,353.202,f9974a2a6093518ad18ae727de496c1b78f7b83fef8996e7438a6721e30cfe10,0.36,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,50,86.0,16,43,20,2,0.16,62,8,1,1,0,492.795,86,228,50,150,54,0,18.6754,84.3933,26694,0,0,0,0,2,593.088,593.111,e5f45b46f4b9bb3da70879db5aa5a4b6193813e81e7815924d43bd1e761882f8,0.6,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,924,1669.0,345,687,416,174,0.1867,730,229,0,0,0,-1,-1,-1,-1,-1,0,0,6.9459,251.973,87831,0,0,0,0,30437,936.989,937.006,30f59d59cae061ad50864300fc7ac217b215b6e876d72ce9d0ab06fb0221c6d4,0.948,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,315,542.0,110,232,138,47,0.1746,63,69,0,0,0,-1,-1,-1,-1,-1,0,0,0.659217,23.5295,13658,0,0,0,0,8094,75.6546,75.6687,cea645d2b2c47968382b080f23371521b052c3d72bc638b13780cebbe4e99812,0.081,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,163,279.0,68,127,66,18,0.2086,55,43,1,1,0,91.3768,279,440,163,284,293,0,16.3318,29.743,10588,0,0,0,0,875,97.8797,97.8998,69d194d4d552de26563dd79b75bf148187c5d6997d5417e04837b36b286226a0,0.102,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,42.8959,128,209,59,121,32,0,1.4144,8.63702,2909,0,0,0,0,5,50.442,50.4609,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.055,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,112,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.04277,33.7974,9857,0,0,0,0,244,138.178,138.196,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.145,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,350,631.0,147,299,118,38,0.21,64,106,0,0,0,-1,-1,-1,-1,-1,0,0,0.629842,21.2128,6752,0,0,0,0,686,74.9955,75.0126,3f91ce688c4a5e72b15260db62ecf4727507c35ca97e9709fd847c0a9d85ce1b,0.083,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,333,586.0,109,263,152,45,0.1637,331,73,1,1,0,725.512,586,999,333,533,887,0,105.604,166.237,64926,0,0,0,0,19766,796.706,796.727,f5948291d1aa285e32a700ff7b318ee93b70cb4085d9a83161603eedd05c3c94,0.804,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,480,852.0,160,403,218,86,0.1667,430,117,1,1,0,978.089,852,1254,480,728,1586,0,125.803,350.308,80150,0,0,0,0,34113,1069.01,1069.03,6eeae7e6671ee2225cc3478fba9612e647b6f1324aca2ffb20f949950d2c0c3c,1.077,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1166,2055.0,364,930,502,206,0.1561,2710,212,0,0,0,-1,-1,-1,-1,-1,0,0,18.84,724.861,213182,0,0,0,0,90201,3486.83,3486.85,1d55d0d2ef1c5ce32d9a65404ac93a88da63e0301d8d900a078d5712b1d04106,3.506,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1983,3758.0,820,1494,946,433,0.2068,3161,548,0,0,0,-1,-1,-1,-1,-1,0,0,16.2125,1735.32,246743,0,0,0,0,213416,3798.94,3798.96,448e6a429bdd7d395b9dbba8411f2c3858c57db52bdb025c7f4d58565890311a,3.818,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.612,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.626,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.649,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.697,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.833,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.948,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.938,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.005,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.035,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,15.0322,319,156,191,74,51,0,4.2445,3.97699,845,0,0,0,0,0,15.8473,15.8782,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,59,74,1,1,0,139.635,482,1312,269,608,223,0,18.0417,48.5075,14645,0,0,0,0,130,154,154.026,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.164,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1398,2456.0,599,1202,352,144,0.2142,430,436,0,0,0,-1,-1,-1,-1,-1,0,0,3.89984,133.291,55843,0,0,0,0,273,537.585,537.617,570db86eed9e2be2ffe72249c57f12cf6b9a1bdb7005c73cadae1d26cb3e964a,0.55,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2544.0,754,1031,334,137,0.2873,213,478,0,0,0,-1,-1,-1,-1,-1,0,0,2.00354,62.4546,21127,0,0,0,0,3140,270.567,270.589,0a806445e3d6d8738e6d06227de99498784fd7556f4ea023fe9b3149dccf042a,0.281,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,787,1240.0,181,659,302,111,0.115,2402,135,1,1,0,5159.84,1240,2536,787,1507,2951,0,746.183,1138.3,445273,0,0,0,0,233780,5781.48,5781.51,8ba916987777a7d1dcdc5a1abc0480be29ea2097406667b25917b1c18f940b71,5.802,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1899,97,1,1,0,4534.99,937,1594,589,986,1603,0,630.298,912.288,558136,0,0,0,0,270,5181.84,5181.87,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,5.203,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2910,4610.0,722,2683,832,354,0.1241,6181,620,0,0,0,-1,-1,-1,-1,-1,0,0,45.6501,2086.1,1022926,0,0,0,0,119392,8015.47,8015.49,5a6563652882f5385aa9624da7448299e0790940ee87296d5ac040e599ff912a,8.064,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2977,4652.0,750,2738,800,336,0.126,5831,649,0,0,0,-1,-1,-1,-1,-1,0,0,41.8799,1829,755586,0,0,0,0,305588,7503.98,7504,ffc0b77f12c969854225d300d6a5aba22ee74d6b5df4b6ed64f6bcdc57a3ff84,7.549,ok,
