instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.333,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.346,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.13,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.092,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.175,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.154,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.048,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.046,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.073,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.069,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,8,6,1,1,0,27.0755,89,95,49,58,8,0,2.33107,5.339,0,0,0,0,0,0,30.1507,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.037,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,30.9121,72,315,48,193,50,0,1.60717,8.30197,0,0,0,0,0,162,35.2715,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.042,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,858,1837.0,621,547,270,116,0.3619,122,400,0,0,0,-1,-1,-1,-1,-1,0,0,1.2259,42.2438,0,0,0,0,0,1998,144.079,32a988548decd801364fa8bc0206fede5ee4f311cd0d45d7294063cad5d99614,0.168,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,56,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.574848,16.7774,0,0,0,0,0,0,64.4696,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.076,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,70.0,8,42,16,3,0.087,18,3,1,1,0,558.5,70,243,46,179,11,0,9.49578,101.086,0,12,1,12,163,1805,629.525,69b3e518fbafcf39721e17b5c8fafb7800169beb70314f1183ca65f90d993ca3,0.731,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,45,70.0,9,36,18,1,0.1,38,2,1,1,1,64.2,86,70,51,45,40,0,9.8747,12.1853,0,0,0,0,35,0,68.2665,2f88439376223ebcc5e320fb5d170ab8d44ef87f7b7338aab0d64936367d93a2,0.078,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,1042,1795.0,345,795,450,196,0.1655,1607,219,0,0,0,-1,-1,-1,-1,-1,0,0,13.6804,560.482,387,47108,2,45604,31373,57863,1844.1,9a582e8bc4414255bc5dd3c241e2dd8c565df59b19205ea3273d2306d041340b,2.188,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,264,472.0,94,196,116,35,0.178,44,52,0,0,0,-1,-1,-1,-1,-1,0,0,0.45886,17.1973,0,1139,1,1139,1101,1884,51.6542,93329fe6514eed9ec671dc2108461f8cd1bf3dc532383e7baf6e479010a58832,0.061,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,187,340.0,118,135,64,16,0.3155,38,74,1,1,0,107.415,340,1095,187,572,189,0,10.5914,32.2088,0,0,0,0,0,1301,121.14,6e7c71ef7b5615680dd9df1d5d23a869aa99893eb906e3b92955d6fafe59c0f3,0.134,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,44.242,128,209,59,121,32,0,1.39755,9.03992,0,0,0,0,0,5,51.4733,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.06,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1026,2123.0,623,735,350,152,0.3036,214,379,0,0,0,-1,-1,-1,-1,-1,0,0,1.89672,67.3724,0,0,0,0,0,272,251.963,8561491d6fdf9389e74e91f5f6a0b15221e11a87fb820c9da1fb31f4ed3688d0,0.288,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,393,697.0,153,339,128,43,0.1947,84,100,0,0,0,-1,-1,-1,-1,-1,0,0,0.804802,27.8683,0,0,0,0,0,375,99.6823,6531f33dc7b93511bd995ec2885895a82debf6a66d6480e46c90f501c6432524,0.114,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,388,642.0,100,333,148,43,0.1289,784,56,1,1,0,1268.87,642,652,388,374,9097,0,172.549,485.652,0,35171,2,35113,52296,17769,1336.09,d2676ab277a9e3588ad16e71b6599e69e4bcba349de45e369f33eddb7593ea72,1.461,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,206,380.0,86,160,86,29,0.2087,237,56,1,1,1,4602.4,404,380,235,206,2273,0,85.3702,774.543,0,8588,2,8284,11508,9100,5270.69,dd0aabebd688646fe8bb2d12c8c62bb457262283eb733ca9fc2719336e875adf,6.098,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1602,2804.0,559,1205,672,288,0.1745,1799,335,0,0,0,-1,-1,-1,-1,-1,0,0,12.6859,770.565,1185,48671,2,47582,42324,96663,2076.27,4c2336003727e54659191a50cf3f3e4662afb6ed52d3511b0796600eee77aa86,2.399,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,3413,6050.0,1334,2590,1486,696,0.1954,5163,874,0,0,0,-1,-1,-1,-1,-1,0,0,23.3697,3443.89,49453,118468,3,117567,65134,228507,5656.9,fead647fa09290b0850ecdfea96a35c3274ee7e3f7792252d0223eb7d508ef46,6.243,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.067,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.051,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.093,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.107,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.105,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.066,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.136,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.083,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.051,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.071,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.077,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.082,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.392,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.397,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.437,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.447,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.951,319,156,191,74,52,0,4.22305,4.2356,0,0,0,0,0,0,16.9576,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,153,298.0,95,130,50,3,0.3105,70,43,1,1,1,117.288,528,298,284,153,206,0,20.2944,36.2974,0,0,0,0,0,146,125.677,48ca11579b01a89b83601294880c004f75cd579095d57dfc4589c7461cfcfd68,0.138,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,3274,6374.0,1764,2528,840,380,0.2694,1162,1220,0,0,0,-1,-1,-1,-1,-1,0,0,9.88589,371.598,0,0,0,0,0,4600,1381,98dece4a42f435762117e6cb717dd6a30c58ce41d0c36a20bc595e3017114c14,1.618,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2470.0,753,995,340,138,0.287,177,513,0,0,0,-1,-1,-1,-1,-1,0,0,1.62971,66.9884,0,0,0,0,0,2738,216.433,01f6b1773fd19a859282f8e7d2088b2d9a80d31e0c5a5c8f434c342ff2498c42,0.246,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,953,1569.0,212,928,308,112,0.1112,2590,217,1,1,0,5629.78,1569,2193,953,1334,3292,0,781.553,1596.08,0,0,0,0,0,16577,6053.3,49b08a1e106d40cb124defa05112503e882be24bfa2a9bc33efc0bd2b2c1ddd8,6.799,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,506,831.0,98,489,187,56,0.0968,1316,96,1,1,0,3293.88,831,2143,506,1361,1434,0,412.131,939.046,0,0,0,0,0,18545,3561.25,89c09f3b35019459ae3c1776517d232b81e3da7305fef427ffb8452dd75bd8e5,3.985,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.641,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2923,4756.0,769,2676,856,366,0.1315,5125,636,0,0,0,-1,-1,-1,-1,-1,0,0,31.2312,2075.12,0,0,0,0,0,196680,5862.49,e073d067707dfd8d2100cea402cbb5655ae91720b439a860bce9673f35a3eb53,6.744,ok,
