instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.199,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.928,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.625,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.641,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,8,6,1,1,0,27.1846,89,95,49,58,8,0,2.33374,5.74194,0,0,0,0,0,0,30.9349,30.9521,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.035,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,30.7126,72,315,48,193,50,0,1.59633,8.67577,0,0,0,0,0,162,36.4618,36.4789,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.041,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1242,2472.0,803,820,402,181,0.3233,129,496,0,0,0,-1,-1,-1,-1,-1,0,0,1.29926,48.1944,0,0,0,0,0,971,163.363,163.384,64b429ab894ee83bbd1d080d144e96229bd5772a5492f36864b83b943d310f2f,0.172,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,55,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.58414,17.6767,0,0,0,0,0,0,64.0192,64.0349,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.073,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,72.0,10,40,18,4,0.1087,10,2,1,1,0,325.471,72,189,46,98,12,0,5.54605,64.0149,0,0,0,0,167,758,390.776,390.794,1417f25a43c64f6ff309efc676e6af15791cc2cc2e03de3f4fa99af52cd08201,0.397,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,36,68.0,10,33,18,3,0.1389,13,2,1,1,1,824.008,78,68,45,42,23,0,10.3403,151.897,0,0,0,0,440,0,1064.67,1064.69,9b6dc170f0b3cf9c936aef7bdb0619bf29a3b50e61f2b88c9a2886732502096f,1.074,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,1280,2259.0,475,965,572,257,0.1855,730,326,0,0,0,-1,-1,-1,-1,-1,0,0,7.17422,280.88,41,22456,2,21895,16223,30044,960.001,960.014,9cca7ab109194925cdfdb8ec4012f0b8ae5ea7c7f879f53b35fb0ab55a9a9cbe,0.973,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,260,456.0,96,192,108,30,0.1846,37,60,0,0,0,-1,-1,-1,-1,-1,0,0,0.39109,15.1212,0,815,1,815,637,1874,43.2621,43.278,b4c1aa3165b184525b3b0672a1b878689b0099e5d86f70fd3129da6c66abb55c,0.05,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,149,264.0,65,132,46,8,0.2181,39,45,1,1,0,148.656,264,1026,149,559,161,0,12.5705,45.3518,0,0,0,0,0,1470,169.39,169.411,061adf81154745184c433517ca67e2bc49fab2c54fcf6e917ca60c7684eb7426,0.174,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.8866,128,209,59,121,32,0,1.36517,9.54042,0,0,0,0,0,5,51.1271,51.1479,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.055,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,117,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.06564,36.9595,0,0,0,0,0,244,142.951,142.969,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.151,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,293,527.0,103,301,92,22,0.1758,65,75,0,0,0,-1,-1,-1,-1,-1,0,0,0.662303,20.1979,0,0,0,0,0,433,78.0496,78.0655,87afa50df9e023e1adf61c5ed5dfe25cf9030f6c12a65cd01819003011bab3a5,0.083,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,384,649.0,110,317,152,41,0.1432,1085,72,1,1,0,1254.29,649,735,384,395,15291,0,210.35,572.396,1,50532,2,50510,46180,11876,1266.57,1266.59,4472f3486b384317f61fc584cc54bfd9e1444400ff58cfd8a98c2c2711228f13,1.275,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,187,311.0,61,141,76,27,0.1631,153,35,1,1,0,340.148,311,996,187,560,1928,0,30.8551,163.685,90,16675,2,16378,18860,6234,375.848,375.872,ea097e0aef3cfda7fdc2cb63b769e2d18d7f652a57396850f13643a837e16b33,0.382,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1890,3282.0,643,1373,816,362,0.1701,1416,401,0,0,0,-1,-1,-1,-1,-1,0,0,9.55066,720.223,832,63241,3,61868,41037,53698,1737.23,1737.25,9bc3097c3dc94638e5fa0c352101982585c36b902629f06a6a6b6aa2dbb2dc94,1.754,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1752,3029.0,606,1277,814,356,0.1729,2553,344,0,0,0,-1,-1,-1,-1,-1,0,0,11.956,1651.58,15137,188817,2,189476,177878,42327,2984.38,2984.39,0944e8249674f8482fca6ad94460d27df4cf67f2ad7210606be853114238d67b,3.004,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.639,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.648,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.699,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.774,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.572,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.588,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.929,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.921,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.986,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.998,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.2946,319,156,191,74,52,0,4.2271,4.23411,0,0,0,0,0,0,16.1523,16.174,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,61,74,1,1,0,189.786,482,1091,269,558,223,0,18.5466,66.7279,0,0,0,0,0,190,214.819,214.844,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.221,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,2239,4571.0,1535,1591,494,219,0.3428,409,1008,0,0,0,-1,-1,-1,-1,-1,0,0,3.55425,152.365,0,0,0,0,0,1854,505.51,505.538,f2a7482722303d7b2778d29e4c8bf65e1ff19e055e97b75d6f755c7f340645d8,0.52,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1585,2924.0,890,1221,416,177,0.2808,292,613,0,0,0,-1,-1,-1,-1,-1,0,0,2.71265,102.931,0,0,0,0,0,11223,359.694,359.714,eb205f57b82ae7dfa6c8a89cfedc582dfdcab3abe8fc4aa7d98e905717628bf6,0.371,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,1196,2040.0,344,1143,377,146,0.1438,3622,332,1,1,0,7153.66,2040,2400,1196,1521,4414,0,1076.81,1741.06,0,0,0,0,0,17425,8017.88,8017.91,e7a6a449f108bcaf0d2d1ac3348715d9cf0e0ccc30d498ea4896a2ccf15e23f4,8.041,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1937,97,1,1,0,6377.98,937,1954,589,1302,1603,0,643.107,1292.18,0,0,0,0,0,216,7600.89,7600.92,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,7.628,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1963,3239.0,434,1906,596,245,0.1105,4202,418,0,0,0,-1,-1,-1,-1,-1,0,0,29.9603,1421.83,0,0,0,0,0,173764,5366.47,5366.49,8a1cbc1d5fab4221f740a4cfe11841a4c3a2b7dfaa8aa1e3daa4d5b0f4c25d04,5.396,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2803,4614.0,685,2696,792,341,0.1222,7809,602,0,0,0,-1,-1,-1,-1,-1,0,0,53.5907,3012.16,0,0,0,0,0,551266,9513.77,9513.8,df3a0a3ddab5df389406b5669f8990417dfdb3c81ba9327a7664be4cb45fd640,9.58,ok,
