instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,186,261.0,25,171,50,13,0.0672,3226,13,0,0,0,-1,-1,-1,-1,-1,0,0,14.2325,306.441,88010,0,0,0,0,0,3830.57,255d4e28d97b02ccdea5f74da9e3fee5a7af24401ed4a45ef69e3a29fabe719e,4.306,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,429,759.0,144,334,200,63,0.1678,552,82,0,0,0,-1,-1,-1,-1,-1,0,0,2.59934,163.763,15388,0,0,0,0,0,645.405,215fbdda7d6a36b42aa5c7e1b9cc35ea5d23e7354b83a2df9de8a0433b92fbc1,0.707,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.169,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.15,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.765,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.806,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.161,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.152,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.497,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.469,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.168,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.111,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.216,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.215,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.054,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.055,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.083,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.079,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,26.0085,89,95,49,58,8,0,2.31084,4.85218,1767,0,0,0,0,0,29.7947,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.04,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,36.78,72,265,48,173,50,0,1.70064,9.13091,4197,0,0,0,0,236,42.0472,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.051,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,885,1702.0,524,552,290,124,0.296,132,325,0,0,0,-1,-1,-1,-1,-1,0,0,1.37688,45.8747,14708,0,0,0,0,528,154.197,7225abc6d9a1fe6ecca46f139b4454aab90d68d74b02ac07aa87d17d98e69f99,0.18,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,55,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.587036,15.8431,3693,0,0,0,0,0,63.4253,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.075,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,63,98.0,13,48,28,6,0.1032,32,3,1,1,0,311.509,98,329,63,200,23,0,12.2431,51.6103,17754,0,0,0,0,143,348.282,f9974a2a6093518ad18ae727de496c1b78f7b83fef8996e7438a6721e30cfe10,0.401,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,48,96.0,19,40,24,4,0.1979,27,8,1,1,1,32.626,122,96,69,54,16,0,7.07288,4.95783,1590,0,0,0,0,0,33.9743,2197a9d288a45e46227ccee3a7037a978de93dae450f383dc4d38b333d808b48,0.04,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,639,1153.0,219,497,296,123,0.1714,235,131,0,0,0,-1,-1,-1,-1,-1,0,0,2.26477,104.583,26399,0,0,0,0,7905,273.155,237da83d41217ce9e552221bdb893e8e3c9109fbbc7c39d1845c95b5f284f0a5,0.31,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,379,666.0,122,294,168,58,0.1609,133,83,0,0,0,-1,-1,-1,-1,-1,0,0,1.41494,45.4729,25484,0,0,0,0,13445,155.074,dd4d3536355c9b55b49b69f2c2d357bbe910419574f404c0efb65bf1ad406e51,0.179,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,263,434.0,138,187,81,23,0.2624,75,87,1,1,0,112.535,434,869,263,459,417,0,21.7519,35.3274,13367,0,0,0,0,703,120.281,ba1773c9f54367d7fd4fea2214369ded7595a08a6580f652899453d49aa5ab26,0.133,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.1945,128,209,59,121,32,0,1.40129,8.00327,2909,0,0,0,0,5,49.9224,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.058,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1026,2123.0,623,735,350,152,0.3036,209,379,0,0,0,-1,-1,-1,-1,-1,0,0,1.95513,60.8266,16417,0,0,0,0,272,247.15,8561491d6fdf9389e74e91f5f6a0b15221e11a87fb820c9da1fb31f4ed3688d0,0.283,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,498,801.0,201,355,170,65,0.2018,67,95,0,0,0,-1,-1,-1,-1,-1,0,0,0.684968,19.7612,8157,0,0,0,0,1881,80.9836,f5c04f25731a2e655f7daad82c2756cafb91eeb2e7585f050e6348f138d86561,0.094,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,316,573.0,117,262,140,40,0.1851,96,77,1,1,0,510.148,573,1755,316,977,269,0,35.7577,177.409,58610,0,0,0,0,23552,582.731,08fc0dec8e853c5e0402181d93a9645a5e4ad945d11bdbfb835b99af934892c3,0.658,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,315,526.0,87,258,146,53,0.1381,258,53,1,1,0,460.369,526,937,315,487,411,0,83.8012,131.691,38517,0,0,0,0,15879,489.655,7c55124306a67ccd01470fe53f977c70dce6a53845faf18b56fbf6f3116b3adc,0.545,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,723,1348.0,285,533,326,121,0.1971,270,175,0,0,0,-1,-1,-1,-1,-1,0,0,2.04589,126.166,37174,0,0,0,0,22949,312.998,6ec04a3122b81d17af480e77289b8662fb06db164304f8f73d8c0d7991da7a0f,0.352,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1525,2918.0,634,1162,736,327,0.2079,2527,432,0,0,0,-1,-1,-1,-1,-1,0,0,16.7694,947.484,200901,0,0,0,0,84232,2910.92,cda79e0c34aa8ccd8518eb4f3e6595770aceac01c543d386cbcb0c79f81b3cfe,3.347,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.06,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.128,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.128,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.125,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.066,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.065,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.141,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.063,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.067,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.049,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.061,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.065,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.41,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.42,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.47,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.477,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,15.8804,319,156,191,74,51,0,4.26915,3.97547,845,0,0,0,0,0,16.8509,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,166,309.0,90,137,52,5,0.2711,66,37,1,1,1,138.515,528,309,284,166,206,0,20.4173,34.7483,9597,0,0,0,0,128,150.424,cdd15aae5e8dede09e31efed74b507ad5cd0da83b515351ae05802419603ed4e,0.166,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1971,3866.0,1153,1474,502,217,0.2925,457,738,0,0,0,-1,-1,-1,-1,-1,0,0,4.39714,131.187,57414,0,0,0,0,984,553.667,ea6c5c9fb797272cd86f5d98a486ef69be7972f484a87709e7f37314bb5ce28b,0.65,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1532,3147.0,978,1174,392,163,0.3192,310,656,0,0,0,-1,-1,-1,-1,-1,0,0,2.89131,101.4,33004,0,0,0,0,3650,373.284,f6ef79103073d34e2e674d95c229775fd2128534368282ef6fb83fc173157a7d,0.423,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,770,1231.0,170,694,268,99,0.1104,2146,136,1,1,0,3702.86,1231,1772,770,1150,1921,0,675.231,829.996,313854,0,0,0,0,47629,3903.29,547e3f74bbd7d33a1ab4046bb9309a1c0c0e7bf374cae836ddbdbb1136e822f0,4.364,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,506,831.0,98,489,187,56,0.0968,1263,96,1,1,0,3879.83,831,1708,506,1040,1434,0,418.22,957.894,489663,0,0,0,0,11613,4281.42,89c09f3b35019459ae3c1776517d232b81e3da7305fef427ffb8452dd75bd8e5,4.853,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2631,4244.0,550,2517,814,341,0.1045,7048,533,0,0,0,-1,-1,-1,-1,-1,0,0,50.387,2027.17,760192,0,0,0,0,108259,8259.15,211bb6b207d53825fb7aed7251311894b0299df6ab46a95e674fcb7f5495be6c,9.798,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2463,4211.0,634,2447,694,283,0.1287,4634,620,0,0,0,-1,-1,-1,-1,-1,0,0,31.4517,1271.26,374947,0,0,0,0,121398,5416.06,1b2dcaafe0c848d49241bccdca46a9a756bd808a1a9c3bc3802c588cdcf5ce32,6.31,ok,
