instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6732,1,0,0,0,-1,-1,-1,-1,-1,47,2601,47,310,0,0,0,1333,1288,0,3882,2576,0,32963,29219,397,0,8732,0,3284.41,56715,28099,1743.56,7060,1858,31,8129.16,8129.18,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.151,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,29,235,495,495000000,230,486,486000000,1,1,1,10435,19,0,0,0,-1,-1,-1,-1,-1,156,2413,156,4894,0,0,0,1777,1623,0,542,792,0,51205,45929,587,0,16978,0,2058.63,88331,43825,545.572,10974,2486,53,8251.85,8251.87,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.276,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.834,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.625,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1667,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1750,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85286,9195,3038,0,3,0,4943.57,43012,13814,804.019,3313,0,0,7830.69,7830.8,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.871,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2570,13610.0,13610000000,1714,7691,3140,1406,0.1334,5154,2575,13638,13638000000,2570,13610,13610000000,1,0,0,0,1419,0,0,0,-1,-1,-1,-1,-1,1682,986,1682,265465,0,0,0,124398,79298,14111,133317,43600,174,132125,12669,3521,0,0,0,6823.6,43153,5087,1571.62,2719,4,117,7865.84,7865.99,0c8928f102d0b01bcefea016fbfd7f60f2f394a499aea0bbef964acc16d8341e,7.947,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.615,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.571,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.892,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,11067,0,1,1,1,7852,38,34,18,18,6096,30998,6096,32780,0,0,0,24439,11324,87,58092,27936,0,263792,89503,10192,0,23064,0,3420.35,328863,112491,839.634,27572,312,15,8358.37,8358.39,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.391,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16298,0,1,1,1,7834,32,27,19,15,4033,30094,4033,28084,0,0,0,11423,4540,5,7179,2349,0,204097,91725,5728,0,27778,0,2942.32,299854,113534,732.28,25231,1576,32,8346,8346.02,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.374,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,19,152,328,328000000,147,320,320000000,1,1,1,12608,3,0,0,0,-1,-1,-1,-1,-1,2618,24435,2618,19148,0,0,0,12967,7005,272,50783,15700,0,254550,99423,2313,0,24908,0,3223.43,317978,108260,894.656,29304,215,29,9031.32,9031.33,cf363d77e409ab123dec1bb6b9db9e79124d7049c339bce10f160eeb2dfb25f4,9.059,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17910,1,0,0,0,-1,-1,-1,-1,-1,5158,33303,5158,33957,0,0,0,10319,3804,35,4830,10025,0,158596,82486,8793,0,26048,0,2945.72,267378,121803,694.653,20694,2684,62,9285.29,9285.3,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.314,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20437,0,1,1,0,7717,52,52,27,27,85,5712,85,8091,0,0,1,841,757,389,42410,23833,0,76995,66482,4403,0,25441,0,2879.17,138542,67930,1420.47,13500,5226,201,8566.99,8567,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.589,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,18328,0,1,1,1,7727,48,45,23,22,51,4214,51,5733,0,0,0,537,488,4,4272,2530,0,72513,65062,2766,0,23668,0,3053.36,128712,63361,1656.66,15506,3949,140,8440.19,8440.2,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.461,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,410,835.0,835000000,119,405,234,90,0.1451,506,3002,5589,5589000000,410,835,835000000,1,0,0,24477,49,0,0,0,-1,-1,-1,-1,-1,320,8258,320,11922,0,8,0,3654,3335,1857,494294,264391,8,95509,84283,6501,0,30300,0,2525.11,177800,88243,690.428,19722,6773,55,8657.74,8657.77,63ab190789b4c4513ddf24349b60f20b02761321e2db81e2fce244146c35787a,8.681,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,424,835.0,835000000,107,447,204,74,0.1262,2628,11094,20723,20723000000,424,835,835000000,1,0,0,10732,76,0,0,0,-1,-1,-1,-1,-1,307,4112,307,12100,0,0,0,6342,6036,3527,1691301,841011,6,66894,59467,3595,0,14243,0,3999.18,137218,68381,1448.95,14971,5851,33,8167.61,8167.64,85d858fbe18436f27517ad196daa52b4a67068a73bf9a0ff376eb683a085ec4a,8.186,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,29,74,155,155000000,74,155,155000000,1,0,0,7539,0,1,1,0,7730,155,155,74,74,3921,21843,3921,91347,0,0,12,27449,13672,12523,172067,9969,0,289749,61725,10950,0,15780,0,3789.73,232467,78229,933.333,17140,6,0,8638.85,8638.88,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.683,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,14,31,67,67000000,30,65,65000000,1,1,1,9698,0,1,1,1,7855,67,65,31,30,3917,25643,3917,32560,0,0,1,13453,5799,68,6916,2150,0,197486,74271,5400,0,18919,0,3118.52,278393,95080,805.472,19176,505,76,8391.01,8391.03,e3b66be1469599742b7c71754f407d01ea9231b19658f9815643545201feb876,8.417,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,5077,7,0,0,0,-1,-1,-1,-1,-1,2234,20612,2234,11766,0,0,0,9412,2790,0,34734,701,0,300356,66356,3468,0,16932,0,3369.08,299712,97896,869.029,18434,33,0,8816.65,8816.67,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.844,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,25,162,357,357000000,162,355,355000000,1,1,1,8098,14,0,0,0,-1,-1,-1,-1,-1,4197,22185,4197,24170,0,0,0,19186,7774,58,20589,16831,0,255725,66425,2572,0,17729,0,3412.33,252653,85404,785.817,16077,9,0,8805.08,8805.1,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.83,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1353,1115,2196,2196000000,263,570,570000000,1,0,0,7978,32,1,1,0,7674,570,570,263,263,127,2768,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,38687,36477,1726,0,10614,0,4541.31,70742,35284,1423.4,8842,3384,0,8085.35,8085.38,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.106,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,816,2234,4137,4137000000,191,369,369000000,1,0,0,10690,18,1,1,0,7691,369,369,191,191,142,3702,142,89407,0,0,902,2775,2634,1728,606339,326647,0,51737,46705,2837,0,13750,0,3461.84,95503,47652,1372.4,11221,5255,11,8228.61,8228.64,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.25,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3100,8181,15307,15307000000,845,1753,1753000000,1,0,0,5148,109,0,0,0,-1,-1,-1,-1,-1,458,3770,458,30472,0,24,0,14208,13751,8854,5546639,2959355,128,44264,37906,4067,0,7238,0,4836.23,98328,47419,1185.28,8990,4763,213,7950.58,7950.62,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.97,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1032,2144.0,2144000000,292,1072,560,237,0.1415,3526,9105,17316,17316000000,1032,2144,2144000000,1,0,0,6383,145,0,0,0,-1,-1,-1,-1,-1,588,4114,588,51775,0,0,0,16250,15663,10373,5614400,2979913,49,42330,38901,4222,0,7299,0,4809.67,91601,45471,1135.83,9466,4410,42,7927.83,7927.87,61579419f3c10132608711d8cb743e0fc04e114fda24d0135c67689f0541860f,7.951,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.597,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.668,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.596,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.67,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,6430,3,1,1,1,7782,108,95,54,46,2492,19973,2492,54700,0,0,0,10734,1234,240,61523,1995,0,295146,54568,8432,0,13789,0,3550.84,216915,72330,784.499,13007,0,0,8587.01,8587.04,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.617,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,238,339,706,706000000,201,445,445000000,1,1,1,5454,18,1,1,1,7799,530,445,265,201,2689,18565,2689,154474,0,0,144,11271,3321,176,26059,1040,0,229462,54501,7355,0,14768,0,3681.09,224233,75503,772.257,14226,0,0,8628.06,8628.1,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.658,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,57,311,454,454000000,299,435,435000000,1,1,1,10593,9,0,0,0,-1,-1,-1,-1,-1,3669,21272,3669,23844,0,0,0,13028,5188,1711,48639,8462,0,154726,57433,6867,0,15851,0,3360.46,232847,74536,702.807,13088,1230,1089,8672.74,8672.77,a74ddff510ef8b19fe73978fcd5475f2a70ce3518971fcefd5e491ad4bc62b61,8.704,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,68,267,577,577000000,265,568,568000000,1,1,1,7572,24,0,0,0,-1,-1,-1,-1,-1,2863,20056,2863,22786,0,0,0,12434,5692,556,42905,16213,0,171542,59005,4114,0,14968,0,3494.03,211942,73382,814.781,15113,604,19,8660.43,8660.46,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.69,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1674,1662,3238,3238000000,396,884,884000000,1,0,0,5075,46,1,1,0,7671,884,884,396,396,335,2878,335,487571,6,87,937,13046,12422,7505,1434677,746934,12,65063,31134,2997,0,7950,0,4892.34,94250,32937,1812.4,7863,483,0,8055.29,8055.32,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.076,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,579,278,637,637000000,274,623,623000000,1,0,0,6173,25,1,1,0,7682,623,623,274,274,246,3407,246,305546,4,21,30,10641,10174,5993,511579,256249,2,66470,34919,3083,0,9197,0,4567.45,97662,35151,2070.51,9336,624,0,8174.43,8174.46,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.198,ok,
