instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_task_assignments,rho_idle_assignments,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_additive_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,63,72.0,72000000,11,30,22,3,0.0873,9,63,72,72000000,63,72,72000000,1,0,0,23915,395,289,0,0,SEARCH_CUTOFF,0,0,0,0,-1,-1,-1,-1,-1,35,2172,35,228,0,0,0,941,907,0,2384,1596,0,41367,18210,42321,42321,56316,55282,55282,55282,55282,0,0,0,0,0,0,0,169284,224566,2,2,19504,149780,85.5142,14.3468,0,0,28.4192,22.5554,28704,676,14852,0,9918,32401,0,18210,392,0,12589,0,2960.33,40222,20111,1349.75,58,266,0,8954.48,8954.52,ba52fbfb707c5e4d1a7e62b36437457817001c943294fdf7135cac97dde56475,8.985,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,244,480.0,480000000,68,222,135,22,0.1393,45,377,613,613000000,244,480,480000000,1,1,1,5,246,731,0,0,STRICT_IMPROVEMENT,13,0,0,0,-1,-1,-1,-1,-1,139,2,139,4798,0,0,0,1642,1505,0,501,756,0,494,350,646,646,867,867,867,867,867,0,0,0,0,0,0,0,2584,3451,2,2,564,2020,1.64634,0.248044,0,0,0.525029,0.421994,340,6,238,0,211,433,0,350,139,0,0,0,55.7677,1426,711,13.976,16,22,0,105.576,105.606,354cf56cbb96925fcfec28fdeb022a32b4b59efec77b6fcdd82e15aff8c9933b,0.114,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.895,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.667,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1318,5574.0,5574000000,789,3035,1364,491,0.1197,2584,1328,5584,5584000000,1318,5574,5574000000,1,1,1,5,253,1518,0,0,STRICT_IMPROVEMENT,296,0,0,0,-1,-1,-1,-1,-1,1175,391,1175,224515,0,0,0,89341,54474,10914,35308,10939,4,90963,5534,3268,3268,98660,97997,97997,97997,97997,0,0,0,57,0,0,0,32680,130677,5,2,9046,23634,406.144,11.1365,0,0,13.7311,6.46468,432,18,780,0,59,10,3197,5534,2015,0,0,0,4440.31,168698,24903,1122.5,787,0,14,5287.42,5287.6,8c979f4495e08c3ac93245877f5a9b1b4d1c61b63b0411acf7cc2dae056e2cd1,5.329,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1041,4984.0,4984000000,612,2800,1157,415,0.1176,2153,1126,5119,5119000000,1041,4984,4984000000,1,1,1,2,238,1428,0,0,STRICT_IMPROVEMENT,317,0,0,0,-1,-1,-1,-1,-1,967,392,967,183841,0,0,0,68191,43502,9744,61781,23512,14,62725,5265,2746,2746,70449,70111,70111,70111,70111,0,0,0,66,0,0,0,27460,97571,5,2,8488,18972,287.747,8.96183,0,0,11.6423,5.35453,400,36,602,0,69,141,2534,5265,1696,0,0,0,3683.45,171191,19991,828.91,869,3,207,4419.66,4419.82,f364a07408b8f3ad7bdc46a9b19dc9f4ff9c7aecec8098e9f1c48c891b18f310,4.457,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.683,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.029,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.572,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.532,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.713,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.109,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,36.0,36000000,5,19,10,0,0.125,4,20,37,37000000,20,36,36000000,1,1,1,4,92,81,0,0,STRICT_IMPROVEMENT,1,1,1,1,9,37,36,20,20,12,9,12,4246,0,0,0,30,12,0,56,36,0,169,72,147,147,211,211,211,211,211,0,0,0,0,0,0,0,588,799,2,2,157,431,0.238472,0.049519,0,0,0.093437,0.073838,117,4,80,0,34,111,0,72,19,0,4,0,6.94314,440,174,0.842059,22,1,0,10.3703,10.3814,099f6a0cd07ec63381e8d34706a8950d8c03ca1d1b00fa2a278486c1f220494b,0.017,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,31.0,31000000,6,11,11,1,0.1579,4,19,32,32000000,19,31,31000000,1,1,1,4,54,64,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,32,31,19,19,15,10,15,5030,0,0,0,26,9,0,4,2,0,65,47,84,84,90,90,90,90,90,0,0,0,0,0,0,0,336,426,2,2,76,260,0.129465,0.030461,0,0,0.061227,0.051168,54,6,22,0,21,61,0,47,23,0,2,0,5.92618,226,99,0.503977,11,4,0,7.98591,7.99903,f7718033bc0a119cc850cf1aa50e0cb948319c51b71d7aaccf1c6dd92db4a9ce,0.015,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,146,306.0,306000000,55,125,99,29,0.1884,19,146,307,307000000,146,306,306000000,1,1,1,2,146,436,0,0,STRICT_IMPROVEMENT,11,0,0,0,-1,-1,-1,-1,-1,97,20,97,2180,0,0,0,628,395,102,2918,1010,0,683,273,329,329,1014,989,989,989,989,0,0,0,12,0,0,0,1316,2305,2,2,387,929,0.948311,0.17574,0,0,0.313775,0.244677,113,7,117,0,15,312,0,273,131,0,0,0,31.5828,1764,516,3.93386,23,8,0,42.1121,42.1324,dccc234015c83a4bd539ee09d6943f4e8274c47ecf54721ba11ecf7b8aa2cdd1,0.049,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,58,113.0,113000000,19,51,35,7,0.1638,4,58,114,114000000,58,113,113000000,1,1,1,7,60,173,0,0,STRICT_IMPROVEMENT,8,0,0,0,-1,-1,-1,-1,-1,42,5,42,473,0,0,0,92,19,0,132,314,0,196,110,132,132,239,236,236,236,236,0,0,0,0,0,0,0,528,764,2,2,147,381,0.287415,0.055993,0,0,0.109331,0.087374,45,11,37,0,12,118,0,110,46,0,0,0,6.6646,600,196,1.01512,11,6,0,10.7746,10.7874,d40f890f50f6f1bfcd952b7add7308c0f5d69258ec35c95e676a04895b10aec2,0.019,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,21816,148,71,0,0,SEARCH_CUTOFF,0,1,0,0,-1,52,-1,27,-1,94,6777,94,8166,0,0,1,862,769,372,45838,26160,0,84095,72862,86195,86195,155756,151594,151594,151594,151594,0,0,0,1,0,0,0,344780,496374,2,2,100889,243891,137.904,27.7405,0,0,55.6233,45.074,62473,2223,33088,0,9543,76650,0,72862,4848,0,27288,0,3237.67,216051,107124,1569.68,13091,4864,77,8964.81,8964.83,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.99,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,47.0,47000000,6,25,11,0,0.1304,8,23,48,48000000,23,47,47000000,1,1,1,3,24,69,0,0,STRICT_IMPROVEMENT,0,1,1,1,10,48,47,23,23,15,1,15,5498,0,0,0,112,99,0,1670,1022,0,32,26,52,52,72,72,72,72,72,0,0,0,0,0,0,0,208,280,2,2,64,144,0.106168,0.022219,0,0,0.046592,0.038375,26,6,16,0,5,45,0,26,14,0,0,0,9.38017,162,79,0.658895,0,2,0,11.3561,11.369,3f3d1bad16d6777f9b4892f76c6bb7650ef5e7c7a1ef4f4b91cdb0853974e80e,0.018,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,594,1137.0,1137000000,165,563,300,122,0.1389,729,4158,7241,7241000000,594,1137,1137000000,1,0,0,24901,327,339,0,0,SEARCH_CUTOFF,72,0,0,0,-1,-1,-1,-1,-1,332,7877,332,11372,0,8,0,3872,3541,1721,473008,253095,8,96746,85495,101691,101691,179531,174125,174125,174125,174125,0,0,0,0,0,0,0,406764,580889,2,2,118986,287778,159.351,30.5491,0,0,59.5236,47.2441,73146,1993,36846,0,10688,91001,0,85495,7124,0,29375,0,2896.93,263950,129489,905.908,16523,6205,171,9463.29,9463.35,39951583a54f96e415846e48d51e047b978f46e432aeca404a6fed96b20018fa,9.492,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,305,599.0,599000000,87,309,140,44,0.1426,2406,10061,17535,17535000000,305,599,599000000,1,0,0,11755,474,211,0,0,SEARCH_CUTOFF,56,0,0,0,-1,-1,-1,-1,-1,257,5026,257,10005,0,0,0,5120,4864,2773,1356793,673715,6,74110,68792,82253,82253,147347,145751,145751,145751,145751,0,0,0,23,0,0,0,329012,474763,2,2,106899,222113,144.131,31.0399,0,0,58.2685,56.4434,60264,1425,30805,0,8138,74113,0,68792,3964,0,16343,0,4350.79,234391,116659,1714.08,14196,5114,48,9115.6,9115.68,bcfae7c3550ea73667804df251e5625b5c3461baaab9c02c122ddcd131fa5195,9.137,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,64,135.0,135000000,22,71,34,3,0.1719,29,64,135,135000000,64,135,135000000,1,0,0,8660,6,17,0,0,SEARCH_CUTOFF,0,1,0,0,-1,135,-1,64,-1,4736,25558,4736,78589,0,0,12,24149,10304,571,40181,16213,0,276628,66575,99310,99310,343050,335369,335369,335369,335369,0,0,0,106,0,0,0,397240,732609,2,2,126973,270267,286.625,40.6954,0,0,64.2655,53.0426,55311,2550,59117,0,14618,84690,0,66575,9597,0,16516,0,4162.67,460566,138570,1005.49,14141,0,121,9542.82,9542.85,0ab283ec601b752728f11613191ff1b7b48cae2921017d13b3bb0064b9104014,9.575,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,67.0,67000000,13,25,22,2,0.2097,14,31,67,67000000,31,67,67000000,1,0,0,7248,160,88,0,0,SEARCH_CUTOFF,0,1,0,0,-1,67,-1,31,-1,2534,23617,2534,28602,0,0,1,11008,3655,24,23077,1508,0,311470,70485,108659,108659,386973,379983,379983,379983,379983,0,0,0,23,0,0,0,434636,814619,2,2,144737,289899,312.33,44.2313,0,0,66.9718,55.9977,65439,1734,63216,0,17390,91267,0,70485,3746,0,17978,0,3827.89,504091,150552,1011.23,14999,0,6,9130.57,9130.59,6ed0cd723e9d377d16b69ea7a24cdd2bccb841394690bb7f4ff5e34e171c44c9,9.164,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,101,217.0,217000000,36,89,70,15,0.1782,16,101,219,219000000,101,217,217000000,1,1,1,555,338,364,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,357,2256,357,2573,0,0,0,1317,274,4,7356,203,0,20209,4772,7886,7886,21095,20050,20050,20050,20050,0,0,0,0,0,0,0,31544,51594,2,2,9812,21732,19.791,2.94262,0,0,5.06709,3.85171,5035,176,4679,0,1212,6672,0,4772,992,0,1196,0,291.568,35379,10903,66.1346,737,0,0,661.737,661.764,979cda03957127b0e2ea724fa345562caec95299dc1fce149eb2423456cc4eae,0.672,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,397.0,397000000,68,172,121,39,0.1858,27,187,404,404000000,183,397,397000000,1,1,1,2281,320,576,0,0,STRICT_IMPROVEMENT,14,0,0,0,-1,-1,-1,-1,-1,596,5260,596,5791,0,0,0,2624,1353,66,2765,2088,0,51843,18984,27799,27799,75743,73658,73658,73658,73658,0,0,0,0,0,0,0,111196,184854,2,2,36059,75137,56.6222,9.89586,0,0,16.9786,13.2687,17783,593,14545,0,4596,23201,0,18984,851,0,5018,0,875.049,120457,37241,251.04,3696,75,0,2326.66,2326.71,216d6f0aea12ddf4d4a16cdae41c7e6681def3890cb93cbc4aa10bab2e784c3b,2.34,ok,
