instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,45,90.0,90000000,11,49,21,3,0.1222,8,45,91,91000000,45,90,90000000,1,1,1,4,48,137,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,25,1,25,134,0,0,0,678,655,0,1996,1309,0,66,57,99,99,149,149,133,133,133,0,0,0,0,0,0,0,133,179,1,0.322789,0.145171,0.153962,0.05239,0.047712,36,6,32,0,9,88,0,57,24,0,0,0,13.4999,326,161,5.17145,4,10,0,20.8382,20.8582,ed5600e6c5567758dfcada31082f5d6c7211418ed3e07de92a6da172f8841197,0.028,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,235,494.0,494000000,68,236,135,22,0.1447,33,235,495,495000000,235,494,494000000,1,1,1,6,237,705,0,0,STRICT_IMPROVEMENT,23,0,0,0,-1,-1,-1,-1,-1,139,1,139,4798,0,0,0,1642,1505,0,501,756,0,332,341,478,478,744,744,636,636,636,0,0,0,0,0,0,0,636,834,1,1.82478,0.490836,0.899604,0.316856,0.261925,123,7,119,0,11,465,0,341,138,0,0,0,66.1845,1558,777,15.9219,36,26,0,116.331,116.374,63a0f85820ff21264f127b710adb53d8c77898e4ef2997467b71a41fd4f17164,0.125,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.888,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.813,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1273,5796.0,5796000000,723,3631,1164,394,0.1136,5954,1872,7296,7296000000,1273,5796,5796000000,1,0,0,0,75,450,0,0,SEARCH_CUTOFF,579,0,0,0,-1,-1,-1,-1,-1,732,949,732,147491,0,0,0,32577,14848,2987,14531,2992,0,51738,6431,3398,3398,58535,57512,51378,51378,51378,0,0,0,63,0,0,0,51378,55124,35,255.108,24.2515,602.122,139.038,4605.24,436,38,666,0,254,286,2856,6431,2082,0,0,0,7933.65,146057,19445,532.501,320,104,0,8594.05,8594.24,3ad26d9d37b6ae6fd190a5b0f54a8c58f9d874bc52dbefc7f689e1dc045553aa,8.634,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1243,6384.0,6384000000,646,4048,1243,451,0.1039,3901,1243,6385,6385000000,1243,6384,6384000000,1,1,1,28,257,1540,0,0,STRICT_IMPROVEMENT,556,0,0,0,-1,-1,-1,-1,-1,1031,325,1031,186080,0,0,0,38782,21841,2506,56394,19302,0,52898,7161,5144,5144,61844,61614,54405,54405,54405,0,0,0,63,0,0,0,54405,63274,32,274.052,24.264,459.399,108.951,3004.1,1256,6,1350,0,30,150,4962,7161,1662,0,2,0,7160.09,182764,24880,641.86,1111,95,0,8206.37,8206.51,dc18281d508ca4ffda7514d2cb4f0b58b5be281458d379cb3da5a3736b24bb33,8.247,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.995,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.686,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.531,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.914,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,3,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,10,38,36,18,18,12,13,12,3540,0,0,0,32,11,0,71,51,0,340,98,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,0.338052,0.064684,0.241333,0.059585,0.104049,111,4,122,0,39,139,0,98,24,0,5,0,7.91106,1164,310,1.4552,30,0,0,11.4492,11.4596,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.018,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,31.0,31000000,6,11,11,1,0.1579,4,19,32,32000000,19,31,31000000,1,1,1,4,54,64,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,32,31,19,19,15,10,15,5030,0,0,0,26,9,0,4,2,0,65,47,84,84,90,90,76,76,76,0,0,0,0,0,0,0,76,107,2,0.116504,0.021695,0.06748,0.020942,0.024375,34,6,22,0,21,61,0,47,23,0,2,0,5.67607,226,99,0.50423,11,4,0,7.68494,7.69623,f7718033bc0a119cc850cf1aa50e0cb948319c51b71d7aaccf1c6dd92db4a9ce,0.014,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,322,673.0,673000000,103,319,194,74,0.1599,74,587,1173,1173000000,322,673,673000000,1,0,0,15871,20,58,0,0,SEARCH_CUTOFF,42,0,0,0,-1,-1,-1,-1,-1,3738,25397,3738,60948,0,0,0,19393,12578,6599,153312,47709,0,171912,91748,120519,120519,272409,257323,168982,168982,168982,0,0,0,356,0,0,0,168982,196329,4,181.513,41.0062,120.045,39.2386,47.0226,56018,5758,60545,0,14779,105738,0,91748,3517,0,24545,0,3794.22,400216,154985,959.845,24701,4051,33,9886.81,9886.87,9fc855c0c693426d260df0d202e45e48e6541d22ce49823947da30df4e5289e0,9.916,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,58,118.0,118000000,19,57,34,6,0.1638,4,63,130,130000000,58,118,118000000,1,1,1,10806,388,270,1,1,REFERENCE_SUFFIX_ACCEPTED,8,0,0,0,-1,-1,-1,-1,-1,3081,28890,3081,20795,0,0,0,10293,3930,59,10972,10372,0,258159,100715,132300,132300,369300,361367,224615,224615,224615,0,0,0,13,0,0,0,224615,224713,3,212.926,43.7275,155.949,40.8161,68.2231,65540,4858,74258,0,20215,112083,0,100715,6247,0,25499,0,3514.86,609123,182486,975.676,30422,0,0,9785.35,9785.37,3980600a09d8b4895324027a1ba10867227e391a2a22480bb3d79ba578376ab9,9.816,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,21770,148,71,0,0,SEARCH_CUTOFF,0,1,0,0,-1,52,-1,27,-1,96,6636,96,8203,0,0,1,865,770,374,44413,25208,0,84388,72644,86434,86434,156517,152218,105237,105237,105237,0,0,0,5,0,0,0,105237,138220,1,127.129,39.8076,80.4354,30.5922,23.4355,34051,818,35616,0,8992,77440,0,72644,4856,0,27144,0,3312.32,225110,111674,1615.65,15116,5585,74,9453.86,9453.88,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,9.478,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,47.0,47000000,6,25,11,0,0.1304,7,23,48,48000000,23,47,47000000,1,1,1,3,24,69,0,0,STRICT_IMPROVEMENT,0,1,1,1,10,48,47,23,23,15,1,15,5498,0,0,0,112,99,0,1670,1022,0,32,26,52,52,72,72,64,64,64,0,0,0,0,0,0,0,64,86,1,0.099726,0.028238,0.059651,0.019831,0.016983,20,6,16,0,5,45,0,26,14,0,0,0,9.02512,162,79,0.629701,0,2,0,10.9316,10.9429,3f3d1bad16d6777f9b4892f76c6bb7650ef5e7c7a1ef4f4b91cdb0853974e80e,0.019,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4775,26804,49299,49299000000,448,879,879000000,1,0,0,8692,44,131,0,0,SEARCH_CUTOFF,60,0,0,0,-1,-1,-1,-1,-1,556,8677,556,14743,3,14,0,6703,6148,3421,1006095,527328,9,93472,79831,113158,113158,199780,194931,167318,167318,167318,0,0,0,28,0,0,0,167318,227948,1,189.421,62.7471,134.855,49.6213,41.331,50142,920,53652,0,14262,98894,0,79831,8575,0,9726,0,4354.03,394828,192311,1432.61,20207,10683,336,8849.83,8849.89,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.868,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1620,6924,12912,12912000000,367,724,724000000,1,0,0,14777,366,187,0,0,SEARCH_CUTOFF,66,0,0,0,-1,-1,-1,-1,-1,330,5030,330,12975,0,0,0,6569,6240,3511,1691434,840150,5,71023,63909,76834,76834,137656,135032,98928,98928,98928,0,0,0,6,0,0,0,98928,131403,1,119.45,61.4023,89.4216,31.6748,26.7759,30672,636,32086,0,7570,69262,0,63909,4359,0,19562,0,4200.46,220072,107605,1603.88,15367,4649,218,9172.05,9172.13,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,9.192,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,104,215.0,215000000,29,122,52,10,0.1394,36,110,227,227000000,104,215,215000000,1,0,0,8362,9,26,0,0,SEARCH_CUTOFF,23,1,0,0,-1,215,-1,104,-1,3203,20363,3203,85114,0,0,15,23001,9500,2409,134734,15636,0,353536,73194,83975,83975,423657,412348,294857,294857,294857,0,0,0,97,0,0,0,294857,294867,6,333.779,54.6431,280.585,67.4824,185.949,34196,3885,44378,0,11725,72248,0,73194,4851,0,16845,0,4387.76,351975,108304,1057.89,15852,2,5,9390.19,9390.23,f475a54a38a2e044efe1563db6a0a8903c7e94ba902629d446ed909c5c20bb5a,9.418,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,53,106.0,106000000,12,62,24,1,0.1132,17,64,130,130000000,53,106,106000000,1,1,1,1229,357,156,0,0,STRICT_IMPROVEMENT,10,1,1,1,1149,108,106,53,53,511,3603,511,14957,0,0,2,1565,136,0,3958,1794,0,36894,10824,13616,13616,37181,36522,30971,30971,30971,0,0,0,0,0,0,0,30971,31048,3,35.033,5.04519,24.9362,5.74305,10.512,6684,738,7633,0,1976,11638,0,10824,508,0,2560,0,524.271,54948,17190,110.349,2615,0,0,1257.26,1257.29,a2d476fa7dc3f3fc1358b9b7fb59f35e18e946b0f0fe1039c9672e84ac43b067,1.268,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,146,302.0,302000000,36,174,70,15,0.1233,34,253,512,512000000,146,302,302000000,1,0,0,8060,32,95,0,0,SEARCH_CUTOFF,37,0,0,0,-1,-1,-1,-1,-1,3500,19364,3500,101564,0,0,0,26970,13611,468,64195,10777,0,308005,58495,79694,79694,382753,375286,259841,259841,259841,0,0,0,0,0,0,0,259841,259846,5,290.946,48.7701,220.058,52.9645,148.202,35377,3706,42667,0,10305,69387,0,58495,2562,0,16992,0,4320.89,331034,101682,1050.15,12824,2,0,9413,9413.05,ddda084ea68d84c85e00bb1bedc151356f4825851306b191e7078a4a510d35db,9.462,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,302,635.0,635000000,81,349,150,50,0.1341,63,499,1045,1045000000,302,635,635000000,1,0,0,8938,37,110,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,3402,22716,3402,52436,0,0,0,19816,10626,1606,61953,13052,0,268530,81079,99376,99376,356762,349998,232413,232413,232413,0,0,0,38,0,0,0,232413,232431,5,255.558,44.1437,192.445,44.4281,107.881,45750,4306,55354,0,13079,86295,0,81079,4672,0,18541,0,3947.37,443191,132992,1002.76,20499,1,60,9622.02,9622.11,b09c8f2ab5b2ce91543b62dae5cb25e840e08a740e0581a705041c53f2451609,9.666,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1364,1115,2196,2196000000,263,570,570000000,1,0,0,9266,85,57,0,0,SEARCH_CUTOFF,32,1,0,0,-1,570,-1,263,-1,133,2762,133,207281,340,34,118,4003,3871,2410,2403309,1299380,39,40782,38600,42469,42469,76969,75742,52069,52069,52069,0,0,0,0,0,0,0,52069,67973,1,79.0365,54.1779,52.8108,17.7592,14.7883,15616,399,16569,0,4517,37950,0,38600,1959,0,11624,0,4941.65,111783,55047,1722.5,9360,3070,54,9012.45,9012.51,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,9.039,ok,
