instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,55,88.0,11,48,22,4,0.1,30,4,1,1,0,340.499,88,354,55,225,29,0,11.6937,63.7115,0,73,1,73,174,206,361.034,160172deda512f2fef168b00ae034cee54aa3d844a774b7405956e95ef5867df,0.412,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,83,128.0,18,69,28,4,0.1084,60,10,1,1,0,1784.08,128,194,83,137,87,0,29.7389,323.173,0,0,0,0,753,36,1939.3,83441bad96e6690ea2b8607eeedc98e210736faca438cc22c38b15f27dc741bb,2.356,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,1685,2919.0,567,1269,738,336,0.1682,1125,355,0,0,0,-1,-1,-1,-1,-1,0,0,9.94831,513.992,382,42471,2,41068,21430,70697,1214.45,1eb7471e3af668dff07dcc9afdf6db9fdb8a3d885570f0134f24f529d1c9684c,1.448,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,176,324.0,66,130,80,20,0.1875,34,34,0,0,0,-1,-1,-1,-1,-1,0,0,0.370053,13.3736,0,372,1,372,188,1920,37.6514,05f3895d8761ca6aa609a6872ef7df1b2372ab0d104fa362c5cc5f04f57319e9,0.045,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,149,264.0,65,132,46,8,0.2181,40,45,1,1,0,148.908,264,1026,149,559,161,0,12.755,48.2506,0,0,0,0,0,1470,158.107,061adf81154745184c433517ca67e2bc49fab2c54fcf6e917ca60c7684eb7426,0.178,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,42.9653,128,209,59,121,32,0,1.37838,9.22901,0,0,0,0,0,5,46.1584,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.055,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,116,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.03976,38.6403,0,0,0,0,0,244,128.694,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.149,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,293,527.0,103,301,92,22,0.1758,63,75,0,0,0,-1,-1,-1,-1,-1,0,0,0.634759,20.5092,0,0,0,0,0,433,70.3198,87afa50df9e023e1adf61c5ed5dfe25cf9030f6c12a65cd01819003011bab3a5,0.083,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,375,634.0,113,324,144,39,0.1507,948,79,1,1,0,4452.98,634,1040,375,637,12878,0,209.589,1309.35,557,69506,2,67864,56731,122965,4745.23,cd48e098a28de7133efed578340bbcb62b5ea91bb29b8e1ae097b9619ac2d0ac,5.4,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,385,676.0,131,322,164,60,0.1701,804,83,1,1,0,3880.72,676,1750,385,999,9104,0,177.755,1255.88,295,76767,2,75115,61557,98875,4102.1,8a8a4e50941c147a52252210772e39ef60abaff7e45fbd847d4b867cb5d5e8e3,4.728,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1254,2222.0,439,927,540,224,0.175,1144,255,0,0,0,-1,-1,-1,-1,-1,0,0,7.34134,611.582,1341,43934,2,43151,45263,53238,1220.73,16a22a6866837545d6d0be39e6dcf466d959d10979f01b10ddd8b92651af69ab,1.392,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,2693,4740.0,970,2048,1138,522,0.1801,3702,614,0,0,0,-1,-1,-1,-1,-1,0,0,18.3452,2238.39,32444,92016,3,89642,43149,234779,3895.79,7277cff1f8babc42d3150eb91a2a2ed52024fbfe76650b34bd1348ad69022835,4.374,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.058,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.122,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.119,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.096,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.062,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.143,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.074,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.051,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.068,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.063,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.448,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.467,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.3557,319,156,191,74,52,0,4.29665,4.28278,0,0,0,0,0,0,16.096,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,78,74,1,1,0,207.799,482,1091,269,558,223,0,23.2095,76.9288,0,0,0,0,0,190,219.204,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.241,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,2239,4571.0,1535,1591,494,219,0.3428,435,1008,0,0,0,-1,-1,-1,-1,-1,0,0,3.4339,183.989,0,0,0,0,0,1854,480.645,f2a7482722303d7b2778d29e4c8bf65e1ff19e055e97b75d6f755c7f340645d8,0.546,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1585,2924.0,890,1221,416,177,0.2808,305,613,0,0,0,-1,-1,-1,-1,-1,0,0,2.63069,117.709,0,0,0,0,0,11223,337.641,eb205f57b82ae7dfa6c8a89cfedc582dfdcab3abe8fc4aa7d98e905717628bf6,0.386,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,1196,2040.0,344,1143,377,146,0.1438,3828,332,1,1,0,7326.1,2040,2400,1196,1521,4414,0,1085.55,2253.84,0,0,0,0,0,17425,7625.92,e7a6a449f108bcaf0d2d1ac3348715d9cf0e0ccc30d498ea4896a2ccf15e23f4,8.67,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1950,97,1,1,0,6354.52,937,1954,589,1302,1603,0,638.941,1536.37,0,0,0,0,0,216,6719.57,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,7.782,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1963,3239.0,434,1906,596,245,0.1105,4811,418,0,0,0,-1,-1,-1,-1,-1,0,0,29.5557,2051.59,0,0,0,0,0,173764,5145.15,8a1cbc1d5fab4221f740a4cfe11841a4c3a2b7dfaa8aa1e3daa4d5b0f4c25d04,6.011,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2803,4614.0,685,2696,792,341,0.1222,9041,602,0,0,0,-1,-1,-1,-1,-1,0,0,53.0981,4292.09,0,0,0,0,0,551266,9687.75,df3a0a3ddab5df389406b5669f8990417dfdb3c81ba9327a7664be4cb45fd640,10.82,ok,
