instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier_brd,1,63,72.0,72000000,11,30,22,3,0.0873,9,63,72,72000000,63,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044227,0,0,0,0,0,0,0.295406,1.29787,12,12,11,11,20,0.26364,80,9,9,556,TASKBR_VACANCY_V1,0.339795,11,11,1,2,9,11,0.110498,0.003528,0,1,0,11,11,0,11,11,"1,1,1,1,1,1,1,1,1,1,1",0,0,11,3.82988,74,0,0.081828,0.356916,63,72000000,0,8,1,SOLVED,9,9.48807,fba2150c7fae1b5b07713cb9c983d3838c537a1dbc2fe8d724e20640f31b8db7,0.017,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier_brd,1,246,285.0,285000000,52,90,104,21,0.1057,36,246,285,285000000,246,285,285000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.097593,0,0,0,0,0,0,0.683293,3.52495,53,53,52,52,86,1.1985,344,39,39,132,TASKBR_VACANCY_V1,1.66312,52,52,1,13,39,52,0.423117,0.012983,0,1,0,52,52,0,52,52,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,52,15.347,298,0,0.327558,1.7073,246,285000000,0,30,1,SOLVED,36,36.2283,4a53957f107689cf414f235b12d48aa8cfe83c298ce697fa90f4e50044d5b6bd,0.044,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1218.7,116.892,147,978,69,529,45875,258.426,734000,251,251,9299,TASKBR_VACANCY_V1,6.86229,69,529,30,278,251,410,208.123,1.87758,0,30,0,1314,1314,0,410,409,"1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,1,2,1,2,1,1,3,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,2,1,2,1,2,2,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,2,1,1,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,2,1,3,1,1,1,2,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,1,1,1,3,1,2,1,2,2,5,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,2,2,1,3,1,1,3,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2,1,3,1,3,1,3,1,1,2,1,1,2,1,1,2,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1",4,220,409,925.186,4584,0,8.95146,0,1170,-1,0,-1,0,SEGMENT_INVALID,,,,3.123,failed,raw_ticks=1170 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,860.333,193.761,130,3119,46,466,46566,256.504,745056,239,239,8248,TASKBR_VACANCY_V1,4.9188,46,466,33,227,239,15,96.2323,0.286419,0,31,0,67,67,0,15,14,"1,2,2,1,1,1,1,1,1,1,1,1,1,2",2,26,14,35.7768,184,0,0.327223,0,58,-1,0,-1,0,SEGMENT_INVALID,,,,1.226,failed,d_raw_ticks=58 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.60716,41.4167,74,74,73,467,428,10.8327,6848,248,248,1238,TASKBR_VACANCY_V1,6.80269,73,467,34,219,248,95,270.757,1.08808,0,34,0,380,380,0,95,94,"1,1,1,3,1,2,1,3,2,1,1,1,1,1,1,4,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,2,1,1,1,1,1,3,1,1,2,1,1,1,2,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,2,1,3,1,2,1,4,1,1,1,2,2,1,1",4,82,94,226.001,1185,0,2.00444,0,291,-1,0,-1,0,SEGMENT_INVALID,,,,0.722,failed,_raw_ticks=291 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier_brd,1,801,3136.0,3136000000,333,1947,666,190,0.0831,1074,801,3136,3136000000,801,3136,3136000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,47,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.73198,0,0,0,0,0,0,6.23963,32.8816,71,82,68,333,345,9.32563,5520,190,190,1602,TASKBR_VACANCY_V1,6.16038,68,333,32,143,190,238,194.18,1.15718,0,32,0,747,747,0,238,238,"1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,2,2,1,1,2,1,1,2,1,3,1,1,1,3,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,1,1,2,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,5,3,1,3,1,4,1,4,3,1,4,4,1,3,2,1,3,1,2,1,3,2,2,2,1,2,1,1,2,3,3,3,1,1,2,1,2,1,2,1,2,2,1,3,1,2,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1",3,131,238,454.495,2509,0,4.96059,20.3871,801,3136000000,0,996,1,SOLVED,1074,1075.22,c8de274bf164e4c16895b9b7b9230148491ffac33f76a54966eb720a57500ed9,1.104,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.35,679.3,162,671,142,935,84428,1264.64,1350848,721,721,420373,TASKBR_VACANCY_V1,17.2501,142,935,10,214,721,43,3.76807,0.103236,0,9,0,142,142,0,43,42,"1,1,2,1,1,1,1,1,1,3,1,2,1,1,3,2,1,1,2,1,2,1,1,1,4,1,1,2,1,1,1,1,1,2,1,1,2,1,1,1,3,1",3,18,42,112.801,426,0,0.890746,0,133,-1,0,-1,0,SEGMENT_INVALID,,,,2.688,failed,_raw_ticks=133 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2515.47,945.536,583,1354,407,1917,106072,1822.56,1697152,1145,1145,443611,TASKBR_VACANCY_V1,47.119,407,1917,10,772,1145,218,18.6367,0.516882,0,10,0,701,701,0,218,217,"1,1,1,1,2,1,1,1,1,1,3,1,2,1,1,1,1,2,1,2,1,1,1,1,1,2,2,2,1,1,2,1,1,1,2,1,2,1,2,2,2,1,1,1,2,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,2,1,2,1,2,1,3,1,2,1,2,1,1,1,2,2,1,1,2,1,1,3,1,1,2,1,1,2,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,2,1,1,1,2,1,1,1,3,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2",3,100,217,828.995,2479,0,4.80115,0,667,-1,0,-1,0,SEGMENT_INVALID,,,,5.226,failed,_raw_ticks=667 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier_brd,1,2121,7736.0,7736000000,906,4315,1812,603,0.0854,3329,2121,7736,7736000000,2121,7736,7736000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,52,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.07271,0,0,0,0,0,0,15.6409,333.679,189,189,188,906,645,28.667,10320,703,703,99806,TASKBR_VACANCY_V1,22.0735,188,906,10,203,703,622,39.7979,1.0331,0,10,0,1705,1705,0,622,622,"1,1,1,1,1,1,1,1,1,3,1,1,1,1,2,3,1,1,1,1,1,1,2,1,1,3,2,2,1,2,1,1,2,1,1,1,2,3,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,1,1,3,1,2,2,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,2,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,3,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,3,1,1,1,1,3,1,1,2,3,1,2,2,2,3,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,3,1,1,2,3,1,1,2,3,1,1,1,1,3,1,1,2,4,2,1,3,2,1,1,2,1,1,1,1,1,3,1,1,1,1,2,1,2,1,4,1,1,1,1,3,1,1,1,1,1,4,1,1,1,2,1,1,1,1,4,1,1,4,1,1,2,1,2,5,1,4,2,1,1,2,1,1,1,5,3,1,1,2,1,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,4,1,1,1,2,1,1,2,1,3,2,1,1,2,1,2,1,3,1,1,4,1,1,4,1,1,4,2,1,1,1,1,1,3,1,1,1,2,1,2,4,1,4,1,1,1,3,1,4,1,1,1,3,2,1,5,1,2,1,4,4,3,1,4,1,2,1,1,2,1,2,4,3,1,5,4,4,5,5,1,3,1,2,1,1,1,3,1,2,4,1,3,2,2,1,1,1,1,3,1,1,1,1,3,1,1,2,1,1,3,1,1,2,1,1,1,1,2,3,3,1,2,1,2,2,2,2,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,2,1,1,1,2,1,1,2,1,2,2,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",3,136,622,1463.56,5682,0,13.0991,66.7789,2121,7736000000,0,3068,1,SOLVED,3329,3329.98,a08088a36477b3de606f55aadfd67df03eb828ae8e081d9069fe836c1078b969,3.405,ok,
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9838,447.455,180,180,179,1020,548,25.5851,8768,799,799,181339,TASKBR_VACANCY_V1,21.5412,179,1020,10,221,799,464,36.6381,0.990895,0,10,0,1439,1439,0,464,463,"1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,2,3,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,2,1,1,2,2,1,1,2,1,1,1,1,1,1,1,1,1,1,2,3,1,1,1,1,1,1,3,1,3,1,1,3,1,1,1,2,3,1,1,2,1,3,2,2,1,1,2,2,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,3,1,2,2,1,1,2,1,1,1,1,2,2,2,1,1,2,1,1,1,1,1,2,1,1,2,1,1,3,2,3,1,1,1,1,2,1,2,1,1,1,1,1,1,3,1,2,1,1,1,1,1,2,1,1,2,1,1,1,2,1,1,1,1,1,3,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,2,1,1,1,1,1,1,1,3,2,1,1,1,1,1,2,1,2,1,1,1,1,3,1,2,1,1,4,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,2,1,4,1,1,1,3,1,2,1,1,1,1,3,1,1,3,2,1,3,1,1,3,2,1,1,1,1,1,2,1,1,1,1,1,1,3,1,1,1,3,2,1,1,1,1,1,1,1,2,2,1,1,1,1,1,3,1,2,1,3,3,1,2,1,1,1,1,1,2,2,1,3,1,1,1,1,1,1,4,1,1,1,1,1,1,3,2,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,3,1,1,1,1,3,1,1,1,2,1,1,2,1,2,1,1,1,1,2,1,1,1,2,1,3,1,1,1,1,1,4,1,1,3,2,1,3,1,1,1,2,1,1,2,2,1,1,1,2,4,1,5,1,4,1,1,5",4,124,463,1215.86,4587,0,9.79436,0,1422,-1,0,-1,0,SEGMENT_INVALID,,,,2.791,failed,raw_ticks=1422 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_INVALID
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.515,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.514,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,223.85,8279.86,599,24843,0,0,4072,374.29,260608,0,0,497636,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.52,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,242.585,3374.42,539,539,538,5918,4499,369.18,287936,4642,4642,903943,TASKBR_VACANCY_V1,250.862,538,5918,39,1276,4642,110,331.214,6.131,0,38,0,1290,1290,0,110,109,"1,3,3,1,1,1,1,1,2,1,1,4,1,1,2,2,2,1,1,1,5,1,1,1,1,12,2,2,2,1,1,2,1,2,1,1,3,1,3,2,1,2,1,11,1,2,1,1,1,3,1,2,1,3,4,3,1,11,2,1,3,2,2,3,4,1,2,2,1,3,1,2,1,8,5,1,1,2,2,4,1,4,2,1,2,1,1,1,7,3,2,4,1,4,1,2,4,1,1,2,2,3,2,1,6,2,1,7,5",12,116,110,1722.32,1440,1,10.9887,0,171,-1,0,-1,0,SEGMENT_TIMEOUT,,,,8.521,timeout,_raw_ticks=171 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_TIMEOUT
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.19,0,0,0,0,0,418191,6603.98,26764160,0,0,88462,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.514,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.17,0,0,0,0,0,423574,6600.64,27108736,0,0,71148,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.514,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.17,0,0,0,0,0,253620,6956.93,16231616,0,0,287619,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.515,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.16,0,0,0,0,0,245141,6994.89,15689024,0,0,303645,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.515,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier_brd,1,27,38.0,38000000,5,21,10,0,0.0926,2,27,38,38000000,27,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011794,0,0,0,0,0,0,0.865198,0.446041,4,4,3,5,45,0.163588,180,2,2,30,TASKBR_VACANCY_V1,0.050006,3,5,3,3,2,4,0.058339,0.001882,0,3,0,5,5,0,4,4,"2,1,1,1",0,0,4,0.642007,31,0,0.013128,0.058791,27,38000000,0,2,1,SOLVED,2,2.58323,e38cf9712a3f9cc854a17c9ac85ae519dbf25040ab12920e65064c956ed9e35a,0.01,ok,
