instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,4,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.59466,5.77556,5.79126,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.01,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,27,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,21.4272,32.0852,32.104,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.037,ok,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,4,1,1,1,0,4.33554,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,4.63924,5.4683,5.47831,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.01,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,22,41.0,6,21,12,1,0.1364,263,1,1,1,1,281.845,51,41,33,22,18,231,18,4732,0,0,3,36,13,2,35,29,0,5458,1880,230,0,0,0,160.244,282.616,282.63,0f085601b34f6167e92bd79bdcc9ffee3c9ce6a2d6f73c3800a9a6c0cd5b9867,0.289,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,179,342.0,104,110,100,29,0.2905,33,46,0,0,0,-1,-1,-1,-1,-1,74,21,74,2075,0,0,0,427,236,96,6664,2342,0,401,137,60,0,0,0,31.2838,36.1725,36.1867,24c4552c427158f14c4c7711f4afd5d9fec2d09cf06ce92a2c06037a8ec74217,0.04,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,3,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,213,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.55784,3.58187,3.59414,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.007,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,8,0,1,1,0,2205.28,48,204,36,144,58,1593,58,4471,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,888.301,2586.04,2586.06,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.598,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,7,0,1,1,0,8.9101,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,8.58307,9.78711,9.79935,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.013,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,570,815.0,113,363,260,102,0.0991,839,2,0,0,0,-1,-1,-1,-1,-1,150,885,150,5043,0,4,0,1851,1702,941,246500,131574,4,25765,10900,732,0,0,0,486.726,929.83,929.843,aefe70751aa4dec472e3704a2ee899735b6735de09db1def268c8df61e2f0a8e,0.937,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,648,935.0,69,413,396,163,0.0532,1717,5,0,0,0,-1,-1,-1,-1,-1,152,1404,152,3960,0,0,0,2695,2544,1127,610527,316257,4,48012,25438,262,0,0,0,908.147,1989.08,1989.09,b86bfd604158d6b3dba879cc260ec50df2a0366ca0b74d21cdef3f8aab535fd9,1.999,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,63,127.0,22,63,34,3,0.1746,39,2,1,1,0,55.3481,127,204,63,99,57,32,57,17474,0,0,8,403,213,83,2260,595,0,649,179,14,0,0,0,52.0083,56.6083,56.6281,d755d4912d722f569ad67ca27c73b1259ad4caf6433d926fd84812234132e1a5,0.061,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,69.0,11,31,20,0,0.1667,10,0,1,1,0,12.8998,69,69,33,33,16,0,16,5055,0,0,0,68,32,0,88,80,0,148,38,2,0,0,0,11.9246,13.3468,13.3625,bdd15c22f44c6d04978b32895b067c3ab374e0c3c984d70c08db09d63899887d,0.017,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,101,224.0,36,96,70,15,0.1782,13,7,0,0,0,-1,-1,-1,-1,-1,34,27,34,658,0,0,0,223,94,0,415,76,0,493,136,2,0,0,0,11.5571,14.2169,14.2285,623023f85b4bb6d060d08a8665227bd72341f5b890bea8b4e3068dcd223a50ea,0.018,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,258,556.0,108,254,144,49,0.2093,41,46,0,0,0,-1,-1,-1,-1,-1,94,77,94,2224,0,0,0,1084,650,41,2568,469,0,1627,312,67,0,0,0,37.3976,44.9101,44.9247,baf4fdaa052e59b3195f7dc8b2a73d6e7f9a3837e3831cad90c332c0af8c2cda,0.049,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,329,469.0,69,192,148,31,0.1049,2475,1,1,1,0,2818.23,469,546,329,393,160,618,160,212100,471,61,353,4496,4338,2783,1654542,901173,19,32553,12271,603,0,0,0,2156.73,2823.43,2823.45,1dca790d5611f0f75a79aa5a25982b31dfff86fe1b7e1a57e76cd74b294a9904,2.832,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,248,360.0,39,188,110,30,0.0786,4203,2,1,1,0,7078.9,360,364,248,258,135,3044,135,59485,0,47,648,2448,2315,1326,805092,439301,5,163821,62361,2117,0,0,0,3822.16,7341.37,7341.39,9eca65fb61852f111e81c6163d648d2f00d613bca04168ef171229aa26af402f,7.356,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,785,1103.0,150,500,336,122,0.0955,5104,2,0,0,0,-1,-1,-1,-1,-1,204,2317,204,15277,0,11,0,7245,7042,4688,3077826,1640047,56,111754,40610,1383,0,0,0,3300.08,5671.13,5671.14,c97e7c8c63074b43d21fdba5c5dbc67972f098b8c300c1ae8235735c74c89211,5.688,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1034,1466.0,226,600,458,186,0.1093,3320,3,0,0,0,-1,-1,-1,-1,-1,397,1295,397,29498,0,3,0,11196,10800,6915,3703742,1956307,32,46850,17356,778,0,0,0,2566.55,3498.36,3498.37,70d9fd573c41d2d7ee5c207311cc7982716575d3d6903494bae18d1f2439c45f,3.51,ok,
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,46,2,1,1,0,50.768,102,102,52,52,28,2,28,15528,0,0,0,144,50,4,586,27,0,334,64,10,0,0,0,49.4231,52.1104,52.1277,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.056,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,129,280.0,50,126,80,12,0.1938,206,13,1,1,0,229.918,280,324,129,150,90,35,90,74390,0,0,23,885,493,131,3691,242,0,1448,277,24,0,0,0,224.306,232.045,232.063,70e172914350cb0813a996be691f53d04657ff66d64cb41b73e6e979ee4dcd5a,0.237,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,331,700.0,176,314,158,44,0.2659,63,98,0,0,0,-1,-1,-1,-1,-1,115,269,115,2950,0,0,0,1702,969,99,4301,2768,0,3664,468,298,0,0,0,56.096,68.5862,68.6044,d11a42a6339b4e8df1e9982d7c251424671df40f0197d7ff3e47f57c9a91e6f2,0.074,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,250,531.0,106,244,142,36,0.212,51,40,0,0,0,-1,-1,-1,-1,-1,81,117,81,3259,0,0,0,1071,576,143,6553,1788,0,2192,333,92,0,0,0,46.7165,55.3339,55.3525,22192a425a022114889bd55d58f76eddd1e25b100d9d2cc4b038909ef0f0fe66,0.061,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,493,1016.0,202,372,310,106,0.2049,1897,62,1,1,0,2405.64,1016,1288,493,605,411,4956,411,677142,51,50,224,14231,13470,7937,1454002,733932,3,13001,5537,4939,0,0,0,2251.32,2416.21,2416.23,6f293ac12697af7cf65e0759d84c4f8525f343b9afddee9071f3501102864119,2.424,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,257,539.0,115,193,164,35,0.2237,1604,36,1,1,0,1896.09,539,635,257,275,164,377,164,272591,41,0,18,5411,5099,2679,407163,213201,0,19497,5478,314,0,0,0,1485.58,1900.95,1900.98,be5b083887a9d9c22ee1305f69aaef5b81c02a27ddad5b964aae462a10f23080,1.908,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1124,2445.0,456,920,756,311,0.2028,4232,134,0,0,0,-1,-1,-1,-1,-1,506,1540,506,65893,217,72,0,19212,18251,12783,1862518,904944,20,64919,21984,1191,0,0,0,3027.1,4550.76,4550.78,00c62cbdcc54c902f7c67ed76f54c66defe6cff9e9643c0492587eafdb7d315b,4.566,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1187,2627.0,460,959,830,355,0.1938,2356,102,0,0,0,-1,-1,-1,-1,-1,440,671,440,46892,0,0,0,15974,15135,9741,1141746,593095,22,34434,10714,531,0,0,0,1761.47,2478.14,2478.16,0c4e0344191a3da3ab45043d8123dd7bd62a6b043505ddf904d90112f40ea407,2.491,ok,
