instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.24,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=22 lift_demotions=64005 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.524,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=35 lift_demotions=71633 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.492,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=48 lift_demotions=70325 
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,10.128,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=7 lift_demotions=20856 
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,10.203,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=25 lift_demotions=53430 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.597,timeout,eed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=15 lift_demotions=172284 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.469,timeout,eed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=25 lift_demotions=184408 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.438,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=75 lift_demotions=71809 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.404,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=76 lift_demotions=46032 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.417,timeout,eed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=10 lift_demotions=102770 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.375,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=22 lift_demotions=98242 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.133,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=14 lift_demotions=1995 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,10.13,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=11 lift_demotions=2543 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.152,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=8 lift_demotions=6343 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,10.125,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=5 lift_demotions=2876 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,213,258.0,9,199,46,15,0.0211,19,7,10.103,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,121,211.0,7,165,38,13,0.0289,10,36,10.087,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,829,1319.0,185,837,246,103,0.1116,84,219,10.085,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,533,831.0,133,444,190,84,0.1248,26,102,10.089,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,387,458.0,12,378,64,15,0.0155,121,26,10.068,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,627,702.0,9,600,86,25,0.0072,129,46,10.074,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,6967,10803.0,384,8371,1810,870,0.0276,2700,1904,10.1,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,2751,3937.0,149,2989,696,313,0.0271,747,562,10.089,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,367,632.0,121,330,144,53,0.1649,37,109,10.087,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,60,121.0,39,41,26,4,0.325,1,18,10.087,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,828,1464.0,232,858,266,113,0.1401,48,278,10.097,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,2075,3621.0,489,2117,714,326,0.1178,212,559,10.095,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,6292,9353.0,125,7624,1518,704,0.0099,5128,1550,10.091,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,2412,3758.0,100,2882,714,306,0.0207,599,668,10.073,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,16606,26119.0,850,20176,4648,2269,0.0256,5788,4326,10.151,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,14103,22101.0,622,17427,3776,1833,0.0221,7949,3924,10.196,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.079,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=2 lift_demotions=0 
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.073,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.173,timeout,=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=4 lift_demotions=440 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.232,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=10 lift_demotions=502 
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.101,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=2 lift_demotions=1090 
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.109,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=4 lift_demotions=4214 
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.247,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=6 lift_demotions=26743 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.315,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=8 lift_demotions=23307 
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.074,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.084,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=1 lift_demotions=0 
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.092,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=2 lift_demotions=0 
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.113,timeout,=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=1 lift_demotions=535 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.256,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=49 lift_demotions=28795 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.262,timeout,seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=25 lift_demotions=24901 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.297,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=6 lift_demotions=45362 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.306,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=6 lift_demotions=42515 
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,75,159.0,50,68,22,0,0.3333,2,23,10.085,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,738,1130.0,134,780,174,60,0.0908,169,171,10.09,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,2602,4541.0,668,2751,892,410,0.1284,321,822,10.113,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1140,1956.0,367,1085,394,165,0.161,136,330,10.087,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,10227,16122.0,379,12667,2880,1366,0.0185,4134,2874,10.139,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,6859,9901.0,200,8092,1514,686,0.0146,3440,1524,10.105,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,16620,25692.0,943,19679,4544,2198,0.0284,4682,4033,10.175,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,12545,20332.0,810,15312,3708,1780,0.0323,3583,3639,10.151,ok,
