instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,814,2234,4137,4137000000,191,369,369000000,1,0,0,11411,18,1,1,0,7681,369,369,191,191,146,3804,146,89391,0,0,902,2777,2632,1786,623906,335913,0,50772,46277,2761,0,13833,0,3507.44,146007,71869,1468.96,11200,4611,78,8235.89,8235.91,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.258,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3129,8181,15307,15307000000,845,1753,1753000000,1,0,0,5248,109,0,0,0,-1,-1,-1,-1,-1,457,3783,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,44763,38452,4076,0,7380,0,4828.01,168966,81086,1230.86,9131,4770,217,7958.71,7958.75,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.979,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3121,4611,9328,9328000000,953,2046,2046000000,1,0,0,6986,146,0,0,0,-1,-1,-1,-1,-1,642,2754,642,54292,0,3,0,18953,18312,11755,6920836,3688116,69,36012,33592,2842,0,8029,0,4998.95,112105,55491,1147.47,8208,3638,31,7992.34,7992.38,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.016,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.605,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.951,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.658,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,49,102.0,102000000,16,57,24,2,0.1633,43,52,104,104000000,49,102,102000000,1,1,1,1902,2,1,1,1,7813,104,102,52,49,577,17775,577,36345,0,0,0,2090,476,46,14583,178,0,280640,72692,4541,0,22420,0,3561.1,497137,147492,989.633,21094,0,0,8748.73,8748.76,9109391c9bcdf6def7b0fe9ddc5797000ebfb965c97cb804d43de7a9d9659368,8.807,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,229,342,694,694000000,201,445,445000000,1,1,1,5433,18,1,1,1,7799,538,445,280,201,2616,18501,2616,147740,0,0,132,11023,3277,196,26147,985,0,229223,54809,7233,0,14767,0,3657.02,384270,117356,853.055,14389,0,0,8634.66,8634.7,049f4a678e761efe135a190bad3bd91a1deb5b141234bd873f2b517e269ee479,8.664,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,55,311,451,451000000,299,435,435000000,1,1,1,10642,9,0,0,0,-1,-1,-1,-1,-1,3371,21485,3371,21606,0,0,0,11955,4758,1409,42735,7420,0,151305,55317,6586,0,15326,0,3317.97,380963,110869,774.482,12306,1421,1310,8683.45,8683.48,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.714,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,246,530.0,530000000,84,254,151,42,0.1707,62,246,531,531000000,246,530,530000000,1,1,1,6457,18,0,0,0,-1,-1,-1,-1,-1,2934,18768,2934,18646,0,0,0,12838,5296,217,59423,27289,0,184435,54182,4422,0,14326,0,3463.45,347248,109183,819.547,12362,234,0,8668.67,8668.7,1b50ade510d8d18db2e993664b97c85ef5222117c1eff9e3f4a6c9170ef2b3e2,8.698,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,503,1143.0,1143000000,205,432,342,125,0.2038,1963,1803,3587,3587000000,503,1143,1143000000,1,0,0,7159,65,1,1,0,7677,1143,1143,503,503,294,3318,294,608262,20,3,995,10251,9730,5289,1177024,609218,7,39076,32994,2202,0,8852,0,4496.67,111757,53917,1460.44,7528,2585,0,8110.94,8110.98,e25de7354b09c293c573e53187d1f226dda14b3145bfa32f3062b8e52a00e9b6,8.139,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,289,649.0,649000000,110,251,209,58,0.1903,873,433,994,994000000,289,649,649000000,1,1,1,12847,16,1,1,1,7739,946,683,414,305,286,4250,286,472695,0,10,76,8108,7641,3487,400244,202477,0,54244,45616,3838,0,15018,0,3217.55,147812,71493,819.94,10114,3192,130,8342.25,8342.28,a3b8f7e6f0e87719dbcec308a351ac8e76471748a77e2e781b90ed80ac41d1e5,8.368,ok,
