instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,46.0,46000000,17,19,10,1,0.2833,4,20,46,46000000,20,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009923,0,0,0,0,0,0,0.802738,1.12774,3,3,2,5,14,0.208907,392,0,0,7,TASKBR_VACANCY_V1,0.147976,2,5,4,5,0,4,0.059078,0.002302,0,4,0,6,6,0,4,4,"1,1,2,1",2,0,4,1.45879,24,0,0.042464,0.052569,20,46000000,0,3,1,SOLVED,4,4.09549,ddf8174b3d74367f2551e6f7b3e3277f06fe14b3aae821b44bb95ee3d8309225,0.012,ok,
g1_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,20,41.0,41000000,16,13,12,2,0.2667,4,20,41,41000000,20,41,41000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012327,0,0,0,0,0,0,0.580939,1.38928,3,3,2,6,7,0.132466,196,0,0,42,TASKBR_VACANCY_V1,0.18292,2,6,4,6,0,5,0.069026,0.002627,0,4,0,7,7,0,5,5,"1,1,1,1,2",2,0,5,1.67739,25,0,0.040579,0.050425,20,41000000,0,4,1,SOLVED,4,4.41505,8cd1a2a440ffbb86b1cfe906297b40fbd4eed0d72127b5847acb7969648b3cd4,0.012,ok,
g1_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,38.0,38000000,10,20,8,0,0.2381,3,14,38,38000000,14,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008823,0,0,0,0,0,0,0.788829,1.09413,2,2,1,4,12,0.177276,336,0,0,28,TASKBR_VACANCY_V1,0.110488,1,4,4,4,0,4,0.058231,0.002478,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.34308,18,0,0.034144,0.04373,14,38000000,0,3,1,SOLVED,3,3.77804,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,0.012,ok,
g1_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,68.0,68000000,28,28,12,2,0.2917,5,32,68,68000000,32,68,68000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014172,0,0,0,0,0,0,0.523923,1.75536,3,3,2,6,7,0.122906,196,0,0,119,TASKBR_VACANCY_V1,0.176259,2,6,4,6,0,6,0.076986,0.002855,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",2,0,6,2.22742,38,0,0.056828,0.082377,32,68000000,0,5,1,SOLVED,5,5.49267,b5aca9ac88c49f31ee8321cc4a9dec5cad1bb7421cec1cfd354f68cdd7c66eee,0.013,ok,
g1_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007887,0,0,0,0,0,0,0.772001,1.03534,2,2,1,4,14,0.181434,392,0,0,17,TASKBR_VACANCY_V1,0.111753,1,4,4,4,0,3,0.056714,0.001826,0,4,0,6,6,0,3,3,"1,1,2",2,0,3,1.04874,13,0,0.027375,0.029668,10,33000000,0,3,1,SOLVED,3,3.33641,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,0.012,ok,
g1_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,53.0,53000000,26,15,12,2,0.3421,4,19,53,53000000,19,53,53000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022974,0,0,0,0,0,0,0.456401,1.50835,3,3,2,6,5,0.092695,140,0,0,66,TASKBR_VACANCY_V1,0.202653,2,6,4,6,0,5,0.051794,0.001846,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.68852,24,0,0.040507,0.050857,19,53000000,0,4,1,SOLVED,4,4.41711,200cd86690b00d811eb1fe6b970726d9831f16344ab98be2cd665d5837618620,0.013,ok,
g1_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,42.0,42000000,17,15,10,1,0.2125,4,20,42,42000000,20,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009547,0,0,0,0,0,0,0.903297,1.09624,3,3,2,5,14,0.21715,392,0,0,7,TASKBR_VACANCY_V1,0.143327,2,5,4,5,0,5,0.112251,0.057141,0,4,0,5,5,0,5,5,"1,1,1,1,1",3,0,5,1.68776,25,0,0.047017,0.051945,20,42000000,0,4,1,SOLVED,4,4.47335,2232803f0656ab37ad2b0f275cbf08e8cb997df21294f8363d46c39a4bcf2a3e,0.013,ok,
g1_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,42.0,42000000,16,14,12,2,0.2105,5,19,42,42000000,19,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015553,0,0,0,0,0,0,0.740107,1.89162,3,3,2,6,7,0.178892,196,0,0,42,TASKBR_VACANCY_V1,0.231699,2,6,4,6,0,5,0.093027,0.003167,0,4,0,8,8,0,5,5,"1,1,1,1,2",2,0,5,2.27786,24,0,0.061147,0.067724,19,42000000,0,5,1,SOLVED,5,5.89291,44dab77fc2f114336656b6ca4daab6a5e348d08d2bbf4c514543d24befab6949,0.014,ok,
g1_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,42.0,42000000,10,24,8,0,0.1923,3,13,42,42000000,13,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009858,0,0,0,0,0,0,0.675905,1.08618,2,2,1,4,12,0.159227,336,0,0,28,TASKBR_VACANCY_V1,0.110529,1,4,4,4,0,4,0.057365,0.001976,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,1.3312,17,0,0.034135,0.041181,13,42000000,0,3,1,SOLVED,3,3.62581,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,0.012,ok,
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,56.0,56000000,28,16,12,2,0.4118,4,17,56,56000000,17,56,56000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013056,0,0,0,0,0,0,0.503286,1.70858,3,3,2,6,7,0.142324,196,0,0,119,TASKBR_VACANCY_V1,0.173627,2,6,4,6,0,5,0.055819,0.001866,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.64822,22,0,0.050887,0.047411,17,56000000,0,4,1,SOLVED,4,4.57903,582853ee4246bde2c0351b5c31165ddbae1987aa65224cc220c96f822975f38e,0.013,ok,
g1_dhigh_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008181,0,0,0,0,0,0,0.771856,0.979929,2,2,1,4,14,0.17449,392,0,0,17,TASKBR_VACANCY_V1,0.105704,1,4,4,4,0,4,0.071265,0.002583,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.40211,22,0,0.039527,0.049738,18,33000000,0,3,1,SOLVED,3,3.75715,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.012,ok,
g1_dhigh_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,61.0,61000000,26,23,12,2,0.4062,5,32,61,61000000,32,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014709,0,0,0,0,0,0,0.476865,1.55997,3,3,2,6,5,0.095515,140,0,0,66,TASKBR_VACANCY_V1,0.189991,2,6,4,6,0,6,0.078418,0.003065,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,0,6,2.33435,38,0,0.049301,0.074505,32,61000000,0,5,1,SOLVED,5,5.3647,5306904edeb524fc42191886608bbddbbdd744baedc6c23cff8c40b5122d0df7,0.013,ok,
g1_dhigh_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,29,48.0,48000000,17,21,10,1,0.2931,4,29,48,48000000,29,48,48000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014233,0,0,0,0,0,0,0.791978,1.11529,3,3,2,5,14,0.202169,392,0,0,7,TASKBR_VACANCY_V1,0.175646,2,5,4,5,0,5,0.077581,0.002658,0,4,0,6,6,0,5,5,"1,1,1,1,1",1,0,5,1.84872,34,0,0.046993,0.077771,29,48000000,0,4,1,SOLVED,4,4.64591,9ee93c9883a95c7ef00b9dbc345d679c445628c63305e81e0cdc34bd366bb040,0.012,ok,
g1_dhigh_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,23,44.0,44000000,16,16,12,2,0.3478,4,23,44,44000000,23,44,44000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012085,0,0,0,0,0,0,0.520344,1.3947,3,3,2,6,7,0.12784,196,0,0,42,TASKBR_VACANCY_V1,0.172078,2,6,4,6,0,5,0.0765,0.002912,0,4,0,7,7,0,5,5,"1,1,1,1,2",1,0,5,1.71276,28,0,0.041424,0.055381,23,44000000,0,4,1,SOLVED,4,4.41138,74ebf8320cf1e7aa039f7adcf13bf0790a54624b612482669a91397c95edec1c,0.013,ok,
g1_dhigh_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,38.0,38000000,10,20,8,0,0.25,3,20,38,38000000,20,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017579,0,0,0,0,0,0,0.685958,1.09391,2,2,1,4,12,0.159549,336,0,0,28,TASKBR_VACANCY_V1,0.105345,1,4,4,4,0,4,0.059712,0.002738,0,4,0,5,5,0,4,4,"1,1,1,1",1,0,4,1.43567,24,0,0.040491,0.049891,20,38000000,0,3,1,SOLVED,3,3.82761,a83e4fcb2885002e6294eac9fa982a9a17a0c6a70de4cbe0da593608caee640c,0.012,ok,
g1_dhigh_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,38,70.0,70000000,28,30,12,2,0.3684,5,38,70,70000000,38,70,70000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017154,0,0,0,0,0,0,0.54337,1.77977,3,3,2,6,7,0.128588,196,0,0,119,TASKBR_VACANCY_V1,0.186766,2,6,4,6,0,6,0.076448,0.003034,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,1,6,2.20419,44,0,0.064535,0.084188,38,70000000,0,5,1,SOLVED,5,5.60149,43b741e1eb7c3c193712eb1f955005d9c55bab027103744d2728128d248d8d6a,0.015,ok,
g1_dhigh_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007271,0,0,0,0,0,0,0.776017,1.00882,2,2,1,4,14,0.181022,392,0,0,17,TASKBR_VACANCY_V1,0.107726,1,4,4,4,0,4,0.060019,0.001616,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.30726,14,0,0.036553,0.031582,10,30000000,0,3,1,SOLVED,3,3.5699,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,0.013,ok,
g1_dhigh_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,47.0,47000000,26,9,12,2,0.2549,4,17,47,47000000,17,47,47000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010265,0,0,0,0,0,0,0.46206,1.58278,3,3,2,6,5,0.096894,140,0,0,66,TASKBR_VACANCY_V1,0.173698,2,6,4,6,0,4,0.076505,0.002233,0,4,0,7,7,0,4,4,"1,1,2,2",2,0,4,1.46708,21,0,0.037372,0.06122,17,47000000,0,4,1,SOLVED,4,4.26391,2099186e2b9dc56a9404be882dbbc580e0cda4b7136e9b7fcd0a41a50d9b2d2c,0.012,ok,
g1_dhigh_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,39.0,39000000,17,12,10,1,0.1574,4,18,39,39000000,18,39,39000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010648,0,0,0,0,0,0,0.795831,1.1261,3,3,2,5,14,0.206701,392,0,0,7,TASKBR_VACANCY_V1,0.162797,2,5,4,5,0,5,0.072318,0.001866,0,4,0,5,5,0,5,5,"1,1,1,1,1",3,0,5,1.68211,23,0,0.042102,0.05165,18,39000000,0,4,1,SOLVED,4,4.34038,edf4952a9be60b7d03dd1b39ab001d110d1845ae485cddded0d5ef567af8e9a0,0.013,ok,
g1_dhigh_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,41.0,41000000,16,13,12,2,0.1404,4,19,41,41000000,19,41,41000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008742,0,0,0,0,0,0,0.49551,1.36745,3,3,2,6,7,0.130429,196,0,0,42,TASKBR_VACANCY_V1,0.193839,2,6,4,6,0,4,0.103783,0.002312,0,4,0,7,7,0,4,4,"2,1,1,2",1,0,4,1.44391,23,0,0.033992,0.052778,19,41000000,0,3,1,SOLVED,4,4.11496,22acbf011c3963854d2c06d193f25030ae38594282750d5d16db72d5cc59110c,0.012,ok,
g1_dhigh_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,38.0,38000000,10,20,8,0,0.1282,3,13,38,38000000,13,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007909,0,0,0,0,0,0,0.668332,1.10906,2,2,1,4,12,0.158639,336,0,0,28,TASKBR_VACANCY_V1,0.106147,1,4,4,4,0,4,0.075759,0.001967,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,1.4131,17,0,0.033621,0.041348,13,38000000,0,3,1,SOLVED,3,3.75068,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,0.012,ok,
g1_dhigh_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,51.0,51000000,28,11,12,2,0.2745,4,17,51,51000000,17,51,51000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010657,0,0,0,0,0,0,0.490964,1.6445,3,3,2,6,7,0.116477,196,0,0,119,TASKBR_VACANCY_V1,0.182587,2,6,4,6,0,4,0.07858,0.001887,0,4,0,6,6,0,4,4,"2,1,1,2",2,0,4,1.45917,21,0,0.041592,0.048487,17,51000000,0,4,1,SOLVED,4,4.3497,a44744606dcd4f5fc5f2a4cb6d65a56627c20fdb599dbd716f31c0468a9e98c0,0.013,ok,
g1_dlow_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,30.0,30000000,7,15,8,0,0.1944,3,12,30,30000000,12,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007744,0,0,0,0,0,0,0.662384,0.76119,2,2,1,4,10,0.125672,280,0,0,0,TASKBR_VACANCY_V1,0.080762,1,4,4,4,0,4,0.055152,0.002112,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.31513,16,0,0.034379,0.022452,12,30000000,0,3,1,SOLVED,3,3.10919,9ca24b529cad58b15e2ae22d8023c64b9a091b5a60c017b183b0a74727bb9cd7,0.011,ok,
g1_dlow_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,24,55.0,55000000,24,19,12,2,0.3333,3,24,55,55000000,24,55,55000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014533,0,0,0,0,0,0,0.537177,0.863829,3,3,2,6,5,0.092558,140,0,0,0,TASKBR_VACANCY_V1,0.161996,2,6,4,6,0,5,0.068715,0.002737,0,4,0,7,7,0,5,5,"1,2,1,1,1",2,0,5,1.7591,29,0,0.061193,0.06162,24,55000000,0,3,1,SOLVED,3,3.81237,d2cb2874e30c0eb7f08bc6ac83f0137ae7620e2911047f1158b93ee6f27475f0,0.012,ok,
