instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.991,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.627,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.612,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.803,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.779,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.649,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.661,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.543,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,8,6,1,1,0,26.1607,89,95,49,58,8,0,2.32816,5.42038,0,0,0,0,0,0,30.0224,30.041,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.034,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,30.6967,72,315,48,193,50,0,1.67106,8.8969,0,0,0,0,0,162,38.6349,38.6508,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.042,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1242,2472.0,803,820,402,181,0.3233,132,496,0,0,0,-1,-1,-1,-1,-1,0,0,1.33527,51.1999,0,0,0,0,0,971,165.678,165.696,64b429ab894ee83bbd1d080d144e96229bd5772a5492f36864b83b943d310f2f,0.173,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,57,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.601002,17.8847,0,0,0,0,0,0,65.5369,65.5507,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.074,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,72.0,10,40,18,4,0.1087,10,2,1,1,0,355.334,72,189,46,98,12,0,6.2188,69.4712,0,0,0,0,167,758,430.08,430.096,1417f25a43c64f6ff309efc676e6af15791cc2cc2e03de3f4fa99af52cd08201,0.436,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,36,68.0,10,33,18,3,0.1389,13,2,1,1,1,792.832,78,68,45,42,23,0,10.4512,142.421,0,0,0,0,440,0,1026.06,1026.08,9b6dc170f0b3cf9c936aef7bdb0619bf29a3b50e61f2b88c9a2886732502096f,1.036,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,1280,2259.0,475,965,572,257,0.1855,746,326,0,0,0,-1,-1,-1,-1,-1,0,0,7.28396,298.7,41,22456,2,21895,16223,30044,973.998,974.015,9cca7ab109194925cdfdb8ec4012f0b8ae5ea7c7f879f53b35fb0ab55a9a9cbe,0.987,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,260,456.0,96,192,108,30,0.1846,38,60,0,0,0,-1,-1,-1,-1,-1,0,0,0.400195,15.662,0,815,1,815,637,1874,44.2087,44.2247,b4c1aa3165b184525b3b0672a1b878689b0099e5d86f70fd3129da6c66abb55c,0.051,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,149,264.0,65,132,46,8,0.2181,40,45,1,1,0,149.282,264,1026,149,559,161,0,12.486,47.8951,0,0,0,0,0,1470,172.119,172.14,061adf81154745184c433517ca67e2bc49fab2c54fcf6e917ca60c7684eb7426,0.177,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,42.9708,128,209,59,121,32,0,1.40781,9.20382,0,0,0,0,0,5,50.6901,50.7125,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.055,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,133,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.25146,44.141,0,0,0,0,0,244,166.83,166.847,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.174,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,293,527.0,103,301,92,22,0.1758,64,75,0,0,0,-1,-1,-1,-1,-1,0,0,0.657231,20.9275,0,0,0,0,0,433,77.4697,77.4876,87afa50df9e023e1adf61c5ed5dfe25cf9030f6c12a65cd01819003011bab3a5,0.083,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,384,649.0,110,317,152,41,0.1432,1095,72,1,1,0,1273.89,649,735,384,395,15291,0,211.53,590.258,1,50532,2,50510,46180,11876,1286.89,1286.92,4472f3486b384317f61fc584cc54bfd9e1444400ff58cfd8a98c2c2711228f13,1.296,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,187,311.0,61,141,76,27,0.1631,158,35,1,1,0,351.691,311,996,187,560,1928,0,31.0691,177.037,90,16675,2,16378,18860,6234,386.914,386.939,ea097e0aef3cfda7fdc2cb63b769e2d18d7f652a57396850f13643a837e16b33,0.393,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1890,3282.0,643,1373,816,362,0.1701,1454,401,0,0,0,-1,-1,-1,-1,-1,0,0,9.76581,765.99,832,63241,3,61868,41037,53698,1788.05,1788.07,9bc3097c3dc94638e5fa0c352101982585c36b902629f06a6a6b6aa2dbb2dc94,1.806,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1752,3029.0,606,1277,814,356,0.1729,2659,344,0,0,0,-1,-1,-1,-1,-1,0,0,12.4038,1766.19,15137,188817,2,189476,177878,42327,3100.14,3100.15,0944e8249674f8482fca6ad94460d27df4cf67f2ad7210606be853114238d67b,3.122,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.556,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.605,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.586,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.621,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.617,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.544,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.554,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.86,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.851,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.897,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.916,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,15.2581,319,156,191,74,52,0,4.23751,4.26127,0,0,0,0,0,0,16.075,16.0956,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,64,74,1,1,0,193.37,482,1091,269,558,223,0,18.6644,71.5978,0,0,0,0,0,190,218.106,218.128,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.225,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,2239,4571.0,1535,1591,494,219,0.3428,432,1008,0,0,0,-1,-1,-1,-1,-1,0,0,3.5655,182.538,0,0,0,0,0,1854,532.47,532.491,f2a7482722303d7b2778d29e4c8bf65e1ff19e055e97b75d6f755c7f340645d8,0.547,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1585,2924.0,890,1221,416,177,0.2808,321,613,0,0,0,-1,-1,-1,-1,-1,0,0,2.89584,121.041,0,0,0,0,0,11223,394.62,394.644,eb205f57b82ae7dfa6c8a89cfedc582dfdcab3abe8fc4aa7d98e905717628bf6,0.406,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,1196,2040.0,344,1143,377,146,0.1438,3789,332,1,1,0,7463.35,2040,2400,1196,1521,4414,0,1072.59,2133.76,0,0,0,0,0,17425,8363.76,8363.79,e7a6a449f108bcaf0d2d1ac3348715d9cf0e0ccc30d498ea4896a2ccf15e23f4,8.388,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1945,97,1,1,0,6481.37,937,1954,589,1302,1603,0,640.124,1472.11,0,0,0,0,0,216,7708.88,7708.91,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,7.737,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1963,3239.0,434,1906,596,245,0.1105,4801,418,0,0,0,-1,-1,-1,-1,-1,0,0,30.502,2042.83,0,0,0,0,0,173764,5948.36,5948.38,8a1cbc1d5fab4221f740a4cfe11841a4c3a2b7dfaa8aa1e3daa4d5b0f4c25d04,5.979,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.776,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
