instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,40,80.0,80000000,11,39,21,3,0.1375,4,40,81,81000000,40,80,80000000,1,1,1,4,42,121,0,0,STRICT_IMPROVEMENT,0,0,0,0,-1,-1,-1,-1,-1,25,1,25,0,0,0,0,86,63,0,2000,1321,0,25,0.454258,100,1045,TASKBR_VACANCY_V1,21,21,21,49,108,45.3704,0,56,43,87,87,127,127,111,111,111,0,0,0,0,0,0,0,111,147,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.246405,0.044293,0.096228,0,0,32,6,28,0,9,76,0,43,24,0,0,0,5.71983,0,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.5679,12.5889,8be569b292efa6624174856d52c2bcf8cf48c5e5c047680f4e23b29c1abe4de5,0.02,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,163,332.0,332000000,52,138,103,21,0.1595,13,163,333,333000000,163,332,332000000,1,1,1,4,163,487,0,0,STRICT_IMPROVEMENT,12,0,0,0,-1,-1,-1,-1,-1,107,1,107,0,0,0,0,338,233,0,53,183,0,107,1.88458,428,219,TASKBR_VACANCY_V1,103,103,103,233,416,56.0096,0,220,241,334,334,488,488,412,412,412,0,0,0,0,0,0,0,412,530,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.91901,0.14772,0.347927,0,0,81,7,77,0,13,319,0,241,106,0,0,0,19.28,32,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,43.3892,43.4207,f4231244c7fdd3f5e8f986d44ffd8e0599065af2aa841be9927620952c798c7f,0.051,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,830,80.4308,13280,36312,TASKBR_VACANCY_V1,60254,5792,60254,89660,111626,80.3218,574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.584,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1033,100.327,16528,38945,TASKBR_VACANCY_V1,58780,6074,58780,99283,119930,82.7841,777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.585,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1092,5681.0,5681000000,520,3856,1038,322,0.0952,1883,1094,5683,5683000000,1092,5681,5681000000,1,1,1,153,256,1530,0,0,STRICT_IMPROVEMENT,597,0,0,0,-1,-1,-1,-1,-1,798,243,798,0,0,0,0,34704,14750,2292,20774,8778,0,798,72.6419,12768,19080,TASKBR_VACANCY_V1,27788,2555,27788,44233,52012,85.0438,286,69156,8532,5721,5721,76689,76668,69208,69208,69208,0,0,0,21,0,0,0,69208,78490,37,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,342.268,42.2548,1024.51,0,0,1949,6,1567,0,7,43,5669,8532,1341,0,0,0,3878.25,1565,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4911.71,4911.88,170015bc1c313784854c03fb8f7af554c2fc7777f92e31c2481e22904a0506c2,4.947,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1042,5311.0,5311000000,375,3954,750,217,0.072,1385,1048,5341,5341000000,1042,5311,5311000000,1,0,0,10267,254,1524,0,0,SEARCH_CUTOFF,660,0,0,0,-1,-1,-1,-1,-1,618,4185,618,0,0,0,0,23158,9569,504,27745,13116,0,618,57.5382,9888,29711,TASKBR_VACANCY_V1,20785,5262,20785,26799,46897,57.1444,106,64192,26036,13896,13896,78182,74270,67024,67024,67024,0,0,0,0,0,0,0,67024,99154,32,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,339.591,34.9254,638.38,0,0,2090,4,2449,0,11,61,13822,26036,888,0,15,0,4867.03,6652,1107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8692.79,8692.99,ad65343c6d3cd34d38617cfac5cbc8933404928bfad912cb9830cafe5654ba37,8.735,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1036,92.4794,16576,358581,TASKBR_VACANCY_V1,51064,32460,51064,349554,1490004,23.4599,780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.607,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1101,97.2662,17616,525958,TASKBR_VACANCY_V1,53130,33661,53130,331071,1329011,24.9111,845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.651,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2022,180.547,32352,1086345,TASKBR_VACANCY_V1,79967,50339,79967,502032,2147164,23.3812,1766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.63,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2134,185.437,34144,1135401,TASKBR_VACANCY_V1,86558,52083,86558,548369,2031863,26.9885,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.605,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,77.248,11008,4572,TASKBR_VACANCY_V1,24322,1168,24322,47043,50993,92.2538,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.539,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144,65.8573,9216,4594,TASKBR_VACANCY_V1,20418,929,20418,38774,41764,92.8407,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.531,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,7.06454,896,6571,TASKBR_VACANCY_V1,286,39,286,3233,3853,83.9086,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.556,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,2.96445,384,2179,TASKBR_VACANCY_V1,55,1,55,1015,1016,99.9016,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,218,91.1542,13952,4284,TASKBR_VACANCY_V1,16321,505,16321,27040,28877,93.6385,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,243,99.5771,15552,3515,TASKBR_VACANCY_V1,17562,573,17562,32065,33879,94.6457,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.578,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,434,174.661,27776,190548,TASKBR_VACANCY_V1,19957,5946,19957,199802,350832,56.9509,178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448,182.682,28672,200630,TASKBR_VACANCY_V1,23404,5495,23404,244557,403164,60.6594,192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.639,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,1,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,8,38,36,18,18,12,13,12,0,0,0,0,32,11,0,61,51,0,12,0.098873,48,78,TASKBR_VACANCY_V1,41,17,41,50,67,74.6269,0,340,92,180,180,415,415,332,332,332,0,0,0,0,0,0,0,332,332,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.363338,0.067423,0.228215,0,0,111,4,122,0,39,139,0,92,24,0,5,0,5.18308,24,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.81618,8.82845,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.016,ok,
