instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.592,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.616,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1721,999,5269,5269000000,999,5269,5269000000,1,0,0,2450,4603,3206,0,0,SEARCH_CUTOFF,402,0,0,0,-1,-1,-1,-1,-1,881,2316,881,166942,0,0,0,57788,30796,7842,26994,7782,0,86633,9907,15165,15165,93550,93124,85971,85971,21996,0,0,0,39,0,0,63975,21996,59178,5,46.9039,143.431,33.7088,7.15612,25.4203,4947,5,5208,0,58,445,14660,9907,3604,0,4,0,5294.13,199432,33667,901.507,3668,0,0,8699.26,8699.44,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,8.743,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5277,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,131,786,0,0,SEARCH_CUTOFF,1415,0,0,0,-1,-1,-1,-1,-1,1820,992,1820,278110,0,0,0,134874,86231,15451,136998,47035,179,139372,13329,5382,5382,158374,157025,138157,138157,19170,0,0,0,311,0,0,118987,19170,19732,5,57.7522,97.5247,29.1701,5.33028,21.6556,403,2,898,0,8,29,5343,13329,3716,0,0,0,7441.91,353276,40558,1810.3,2834,8,117,8728.28,8728.56,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,8.811,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.578,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.674,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.531,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.599,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,36.0,36000000,5,19,10,0,0.1389,3,18,38,38000000,18,36,36000000,1,1,1,8,89,75,0,0,STRICT_IMPROVEMENT,1,1,1,1,10,38,36,18,18,12,13,12,3540,0,0,0,32,11,0,71,51,0,340,93,180,180,417,417,332,332,288,0,0,0,0,0,0,44,288,288,2,0.129752,0.230625,0.203588,0.055109,0.078181,111,4,122,0,39,139,0,93,24,0,5,0,7.62008,1164,310,1.41239,23,0,0,11.1647,11.1756,323dbf889e470387f09f157364edd426eaa62947e8d40aee60c63f49b0720c75,0.018,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,19,31.0,31000000,6,11,11,1,0.1579,4,19,32,32000000,19,31,31000000,1,1,1,4,54,64,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,32,31,19,19,15,10,15,5030,0,0,0,26,9,0,4,2,0,65,47,84,84,90,90,76,76,76,0,0,0,0,0,0,0,76,107,2,0.051293,0.085509,0.070199,0.021835,0.02445,34,6,22,0,21,61,0,47,23,0,2,0,5.64255,226,99,0.48978,11,4,0,7.7478,7.75786,f7718033bc0a119cc850cf1aa50e0cb948319c51b71d7aaccf1c6dd92db4a9ce,0.014,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,150,323.0,323000000,62,120,113,36,0.2067,20,152,328,328000000,150,323,323000000,1,1,1,3,150,448,0,0,STRICT_IMPROVEMENT,2,0,0,0,-1,-1,-1,-1,-1,103,29,103,2912,0,0,0,640,381,122,4912,1822,0,746,316,355,355,1101,1078,593,593,408,0,0,0,0,0,0,185,408,411,2,0.32118,0.465361,0.3841,0.104177,0.147582,115,31,121,0,6,347,0,316,154,0,0,0,34.0311,1998,557,4.0545,34,2,0,45.0857,45.1062,db8242b8165f11cceb3231b6d466cfca66d752c19fa88d4a68f61eddbd053a3c,0.052,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,11,52,150,0,0,STRICT_IMPROVEMENT,1,0,0,0,-1,-1,-1,-1,-1,34,8,34,315,0,0,0,88,31,4,162,202,0,182,85,119,119,251,248,154,154,126,0,0,0,0,0,0,28,126,137,2,0.089761,0.133282,0.114188,0.030087,0.043108,51,19,46,0,11,106,0,85,49,0,0,0,5.85139,572,172,0.966836,8,0,0,9.48481,9.49763,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,0.016,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,21648,148,71,0,0,SEARCH_CUTOFF,0,1,0,0,-1,52,-1,27,-1,96,6793,96,8203,0,0,1,865,770,374,44413,25208,0,84296,72305,86301,86301,156342,151984,105224,105224,105224,0,0,0,5,0,0,0,105224,138280,1,52.0026,111.088,83.5971,31.7,24.0902,34105,861,35729,0,8868,77431,0,72305,4900,0,26804,0,3319.01,225162,111683,1632.03,14985,5335,73,8919.87,8919.89,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.945,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,23,47.0,47000000,6,25,11,0,0.1304,7,23,48,48000000,23,47,47000000,1,1,1,3,24,69,0,0,STRICT_IMPROVEMENT,0,1,1,1,10,48,47,23,23,15,1,15,5498,0,0,0,112,99,0,1670,1022,0,32,26,52,52,72,72,64,64,64,0,0,0,0,0,0,0,64,86,1,0.04144,0.086005,0.059745,0.02175,0.017158,20,6,16,0,5,45,0,26,14,0,0,0,8.97509,162,79,0.650697,0,2,0,10.8522,10.8657,3f3d1bad16d6777f9b4892f76c6bb7650ef5e7c7a1ef4f4b91cdb0853974e80e,0.017,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4722,26804,49299,49299000000,448,879,879000000,1,0,0,9244,44,131,0,0,SEARCH_CUTOFF,60,0,0,0,-1,-1,-1,-1,-1,559,8774,559,14797,3,14,0,6717,6159,3430,1007817,528208,9,94676,81047,114404,114404,201991,197107,168777,168777,168777,0,0,0,29,0,0,0,168777,229863,1,74.1684,173.078,135.128,50.2562,40.6789,50606,937,54153,0,14332,100070,0,81047,8615,0,10168,0,4334.27,397933,193849,1435.06,20527,10763,336,8861.6,8861.69,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.884,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1617,6924,12912,12912000000,367,724,724000000,1,0,0,14899,366,187,0,0,SEARCH_CUTOFF,66,0,0,0,-1,-1,-1,-1,-1,329,5056,329,12927,0,0,0,6547,6219,3491,1683839,836766,5,71237,64306,77014,77014,137985,135323,99065,99065,99065,0,0,0,10,0,0,0,99065,131567,1,51.3207,128.892,89.5974,32.3967,26.5212,30612,642,32030,0,7687,69325,0,64306,4370,0,19701,0,4183.02,220405,107743,1611.5,15547,4832,220,9188.08,9188.15,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,9.211,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,29,74,155,155000000,74,155,155000000,1,0,0,8783,6,17,0,0,SEARCH_CUTOFF,0,1,0,0,-1,155,-1,74,-1,3865,22439,3865,70050,0,0,12,23898,10287,2403,146976,5370,0,314499,67260,94053,94053,388010,378194,266852,266852,118915,0,0,0,0,0,0,147937,118915,118915,2,82.9009,119.647,86.5276,27.3725,29.5668,49350,5270,52899,0,15479,78572,0,67260,4584,0,18299,0,3942.6,408689,124712,1040.79,18873,0,1,9543.76,9543.79,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,9.602,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,67.0,67000000,13,25,22,2,0.2097,14,31,67,67000000,31,67,67000000,1,0,0,7272,160,88,0,0,SEARCH_CUTOFF,0,1,0,0,-1,67,-1,31,-1,2621,24016,2621,29117,0,0,1,11422,3804,25,24200,1532,0,318201,77255,110895,110895,394000,386823,280420,280420,147821,0,0,0,23,0,0,132599,147821,147821,2,87.2547,140.014,100.466,31.9533,37.8777,58229,4075,64629,0,16772,94121,0,77255,3619,0,18279,0,3763.86,513646,153405,1028.1,20551,0,4,9131.17,9131.2,6ed0cd723e9d377d16b69ea7a24cdd2bccb841394690bb7f4ff5e34e171c44c9,9.166,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,15,106,234,234000000,106,234,234000000,1,0,0,5398,408,396,0,0,SEARCH_CUTOFF,7,0,0,0,-1,-1,-1,-1,-1,2198,21385,2198,11351,0,0,0,9121,2716,0,32867,641,0,309692,71018,112116,112116,415678,410241,279864,279864,155497,0,0,0,0,0,0,124367,155497,156487,2,89.4157,142.394,104.23,32.8613,43.4351,64108,3212,66856,0,17245,94869,0,71018,3252,0,18025,0,3741.79,537636,160472,1035.65,19812,100,0,9729.04,9729.08,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,9.768,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,26,162,357,357000000,162,355,355000000,1,1,1,6,233,503,1,1,REFERENCE_SUFFIX_ACCEPTED,14,0,0,0,-1,-1,-1,-1,-1,111,45,111,2839,0,0,0,863,457,58,2859,530,0,1587,410,540,540,2011,1989,1365,1365,731,0,0,0,0,0,0,634,731,731,2,0.581507,0.890377,0.639012,0.175594,0.22928,222,20,278,0,28,510,0,410,154,0,14,0,50.5122,3266,889,7.27615,51,0,0,69.5431,69.5773,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,0.078,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1350,1115,2196,2196000000,263,570,570000000,1,0,0,9303,85,57,0,0,SEARCH_CUTOFF,32,1,0,0,-1,570,-1,263,-1,133,2746,133,207281,340,34,118,4003,3871,2410,2403309,1299380,39,40956,38571,42666,42666,77310,76107,52322,52322,52322,0,0,0,0,0,0,0,52322,68307,1,31.0657,105.212,53.4365,18.5216,14.9777,15791,388,16748,0,4520,38144,0,38571,1939,0,11726,0,4935.73,112121,55295,1724.08,9319,2977,52,9017.55,9017.6,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,9.049,ok,
