instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,45.0,45000000,22,11,12,2,0.2619,4,14,45,45000000,14,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017247,0,0,0,0,0,0,0.528447,1.1817,3,3,2,6,5,0.046177,140,0,0,0,TASKBR_VACANCY_V1,0.191895,2,6,4,6,0,4,0.092335,0.002571,0,4,0,6,6,0,4,4,"1,2,2,1",3,0,4,1.67785,22,0,0.049127,0.044448,14,45000000,0,3,1,SOLVED,4,4.04619,9f4f33f859d28a21533f49cb86b8c1753a5cbe736217370f54d8c47f85ec9e1d,0.012,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,30.0,30000000,7,15,8,0,0.1944,3,12,30,30000000,12,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012767,0,0,0,0,0,0,0.485086,0.975571,2,2,1,4,2,0.020489,56,0,0,5,TASKBR_VACANCY_V1,0.090146,1,4,4,4,0,4,0.058476,0.002169,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.20405,26,0,0.035771,0.028005,12,30000000,0,2,1,SOLVED,3,3.08239,9ca24b529cad58b15e2ae22d8023c64b9a091b5a60c017b183b0a74727bb9cd7,0.011,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,26,61.0,61000000,26,23,12,2,0.3333,4,26,61,61000000,26,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023538,0,0,0,0,0,0,0.402302,1.01492,3,3,2,6,5,0.035275,140,0,0,0,TASKBR_VACANCY_V1,0.143432,2,6,4,6,0,6,0.074071,0.002939,0,4,0,9,9,0,6,6,"1,1,1,1,1,1",2,0,6,2.02685,58,0,0.045675,0.056595,26,61000000,0,3,1,SOLVED,4,4.19782,302a0a47cfe4571d3f3270fd3ded11ddd2fd3d1283536648e5c9520dd7d72b73,0.012,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,50.0,50000000,19,19,12,2,0.3016,4,21,50,50000000,21,50,50000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028399,0,0,0,0,0,0,0.509402,1.07692,3,3,2,6,6,0.035117,168,0,0,9,TASKBR_VACANCY_V1,0.143777,2,6,4,6,0,6,0.065517,0.002551,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",2,0,6,1.98923,51,0,0.046219,0.047762,21,50000000,0,4,1,SOLVED,4,4.20833,faafc309ce15f8c3aef157308d89d0711462c37058615a19439ad22029701332,0.012,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,37.0,37000000,12,13,12,2,0.25,3,16,37,37000000,16,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026786,0,0,0,0,0,0,0.408701,1.03064,3,3,2,6,5,0.033271,140,0,0,6,TASKBR_VACANCY_V1,0.140209,2,6,4,6,0,6,0.063091,0.002455,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",2,0,6,1.83657,41,0,0.048051,0.037415,16,37000000,0,3,1,SOLVED,3,3.83815,90e15ff7eda28b20282b8dff336579e03ccf278dceff8015fc96c5dfbdc6ff9c,0.011,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,38.0,38000000,10,20,8,0,0.2381,4,14,38,38000000,14,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018932,0,0,0,0,0,0,0.663697,1.09101,2,2,1,4,6,0.033149,168,0,0,21,TASKBR_VACANCY_V1,0.12144,1,4,4,4,0,4,0.077156,0.003082,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.70898,29,0,0.046697,0.048232,14,38000000,0,3,1,SOLVED,4,4.06067,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,0.013,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,29,62.0,62000000,22,28,12,2,0.2529,3,29,62,62000000,29,62,62000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017937,0,0,0,0,0,0,0.444283,1.08879,3,3,2,6,5,0.037957,140,0,0,5,TASKBR_VACANCY_V1,0.129355,2,6,4,6,0,5,0.060859,0.00255,0,4,0,7,7,0,5,5,"2,1,1,1,1",1,0,5,1.59862,43,0,0.037171,0.088023,29,62000000,0,3,1,SOLVED,3,3.83633,953257dc1270106324fb0ed6609dee50a9cf4423604cc19ac1d06f66e2e653b5,0.012,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014207,0,0,0,0,0,0,0.504861,0.97592,2,2,1,4,2,0.020312,56,0,0,5,TASKBR_VACANCY_V1,0.091135,1,4,4,4,0,3,0.051561,0.001942,0,4,0,6,6,0,3,3,"1,1,2",2,0,3,0.95607,20,0,0.023808,0.025402,10,33000000,0,2,1,SOLVED,2,2.80494,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,0.01,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,53.0,53000000,26,15,12,2,0.3824,4,17,53,53000000,17,53,53000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026631,0,0,0,0,0,0,0.415626,1.0053,3,3,2,6,5,0.035149,140,0,0,0,TASKBR_VACANCY_V1,0.145261,2,6,4,6,0,6,0.056086,0.001906,0,4,0,6,6,0,6,6,"1,1,1,1,1,1",3,0,6,2.25799,44,0,0.062989,0.072038,17,53000000,0,4,1,SOLVED,4,4.38671,e09e70d8acf087f825cca1803a58e3b59973e6fd2c94f551dd2243a7625746e5,0.012,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,46.0,46000000,19,15,12,2,0.2262,4,21,46,46000000,21,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029428,0,0,0,0,0,0,0.532458,1.11471,3,3,2,6,6,0.035444,168,0,0,9,TASKBR_VACANCY_V1,0.16983,2,6,4,6,0,5,0.06374,0.003558,0,4,0,6,6,0,5,5,"1,1,2,1,1",3,0,5,1.79074,58,0,0.039629,0.04958,21,46000000,0,3,1,SOLVED,4,4.12988,2c8e7981f35ec1cb9f526efe407b6abff5aa2eee9591dd1ce6c0774ad2d3b039,0.012,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,38.0,38000000,12,14,12,2,0.2,3,15,38,38000000,15,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015046,0,0,0,0,0,0,0.471073,1.03674,3,3,2,6,5,0.035375,140,0,0,6,TASKBR_VACANCY_V1,0.141586,2,6,4,6,0,5,0.070097,0.00236,0,4,0,8,8,0,5,5,"1,1,1,2,1",2,0,5,1.55818,36,0,0.037046,0.036482,15,38000000,0,3,1,SOLVED,3,3.63625,ccaedea253e66e4ae8c9decbcb723450895b9ccb2e61c6d436b99bf26890c0aa,0.012,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,42.0,42000000,10,24,8,0,0.1923,3,13,42,42000000,13,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013656,0,0,0,0,0,0,0.594974,0.92667,2,2,1,4,6,0.039249,168,0,0,21,TASKBR_VACANCY_V1,0.089052,1,4,4,4,0,4,0.053074,0.00189,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,1.23444,27,0,0.029796,0.032155,13,42000000,0,3,1,SOLVED,3,3.17049,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,0.012,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,50.0,50000000,22,16,12,2,0.3929,3,14,50,50000000,14,50,50000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014687,0,0,0,0,0,0,0.404474,1.0172,3,3,2,6,5,0.034313,140,0,0,5,TASKBR_VACANCY_V1,0.128307,2,6,4,6,0,5,0.050517,0.001796,0,4,0,6,6,0,5,5,"1,2,1,1,1",3,0,5,1.53254,29,0,0.037324,0.041251,14,50000000,0,3,1,SOLVED,3,3.45462,59dbc8456add024a8c52cde68691443e6d67610ca44698c60d4d66f5ff6148bc,0.012,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016764,0,0,0,0,0,0,0.471272,0.939646,2,2,1,4,2,0.018383,56,0,0,5,TASKBR_VACANCY_V1,0.089656,1,4,4,4,0,4,0.068334,0.002474,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.2773,34,0,0.030522,0.036715,18,33000000,0,2,1,SOLVED,3,3.14175,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.011,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,63.0,63000000,26,25,12,2,0.4062,4,32,63,63000000,32,63,63000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02268,0,0,0,0,0,0,0.415433,1.01636,3,3,2,6,5,0.035447,140,0,0,0,TASKBR_VACANCY_V1,0.146005,2,6,4,6,0,6,0.078158,0.003186,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,1,6,1.99828,62,0,0.046325,0.065548,32,63000000,0,3,1,SOLVED,4,4.17263,a5e21d0b05a8ab64b884d81f139db1dfd6587efb5c3a0ecc44412825e1174cdc,0.013,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,38,61.0,61000000,19,30,12,2,0.25,4,38,61,61000000,38,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026752,0,0,0,0,0,0,0.511133,1.18318,3,3,2,6,6,0.038375,168,0,0,9,TASKBR_VACANCY_V1,0.150143,2,6,4,6,0,6,0.078316,0.002988,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,2.16389,69,0,0.048902,0.07493,38,61000000,0,4,1,SOLVED,4,4.64398,16e34bb9ec97852d939574810dbde953728cb9cc7b4dfae8b1f00b1d71753802,0.012,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,46.0,46000000,12,22,12,2,0.2222,5,27,46,46000000,27,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022431,0,0,0,0,0,0,0.609979,1.47693,3,3,2,6,5,0.047959,140,0,0,6,TASKBR_VACANCY_V1,0.193014,2,6,4,6,0,6,0.110697,0.004104,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,2.35495,52,0,0.057097,0.054948,27,46000000,0,5,1,SOLVED,5,5.26421,3fa0cb972dd3559978e4b8888bf209228d6e2814bbfaa2d2fa620f3ec8587800,0.014,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,38.0,38000000,10,20,8,0,0.25,3,20,38,38000000,20,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019254,0,0,0,0,0,0,0.521212,0.862152,2,2,1,4,6,0.028079,168,0,0,21,TASKBR_VACANCY_V1,0.091104,1,4,4,4,0,4,0.054886,0.002361,0,4,0,5,5,0,4,4,"1,1,1,1",1,0,4,1.2786,34,0,0.031126,0.043169,20,38000000,0,2,1,SOLVED,3,3.15641,a83e4fcb2885002e6294eac9fa982a9a17a0c6a70de4cbe0da593608caee640c,0.011,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,64.0,64000000,22,30,12,2,0.3333,4,33,64,64000000,33,64,64000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026373,0,0,0,0,0,0,0.460875,1.06162,3,3,2,6,5,0.035691,140,0,0,5,TASKBR_VACANCY_V1,0.127387,2,6,4,6,0,6,0.079126,0.003388,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,1,6,2.15966,66,0,0.047904,0.0643,33,64000000,0,4,1,SOLVED,4,4.42594,af6b81a69e01add01c2d6883d2d14146ce4e160671a86f0c8ab7e1b629a39534,0.013,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01092,0,0,0,0,0,0,0.502328,1.00867,2,2,1,4,2,0.020392,56,0,0,5,TASKBR_VACANCY_V1,0.095759,1,4,4,4,0,4,0.058206,0.001679,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.27274,24,0,0.036085,0.028257,10,30000000,0,3,1,SOLVED,3,3.1863,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,0.011,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,47.0,47000000,26,9,12,2,0.2549,3,17,47,47000000,17,47,47000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020872,0,0,0,0,0,0,0.447815,1.00254,3,3,2,6,5,0.034471,140,0,0,0,TASKBR_VACANCY_V1,0.145693,2,6,4,6,0,5,0.077413,0.003346,0,4,0,7,7,0,5,5,"1,1,1,2,1",2,0,5,1.66115,39,0,0.037793,0.0452,17,47000000,0,3,1,SOLVED,3,3.72214,afe542ed12d9975b1543bf82a6598b92ba7f7b588b19835d4ee4df23d2cf0584,0.011,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,19,43.0,43000000,19,12,12,2,0.1667,4,19,43,43000000,19,43,43000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025106,0,0,0,0,0,0,0.527821,1.12088,3,3,2,6,6,0.036238,168,0,0,9,TASKBR_VACANCY_V1,0.147807,2,6,4,6,0,6,0.077974,0.001884,0,4,0,6,6,0,6,6,"1,1,1,1,1,1",3,0,6,2.18313,60,0,0.047681,0.070307,19,43000000,0,4,1,SOLVED,4,4.53516,a277fbad00add73e2a6e903862d9e21d7a1d4c0fb0b78f11373d8833c61c77fa,0.012,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,37.0,37000000,12,13,12,2,0.1333,3,15,37,37000000,15,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013943,0,0,0,0,0,0,0.466346,1.14221,3,3,2,6,5,0.0375,140,0,0,6,TASKBR_VACANCY_V1,0.142851,2,6,4,6,0,4,0.094339,0.002041,0,4,0,7,7,0,4,4,"2,1,2,1",1,0,4,1.28851,29,0,0.030292,0.039424,15,37000000,0,3,1,SOLVED,3,3.48956,1d9cfbaf6db1f2b8290c9f9c45eb0ca24e5933d41cfe00d16dda2012eaf517e0,0.011,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,38.0,38000000,10,20,8,0,0.1282,3,13,38,38000000,13,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02197,0,0,0,0,0,0,0.578792,0.88823,2,2,1,4,6,0.029917,168,0,0,21,TASKBR_VACANCY_V1,0.088409,1,4,4,4,0,4,0.070959,0.001852,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,1.40438,31,0,0.032918,0.038702,13,38000000,0,3,1,SOLVED,3,3.33992,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,0.011,ok,
