instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.05,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.042,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.072,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.07,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,8,6,1,1,0,25.6284,89,95,49,58,8,0,2.33993,5.62523,0,0,0,0,0,0,27.8114,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.035,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,39.6818,72,269,48,179,50,0,1.73422,11.1377,0,0,0,0,0,313,42.709,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.052,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1060,2059.0,679,645,350,153,0.3203,203,413,0,0,0,-1,-1,-1,-1,-1,0,0,1.99659,74.7793,0,0,0,0,0,374,222.516,b1fb424d10cea8b0e15dc635eac8736bb507d20a468d3179a5d6e4dcf6810b33,0.263,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,55,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.576303,17.3248,0,0,0,0,0,0,60.0144,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.073,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,55,88.0,11,48,22,4,0.1,30,4,1,1,0,221.56,88,340,55,199,29,0,10.823,43.5029,0,0,0,0,125,124,234.179,160172deda512f2fef168b00ae034cee54aa3d844a774b7405956e95ef5867df,0.267,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,83,128.0,18,69,28,4,0.1084,60,10,1,1,0,2914.56,128,720,83,456,87,0,38.7451,513.484,0,0,0,0,1827,86,3219.81,83441bad96e6690ea2b8607eeedc98e210736faca438cc22c38b15f27dc741bb,3.891,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,922,1619.0,317,719,414,178,0.1719,558,213,0,0,0,-1,-1,-1,-1,-1,0,0,5.22986,214.639,0,0,0,0,11640,27298,600.534,f7582685e073c538ab20a7df27093958c58de6ad24c4459b08cbb4d6a68c9e3f,0.706,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,386,684.0,120,306,182,66,0.1554,303,75,0,0,0,-1,-1,-1,-1,-1,0,0,2.92525,112.61,0,0,0,0,7826,10541,325.25,4aa3b13f1d2b29f5e369f8618fb2bebdad605688018f6e6642aaa92d3e0d4a8c,0.38,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,163,279.0,68,127,66,18,0.2086,59,43,1,1,0,97.3382,279,440,163,284,293,0,16.9829,36.2586,0,0,0,0,0,875,101.321,69d194d4d552de26563dd79b75bf148187c5d6997d5417e04837b36b286226a0,0.113,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.0091,128,209,59,121,32,0,1.42037,9.37257,0,0,0,0,0,5,46.7035,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.056,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,117,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.05591,38.8789,0,0,0,0,0,244,129.983,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.15,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,350,631.0,147,299,118,38,0.21,68,106,0,0,0,-1,-1,-1,-1,-1,0,0,0.641702,24.0791,0,0,0,0,0,686,74.1578,3f91ce688c4a5e72b15260db62ecf4727507c35ca97e9709fd847c0a9d85ce1b,0.086,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,478,762.0,118,409,170,54,0.1234,2601,78,1,1,0,4852.02,762,1756,478,1043,35658,0,471.242,2122.48,0,0,0,0,284450,92986,5011.61,c8c5ab9f1f457c866247c3cfa68d482c7ea6f306864b53f23bff8e7d41d823e6,5.613,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,424,715.0,105,394,146,46,0.1238,1517,69,1,0,0,-1,715,-1,424,-1,17714,0,332.788,1962.05,0,0,0,0,92752,31731,9267.07,4e8004da0647a883c0e256a97ca4b8ff4f58d1b288438951757ca60f911917d7,10.428,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1146,2068.0,399,873,506,209,0.1741,1896,241,0,0,0,-1,-1,-1,-1,-1,0,0,12.8835,877.02,0,0,0,0,58062,132970,2010.6,d43863eeea8458d0088ea6c5afe2bcca4f1c5d76bc106e1eaf0128562ae0d809,2.334,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,3315,5642.0,1076,2534,1414,657,0.1623,6374,662,0,0,0,-1,-1,-1,-1,-1,0,0,38.2329,2505.61,8,0,0,0,114425,193739,6926.8,7ff2d0b0f6b9723babff9263bbf12a78cd7d1d472ce88dd7720e5e3b93a46094,8.049,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.107,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.055,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.106,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.106,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.058,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.055,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.146,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.047,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.072,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.063,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.089,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.395,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.407,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.444,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.467,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,14.0795,319,156,191,74,52,0,4.25431,4.21286,0,0,0,0,0,0,15.7075,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,64,74,1,1,0,148.226,482,1312,269,608,223,0,18.1751,58.3876,0,0,0,0,0,130,157.336,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.174,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1398,2456.0,599,1202,352,144,0.2142,467,436,0,0,0,-1,-1,-1,-1,-1,0,0,3.91891,172.84,0,0,0,0,0,273,508.887,570db86eed9e2be2ffe72249c57f12cf6b9a1bdb7005c73cadae1d26cb3e964a,0.588,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2544.0,754,1031,334,137,0.2873,226,478,0,0,0,-1,-1,-1,-1,-1,0,0,2.01749,75.6556,0,0,0,0,0,3140,251.735,0a806445e3d6d8738e6d06227de99498784fd7556f4ea023fe9b3149dccf042a,0.289,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,787,1240.0,181,659,302,111,0.115,2590,135,1,1,0,5436.87,1240,2536,787,1507,2951,0,760.193,1604.13,0,0,0,0,0,233777,5667.18,8ba916987777a7d1dcdc5a1abc0480be29ea2097406667b25917b1c18f940b71,6.426,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1957,97,1,1,0,4709.85,937,1594,589,986,1603,0,627.098,1298.85,0,0,0,0,0,270,4920.22,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,5.614,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2910,4610.0,722,2683,832,354,0.1241,7780,620,0,0,0,-1,-1,-1,-1,-1,0,0,46.1185,3702.91,0,0,0,0,0,119391,8310.12,5a6563652882f5385aa9624da7448299e0790940ee87296d5ac040e599ff912a,9.621,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2347,3705.0,458,2241,684,282,0.0976,4484,419,0,0,0,-1,-1,-1,-1,-1,0,0,26.6402,1825.44,0,0,0,0,0,239302,4818.84,55e9dfb00f217dcf66f771d249ebd2568fc87a9b3ef76f9ed808fc78354fdf04,5.631,ok,
