instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.62,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.603,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.53,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.596,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.601,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.437,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.743,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,2,1,1,1,0,3.06471,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,3.30994,4.11008,4.12539,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.008,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,21,32.0,6,11,12,1,0.1429,3,0,1,1,0,3.28529,32,32,21,21,14,4,14,2836,0,0,0,24,8,0,4,2,0,42,30,0,0,0,0,3.3958,4.21612,4.22992,aee35503cb305c1eff55dd8b85b6d24a7ca516d07850cafb8b23aa3028997682,0.007,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,174,344.0,58,152,108,33,0.1667,14,14,0,0,0,-1,-1,-1,-1,-1,53,22,53,1438,0,0,0,338,204,102,1965,600,0,465,183,4,0,0,0,12.8475,15.8452,15.8576,c66dec9aec5640e9363aec2e428a52eb83d6c4dba37918aff546528e8b3ba9c2,0.02,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,2,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,210,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.32836,3.33804,3.3488,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.007,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,6,0,1,1,0,2146.66,48,204,36,144,58,1593,58,4454,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,873.208,2530.42,2530.44,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.544,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,5,0,1,1,0,6.37934,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,5.80775,6.94158,6.95271,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.01,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,575,836.0,104,396,264,102,0.0904,1563,5,0,0,0,-1,-1,-1,-1,-1,158,1444,158,5300,0,4,0,1846,1689,951,269340,143029,4,54563,22651,1429,0,0,0,834.021,1831.83,1831.84,8cefbf68808880550b0c5a94550d658f2f996d5be9d4af3a5432c4f890eddf9c,1.843,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,490,700.0,72,358,218,80,0.0735,3041,4,0,0,0,-1,-1,-1,-1,-1,209,2690,209,6921,0,0,0,4042,3834,1971,949932,475813,2,95088,45104,1183,0,0,0,1566.14,3607.19,3607.21,1bc4e8e35b27fc9baa789d028751cac99d06aeb574d112a98098ae6720ce0480,3.623,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,25,0,1,1,0,35.9021,151,210,72,101,56,24,56,16513,0,0,12,394,202,77,2442,610,0,673,161,9,0,0,0,33.1215,36.838,36.8517,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.041,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,65.0,13,23,22,2,0.2097,10,0,1,1,1,13.7518,67,65,31,31,22,8,22,7358,0,0,1,98,46,0,197,147,0,155,52,8,0,0,0,12.3796,14.2215,14.2431,74a0cf30fac965dcf762dfb3b6b5b568fe4f3609cf2754a3a47540489cede4de,0.018,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,36,108,70,15,0.1651,11,7,0,0,0,-1,-1,-1,-1,-1,34,23,34,636,0,0,0,208,84,0,433,76,0,486,126,2,0,0,0,9.55241,11.9874,12.0006,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,0.016,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,18,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1562,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,16.0929,19.87,19.8861,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.024,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,350,498.0,73,212,150,35,0.1043,2816,0,1,1,0,4666.2,498,764,350,545,259,1448,259,294920,594,46,324,7629,7372,4398,3148180,1718422,39,74848,27038,1454,0,0,0,3227.59,4765.2,4765.22,5a0e8ce67bd85ce9a2b8df2c863d289a962e6cbfad6ee71ada8d6ae80c903393,4.776,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,258,360.0,53,160,110,30,0.1027,5563,1,1,1,1,6847.77,424,360,295,258,146,2415,146,105490,0,0,2173,1895,1751,1054,518005,281322,0,152547,52187,2415,0,0,0,3674.27,6900.3,6900.32,73eb1a577431aa50a49e4aecd5d87431a0ead41a51c4c88edb535363e53c3c5b,6.92,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,750,1055.0,146,476,320,115,0.0973,4341,2,0,0,0,-1,-1,-1,-1,-1,200,2021,200,15267,0,11,0,7181,6982,4670,3079563,1641039,56,97651,35677,1086,0,0,0,2768.21,4816.68,4816.69,bd53cc05968d0b0f221c837de816fcbe9563ac2f6b10a07d6da014204acea249,4.834,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1039,1472.0,226,606,458,186,0.1088,2831,4,0,0,0,-1,-1,-1,-1,-1,399,1296,399,29602,0,3,0,11333,10935,6978,3723204,1967569,32,46869,17378,778,0,0,0,2087.15,3017.55,3017.57,1bb454e0ad6837541fa3aba8b3b9805ff2222c7e87e3b353f55eebd466aeb4a6,3.03,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.581,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.494,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.675,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,35,2,1,1,1,40.4473,104,102,52,52,30,1,30,17765,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,38.5955,41.2011,41.2212,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.045,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,230,493.0,77,217,146,44,0.1674,185,9,1,1,0,225.307,493,560,230,264,140,116,140,103702,0,0,133,1948,1126,173,4660,405,0,4353,679,12,0,0,0,212.164,229.299,229.32,649806c072b8e57f23a814dbd2946246becb04ab8c7686246f4c25f19930071d,0.234,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,228,487.0,75,233,138,36,0.1645,30,20,0,0,0,-1,-1,-1,-1,-1,66,39,66,1716,0,0,0,935,548,82,3271,1652,0,1615,254,12,0,0,0,27.4095,33.8339,33.8533,e6feb8e844c80d5fd98dfabdb3855e052898550fb12726197e31b55ecbf18b68,0.039,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,248,531.0,84,254,152,42,0.1694,35,18,0,0,0,-1,-1,-1,-1,-1,73,29,73,2965,0,0,0,975,529,80,6837,1507,0,1741,256,11,0,0,0,31.9535,37.9827,37.9988,9c44d0de18e0a9483a8bb6d3e3fc1b2bd621e05d5580f907901bdb97d41bfd57,0.043,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,331,689.0,114,272,218,66,0.1722,2411,16,1,1,0,2714.32,689,834,331,374,219,670,219,409342,53,6,1219,7530,7124,3602,973057,497855,1,33352,8118,604,0,0,0,2009.41,2718.94,2718.96,c28109f20883d35ef3696e0ec455cadb81a5f473f245d7a2878422a107151452,2.729,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,309,654.0,112,242,214,64,0.1812,496,10,1,1,0,835.593,654,1328,309,613,316,166,316,343038,26,0,24,10584,10009,5066,669919,343167,3,1950,1126,109,0,0,0,809.29,845.891,845.916,f5337d6af43d16ef56357fdac1343ac5afcd46350fd1cee3a6c2e05e765eda76,0.852,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1267,2786.0,508,1023,872,369,0.2005,1658,127,0,0,0,-1,-1,-1,-1,-1,526,3763,526,65548,153,5,0,22459,21446,15027,1966164,991845,39,14871,7155,3682,0,0,0,1462.22,1715.32,1715.34,03b22a1eb9254ce4fa9b9cb79f5f65b5716235f578f780d4a849f583d2a6b441,1.727,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,932,2045.0,362,739,656,272,0.1942,405,76,0,0,0,-1,-1,-1,-1,-1,313,160,313,32606,0,0,0,9351,8763,5204,387366,206369,0,1915,1132,71,0,0,0,386.278,421.157,421.179,e4d8e57b5d3eecc617ba1a8ad4a662ae804fbc835da4c73ca7c9934eda3befeb,0.43,ok,
