instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h10w10_a12_e8_B_seed0,g10x10,b4,0,,,,,,,,,,0.018,failed,"no parking cell reachable from (8, 3)"
brap_h10w10_a12_e8_B_seed0,g10x10,carrier,1,73039,119541.0,6247,70889,39389,19607,0.0428,4540,16062,10.696,ok,
brap_h10w10_a12_e8_B_seed0,g10x10,carrier_b0,0,,,,,,,,,,0.012,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_B_seed0,g10x10,carrier_b1,0,,,,,,,,,,0.018,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_B_seed0,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e8_B_seed0,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e8_B_seed0,g10x10,natcbs,0,,,,,,,,,,12.792,timeout," 0), (1, 1)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 3), (0, 4), (0, 5), (0, 2), (0, 7), (0, 8), (0, 9), (1, 0), (1, 1)]  Time Limit Reached "
brap_h10w10_a12_e8_B_seed1,g10x10,b4,0,,,,,,,,,,0.003,failed,"no parking cell reachable from (5, 7)"
brap_h10w10_a12_e8_B_seed1,g10x10,carrier,1,78177,127004.0,10049,71989,39682,19753,0.0643,5329,17117,10.768,ok,
brap_h10w10_a12_e8_B_seed1,g10x10,carrier_b0,0,,,,,,,,,,0.03,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_B_seed1,g10x10,carrier_b1,0,,,,,,,,,,0.074,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_B_seed1,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e8_B_seed1,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e8_B_seed1,g10x10,natcbs,0,,,,,,,,,,12.984,timeout," 9), (1, 0), (1, 1)] Delivery locations: [(0, 0), (0, 1), (0, 2), (0, 4), (0, 4), (0, 5), (0, 7), (0, 0), (0, 9), (1, 0), (1, 1)]  Time Limit Reached "
brap_h10w10_a12_e8_R1_seed0,g10x10,b4,0,,,,,,,,,,0.028,failed,"no parking cell reachable from (6, 8)"
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier,1,81686,137227.0,11408,76663,44292,22061,0.0698,5245,18831,10.853,ok,
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier_b0,0,,,,,,,,,,0.022,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_R1_seed0,g10x10,carrier_b1,0,,,,,,,,,,0.025,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_R1_seed0,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e8_R1_seed0,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e8_R1_seed0,g10x10,natcbs,0,,,,,,,,,,10.106,rc=-6,s.find(v_constraint.time) == positive_vertex_constraints.end() || positive_vertex_constraints.at(v_constraint.time) != v_constraint.location' failed. 
brap_h10w10_a12_e8_R1_seed1,g10x10,b4,0,,,,,,,,,,0.004,failed,"no parking cell reachable from (7, 7)"
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier,1,52880,87336.0,6585,49736,27212,13518,0.0623,3514,11664,10.522,ok,
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_R1_seed1,g10x10,carrier_b1,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a12_e8_R1_seed1,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e8_R1_seed1,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a12_e8_R1_seed1,g10x10,natcbs,0,,,,,,,,,,12.28,timeout," 1), (1, 2)] Delivery locations: [(0, 0), (0, 1), (0, 3), (0, 4), (0, 5), (0, 6), (0, 7), (0, 8), (0, 9), (1, 0), (1, 1), (1, 2)]  Time Limit Reached "
brap_h10w10_a1_e1_B_seed0,g10x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (7, 1)"
brap_h10w10_a1_e1_B_seed0,g10x10,carrier,1,17423,25740.0,340,17816,7318,3572,0.0098,1801,2915,10.216,ok,
brap_h10w10_a1_e1_B_seed0,g10x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a1_e1_B_seed0,g10x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a1_e1_B_seed0,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a1_e1_B_seed0,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a1_e1_B_seed0,g10x10,natcbs,0,,,,,,,,,,12.58,timeout," of obstacles: 95 Num of tasks: 1 Agent start locations: [(6, 9), (6, 4)] Pickup locations: [(0, 0)] Delivery locations: [(0, 0)]  Time Limit Reached "
brap_h10w10_a1_e1_B_seed1,g10x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (5, 2)"
brap_h10w10_a1_e1_B_seed1,g10x10,carrier,1,24774,31593.0,654,23776,6688,3252,0.0132,2088,2655,10.289,ok,
brap_h10w10_a1_e1_B_seed1,g10x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a1_e1_B_seed1,g10x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a1_e1_B_seed1,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a1_e1_B_seed1,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a1_e1_B_seed1,g10x10,natcbs,0,,,,,,,,,,18.174,timeout," of obstacles: 95 Num of tasks: 1 Agent start locations: [(7, 1), (1, 0)] Pickup locations: [(0, 0)] Delivery locations: [(0, 0)]  Time Limit Reached "
brap_h10w10_a1_e1_R1_seed0,g10x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (6, 9)"
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,21251,25994.0,429,20160,5120,2468,0.0101,1788,1893,10.255,ok,
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier_b0,0,,,,,,,,,,0.006,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a1_e1_R1_seed0,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a1_e1_R1_seed0,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a1_e1_R1_seed0,g10x10,natcbs,0,,,,,,,,,,16.208,timeout," of obstacles: 95 Num of tasks: 1 Agent start locations: [(4, 1), (9, 1)] Pickup locations: [(0, 0)] Delivery locations: [(0, 0)]  Time Limit Reached "
brap_h10w10_a1_e1_R1_seed1,g10x10,b4,0,,,,,,,,,,0.001,failed,"no parking cell reachable from (9, 3)"
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,50099,75175.0,1080,51396,21922,10866,0.0108,5433,9271,10.519,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier_b0,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier_b1,0,,,,,,,,,,0.005,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h10w10_a1_e1_R1_seed1,g10x10,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a1_e1_R1_seed1,g10x10,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h10w10_a1_e1_R1_seed1,g10x10,natcbs,0,,,,,,,,,,13.216,timeout," of obstacles: 95 Num of tasks: 1 Agent start locations: [(1, 6), (8, 6)] Pickup locations: [(0, 0)] Delivery locations: [(0, 0)]  Time Limit Reached "
brap_h20w20_a40_e100_B_seed0,g20x20,b4,0,,,,,,,,,,0.607,failed,plan finished but goal not reached
brap_h20w20_a40_e100_B_seed0,g20x20,carrier,0,,,,,,,,,,10.484,timeout,best_targets_done=14 duplicate_configs=73021 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_B_seed0,g20x20,carrier_b0,0,,,,,,,,,,0.01,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_B_seed0,g20x20,carrier_b1,0,,,,,,,,,,0.011,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_B_seed0,g20x20,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e100_B_seed0,g20x20,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e100_B_seed0,g20x20,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h20w20_a40_e100_B_seed1,g20x20,b4,1,6254,7138.0,1350,3310,1594,563,0.0432,,0,0.535,ok,
brap_h20w20_a40_e100_B_seed1,g20x20,carrier,0,,,,,,,,,,10.467,timeout,best_targets_done=12 duplicate_configs=79656 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_B_seed1,g20x20,carrier_b0,0,,,,,,,,,,0.01,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_B_seed1,g20x20,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_B_seed1,g20x20,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e100_B_seed1,g20x20,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e100_B_seed1,g20x20,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h20w20_a40_e100_R1_seed0,g20x20,b4,1,6166,7084.0,1347,3189,1630,577,0.0437,,0,0.52,ok,
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.463,timeout,best_targets_done=18 duplicate_configs=65706 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier_b1,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed0,g20x20,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e100_R1_seed0,g20x20,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e100_R1_seed0,g20x20,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h20w20_a40_e100_R1_seed1,g20x20,b4,0,,,,,,,,,,0.337,failed,plan finished but goal not reached
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.423,timeout,best_targets_done=24 duplicate_configs=63493 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e100_R1_seed1,g20x20,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e100_R1_seed1,g20x20,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e100_R1_seed1,g20x20,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h20w20_a40_e10_B_seed0,g20x20,b4,0,,,,,,,,,,0.006,failed,"no parking cell reachable from (2, 8)"
brap_h20w20_a40_e10_B_seed0,g20x20,carrier,0,,,,,,,,,,10.355,timeout, best_targets_done=6 duplicate_configs=94044 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed0,g20x20,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed0,g20x20,carrier_b1,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed0,g20x20,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e10_B_seed0,g20x20,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e10_B_seed0,g20x20,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h20w20_a40_e10_B_seed1,g20x20,b4,0,,,,,,,,,,0.004,failed,"no parking cell reachable from (4, 2)"
brap_h20w20_a40_e10_B_seed1,g20x20,carrier,0,,,,,,,,,,10.386,timeout, best_targets_done=5 duplicate_configs=96500 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed1,g20x20,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed1,g20x20,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_B_seed1,g20x20,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e10_B_seed1,g20x20,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e10_B_seed1,g20x20,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h20w20_a40_e10_R1_seed0,g20x20,b4,0,,,,,,,,,,0.004,failed,"no parking cell reachable from (10, 2)"
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,10.375,timeout, best_targets_done=5 duplicate_configs=95191 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier_b0,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier_b1,0,,,,,,,,,,0.008,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed0,g20x20,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e10_R1_seed0,g20x20,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e10_R1_seed0,g20x20,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h20w20_a40_e10_R1_seed1,g20x20,b4,0,,,,,,,,,,0.005,failed,"no parking cell reachable from (1, 18)"
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,10.436,timeout, best_targets_done=6 duplicate_configs=89284 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier_b0,0,,,,,,,,,,0.012,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier_b1,0,,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h20w20_a40_e10_R1_seed1,g20x20,crest_base,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e10_R1_seed1,g20x20,crest_full,0,,,,,,,,,,0,conversion_error,CREST executor does not model walls; instance must be wall-free
brap_h20w20_a40_e10_R1_seed1,g20x20,natcbs,0,,,,,,,,,,0,skipped_too_large,
brap_h40w40_a160_e400_R1_seed0,g40x40,b4,0,,,,,,,,,,5.582,failed,plan finished but goal not reached
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.264,timeout,best_targets_done=46 duplicate_configs=41661 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier_b0,0,,,,,,,,,,0.038,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
