instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,30.0,30000000,7,15,8,0,0.1944,2,12,30,30000000,12,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006488,0,0,0,0,0,0,0.451361,1.35198,2,2,1,4,0.0987,1,4,4,4,0,4,0.061999,0.002239,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,0.275435,16,0,0.003432,0.02628,12,30000000,0,2,1,SOLVED,2,2.51224,9ca24b529cad58b15e2ae22d8023c64b9a091b5a60c017b183b0a74727bb9cd7,0.01,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,61.0,61000000,26,23,12,2,0.321,2,27,61,61000000,27,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012821,0,0,0,0,0,0,0.139509,1.40513,3,3,2,6,0.140256,2,6,4,6,0,6,0.068371,0.00266,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",2,0,6,0.501889,33,0,0.005048,0.058472,27,61000000,0,2,1,SOLVED,2,2.79746,02bca0490b6b008edf00e9afa70584636be95025d4ad6883c5d1e984f6a246af,0.01,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,46.0,46000000,17,19,10,1,0.2833,2,20,46,46000000,20,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008438,0,0,0,0,0,0,0.693516,0.801358,3,3,2,5,0.114035,2,5,4,5,0,4,0.055067,0.002292,0,4,0,6,6,0,4,4,"1,1,2,1",2,0,4,0.376674,24,0,0.003977,0.042364,20,46000000,0,2,1,SOLVED,2,2.44651,de0d34ee8d6cbe7a3d46201336475361fd7a8ecc8f76903b3b45e6549b178a8e,0.01,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,37.0,37000000,12,13,12,2,0.25,2,16,37,37000000,16,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008012,0,0,0,0,0,0,0.116544,1.31908,3,3,2,6,0.132365,2,6,4,6,0,5,0.06233,0.002487,0,4,0,7,7,0,5,5,"1,1,1,1,2",2,0,5,0.333001,21,0,0.004082,0.034289,16,37000000,0,2,1,SOLVED,2,2.31842,67fe3e2a131e76838b768461502ee0c063503d2b629631df0462046c3eabb910,0.01,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,38.0,38000000,10,20,8,0,0.2381,2,14,38,38000000,14,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006757,0,0,0,0,0,0,0.407728,1.05253,2,2,1,4,0.080957,1,4,4,4,0,4,0.056175,0.002301,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,0.294579,18,0,0.003875,0.042645,14,38000000,0,2,1,SOLVED,2,2.24605,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,0.01,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,29,62.0,62000000,22,28,12,2,0.2529,2,29,62,62000000,29,62,62000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010884,0,0,0,0,0,0,0.108376,1.21449,3,3,2,6,0.122174,2,6,4,6,0,5,0.062277,0.002474,0,4,0,7,7,0,5,5,"2,1,1,1,1",1,0,5,0.497035,34,0,0.004376,0.060468,29,62000000,0,2,1,SOLVED,2,2.53749,953257dc1270106324fb0ed6609dee50a9cf4423604cc19ac1d06f66e2e653b5,0.01,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,33.0,33000000,7,18,8,0,0.175,2,10,33,33000000,10,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006045,0,0,0,0,0,0,0.496679,1.41945,2,2,1,4,0.084643,1,4,4,4,0,3,0.058365,0.002025,0,4,0,6,6,0,3,3,"1,1,2",2,0,3,0.241663,13,0,0.002879,0.023288,10,33000000,0,2,1,SOLVED,2,2.56063,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,0.01,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,53.0,53000000,26,15,12,2,0.3421,2,19,53,53000000,19,53,53000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009299,0,0,0,0,0,0,0.120318,1.3078,3,3,2,6,0.139705,2,6,4,6,0,5,0.049631,0.001953,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,0.389658,24,0,0.004053,0.041914,19,53000000,0,2,1,SOLVED,2,2.42877,200cd86690b00d811eb1fe6b970726d9831f16344ab98be2cd665d5837618620,0.011,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,42.0,42000000,17,15,10,1,0.2125,2,20,42,42000000,20,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008512,0,0,0,0,0,0,0.600763,0.75276,3,3,2,5,0.114224,2,5,4,5,0,5,0.050876,0.001661,0,4,0,5,5,0,5,5,"1,1,1,1,1",3,0,5,0.390672,25,0,0.004412,0.060317,20,42000000,0,2,1,SOLVED,2,2.35864,68e55f69b0dd666e292d257ee627005d627b4c577f1bdf7543fc355f986778b8,0.01,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,38.0,38000000,12,14,12,2,0.2,2,15,38,38000000,15,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007907,0,0,0,0,0,0,0.118389,1.25527,3,3,2,6,0.131575,2,6,4,6,0,5,0.06787,0.002285,0,4,0,8,8,0,5,5,"1,1,1,1,2",2,0,5,0.359236,20,0,0.004273,0.03456,15,38000000,0,2,1,SOLVED,2,2.27948,e6db2e34cc99797f0ba79063b4fd6965050021a7160b054d974b198be1e93677,0.01,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,42.0,42000000,10,24,8,0,0.1923,2,13,42,42000000,13,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006674,0,0,0,0,0,0,0.437821,1.07772,2,2,1,4,0.087541,1,4,4,4,0,4,0.064109,0.001844,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,0.288412,17,0,0.003541,0.029185,13,42000000,0,2,1,SOLVED,2,2.26498,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,0.01,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,50.0,50000000,22,16,12,2,0.3438,2,16,50,50000000,16,50,50000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009243,0,0,0,0,0,0,0.116776,1.28752,3,3,2,6,0.126025,2,6,4,6,0,5,0.055822,0.00189,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,0.358372,21,0,0.004447,0.036022,16,50000000,0,2,1,SOLVED,2,2.31156,6890a073762e4e0787a3e6537f4e05e886aeb37db745e5e03dd298af16508196,0.011,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,33.0,33000000,7,18,8,0,0.1944,2,18,33,33000000,18,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00886,0,0,0,0,0,0,0.440253,1.39512,2,2,1,4,0.07957,1,4,4,4,0,4,0.06692,0.002399,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,0.409861,22,0,0.003673,0.035492,18,33000000,0,2,1,SOLVED,2,2.72045,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.011,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,61.0,61000000,26,23,12,2,0.4062,2,32,61,61000000,32,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011258,0,0,0,0,0,0,0.126099,1.33326,3,3,2,6,0.137014,2,6,4,6,0,6,0.065902,0.002661,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,0,6,0.529029,38,0,0.005271,0.058779,32,61000000,0,2,1,SOLVED,2,2.75666,5306904edeb524fc42191886608bbddbbdd744baedc6c23cff8c40b5122d0df7,0.01,ok,
g1_dmedium_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,29,48.0,48000000,17,21,10,1,0.2931,2,29,48,48000000,29,48,48000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009594,0,0,0,0,0,0,0.659189,0.816817,3,3,2,5,0.112028,2,5,4,5,0,5,0.063978,0.002667,0,4,0,6,6,0,5,5,"1,1,1,1,1",1,0,5,0.470796,34,0,0.004597,0.053248,29,48000000,0,2,1,SOLVED,2,2.62902,8a18430bd5e9b2384ea266d5b7eca51fbc1f1a28a7ad03bfa114bcc387a1d530,0.012,ok,
g1_dmedium_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,46.0,46000000,12,22,12,2,0.2222,2,27,46,46000000,27,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010813,0,0,0,0,0,0,0.116972,1.24702,3,3,2,6,0.135411,2,6,4,6,0,6,0.091448,0.003206,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,0.506928,33,0,0.005429,0.053098,27,46000000,0,2,1,SOLVED,2,2.62294,3fa0cb972dd3559978e4b8888bf209228d6e2814bbfaa2d2fa620f3ec8587800,0.011,ok,
g1_dmedium_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,20,38.0,38000000,10,20,8,0,0.25,2,20,38,38000000,20,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010513,0,0,0,0,0,0,0.552903,1.12471,2,2,1,4,0.082029,1,4,4,4,0,4,0.06727,0.002604,0,4,0,5,5,0,4,4,"1,1,1,1",1,0,4,0.511328,24,0,0.004943,0.058761,20,38000000,0,2,1,SOLVED,2,2.85489,a83e4fcb2885002e6294eac9fa982a9a17a0c6a70de4cbe0da593608caee640c,0.012,ok,
g1_dmedium_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,64.0,64000000,22,30,12,2,0.3333,2,33,64,64000000,33,64,64000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01112,0,0,0,0,0,0,0.112744,1.26723,3,3,2,6,0.155683,2,6,4,6,0,5,0.067403,0.002861,0,4,0,7,7,0,5,5,"1,1,1,1,2",1,1,5,0.518327,38,0,0.004964,0.061128,33,64000000,0,2,1,SOLVED,2,2.69132,d04e72be05ded999cd4066482efaf2483e836829b92fcb93e78f24e9140f3517,0.01,ok,
g1_dmedium_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,30.0,30000000,7,15,8,0,0.1167,2,10,30,30000000,10,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005968,0,0,0,0,0,0,0.432512,1.26806,2,2,1,4,0.081461,1,4,4,4,0,4,0.058131,0.001643,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,0.25785,14,0,0.003587,0.026682,10,30000000,0,2,1,SOLVED,2,2.36189,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,0.01,ok,
g1_dmedium_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,47.0,47000000,26,9,12,2,0.2549,2,17,47,47000000,17,47,47000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009965,0,0,0,0,0,0,0.132949,1.32086,3,3,2,6,0.15366,2,6,4,6,0,4,0.075634,0.002221,0,4,0,7,7,0,4,4,"1,1,2,2",2,0,4,0.436463,21,0,0.004648,0.046925,17,47000000,0,2,1,SOLVED,2,2.56943,2099186e2b9dc56a9404be882dbbc580e0cda4b7136e9b7fcd0a41a50d9b2d2c,0.01,ok,
g1_dmedium_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,39.0,39000000,17,12,10,1,0.1574,2,18,39,39000000,18,39,39000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008148,0,0,0,0,0,0,0.713069,0.856037,3,3,2,5,0.115651,2,5,4,5,0,5,0.06371,0.001661,0,4,0,5,5,0,5,5,"1,1,1,1,1",3,0,5,0.384507,23,0,0.004333,0.042316,18,39000000,0,2,1,SOLVED,2,2.54244,a81f0143173deb3993f6eec33cb67dacc23e41a9c184bea66fdeaf3733500af2,0.01,ok,
g1_dmedium_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,37.0,37000000,12,13,12,2,0.1333,2,15,37,37000000,15,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008036,0,0,0,0,0,0,0.121798,1.26435,3,3,2,6,0.150429,2,6,4,6,0,4,0.091383,0.002067,0,4,0,7,7,0,4,4,"2,1,1,2",1,0,4,0.325221,19,0,0.003739,0.036061,15,37000000,0,2,1,SOLVED,2,2.30824,1b79b3b7a63b362c953c61bdd7ee560584f201cd9ddebcaf57522cdb8859ae14,0.01,ok,
g1_dmedium_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,38.0,38000000,10,20,8,0,0.1282,2,13,38,38000000,13,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007847,0,0,0,0,0,0,0.408545,1.05619,2,2,1,4,0.081829,1,4,4,4,0,4,0.073003,0.001854,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,0.344508,17,0,0.004267,0.03793,13,38000000,0,2,1,SOLVED,2,2.3075,847c093477d8c34112b29aec974eee4e476f7df16be2f1eba06ebc67f7c7e762,0.01,ok,
g1_dmedium_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,45.0,45000000,22,11,12,2,0.2619,2,14,45,45000000,14,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010805,0,0,0,0,0,0,0.109395,1.29491,3,3,2,6,0.140975,2,6,4,6,0,4,0.073684,0.002229,0,4,0,6,6,0,4,4,"1,2,1,2",3,0,4,0.408507,18,0,0.004318,0.03428,14,45000000,0,2,1,SOLVED,2,2.41085,4aec9476e92b614ddaf64b99f0a1a92ea55358cc528e8fd180c9b0be0c721efb,0.011,ok,
g2_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,27,71.0,71000000,24,33,14,1,0.2222,8,27,71,71000000,27,71,71000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016273,0,0,0,0,0,0,2.88073,2.90192,3,3,2,7,0.444577,2,7,6,7,0,7,0.124328,0.005028,0,6,0,12,12,0,7,7,"1,1,1,1,1,1,1",3,3,7,0.97344,34,0,0.007073,0.114442,27,71000000,0,8,1,SOLVED,8,8.46756,f09a9386f42aa1ce16b4ab48b02aefd12829cdddefaf94a4dd31d3bac8d5e8fb,0.017,ok,
g2_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.368724,6.22121,3,3,2,9,0.63173,2,9,6,9,0,4,0.101665,0.003685,0,6,0,6,6,0,4,3,"1,1,1",3,0,4,857.025,195,1,0.010546,0,51,-1,0,-1,0,SEGMENT_EXHAUSTED,,,,0.872,failed,raw_ticks=51 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEGMENT_EXHAUSTED
g2_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,30,79.0,79000000,20,43,16,2,0.1667,11,30,79,79000000,30,79,79000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017497,0,0,0,0,0,0,2.78277,5.28134,3,3,2,8,0.537911,2,8,6,8,0,7,0.164764,0.005224,0,6,0,13,13,0,7,7,"1,1,2,1,1,1,1",3,1,7,1.09318,37,0,0.007262,0.126452,30,79000000,0,10,1,SOLVED,11,11.1306,1cbc695fe5c174a8b8a8fa06463300edd52539acfd751b6dd17edb6b7b938018,0.02,ok,
