instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,owner_handoffs,causal_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
dense_channel_bedge_h40w40_b9_a1_s76of81_r32_t48_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153,89.0032,46512,8598,TASKBR_VACANCY_V1,5832,2081,5832,10268,16966,60.521,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r32_t96_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,200,118.058,60800,44104,TASKBR_VACANCY_V1,10093,2013,10093,31012,46066,67.3208,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r48_t24_seed1,dense_channel_b9_agent_task_v1,carrier,1,49,1298.0,1298000000,193,681,282,30,0.0821,1303,50,1338,1338000000,49,1298,1298000000,1,1,1,0,6,293,0,0,STRICT_IMPROVEMENT,33,1,1,1,1720,1338,1298,50,49,86,44,86,0,0,0,18,2677,1551,55,460,1995,0,86,41.8755,26144,2156,TASKBR_VACANCY_V1,1587,389,1587,3555,4450,79.8876,0,1310,1356,147,147,2501,2501,2501,2501,2501,0,0,0,0,0,0,0,2501,9777,24,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.31639,2.54685,18.591,0,0,9,5,6,0,1,4,140,1356,579,0,0,0,1422.76,453,133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1792.77,1793.06,95a92abed8842d64e998127746e06592e65a25e8ada8e90be5e54330bd5ca615,1.822,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r48_t48_seed1,dense_channel_b9_agent_task_v1,carrier,1,112,3348.0,3348000000,495,1732,736,141,0.0921,3875,129,3498,3498000000,112,3348,3348000000,1,1,1,0,5,243,0,0,STRICT_IMPROVEMENT,163,1,1,1,5308,3498,3348,129,112,214,106,214,0,0,0,56,11880,7977,795,29152,8663,0,214,108.432,65056,20809,TASKBR_VACANCY_V1,5982,1592,5982,15359,22328,68.7881,0,4491,4191,358,358,8732,8659,7849,7849,7849,0,0,0,73,0,0,0,7849,24335,46,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,9.12674,7.51165,122.468,0,0,6,4,4,0,4,5,347,4191,1570,0,0,0,4841.3,989,216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5462.8,5463.1,c165b782202b0f4628b6856564571097a517ddef22692b0457f92fcdb810bc08,5.505,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r48_t96_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,227,130.219,69008,33155,TASKBR_VACANCY_V1,6912,2057,6912,19740,36655,53.8535,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.589,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r4_t24_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53,30.2299,16112,6029,TASKBR_VACANCY_V1,1315,29,1315,3258,3352,97.1957,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.543,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r4_t48_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168,97.4238,51072,28758,TASKBR_VACANCY_V1,8450,157,8450,23400,24234,96.5586,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r4_t96_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,123,69.475,37392,43613,TASKBR_VACANCY_V1,11211,447,11211,55036,60606,90.8095,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.596,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r64_t24_seed1,dense_channel_b9_agent_task_v1,carrier,1,44,1149.0,1149000000,210,511,270,33,0.0746,1249,47,1163,1163000000,44,1149,1149000000,1,1,1,0,2,129,0,0,STRICT_IMPROVEMENT,18,1,1,1,1695,1163,1149,47,44,87,36,87,0,0,0,24,2181,1173,46,1808,2349,0,87,40.025,26448,3170,TASKBR_VACANCY_V1,1366,412,1366,2609,3705,70.4184,0,1008,1102,130,130,1954,1943,1943,1943,1943,0,0,0,11,0,0,0,1943,12004,24,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,3.17463,2.57534,20.8418,0,0,7,4,4,0,2,0,126,1102,637,0,0,0,1403.77,210,184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1762.85,1763.3,acbef0464ca470d25adb826e5b57d4f6649f5085c9c9b4baf33dde4847f68058,1.794,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r64_t48_seed1,dense_channel_b9_agent_task_v1,carrier,1,218,2758.0,2758000000,452,1362,621,123,0.0324,6081,642,3829,3829000000,218,2758,2758000000,1,1,1,3,2,129,0,0,STRICT_IMPROVEMENT,101,1,1,1,7749,3057,2758,348,218,243,536,243,0,0,0,42,6844,4202,449,13208,5384,0,243,116.909,73872,9060,TASKBR_VACANCY_V1,4859,2064,4859,8695,15639,55.5982,0,3412,4392,1339,1339,6629,6544,6544,6544,6544,0,0,0,85,0,0,0,6544,103619,46,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,15.4314,8.74285,129.076,0,0,104,61,84,0,37,236,1064,4392,1932,0,0,0,6507.21,749,628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8064.45,8065.39,16082a744dd0eef10af84e5708d33cfc4ad449df29c299e7df55db8598c47c23,8.124,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r64_t96_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172,92.3028,52288,22768,TASKBR_VACANCY_V1,5498,2178,5498,13718,27327,50.1994,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.581,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r8_t24_seed1,dense_channel_b9_agent_task_v1,carrier,1,225,1846.0,1846000000,189,1250,266,36,0.105,4956,277,2225,2225000000,225,1846,1846000000,1,1,1,0,7,62,0,0,STRICT_IMPROVEMENT,92,1,1,1,6382,2225,1846,277,225,311,123,311,0,0,0,24,10828,5533,8,7409,4113,0,311,139.788,94544,7928,TASKBR_VACANCY_V1,7206,528,7206,13937,15894,87.6872,0,10614,1639,684,684,13219,13212,10823,10823,10823,0,0,0,7,0,0,0,10823,11529,24,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,8.51575,6.15742,102.69,0,0,47,4,100,0,8,7,667,1639,615,0,0,0,5681.67,201,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6654.58,6654.97,5d7112cbe0ed457209c7d4360c63af0fa96a2480c3db5a8ec53d087b791233ad,6.708,ok,
dense_channel_bedge_h40w40_b9_a1_s76of81_r8_t48_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235,125.13,71440,13708,TASKBR_VACANCY_V1,17586,725,17586,38837,42674,91.0086,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
dense_channel_bedge_h40w40_b9_a1_s76of81_r8_t96_seed1,dense_channel_b9_agent_task_v1,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177,95.4365,53808,41157,TASKBR_VACANCY_V1,15837,1172,15837,63376,75554,83.8817,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.569,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
