instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,347,619.0,112,294,150,35,0.1614,658,53,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,3.13888,182.341,769.12,769.15,61290720aa5fdb3ffa0c01ada61095c081909d3bbb70775e85d0dd895b8af402,0.779,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.618,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.778,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.338,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.325,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.706,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.671,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.183,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.249,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.916,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.702,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.188,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.954,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.618,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.617,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,8,6,1,1,0,26.2215,89,95,49,58,,,,,,,,,,,,,,,,,,0,2.3079,5.64012,30.2398,30.2569,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.035,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,39.6366,72,269,48,179,,,,,,,,,,,,,,,,,,0,1.7158,11.4219,45.7683,45.7872,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.052,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1060,2059.0,679,645,350,153,0.3203,205,413,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,2.01876,74.9293,243.236,243.253,b1fb424d10cea8b0e15dc635eac8736bb507d20a468d3179a5d6e4dcf6810b33,0.272,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,55,89,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,0.562865,17.6641,63.5642,63.5812,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.072,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,72.0,10,40,18,4,0.1087,10,2,1,1,0,1816.3,72,90,46,45,,,,,,,,,,,,,,,,,,0,17.9273,342.549,2421.67,2421.69,1417f25a43c64f6ff309efc676e6af15791cc2cc2e03de3f4fa99af52cd08201,2.438,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,36,68.0,10,33,18,3,0.1389,13,2,1,1,1,823.852,78,68,45,42,,,,,,,,,,,,,,,,,,0,10.2661,151.426,1078.22,1078.24,9b6dc170f0b3cf9c936aef7bdb0619bf29a3b50e61f2b88c9a2886732502096f,1.089,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,743,1259.0,263,555,314,126,0.177,648,162,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,6.12321,243.181,850.105,850.124,9ced3c44cb6ab0e287668026c26ff756709d9c4fd0aae552d4d1844aa9e61620,0.86,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,548,908.0,158,434,234,87,0.1442,416,104,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,3.80299,141.858,527.232,527.253,0a008ca037956b7a6c8bc3b640d9ea0877bc7293fcc5027508ba9014001c25fa,0.536,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,163,279.0,68,127,66,18,0.2086,57,43,1,1,0,96.7006,279,440,163,284,,,,,,,,,,,,,,,,,,0,16.642,32.8681,103.723,103.746,69d194d4d552de26563dd79b75bf148187c5d6997d5417e04837b36b286226a0,0.109,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,45.2168,128,209,59,121,,,,,,,,,,,,,,,,,,0,1.47749,10.1505,54.0019,54.0259,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.059,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,119,327,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,1.08455,37.9071,147.11,147.135,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.154,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,350,631.0,147,299,118,38,0.21,68,106,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,0.650699,23.5547,79.0028,79.0246,3f91ce688c4a5e72b15260db62ecf4727507c35ca97e9709fd847c0a9d85ce1b,0.088,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,404,637.0,94,327,151,43,0.1163,917,56,1,1,0,1500.51,637,784,404,427,,,,,,,,,,,,,,,,,,0,219.136,477.582,1617.85,1617.87,b514ddfbdc66216ece26837e0316be8a92706bb7f6b2c0fd832a945fcf33b9a6,1.627,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,240,432.0,82,217,94,31,0.1708,299,59,1,1,0,5603.26,432,839,240,510,,,,,,,,,,,,,,,,,,0,106.146,1024.1,7304.93,7304.96,a1f40d4a2e5b1754aef32c97bbee482e9a65bf76a1edce896ff9b6559169f143,7.334,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1374,2452.0,485,1039,600,253,0.1765,1987,303,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,13.7543,945.865,2471.08,2471.1,ca6753f2a427d9e8fae9a9238e3932ffdcb06ab15648bac15be4e03c8533e14e,2.487,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,2370,4236.0,910,1840,1016,458,0.192,3672,615,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,22.8222,1664.8,4582.99,4583.01,9a90adcfb936f296928210817686a7ba90488dd678d6de013eb0ac554c8eed2a,4.609,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.584,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.698,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.693,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.61,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.582,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.831,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.551,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.578,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.928,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.916,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.981,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.001,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.4445,319,156,191,74,,,,,,,,,,,,,,,,,,0,4.27251,4.29525,16.2767,16.299,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,61,74,1,1,0,143.864,482,1312,269,608,,,,,,,,,,,,,,,,,,0,18.3597,52.2602,156.855,156.881,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.167,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1398,2456.0,599,1202,352,144,0.2142,448,436,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,3.96072,149.36,565.183,565.207,570db86eed9e2be2ffe72249c57f12cf6b9a1bdb7005c73cadae1d26cb3e964a,0.576,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2544.0,754,1031,334,137,0.2873,221,478,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,2.04144,68.7776,279.246,279.27,0a806445e3d6d8738e6d06227de99498784fd7556f4ea023fe9b3149dccf042a,0.29,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,787,1240.0,181,659,302,111,0.115,2480,135,1,1,0,5344.66,1240,2536,787,1507,,,,,,,,,,,,,,,,,,0,753.042,1259.42,6040.41,6040.44,8ba916987777a7d1dcdc5a1abc0480be29ea2097406667b25917b1c18f940b71,6.06,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1928,97,1,1,0,4666.51,937,1594,589,986,,,,,,,,,,,,,,,,,,0,631.007,1045.19,5375.06,5375.09,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,5.395,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2910,4610.0,722,2683,832,354,0.1241,6532,620,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,46.2592,2394.38,8346.78,8346.81,5a6563652882f5385aa9624da7448299e0790940ee87296d5ac040e599ff912a,8.401,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2347,3705.0,458,2241,684,282,0.0976,4030,419,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,26.5746,1337.54,5174.38,5174.4,55e9dfb00f217dcf66f771d249ebd2568fc87a9b3ef76f9ed808fc78354fdf04,5.208,ok,
