instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,150,261.0,55,123,56,20,0.1833,592,35,0,0,0,-1,-1,-1,-1,-1,0,0,2.80434,76.8152,0,0,0,0,133,0,623.661,707ac795694f78c64b43cde15204800848d776762706fbf222e632df193129c9,0.689,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,330,603.0,100,284,148,38,0.1515,311,45,0,0,0,-1,-1,-1,-1,-1,0,0,1.42176,104.989,0,0,0,0,53,0,332.336,7249a4c2c9f1e9c2ab3fd78c141c90c78f0f2053d0757f859f19c685444c2cba,0.364,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.1,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.23,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.553,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.692,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.124,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.113,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.321,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.323,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.123,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.112,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.159,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.158,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.042,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.046,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.076,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.066,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,26.5376,89,95,49,58,8,0,2.26812,5.49983,0,0,0,0,0,0,27.9839,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.035,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,39.5767,72,269,48,179,50,0,1.67529,11.0959,0,0,0,0,0,313,42.8159,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.052,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1060,2059.0,679,645,350,153,0.3203,201,413,0,0,0,-1,-1,-1,-1,-1,0,0,1.90052,73.388,0,0,0,0,0,374,220.646,b1fb424d10cea8b0e15dc635eac8736bb507d20a468d3179a5d6e4dcf6810b33,0.259,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,56,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.568072,17.3958,0,0,0,0,0,0,60.7623,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.073,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,55,88.0,11,48,22,4,0.1,30,4,1,1,0,239.047,88,340,55,199,29,0,11.0406,46.2917,0,49,1,49,125,124,252.416,160172deda512f2fef168b00ae034cee54aa3d844a774b7405956e95ef5867df,0.284,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,83,128.0,18,69,28,4,0.1084,60,10,1,1,0,2870.96,128,720,83,456,87,0,37.8741,500.261,0,1127,1,1127,1827,86,3172.49,83441bad96e6690ea2b8607eeedc98e210736faca438cc22c38b15f27dc741bb,3.862,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,871,1542.0,307,676,374,154,0.1762,755,196,0,0,0,-1,-1,-1,-1,-1,0,0,6.81922,305.577,2,29474,2,26584,15133,37056,810.209,e07764b9d1bbe8e4c1cf4afcba512b1e5f72b6c1cf19aeec1da948f0dfc9849e,0.955,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,415,730.0,134,306,208,80,0.1614,319,83,0,0,0,-1,-1,-1,-1,-1,0,0,2.86983,117.474,0,9619,1,9593,12301,9156,341.252,a35e7fbd23aae8f86e6f8d2c50f48f51d8f0dd6941fcce2b09529d97b5b40b1f,0.395,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,163,279.0,68,127,66,18,0.2086,57,43,1,1,0,95.8282,279,440,163,284,293,0,16.1422,35.7166,0,0,0,0,0,875,100.093,69d194d4d552de26563dd79b75bf148187c5d6997d5417e04837b36b286226a0,0.112,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.9085,128,209,59,121,32,0,1.37717,9.22186,0,0,0,0,0,5,47.4549,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.056,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,119,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.04491,39.2558,0,0,0,0,0,244,132.062,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.153,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,350,631.0,147,299,118,38,0.21,67,106,0,0,0,-1,-1,-1,-1,-1,0,0,0.634288,23.9195,0,0,0,0,0,686,74.1108,3f91ce688c4a5e72b15260db62ecf4727507c35ca97e9709fd847c0a9d85ce1b,0.086,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,389,694.0,124,331,168,53,0.1594,1410,75,1,1,0,2792.32,694,1584,389,898,17151,0,264.658,1106.72,231,72730,2,70637,106110,31741,2903.54,89eab4aff3d4ac21db78a0e894928e8f881630d0134c34cc4e60398856539a14,3.264,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,334,565.0,105,282,132,48,0.1572,383,65,1,0,0,-1,565,-1,334,-1,3769,0,139.149,1470.12,76,18336,2,17751,25136,20786,9225.93,f0a891dd78de1e7aa67cf4d40b5c90b3db7d01c38b88a70a895daa06e173534e,10.305,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,894,1566.0,281,729,400,156,0.1572,1329,150,0,0,0,-1,-1,-1,-1,-1,0,0,9.5346,643.602,1015,53647,2,52920,48767,72826,1412.09,4c024303d5b59df7f12328712ffb04588519bdc10a22a13592c34f46ac0d2330,1.626,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1993,3504.0,776,1492,864,390,0.1947,1950,494,0,0,0,-1,-1,-1,-1,-1,0,0,12.826,953.282,7305,88821,2,83167,53541,73958,2090.56,f2697ffeae24b71ba40da1b40aa2d52c4180a313c66c2406817967a0d870c555,2.414,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.082,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.128,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.095,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.098,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.107,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.063,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.148,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.067,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.043,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.083,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.072,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.095,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.396,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.394,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.444,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.456,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,15.0638,319,156,191,74,52,0,4.17255,4.18545,0,0,0,0,0,0,15.7092,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,65,74,1,1,0,149.808,482,1312,269,608,223,0,18.1886,58.5595,0,0,0,0,0,130,159.079,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.177,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1398,2456.0,599,1202,352,144,0.2142,471,436,0,0,0,-1,-1,-1,-1,-1,0,0,3.91978,173.544,0,0,0,0,0,273,513.563,570db86eed9e2be2ffe72249c57f12cf6b9a1bdb7005c73cadae1d26cb3e964a,0.584,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2544.0,754,1031,334,137,0.2873,228,478,0,0,0,-1,-1,-1,-1,-1,0,0,2.05833,76.184,0,0,0,0,0,3140,254.423,0a806445e3d6d8738e6d06227de99498784fd7556f4ea023fe9b3149dccf042a,0.29,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,787,1240.0,181,659,302,111,0.115,2593,135,1,1,0,5469.51,1240,2536,787,1507,2951,0,759.776,1605.2,0,0,0,0,0,233777,5697.14,8ba916987777a7d1dcdc5a1abc0480be29ea2097406667b25917b1c18f940b71,6.455,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1971,97,1,1,0,4734.99,937,1594,589,986,1603,0,630.57,1294.81,0,0,0,0,0,270,4910.55,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,5.622,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2910,4610.0,722,2683,832,354,0.1241,7743,620,0,0,0,-1,-1,-1,-1,-1,0,0,45.8338,3632.92,0,0,0,0,0,119391,8253.35,5a6563652882f5385aa9624da7448299e0790940ee87296d5ac040e599ff912a,9.572,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2347,3705.0,458,2241,684,282,0.0976,4507,419,0,0,0,-1,-1,-1,-1,-1,0,0,26.3203,1827.48,0,0,0,0,0,239302,4857.55,55e9dfb00f217dcf66f771d249ebd2568fc87a9b3ef76f9ed808fc78354fdf04,5.656,ok,
