instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
g1_dlow_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,59.0,59000000,24,23,12,2,0.375,4,32,59,59000000,32,59,59000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019131,0,0,0,0,0,0,0.462537,0.877193,3,3,2,6,5,0.090155,140,0,0,0,TASKBR_VACANCY_V1,0.133165,2,6,4,6,0,6,0.079889,0.003178,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,2.01961,38,0,0.047137,0.046147,32,59000000,0,3,1,SOLVED,4,4.0324,7b43d4ed750449ef1daf6558a8178a59051cf6ed8c7eb7dcd4c90d8ab6c46f7e,0.012,ok,
g1_dlow_ascarce_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,26,49.0,49000000,9,28,12,2,0.1731,4,26,49,49000000,26,49,49000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015579,0,0,0,0,0,0,0.67958,0.995157,3,3,2,6,12,0.147599,336,0,0,0,TASKBR_VACANCY_V1,0.156143,2,6,4,6,0,6,0.070413,0.00295,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,1,6,1.96054,32,0,0.052485,0.037612,26,49000000,0,4,1,SOLVED,4,4.2483,bdfeed711a0194a3705fc0395ce16b03c84da140fca1aa5a584e8ea88e803598,0.013,ok,
g1_dlow_ascarce_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,46.0,46000000,12,22,12,2,0.2222,3,27,46,46000000,27,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020666,0,0,0,0,0,0,0.458902,0.804649,3,3,2,6,5,0.089757,140,0,0,0,TASKBR_VACANCY_V1,0.131386,2,6,4,6,0,6,0.089812,0.003345,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",1,0,6,1.94146,33,0,0.050747,0.040464,27,46000000,0,3,1,SOLVED,3,3.83229,2769bd62a94d18e2ee5186ee409c2a600ea7963846e8b0247cd64d942a559194,0.013,ok,
g1_dlow_ascarce_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,22,40.0,40000000,10,20,10,1,0.2273,3,22,40,40000000,22,40,40000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013286,0,0,0,0,0,0,0.644678,0.886402,3,3,2,5,11,0.158011,308,0,0,0,TASKBR_VACANCY_V1,0.103352,2,5,4,5,0,5,0.065585,0.002653,0,4,0,6,6,0,5,5,"1,1,1,1,1",1,1,5,1.61328,27,0,0.039262,0.032504,22,40000000,0,3,1,SOLVED,3,3.62926,2a299024dc8320212446d0b9a35d0b08e673261c002147561fc3c7aa9a6df31a,0.014,ok,
g1_dlow_ascarce_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,33,62.0,62000000,22,28,12,2,0.3333,4,33,62,62000000,33,62,62000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,1,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017386,0,0,0,0,0,0,0.521855,0.852606,3,3,2,6,5,0.085147,140,0,0,0,TASKBR_VACANCY_V1,0.133132,2,6,4,6,0,6,0.075824,0.003059,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,1,6,2.01493,39,0,0.047211,0.047963,33,62000000,0,3,1,SOLVED,4,4.06804,043df1206a030d5441ee85d0ab195edf644c17e666a98770edd4c792825d9ac4,0.014,ok,
g1_dlow_asurplus_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,30.0,30000000,7,15,8,0,0.1167,3,10,30,30000000,10,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012916,0,0,0,0,0,0,0.635661,0.776921,2,2,1,4,10,0.124916,280,0,0,0,TASKBR_VACANCY_V1,0.083754,1,4,4,4,0,4,0.06159,0.001606,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.23955,14,0,0.031631,0.024542,10,30000000,0,2,1,SOLVED,3,3.02489,97e59c4fd24ccfb3dda1f8de6f0aae736853d7a9af7f245dc7194ec6be812ed9,0.011,ok,
g1_dlow_asurplus_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,17,45.0,45000000,24,9,12,2,0.2353,3,17,45,45000000,17,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011257,0,0,0,0,0,0,0.475587,0.86827,3,3,2,6,5,0.089837,140,0,0,0,TASKBR_VACANCY_V1,0.133654,2,6,4,6,0,4,0.077551,0.002236,0,4,0,7,7,0,4,4,"1,1,2,2",2,0,4,1.44001,21,0,0.034815,0.035259,17,45000000,0,3,1,SOLVED,3,3.34087,ad681669db8dc88f4a2b591e4f69949723006964331a8e8fd5e4dd4839f939f5,0.012,ok,
g1_dlow_asurplus_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,33.0,33000000,9,12,12,2,0.125,3,12,33,33000000,12,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01341,0,0,0,0,0,0,0.678027,0.981275,3,3,2,6,12,0.149208,336,0,0,0,TASKBR_VACANCY_V1,0.151448,2,6,4,6,0,5,0.070707,0.001907,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.53335,17,0,0.038503,0.025734,12,33000000,0,3,1,SOLVED,3,3.69586,9fff0476eaced08edb0a4b628ccecce687be203a2a5e19c4415bdf64b40fd116,0.011,ok,
g1_dlow_asurplus_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,37.0,37000000,12,13,12,2,0.1333,3,15,37,37000000,15,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009372,0,0,0,0,0,0,0.573844,0.882908,3,3,2,6,5,0.098561,140,0,0,0,TASKBR_VACANCY_V1,0.12856,2,6,4,6,0,4,0.095351,0.002162,0,4,0,7,7,0,4,4,"2,1,1,2",1,0,4,1.29477,19,0,0.031829,0.030887,15,37000000,0,3,1,SOLVED,3,3.27516,f5a44d2f5ffbc7e39eb021a0f2c751c8516a1759c0fd601e4ea0dee71d3b0ee9,0.011,ok,
g1_dlow_asurplus_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,42.0,42000000,10,22,10,1,0.119,3,14,42,42000000,14,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,2,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011367,0,0,0,0,0,0,0.683999,0.895091,3,3,2,5,11,0.166611,308,0,0,0,TASKBR_VACANCY_V1,0.090191,2,5,4,5,0,3,0.08094,0.002143,0,4,0,7,7,0,3,3,"1,3,1",1,0,3,1.04654,17,0,0.025034,0.029616,14,42000000,0,2,1,SOLVED,3,3.07779,34fa2de3bcb69cb8ca4d417948e37a9915fc0b24c73531a8614c74b80d519b3e,0.012,ok,
g1_dlow_asurplus_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,14,45.0,45000000,22,11,12,2,0.2619,3,14,45,45000000,14,45,45000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013671,0,0,0,0,0,0,0.455929,0.841606,3,3,2,6,5,0.082276,140,0,0,0,TASKBR_VACANCY_V1,0.149392,2,6,4,6,0,4,0.072307,0.001988,0,4,0,6,6,0,4,4,"1,2,1,2",3,0,4,1.29948,18,0,0.050491,0.030722,14,45000000,0,3,1,SOLVED,3,3.13232,6048dcc15c87ce01a57c103349872e1d0f41e61796175ccb1f574debc1816498,0.012,ok,
g1_dmedium_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,12,30.0,30000000,7,15,8,0,0.1944,3,12,30,30000000,12,30,30000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008459,0,0,0,0,0,0,0.650925,1.0226,2,2,1,4,10,0.148348,280,0,0,5,TASKBR_VACANCY_V1,0.087985,1,4,4,4,0,4,0.053575,0.001983,0,4,0,5,5,0,4,4,"1,1,1,1",2,0,4,1.30253,16,0,0.031387,0.028744,12,30000000,0,3,1,SOLVED,3,3.40139,9ca24b529cad58b15e2ae22d8023c64b9a091b5a60c017b183b0a74727bb9cd7,0.012,ok,
g1_dmedium_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,27,61.0,61000000,26,23,12,2,0.321,4,27,61,61000000,27,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019285,0,0,0,0,0,0,0.460354,1.06188,3,3,2,6,5,0.09514,140,0,0,0,TASKBR_VACANCY_V1,0.141108,2,6,4,6,0,6,0.071099,0.002896,0,4,0,8,8,0,6,6,"1,1,1,1,1,1",2,0,6,2.04014,33,0,0.054698,0.062661,27,61000000,0,4,1,SOLVED,4,4.34027,02bca0490b6b008edf00e9afa70584636be95025d4ad6883c5d1e984f6a246af,0.012,ok,
g1_dmedium_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,50.0,50000000,19,19,12,2,0.3016,4,21,50,50000000,21,50,50000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016475,0,0,0,0,0,0,0.764241,1.16288,3,3,2,6,13,0.18925,364,0,0,9,TASKBR_VACANCY_V1,0.14256,2,6,4,6,0,5,0.069591,0.002771,0,4,0,7,7,0,5,5,"1,1,1,1,2",2,0,5,1.87105,26,0,0.050703,0.04561,21,50000000,0,4,1,SOLVED,4,4.49063,054824bbedeff7d2312f4731ebb4a93e6e602e61002942ba6ea974b0e687d73f,0.013,ok,
g1_dmedium_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,37.0,37000000,12,13,12,2,0.25,3,16,37,37000000,16,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011367,0,0,0,0,0,0,0.455371,1.07235,3,3,2,6,5,0.097094,140,0,0,6,TASKBR_VACANCY_V1,0.137702,2,6,4,6,0,5,0.069287,0.002844,0,4,0,7,7,0,5,5,"1,1,1,1,2",2,0,5,1.67873,21,0,0.042599,0.035852,16,37000000,0,3,1,SOLVED,3,3.79681,67fe3e2a131e76838b768461502ee0c063503d2b629631df0462046c3eabb910,0.012,ok,
g1_dmedium_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,14,38.0,38000000,10,20,8,0,0.2381,3,14,38,38000000,14,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007801,0,0,0,0,0,0,0.67252,0.99867,2,2,1,4,12,0.166886,336,0,0,21,TASKBR_VACANCY_V1,0.087648,1,4,4,4,0,4,0.056641,0.002347,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.31874,18,0,0.032261,0.032926,14,38000000,0,3,1,SOLVED,3,3.47872,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,0.012,ok,
g1_dmedium_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,29,62.0,62000000,22,28,12,2,0.2529,4,29,62,62000000,29,62,62000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020296,0,0,0,0,0,0,0.534472,1.23157,3,3,2,6,5,0.123349,140,0,0,5,TASKBR_VACANCY_V1,0.124951,2,6,4,6,0,5,0.06091,0.002457,0,4,0,7,7,0,5,5,"2,1,1,1,1",1,0,5,1.77649,34,0,0.047637,0.06164,29,62000000,0,4,1,SOLVED,4,4.27384,953257dc1270106324fb0ed6609dee50a9cf4423604cc19ac1d06f66e2e653b5,0.012,ok,
g1_dmedium_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,10,33.0,33000000,7,18,8,0,0.175,3,10,33,33000000,10,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010043,0,0,0,0,0,0,0.678039,0.97483,2,2,1,4,10,0.14176,280,0,0,5,TASKBR_VACANCY_V1,0.089586,1,4,4,4,0,3,0.052176,0.001835,0,4,0,6,6,0,3,3,"1,1,2",2,0,3,1.00879,13,0,0.030562,0.036836,10,33000000,0,2,1,SOLVED,3,3.1067,061a72fff58347f3d17b0d0b1116ac902c39915ad56fd056ce422b0fca0b2aac,0.011,ok,
g1_dmedium_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,19,53.0,53000000,26,15,12,2,0.3421,3,19,53,53000000,19,53,53000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021134,0,0,0,0,0,0,0.453192,1.1225,3,3,2,6,5,0.094009,140,0,0,0,TASKBR_VACANCY_V1,0.14288,2,6,4,6,0,5,0.050919,0.001954,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.71077,24,0,0.04063,0.052328,19,53000000,0,3,1,SOLVED,3,3.94708,200cd86690b00d811eb1fe6b970726d9831f16344ab98be2cd665d5837618620,0.012,ok,
g1_dmedium_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,21,46.0,46000000,19,15,12,2,0.2262,4,21,46,46000000,21,46,46000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015519,0,0,0,0,0,0,0.748944,1.13375,3,3,2,6,13,0.186732,364,0,0,9,TASKBR_VACANCY_V1,0.148249,2,6,4,6,0,5,0.059475,0.002016,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.74898,26,0,0.046365,0.046935,21,46000000,0,4,1,SOLVED,4,4.31217,aaadb6bccf1dd504e0dd948ea3f5829abb80d786c6ca6b7f0a9a32acdfb8a5e1,0.012,ok,
g1_dmedium_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,15,38.0,38000000,12,14,12,2,0.2,3,15,38,38000000,15,38,38000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010289,0,0,0,0,0,0,0.51544,1.12885,3,3,2,6,5,0.101393,140,0,0,6,TASKBR_VACANCY_V1,0.139195,2,6,4,6,0,5,0.072582,0.002368,0,4,0,8,8,0,5,5,"1,1,1,1,2",2,0,5,1.63396,20,0,0.040127,0.037173,15,38000000,0,3,1,SOLVED,3,3.86093,e6db2e34cc99797f0ba79063b4fd6965050021a7160b054d974b198be1e93677,0.012,ok,
g1_dmedium_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,13,42.0,42000000,10,24,8,0,0.1923,3,13,42,42000000,13,42,42000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007313,0,0,0,0,0,0,0.671921,0.996702,2,2,1,4,12,0.164667,336,0,0,21,TASKBR_VACANCY_V1,0.090019,1,4,4,4,0,4,0.056849,0.004596,0,4,0,6,6,0,4,4,"1,1,1,1",2,0,4,1.31658,17,0,0.032027,0.033857,13,42000000,0,3,1,SOLVED,3,3.44555,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,0.011,ok,
g1_dmedium_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,16,50.0,50000000,22,16,12,2,0.3438,4,16,50,50000000,16,50,50000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009679,0,0,0,0,0,0,0.509414,1.21325,3,3,2,6,5,0.115927,140,0,0,5,TASKBR_VACANCY_V1,0.157468,2,6,4,6,0,5,0.05714,0.001873,0,4,0,6,6,0,5,5,"1,1,1,1,2",3,0,5,1.67986,21,0,0.045218,0.039476,16,50000000,0,3,1,SOLVED,4,4.00946,6890a073762e4e0787a3e6537f4e05e886aeb37db745e5e03dd298af16508196,0.012,ok,
g1_dmedium_ascarce_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier_brd,1,18,33.0,33000000,7,18,8,0,0.1944,3,18,33,33000000,18,33,33000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011296,0,0,0,0,0,0,0.686262,0.989291,2,2,1,4,10,0.150623,280,0,0,5,TASKBR_VACANCY_V1,0.087468,1,4,4,4,0,4,0.068355,0.002513,0,4,0,6,6,0,4,4,"1,1,1,1",1,1,4,1.4621,22,0,0.038261,0.042447,18,33000000,0,3,1,SOLVED,3,3.65895,875e714e90821df7b0b176d553ffcdf56feb753911aaa68fdd3fd8e08980d45d,0.012,ok,
g1_dmedium_ascarce_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier_brd,1,32,61.0,61000000,26,23,12,2,0.4062,4,32,61,61000000,32,61,61000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02726,0,0,0,0,0,0,0.526651,1.07532,3,3,2,6,5,0.100841,140,0,0,0,TASKBR_VACANCY_V1,0.143207,2,6,4,6,0,6,0.078689,0.002967,0,4,0,7,7,0,6,6,"1,1,1,1,1,1",1,0,6,2.249,38,0,0.049531,0.063565,32,61000000,0,4,1,SOLVED,4,4.70321,5306904edeb524fc42191886608bbddbbdd744baedc6c23cff8c40b5122d0df7,0.013,ok,
