instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,125,195.0,27,117,38,10,0.108,898,14,0,0,0,-1,-1,-1,-1,-1,0,0,4.25329,102.178,0,0,0,0,236,0,1036.87,1036.89,43c91a204737ce56a445cc635e989f9298791b55501c1590a2baee845ff10b27,1.046,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,347,619.0,112,294,150,35,0.1614,656,53,0,0,0,-1,-1,-1,-1,-1,0,0,3.14768,181.399,0,0,0,0,243,0,760.488,760.511,61290720aa5fdb3ffa0c01ada61095c081909d3bbb70775e85d0dd895b8af402,0.77,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.612,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.781,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.342,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.327,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.697,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.673,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.176,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.219,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.905,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.721,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.224,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.973,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.558,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.618,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.611,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,25.9475,89,95,49,58,8,0,2.28499,5.6283,0,0,0,0,0,0,29.7538,29.7717,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.034,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,39.8311,72,269,48,179,50,0,1.73114,11.3377,0,0,0,0,0,313,45.6854,45.706,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.052,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1060,2059.0,679,645,350,153,0.3203,198,413,0,0,0,-1,-1,-1,-1,-1,0,0,1.91024,71.595,0,0,0,0,0,374,232.313,232.329,b1fb424d10cea8b0e15dc635eac8736bb507d20a468d3179a5d6e4dcf6810b33,0.256,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,56,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.572439,17.769,0,0,0,0,0,0,64.6759,64.6949,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.073,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,72.0,10,40,18,4,0.1087,11,2,1,1,0,1754.46,72,90,46,45,12,0,18.0433,342.429,0,1547,1,1506,2248,6307,2312.14,2312.17,1417f25a43c64f6ff309efc676e6af15791cc2cc2e03de3f4fa99af52cd08201,2.328,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,36,68.0,10,33,18,3,0.1389,14,2,1,1,1,833.231,78,68,45,42,23,0,10.2047,149.219,0,0,0,0,440,0,1060.3,1060.32,9b6dc170f0b3cf9c936aef7bdb0619bf29a3b50e61f2b88c9a2886732502096f,1.07,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,555,935.0,159,435,250,96,0.1432,582,90,0,0,0,-1,-1,-1,-1,-1,0,0,5.59629,154.567,12,5558,1,3314,3841,9735,758.091,758.111,24954f5eb2bd28e502f6e841ad34f6bceb6293c6c667ffcaff1ee7777ed80863,0.768,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,548,908.0,158,434,234,87,0.1442,409,104,0,0,0,-1,-1,-1,-1,-1,0,0,3.80456,139.229,0,10701,1,10664,15067,12181,502.687,502.708,0a008ca037956b7a6c8bc3b640d9ea0877bc7293fcc5027508ba9014001c25fa,0.511,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,163,279.0,68,127,66,18,0.2086,56,43,1,1,0,93.664,279,440,163,284,293,0,16.245,32.2053,0,0,0,0,0,875,101.002,101.024,69d194d4d552de26563dd79b75bf148187c5d6997d5417e04837b36b286226a0,0.107,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,44.0197,128,209,59,121,32,0,1.38775,9.72218,0,0,0,0,0,5,51.7333,51.7551,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.056,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,116,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.0458,36.5241,0,0,0,0,0,244,142.871,142.892,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.15,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,350,631.0,147,299,118,38,0.21,67,106,0,0,0,-1,-1,-1,-1,-1,0,0,0.650715,23.0977,0,0,0,0,0,686,78.0488,78.0675,3f91ce688c4a5e72b15260db62ecf4727507c35ca97e9709fd847c0a9d85ce1b,0.087,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,404,637.0,94,327,151,43,0.1163,911,56,1,1,0,1481.09,637,784,404,427,8271,0,217.529,473.197,0,33608,2,32948,58504,20208,1585.98,1586.01,b514ddfbdc66216ece26837e0316be8a92706bb7f6b2c0fd832a945fcf33b9a6,1.594,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,240,432.0,82,217,94,31,0.1708,295,59,1,1,0,5487.92,432,839,240,510,2844,0,104.602,1005.67,0,15968,2,15780,22711,23324,7105.52,7105.55,a1f40d4a2e5b1754aef32c97bbee482e9a65bf76a1edce896ff9b6559169f143,7.136,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1168,2058.0,417,905,500,204,0.1785,1664,257,0,0,0,-1,-1,-1,-1,-1,0,0,11.8185,730.122,453,53836,2,52970,59465,96708,2043.21,2043.22,3059faa39185f551e6ca06a27f9fbc2adad4f5bf3748af9ef8a5d1559788aa73,2.058,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1700,2958.0,594,1312,740,324,0.1747,4141,363,0,0,0,-1,-1,-1,-1,-1,0,0,26.5044,1541.64,17230,186454,2,172797,143884,47137,5274.43,5274.45,6423de1586b61269ea273dc63a393696b580aeb9c4c6e8501cf3ed781867a7df,5.303,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.651,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.689,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.577,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.826,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.544,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.572,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.936,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.916,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.983,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.998,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.3352,319,156,191,74,52,0,4.27636,4.27939,0,0,0,0,0,0,16.1506,16.1712,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,61,74,1,1,0,143.486,482,1312,269,608,223,0,18.202,52.1802,0,0,0,0,0,130,155.693,155.719,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.165,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1398,2456.0,599,1202,352,144,0.2142,442,436,0,0,0,-1,-1,-1,-1,-1,0,0,3.89536,145.713,0,0,0,0,0,273,545.584,545.605,570db86eed9e2be2ffe72249c57f12cf6b9a1bdb7005c73cadae1d26cb3e964a,0.557,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2544.0,754,1031,334,137,0.2873,220,478,0,0,0,-1,-1,-1,-1,-1,0,0,2.04587,68.0783,0,0,0,0,0,3140,273.091,273.11,0a806445e3d6d8738e6d06227de99498784fd7556f4ea023fe9b3149dccf042a,0.283,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,787,1240.0,181,659,302,111,0.115,2469,135,1,1,0,5321.44,1240,2536,787,1507,2951,0,751.846,1263.86,0,0,0,0,0,233777,6006.75,6006.79,8ba916987777a7d1dcdc5a1abc0480be29ea2097406667b25917b1c18f940b71,6.027,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1936,97,1,1,0,4642.42,937,1594,589,986,1603,0,637.403,1035.15,0,0,0,0,0,270,5331.76,5331.79,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,5.351,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2910,4610.0,722,2683,832,354,0.1241,6514,620,0,0,0,-1,-1,-1,-1,-1,0,0,45.7859,2387.37,0,0,0,0,0,119391,8316.1,8316.13,5a6563652882f5385aa9624da7448299e0790940ee87296d5ac040e599ff912a,8.368,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2347,3705.0,458,2241,684,282,0.0976,3989,419,0,0,0,-1,-1,-1,-1,-1,0,0,27.6694,1321.62,0,0,0,0,0,239302,5103.32,5103.34,55e9dfb00f217dcf66f771d249ebd2568fc87a9b3ef76f9ed808fc78354fdf04,5.138,ok,
