instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brapnb_h80w80_a128_e1600_B_seed1,g80x80,carrier,0,,,,,,,,,,10.157,timeout, best_targets_done=15 duplicate_configs=2549 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h80w80_a128_e160_B_seed0,g80x80,carrier,0,,,,,,,,,,10.089,timeout,best_targets_done=10 duplicate_configs=15511 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h80w80_a128_e160_B_seed1,g80x80,carrier,0,,,,,,,,,,10.143,timeout,best_targets_done=10 duplicate_configs=15178 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h80w80_a160_e1600_B_seed0,g80x80,carrier,0,,,,,,,,,,10.145,timeout, best_targets_done=11 duplicate_configs=1341 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h80w80_a160_e1600_B_seed1,g80x80,carrier,0,,,,,,,,,,10.114,timeout,5 best_targets_done=8 duplicate_configs=1189 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h80w80_a160_e160_B_seed0,g80x80,carrier,0,,,,,,,,,,10.133,timeout, best_targets_done=6 duplicate_configs=14276 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h80w80_a160_e160_B_seed1,g80x80,carrier,0,,,,,,,,,,10.128,timeout,best_targets_done=10 duplicate_configs=14676 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
brapnb_h8w10_a10_e20_B_seed0,g8x10,carrier,1,90,169.0,51,78,24,1,0.2833,1,27,10.082,ok,
brapnb_h8w10_a10_e20_B_seed1,g8x10,carrier,1,444,785.0,113,374,226,90,0.1273,15,114,10.071,ok,
brapnb_h8w10_a10_e2_B_seed0,g8x10,carrier,1,60917,88601.0,1927,58527,27006,13429,0.0158,3491,9310,10.467,ok,
brapnb_h8w10_a10_e2_B_seed1,g8x10,carrier,1,35139,53587.0,889,34617,17528,8690,0.0126,2159,6390,10.288,ok,
