instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,4,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.17898,5.21439,5.23114,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.014,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,22,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,17.1683,26.6517,26.6676,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.035,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.538,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.598,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,2527,10586.0,1640,6013,2472,1039,0.1298,5951,1037,0,0,0,-1,-1,-1,-1,-1,983,9832,983,126930,0,0,0,58683,32908,6808,32120,5962,14,116874,32942,1665,0,0,0,4437.96,6352.79,6352.83,689f78211ab19438f508ee5690b78cf672aa1161ac2dd94fc33e3156e285f186,6.432,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1335,7277.0,829,4252,1570,620,0.1242,1681,601,0,0,0,-1,-1,-1,-1,-1,638,434,638,117642,0,0,0,47551,30433,5970,38706,15505,5,53938,4832,69,0,0,0,1571.6,1768.18,1768.22,a6ebef2def92accf53af87cbf9292b3855829f811205a6f8a77f17e92d4423a7,1.814,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.812,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.726,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.613,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.618,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.547,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.603,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.599,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,3.18439,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,3.45799,4.24649,4.257,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.011,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,21,32.0,6,11,12,1,0.1429,3,0,1,1,0,3.55119,32,32,21,21,14,4,14,2836,0,0,0,24,8,0,4,2,0,42,30,0,0,0,0,3.65288,4.41759,4.4269,aee35503cb305c1eff55dd8b85b6d24a7ca516d07850cafb8b23aa3028997682,0.011,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,174,344.0,58,152,108,33,0.1667,16,14,0,0,0,-1,-1,-1,-1,-1,53,22,53,1438,0,0,0,338,204,102,1965,600,0,459,183,4,0,0,0,14.5215,17.4312,17.4407,c66dec9aec5640e9363aec2e428a52eb83d6c4dba37918aff546528e8b3ba9c2,0.024,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,3,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,210,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.41927,3.39423,3.40386,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.01,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,6,0,1,1,0,2103.17,48,204,36,144,58,1593,58,4454,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,858.238,2491.2,2491.22,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.507,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,5,0,1,1,0,6.65517,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,6.21395,7.31285,7.32208,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.014,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,575,836.0,104,396,264,102,0.0904,1558,5,0,0,0,-1,-1,-1,-1,-1,158,1444,158,5300,0,4,0,1846,1689,951,269340,143029,4,54563,22651,1429,0,0,0,840.537,1817.1,1817.11,8cefbf68808880550b0c5a94550d658f2f996d5be9d4af3a5432c4f890eddf9c,1.831,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,490,700.0,72,358,218,80,0.0735,3052,4,0,0,0,-1,-1,-1,-1,-1,209,2690,209,6921,0,0,0,4042,3834,1971,949932,475813,2,95088,45104,1183,0,0,0,1601.59,3577.62,3577.63,1bc4e8e35b27fc9baa789d028751cac99d06aeb574d112a98098ae6720ce0480,3.599,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,27,0,1,1,0,38.6824,151,210,72,101,56,24,56,16513,0,0,12,394,202,77,2442,610,0,673,161,9,0,0,0,35.7291,39.5075,39.5199,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.047,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,65.0,13,23,22,2,0.2097,10,0,1,1,1,13.0063,67,65,31,31,22,8,22,7358,0,0,1,98,46,0,197,147,0,155,52,8,0,0,0,11.9866,13.3922,13.4059,74a0cf30fac965dcf762dfb3b6b5b568fe4f3609cf2754a3a47540489cede4de,0.021,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,36,108,70,15,0.1651,12,7,0,0,0,-1,-1,-1,-1,-1,34,23,34,636,0,0,0,208,84,0,433,76,0,486,126,2,0,0,0,10.6935,13.157,13.169,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,0.021,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,22,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1562,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,19.6867,23.4969,23.5076,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.03,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,350,498.0,73,212,150,35,0.1043,2969,0,1,1,0,4897.69,498,764,350,545,259,1448,259,294920,594,46,324,7629,7372,4398,3148180,1718422,39,74848,27038,1454,0,0,0,3487.4,4987.27,4987.29,5a0e8ce67bd85ce9a2b8df2c863d289a962e6cbfad6ee71ada8d6ae80c903393,5.002,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,258,360.0,53,160,110,30,0.1027,5515,1,1,1,1,6759.21,424,360,295,258,146,2415,146,105490,0,0,2173,1895,1751,1054,518005,281322,0,152547,52187,2415,0,0,0,3686.5,6807.09,6807.11,73eb1a577431aa50a49e4aecd5d87431a0ead41a51c4c88edb535363e53c3c5b,6.83,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,750,1055.0,146,476,320,115,0.0973,4435,2,0,0,0,-1,-1,-1,-1,-1,200,2021,200,15267,0,11,0,7181,6982,4670,3079563,1641039,56,97651,35677,1086,0,0,0,2872.9,4883.82,4883.83,bd53cc05968d0b0f221c837de816fcbe9563ac2f6b10a07d6da014204acea249,4.906,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1039,1472.0,226,606,458,186,0.1088,2983,4,0,0,0,-1,-1,-1,-1,-1,399,1296,399,29602,0,3,0,11333,10935,6978,3723204,1967569,32,46869,17378,778,0,0,0,2238.92,3170.74,3170.75,1bb454e0ad6837541fa3aba8b3b9805ff2222c7e87e3b353f55eebd466aeb4a6,3.188,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.58,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.325,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.572,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,37,2,1,1,1,41.8748,104,102,52,52,30,1,30,17765,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,40.3078,42.8727,42.8874,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.051,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,230,493.0,77,217,146,44,0.1674,203,9,1,1,0,254.657,493,560,230,264,140,116,140,103702,0,0,133,1948,1126,173,4660,405,0,4345,679,12,0,0,0,241.295,258.982,258.998,649806c072b8e57f23a814dbd2946246becb04ab8c7686246f4c25f19930071d,0.268,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,223,480.0,75,228,136,35,0.1682,42,19,0,0,0,-1,-1,-1,-1,-1,69,40,69,1774,0,0,0,1006,607,84,2980,1891,0,1556,254,11,0,0,0,39.1069,45.4654,45.4807,1c33bd4db8aebf27edf982f766bbea8267ad4a41799025145a7c15d2dfdf666d,0.054,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,248,531.0,84,254,152,42,0.1694,47,18,0,0,0,-1,-1,-1,-1,-1,73,29,73,2965,0,0,0,975,529,80,6837,1507,0,1739,256,11,0,0,0,43.8458,49.8897,49.9034,9c44d0de18e0a9483a8bb6d3e3fc1b2bd621e05d5580f907901bdb97d41bfd57,0.058,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,331,689.0,114,272,218,66,0.1722,2484,16,1,1,0,2794.66,689,834,331,374,219,670,219,409342,53,6,1219,7530,7124,3602,973057,497855,1,33308,8118,604,0,0,0,2114.8,2799.92,2799.95,c28109f20883d35ef3696e0ec455cadb81a5f473f245d7a2878422a107151452,2.813,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,309,654.0,112,242,214,64,0.1812,551,10,1,1,0,1136.47,654,1427,309,650,357,1826,357,343765,26,0,24,11518,10867,5300,734043,374913,3,7517,2692,1722,0,0,0,1036.21,1160.11,1160.13,f5337d6af43d16ef56357fdac1343ac5afcd46350fd1cee3a6c2e05e765eda76,1.17,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1267,2786.0,508,1023,872,369,0.2005,1810,127,0,0,0,-1,-1,-1,-1,-1,526,3763,526,65548,153,5,0,22459,21446,15027,1966164,991845,39,14749,7155,3682,0,0,0,1617.09,1864.73,1864.75,03b22a1eb9254ce4fa9b9cb79f5f65b5716235f578f780d4a849f583d2a6b441,1.88,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,867,1957.0,366,689,620,251,0.2111,442,88,0,0,0,-1,-1,-1,-1,-1,289,148,289,32812,0,0,0,8693,8135,5090,418122,220547,1,1750,1008,92,0,0,0,425.668,457.383,457.401,b4763384ed28b433d3edba6595ef1591122dcb68faf04c4c7b4cd4f2b5fb6582,0.469,ok,
warehouse_blocks_h20w20_b3_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,151.0,37,90,24,0,0.1927,53,0,0,0,0,-1,-1,-1,-1,-1,19,11,19,327,0,0,0,128,0,0,0,0,0,205,34,42,0,0,0,52.8752,53.8678,53.9119,5874786a95225c163ec7c98b91ec82e0b4f92dd29f467fbade7b9034920f6324,0.062,ok,
warehouse_blocks_h20w20_b3_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,29,150.0,37,89,24,0,0.1595,92,2,0,0,0,-1,-1,-1,-1,-1,22,9,22,361,0,0,0,122,0,0,31,0,0,175,37,38,0,0,0,91.634,93.4286,93.4697,1c3193cbd99a045064f860d0f66b745666e48269e7bb32fd78c5b88bac500c2e,0.102,ok,
warehouse_blocks_h20w20_b3_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,22,128.0,37,67,24,0,0.2102,90,0,0,0,0,-1,-1,-1,-1,-1,17,6,17,260,0,0,0,112,0,0,332,67,0,150,33,33,0,0,0,88.9662,91.3124,91.3527,5e9d1143d8c64a2ba58fe3664f54cf4d17366c50d595fdcb38a1ecfdf76ed2dc,0.1,ok,
warehouse_blocks_h20w20_b4_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,20,117.0,31,62,24,0,0.1938,34,1,0,0,0,-1,-1,-1,-1,-1,14,3,14,195,0,0,0,85,0,0,151,5,0,128,34,24,0,0,0,33.7812,34.61,34.6561,a82bfbe0e211fd5de107a367c8e2d618a59d34585e2289ab5ec9b2549e26cd83,0.042,ok,
warehouse_blocks_h20w20_b4_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,24,126.0,29,73,24,0,0.151,57,0,0,0,0,-1,-1,-1,-1,-1,15,6,15,198,0,0,0,96,0,0,227,6,0,150,35,26,0,0,0,56.8229,58.3006,58.3399,b3d980e6d6fd208f1fafaddee17ae630698adfce2c1856919f47b5a147f59cac,0.066,ok,
warehouse_blocks_h20w20_b4_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,30,179.0,46,103,26,0,0.1917,186,2,0,0,0,-1,-1,-1,-1,-1,25,9,25,535,0,0,0,160,2,1,608,113,3,191,59,48,0,0,0,184.553,187.918,187.964,ce3f82798650d4d0c0727c122e6460e85a05f36140c1ac60818098a8628f568b,0.197,ok,
warehouse_blocks_h20w20_b9_a1_d25_r8_t12_seed0,warehouse_blocks,carrier,1,24,153.0,43,86,24,0,0.224,32,1,0,0,0,-1,-1,-1,-1,-1,20,6,20,378,0,0,0,142,6,6,483,8,1,159,38,42,0,0,0,31.3562,32.5695,32.611,bc575d04cf4b875ec96076577e82d40225798327c592f417b6559564347f7451,0.04,ok,
warehouse_blocks_h20w20_b9_a1_d50_r8_t12_seed0,warehouse_blocks,carrier,1,29,162.0,33,100,26,0,0.1422,34,7,0,0,0,-1,-1,-1,-1,-1,21,4,21,297,0,0,0,124,3,0,481,41,0,199,37,27,0,0,0,32.4014,35.2197,35.2617,da7fb27975efa1a53b97a54485c981014a4094f1c1a92cbeaf9a44ca1ec2963c,0.043,ok,
warehouse_blocks_h20w20_b9_a1_d75_r8_t12_seed0,warehouse_blocks,carrier,1,21,132.0,25,83,24,0,0.1488,35,4,0,0,0,-1,-1,-1,-1,-1,17,7,17,228,0,0,0,115,0,0,623,57,0,157,37,18,0,0,0,33.924,36.6866,36.7285,6b5f0f8fabc1340c3e89364a433c19c588c46a86a383c94bb21a938bbf657ae7,0.045,ok,
