instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,165,285.0,39,161,58,19,0.1182,1362,21,0,0,0,-1,-1,-1,-1,-1,0,0,5.83818,138.035,0,0,0,0,174,0,1433.28,2b52268378f8fca5200dfbbe21c58b2d8067d417855137ba5796a8352760ea28,1.592,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,563,981.0,146,530,184,49,0.1297,5784,97,0,0,0,-1,-1,-1,-1,-1,0,0,22.8715,575.725,0,0,0,0,537,0,6176.88,7495e3337024533aca454119789400885b2614fdd044a489b16e71fc21d12808,7.004,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.089,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.113,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.526,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.705,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.119,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.109,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.381,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.324,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.143,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.093,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.172,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.161,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.052,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.04,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.09,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.075,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,7,6,1,1,0,26.5677,89,95,49,58,8,0,2.31988,5.51262,0,0,0,0,0,0,27.9089,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.035,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,36.5724,72,265,48,173,50,0,1.66498,10.2808,0,0,0,0,0,236,39.446,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.048,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,885,1702.0,524,552,290,124,0.296,139,325,0,0,0,-1,-1,-1,-1,-1,0,0,1.3468,55.4992,0,0,0,0,0,528,153.309,7225abc6d9a1fe6ecca46f139b4454aab90d68d74b02ac07aa87d17d98e69f99,0.181,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,55,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.566483,17.2735,0,0,0,0,0,0,60.234,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.072,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,70.0,8,42,16,3,0.087,18,3,1,1,0,2008.55,70,634,46,402,11,0,21.9983,378.228,0,631,1,631,1424,11685,2176,69b3e518fbafcf39721e17b5c8fafb7800169beb70314f1183ca65f90d993ca3,2.63,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,45,70.0,9,36,18,1,0.1,38,2,1,1,1,60.0417,86,70,51,45,40,0,9.86803,12.3966,0,0,0,0,35,0,62.2821,2f88439376223ebcc5e320fb5d170ab8d44ef87f7b7338aab0d64936367d93a2,0.072,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,666,1179.0,203,541,294,116,0.1524,415,139,0,0,0,-1,-1,-1,-1,-1,0,0,3.67548,175.739,35,14994,2,14603,8934,20024,445.418,78efd8abbcf0d1c08824f29dda2a858029cafcf55710b85e7187b03c69d70501,0.509,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,417,734.0,142,310,204,78,0.1703,131,91,0,0,0,-1,-1,-1,-1,-1,0,0,1.33191,47.4681,0,1966,1,1960,1932,3681,142.81,882e9fe10e0a825fb4e5b009cf9fdbf8bef5d2110c446e7c08fdbb8c4e7bc538,0.168,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,225,381.0,111,165,82,22,0.2467,56,67,1,1,0,93.1377,381,1142,225,539,358,0,14.6153,36.0041,0,0,0,0,0,508,98.4438,6e5646ea69d6190a316bcf7bcf520e08f37bc1255cf2af895b0915d3105aacfb,0.109,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.9534,128,209,59,121,32,0,1.39873,9.46259,0,0,0,0,0,5,47.5601,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.056,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,1026,2123.0,623,735,350,152,0.3036,215,379,0,0,0,-1,-1,-1,-1,-1,0,0,1.9019,69.7227,0,0,0,0,0,272,235.94,8561491d6fdf9389e74e91f5f6a0b15221e11a87fb820c9da1fb31f4ed3688d0,0.271,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,498,801.0,201,355,170,65,0.2018,70,95,0,0,0,-1,-1,-1,-1,-1,0,0,0.68598,23.6006,0,0,0,0,0,1881,78.1323,f5c04f25731a2e655f7daad82c2756cafb91eeb2e7585f050e6348f138d86561,0.091,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,285,544.0,113,210,144,41,0.1982,823,56,1,1,1,926.726,548,544,319,285,10648,0,168.792,427.899,0,33112,2,33097,34856,9759,933.808,558724b9cc9416942628ffea86bf30e1309bea58dad709f72e8a386bc630ed2f,1.0,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,271,488.0,102,236,104,40,0.1882,237,67,1,1,0,2082.26,488,1084,271,679,2438,0,66.0806,427.082,0,11369,2,10698,15011,10708,2209.82,eec015f82e81613a293b2cedbae8220aa22d7cc3474cd3e0d6544e3e01a6d1c0,2.579,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1529,2632.0,489,1223,634,272,0.1599,1800,292,0,0,0,-1,-1,-1,-1,-1,0,0,11.4864,895.397,292,90264,2,88637,54113,59028,1918.6,21f606f88abdc60224f188bf8244ad78da3ec4ba60d3627ca221c6eb3254f06d,2.216,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,2050,3468.0,666,1568,870,383,0.1624,3142,394,0,0,0,-1,-1,-1,-1,-1,0,0,18.999,1606.76,27979,95085,2,95693,84263,122367,3330.44,de5764993153f91d882073ce48139e6f9c79800e42f88f22155a453396928387,3.793,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.057,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.144,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.144,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.109,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.112,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.08,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.133,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.06,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.043,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.098,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.07,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.074,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.398,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.398,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.438,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.444,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.5708,319,156,191,74,52,0,4.33288,4.40898,0,0,0,0,0,0,16.3598,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,166,309.0,90,137,52,5,0.2711,69,37,1,1,1,140.835,528,309,284,166,206,0,20.6344,40.3862,0,0,0,0,0,128,146.417,cdd15aae5e8dede09e31efed74b507ad5cd0da83b515351ae05802419603ed4e,0.163,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1971,3866.0,1153,1474,502,217,0.2925,485,738,0,0,0,-1,-1,-1,-1,-1,0,0,4.37124,164.039,0,0,0,0,0,1005,535.719,ea6c5c9fb797272cd86f5d98a486ef69be7972f484a87709e7f37314bb5ce28b,0.626,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1532,3147.0,978,1174,392,163,0.3192,338,656,0,0,0,-1,-1,-1,-1,-1,0,0,2.9765,126.809,0,0,0,0,0,3650,373.025,f6ef79103073d34e2e674d95c229775fd2128534368282ef6fb83fc173157a7d,0.426,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,863,1404.0,194,799,295,111,0.1124,1962,170,1,1,0,4378.96,1404,2207,863,1402,2244,0,589.509,1609.69,0,0,0,0,0,92394,4540.77,54bcb2320193a6d1007ed69adbd602cd303a15b2b4be9f2270b5c0ee059625fc,5.187,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,506,831.0,98,489,187,56,0.0968,1313,96,1,1,0,4012.9,831,1708,506,1040,1434,0,418.224,1242.87,0,0,0,0,0,11613,4212.33,89c09f3b35019459ae3c1776517d232b81e3da7305fef427ffb8452dd75bd8e5,4.858,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2631,4244.0,550,2517,814,341,0.1045,7638,533,0,0,0,-1,-1,-1,-1,-1,0,0,49.5907,2826.53,0,0,0,0,0,108259,8271.59,211bb6b207d53825fb7aed7251311894b0299df6ab46a95e674fcb7f5495be6c,9.798,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2463,4211.0,634,2447,694,283,0.1287,4878,620,0,0,0,-1,-1,-1,-1,-1,0,0,31.1253,1631.55,0,0,0,0,0,121398,5271.36,1b2dcaafe0c848d49241bccdca46a9a756bd808a1a9c3bc3802c588cdcf5ce32,6.187,ok,
