instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
r2rM_n32_seed12,r2r_m,crest_full,0,,,,,,305.462,rc=1,"Error : dep from shelf 429 step 0 to shelf 322 step 15 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed13,r2r_m,crest_full,1,495,12546,7777,3643,1126,2302.577,ok,sum_of_cost : 12546 makespan : 495 agent_travel_time : 3643 pickup_count : 793 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1126
r2rM_n32_seed14,r2r_m,crest_full,1,464,13302,7932,4148,1222,2477.667,ok,sum_of_cost : 13302 makespan : 464 agent_travel_time : 4148 pickup_count : 841 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1222
r2rM_n32_seed15,r2r_m,crest_full,1,487,12901,7648,4037,1216,2282.057,ok,sum_of_cost : 12901 makespan : 487 agent_travel_time : 4037 pickup_count : 838 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1216
r2rM_n32_seed16,r2r_m,crest_full,0,,,,,,365.342,rc=1,"Error : dep from shelf 144 step 0 to shelf 306 step 14 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed17,r2r_m,crest_full,1,468,13289,7879,4064,1346,2498.434,ok,sum_of_cost : 13289 makespan : 468 agent_travel_time : 4064 pickup_count : 903 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1346
r2rM_n32_seed18,r2r_m,crest_full,1,472,13241,7871,4134,1236,2478.249,ok,sum_of_cost : 13241 makespan : 472 agent_travel_time : 4134 pickup_count : 848 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1236
r2rM_n32_seed19,r2r_m,crest_full,0,,,,,,721.131,rc=1,"Error : dep from shelf 73 step 0 to shelf 89 step 3 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed2,r2r_m,crest_full,1,478,13053,7710,4113,1230,1991.796,ok,sum_of_cost : 13053 makespan : 478 agent_travel_time : 4113 pickup_count : 845 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1230
r2rM_n32_seed20,r2r_m,crest_full,1,540,15013,8309,5418,1286,2351.087,ok,sum_of_cost : 15013 makespan : 540 agent_travel_time : 5418 pickup_count : 873 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1286
r2rM_n32_seed21,r2r_m,crest_full,1,599,13123,7658,4309,1156,2299.386,ok,sum_of_cost : 13123 makespan : 599 agent_travel_time : 4309 pickup_count : 808 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1156
r2rM_n32_seed22,r2r_m,crest_full,0,,,,,,88.994,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed23,r2r_m,crest_full,1,412,12360,7501,3673,1186,2131.283,ok,sum_of_cost : 12360 makespan : 412 agent_travel_time : 3673 pickup_count : 823 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1186
r2rM_n32_seed24,r2r_m,crest_full,0,,,,,,3630.0,timeout,
r2rM_n32_seed3,r2r_m,crest_full,1,415,11824,7489,3205,1130,2244.138,ok,sum_of_cost : 11824 makespan : 415 agent_travel_time : 3205 pickup_count : 795 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1130
r2rM_n32_seed4,r2r_m,crest_full,1,430,12310,7409,3785,1116,1885.476,ok,sum_of_cost : 12310 makespan : 430 agent_travel_time : 3785 pickup_count : 788 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1116
r2rM_n32_seed5,r2r_m,crest_full,1,445,13459,7909,4284,1266,1956.997,ok,sum_of_cost : 13459 makespan : 445 agent_travel_time : 4284 pickup_count : 863 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1266
r2rM_n32_seed6,r2r_m,crest_full,1,480,12938,7783,3967,1188,1980.762,ok,sum_of_cost : 12938 makespan : 480 agent_travel_time : 3967 pickup_count : 824 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1188
r2rM_n32_seed7,r2r_m,crest_full,1,478,12970,7842,3876,1252,2318.135,ok,sum_of_cost : 12970 makespan : 478 agent_travel_time : 3876 pickup_count : 856 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1252
r2rM_n32_seed8,r2r_m,crest_full,1,501,12886,7709,4065,1112,2047.949,ok,sum_of_cost : 12886 makespan : 501 agent_travel_time : 4065 pickup_count : 786 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1112
r2rM_n32_seed9,r2r_m,crest_full,0,,,,,,353.434,rc=1,"Error : dep from shelf 448 step 0 to shelf 454 step 1 is added before the planned step, this may cause sth wrong "
