instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
r2rM_n32_seed22,r2r_m,crest_base,0,,,,,,6.907,rc=1,Error : can not find path for agent 30 taskID 441 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,r2r_m,crest_full,0,,,,,,82.515,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed23,r2r_m,b4,1,15878,15881.0,7537,7875,466,5.299,ok,
r2rM_n32_seed23,r2r_m,crest_base,1,487,14156,7449,4995,1712,26.372,ok,sum_of_cost : 14156 makespan : 487 agent_travel_time : 4995 pickup_count : 1086 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1712
r2rM_n32_seed23,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed24,r2r_m,b4,1,16153,16154.0,7761,7930,462,5.574,ok,
r2rM_n32_seed24,r2r_m,crest_base,1,511,15009,7825,5268,1916,31.905,ok,sum_of_cost : 15009 makespan : 511 agent_travel_time : 5268 pickup_count : 1188 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1916
r2rM_n32_seed24,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed3,r2r_m,b4,1,14982,14982.0,7406,7112,464,5.092,ok,
r2rM_n32_seed3,r2r_m,crest_base,1,499,13936,7451,4771,1714,27.774,ok,sum_of_cost : 13936 makespan : 499 agent_travel_time : 4771 pickup_count : 1087 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1714
r2rM_n32_seed3,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed4,r2r_m,b4,1,15615,15632.0,7378,7717,520,5.615,ok,
r2rM_n32_seed4,r2r_m,crest_base,1,485,13700,7329,4679,1692,27.444,ok,sum_of_cost : 13700 makespan : 485 agent_travel_time : 4679 pickup_count : 1076 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1692
r2rM_n32_seed4,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed5,r2r_m,b4,1,16205,16213.0,7853,7850,502,5.747,ok,
r2rM_n32_seed5,r2r_m,crest_base,1,561,14988,7956,5272,1760,29.595,ok,sum_of_cost : 14988 makespan : 561 agent_travel_time : 5272 pickup_count : 1110 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1760
r2rM_n32_seed5,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed6,r2r_m,b4,1,15767,15771.0,7737,7550,480,5.403,ok,
r2rM_n32_seed6,r2r_m,crest_base,1,522,14476,7871,4955,1650,32.245,ok,sum_of_cost : 14476 makespan : 522 agent_travel_time : 4955 pickup_count : 1055 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1650
r2rM_n32_seed6,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed7,r2r_m,b4,1,15823,15832.0,7825,7506,492,6.235,ok,
r2rM_n32_seed7,r2r_m,crest_base,1,521,14263,7838,4673,1752,28.283,ok,sum_of_cost : 14263 makespan : 521 agent_travel_time : 4673 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed7,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed8,r2r_m,b4,1,16112,16129.0,7670,7910,532,5.911,ok,
r2rM_n32_seed8,r2r_m,crest_base,1,586,14822,7902,5148,1772,28.514,ok,sum_of_cost : 14822 makespan : 586 agent_travel_time : 5148 pickup_count : 1116 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1772
r2rM_n32_seed8,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed9,r2r_m,b4,1,15846,15848.0,7712,7658,476,5.354,ok,
r2rM_n32_seed9,r2r_m,crest_base,1,499,14459,7556,5155,1748,27.15,ok,sum_of_cost : 14459 makespan : 499 agent_travel_time : 5155 pickup_count : 1104 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1748
r2rM_n32_seed9,r2r_m,crest_full,0,,,,,,350.225,rc=1,"Error : dep from shelf 448 step 0 to shelf 454 step 1 is added before the planned step, this may cause sth wrong "
