instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,runtime_sec,status,raw
r2rM_n32_seed22,r2r_m,crest_base,0,,,,,,6.907,rc=1,Error : can not find path for agent 30 taskID 441 at step 0 try to pickup the shelf again 
r2rM_n32_seed22,r2r_m,crest_full,0,,,,,,82.515,rc=1,Error : can not find path for agent 30 taskID 53 at step 0 try to pickup the shelf again 
r2rM_n32_seed23,r2r_m,b4,1,15878,15881.0,7537,7875,466,5.299,ok,
r2rM_n32_seed23,r2r_m,crest_base,1,487,14156,7449,4995,1712,26.372,ok,sum_of_cost : 14156 makespan : 487 agent_travel_time : 4995 pickup_count : 1086 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1712
r2rM_n32_seed23,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed24,r2r_m,b4,1,16153,16154.0,7761,7930,462,5.574,ok,
r2rM_n32_seed24,r2r_m,crest_base,1,511,15009,7825,5268,1916,31.905,ok,sum_of_cost : 15009 makespan : 511 agent_travel_time : 5268 pickup_count : 1188 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1916
r2rM_n32_seed24,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed3,r2r_m,b4,1,14982,14982.0,7406,7112,464,5.092,ok,
r2rM_n32_seed3,r2r_m,crest_base,1,499,13936,7451,4771,1714,27.774,ok,sum_of_cost : 13936 makespan : 499 agent_travel_time : 4771 pickup_count : 1087 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1714
r2rM_n32_seed3,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed4,r2r_m,b4,1,15615,15632.0,7378,7717,520,5.615,ok,
r2rM_n32_seed4,r2r_m,crest_base,1,485,13700,7329,4679,1692,27.444,ok,sum_of_cost : 13700 makespan : 485 agent_travel_time : 4679 pickup_count : 1076 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1692
r2rM_n32_seed4,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed5,r2r_m,b4,1,16205,16213.0,7853,7850,502,5.747,ok,
r2rM_n32_seed5,r2r_m,crest_base,1,561,14988,7956,5272,1760,29.595,ok,sum_of_cost : 14988 makespan : 561 agent_travel_time : 5272 pickup_count : 1110 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1760
r2rM_n32_seed5,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed6,r2r_m,b4,1,15767,15771.0,7737,7550,480,5.403,ok,
r2rM_n32_seed6,r2r_m,crest_base,1,522,14476,7871,4955,1650,32.245,ok,sum_of_cost : 14476 makespan : 522 agent_travel_time : 4955 pickup_count : 1055 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1650
r2rM_n32_seed6,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed7,r2r_m,b4,1,15823,15832.0,7825,7506,492,6.235,ok,
r2rM_n32_seed7,r2r_m,crest_base,1,521,14263,7838,4673,1752,28.283,ok,sum_of_cost : 14263 makespan : 521 agent_travel_time : 4673 pickup_count : 1106 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1752
r2rM_n32_seed7,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed8,r2r_m,b4,1,16112,16129.0,7670,7910,532,5.911,ok,
r2rM_n32_seed8,r2r_m,crest_base,1,586,14822,7902,5148,1772,28.514,ok,sum_of_cost : 14822 makespan : 586 agent_travel_time : 5148 pickup_count : 1116 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1772
r2rM_n32_seed8,r2r_m,crest_full,0,,,,,,1830.0,timeout,
r2rM_n32_seed9,r2r_m,b4,1,15846,15848.0,7712,7658,476,5.354,ok,
r2rM_n32_seed9,r2r_m,crest_base,1,499,14459,7556,5155,1748,27.15,ok,sum_of_cost : 14459 makespan : 499 agent_travel_time : 5155 pickup_count : 1104 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1748
r2rM_n32_seed9,r2r_m,crest_full,0,,,,,,350.225,rc=1,"Error : dep from shelf 448 step 0 to shelf 454 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed0,dne_m,crest_full_3600,0,,,,,,980.21,rc=1,"Error : dep from shelf 73 step 6 to shelf 58 step 6 is added before the planned step, this may cause sth wrong "
dneM_n32_seed1,dne_m,crest_full_3600,0,,,,,,554.844,rc=1,"Error : dep from shelf 121 step 0 to shelf 6 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed10,dne_m,crest_full_3600,0,,,,,,3630.0,timeout,
dneM_n32_seed11,dne_m,crest_full_3600,0,,,,,,3630.0,timeout,
dneM_n32_seed12,dne_m,crest_full_3600,0,,,,,,3630.0,timeout,
dneM_n32_seed13,dne_m,crest_full_3600,0,,,,,,2743.519,rc=1,"Error : dep from shelf 448 step 3 to shelf 594 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed14,dne_m,crest_full_3600,0,,,,,,3630.0,timeout,
dneM_n32_seed15,dne_m,crest_full_3600,0,,,,,,1583.947,rc=1,"Error : dep from shelf 363 step 0 to shelf 116 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed16,dne_m,crest_full_3600,0,,,,,,1332.757,rc=1,"Error : dep from shelf 8 step 0 to shelf 331 step 8 is added before the planned step, this may cause sth wrong "
dneM_n32_seed17,dne_m,crest_full_3600,0,,,,,,1525.667,rc=1,"Error : dep from shelf 278 step 2 to shelf 431 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed18,dne_m,crest_full_3600,0,,,,,,2782.417,rc=1,"Error : dep from shelf 93 step 0 to shelf 254 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed19,dne_m,crest_full_3600,0,,,,,,2057.365,rc=1,"Error : dep from shelf 563 step 2 to shelf 347 step 2 is added before the planned step, this may cause sth wrong "
dneM_n32_seed2,dne_m,crest_full_3600,0,,,,,,1859.256,rc=1,"Error : dep from shelf 387 step 3 to shelf 232 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed20,dne_m,crest_full_3600,0,,,,,,2674.629,rc=1,"Error : dep from shelf 326 step 1 to shelf 7 step 4 is added before the planned step, this may cause sth wrong "
dneM_n32_seed21,dne_m,crest_full_3600,0,,,,,,890.243,rc=1,"Error : dep from shelf 579 step 0 to shelf 374 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed22,dne_m,crest_full_3600,0,,,,,,903.413,rc=1,"Error : dep from shelf 190 step 6 to shelf 507 step 1 is added before the planned step, this may cause sth wrong "
dneM_n32_seed23,dne_m,crest_full_3600,0,,,,,,2135.221,rc=1,"Error : dep from shelf 495 step 0 to shelf 388 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed24,dne_m,crest_full_3600,0,,,,,,507.974,rc=1,"Error : dep from shelf 488 step 0 to shelf 479 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed3,dne_m,crest_full_3600,0,,,,,,3630.0,timeout,
dneM_n32_seed4,dne_m,crest_full_3600,0,,,,,,3630.0,timeout,
dneM_n32_seed5,dne_m,crest_full_3600,0,,,,,,83.201,rc=1,Error : can not find path for agent 18 taskID 365 at step 0 try to pickup the shelf again 
dneM_n32_seed6,dne_m,crest_full_3600,0,,,,,,132.402,rc=1,Error : can not find path for agent 14 taskID 198 at step 0 try to pickup the shelf again 
dneM_n32_seed7,dne_m,crest_full_3600,0,,,,,,251.938,rc=1,"Error : dep from shelf 564 step 1 to shelf 508 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed8,dne_m,crest_full_3600,0,,,,,,3077.73,rc=1,"Error : dep from shelf 173 step 0 to shelf 665 step 3 is added before the planned step, this may cause sth wrong "
dneM_n32_seed9,dne_m,crest_full_3600,0,,,,,,3630.0,timeout,
r2rM_n32_seed0,r2r_m,crest_full_3600,1,457,12652,7527,3967,1158,2065.628,ok,sum_of_cost : 12652 makespan : 457 agent_travel_time : 3967 pickup_count : 809 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1158
r2rM_n32_seed1,r2r_m,crest_full_3600,1,497,13138,7994,3912,1232,2524.311,ok,sum_of_cost : 13138 makespan : 497 agent_travel_time : 3912 pickup_count : 846 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1232
r2rM_n32_seed10,r2r_m,crest_full_3600,1,513,13360,7843,4221,1296,2394.745,ok,sum_of_cost : 13360 makespan : 513 agent_travel_time : 4221 pickup_count : 878 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1296
r2rM_n32_seed11,r2r_m,crest_full_3600,1,469,12879,7647,4152,1080,2132.026,ok,sum_of_cost : 12879 makespan : 469 agent_travel_time : 4152 pickup_count : 770 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1080
r2rM_n32_seed12,r2r_m,crest_full_3600,0,,,,,,305.462,rc=1,"Error : dep from shelf 429 step 0 to shelf 322 step 15 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed13,r2r_m,crest_full_3600,1,495,12546,7777,3643,1126,2302.577,ok,sum_of_cost : 12546 makespan : 495 agent_travel_time : 3643 pickup_count : 793 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1126
r2rM_n32_seed14,r2r_m,crest_full_3600,1,464,13302,7932,4148,1222,2477.667,ok,sum_of_cost : 13302 makespan : 464 agent_travel_time : 4148 pickup_count : 841 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1222
r2rM_n32_seed15,r2r_m,crest_full_3600,1,487,12901,7648,4037,1216,2282.057,ok,sum_of_cost : 12901 makespan : 487 agent_travel_time : 4037 pickup_count : 838 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1216
r2rM_n32_seed16,r2r_m,crest_full_3600,0,,,,,,365.342,rc=1,"Error : dep from shelf 144 step 0 to shelf 306 step 14 is added before the planned step, this may cause sth wrong "
r2rM_n32_seed17,r2r_m,crest_full_3600,1,468,13289,7879,4064,1346,2498.434,ok,sum_of_cost : 13289 makespan : 468 agent_travel_time : 4064 pickup_count : 903 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1346
r2rM_n32_seed18,r2r_m,crest_full_3600,1,472,13241,7871,4134,1236,2478.249,ok,sum_of_cost : 13241 makespan : 472 agent_travel_time : 4134 pickup_count : 848 rearrange_shelf_num : 230 pickup_dropoff_overhead : 1236
