instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6620,1,0,0,0,-1,-1,-1,-1,-1,47,2544,47,310,0,0,0,1333,1288,0,3882,2576,0,32658,28981,389,0,8672,0,3272.07,81134,40326,1749.74,6988,1667,18,8094.11,8094.12,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.114,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,28,235,495,495000000,230,486,486000000,1,1,1,10112,19,0,0,0,-1,-1,-1,-1,-1,156,2389,156,4894,0,0,0,1777,1623,0,542,792,0,50334,44952,584,0,16643,0,2083.95,129703,64395,580.915,10693,2397,55,8242,8242.02,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.266,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.639,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1725,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1599,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85135,9195,2887,0,3,0,5039.38,193204,31454,878.768,3313,0,0,7832.07,7832.18,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.873,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5292,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1633,983,1633,258919,0,0,0,119777,76175,13934,128821,42946,168,129068,12422,3451,0,0,0,6824.49,328306,37565,1657.77,2667,8,117,7863.45,7863.59,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,7.943,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.546,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.689,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.719,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,10846,0,1,1,1,7847,38,34,18,18,5979,30572,5979,32285,0,0,0,24003,11105,87,57902,27653,0,259751,87946,9999,0,22614,0,3507.52,541311,167773,946.229,27016,363,15,8357,8357.02,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.391,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16866,0,1,1,1,7832,32,27,19,15,4043,29941,4043,28004,0,0,0,11353,4520,4,7084,2307,0,200561,90735,5669,0,26630,0,3006.56,463295,160856,816.562,24909,1517,45,8347.75,8347.77,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.376,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,19,152,328,328000000,147,320,320000000,1,1,1,12781,3,0,0,0,-1,-1,-1,-1,-1,2532,23963,2532,18425,0,0,0,12418,6715,267,48851,15068,0,249325,97933,2426,0,24923,0,3256.07,510473,156668,983.692,28714,236,28,9073.51,9073.52,fe667ee5e8383877f27c1da59e32a2a24c5b4f2bbc75c95c0fda2e1c1467856e,9.102,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17508,1,0,0,0,-1,-1,-1,-1,-1,5022,32922,5022,33105,0,0,0,10045,3679,34,4807,9906,0,157013,81445,8506,0,25772,0,2987.97,371791,160212,760.135,20437,2677,62,9318.98,9319,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.349,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20305,0,1,1,0,7720,52,52,27,27,84,5724,84,8079,0,0,1,827,744,384,42279,23760,0,76874,66321,4412,0,25301,0,2943.86,206265,101004,1503.64,13412,5167,191,8100.17,8100.19,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.122,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,17925,0,1,1,1,7728,48,45,23,22,51,4026,51,5733,0,0,0,537,488,4,4272,2530,0,70462,63297,2617,0,23163,0,3097.24,184539,90740,1731.06,15028,3750,140,8481.85,8481.87,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.503,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4531,26804,49299,49299000000,448,879,879000000,1,0,0,7453,60,0,0,0,-1,-1,-1,-1,-1,507,8034,507,13951,3,14,0,6251,5745,3200,984697,516354,9,91857,80099,8135,0,10151,0,3821.63,390200,189935,1224.08,20361,10307,349,7983.62,7983.64,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.002,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1583,6924,12912,12912000000,367,724,724000000,1,0,0,13357,66,0,0,0,-1,-1,-1,-1,-1,316,4634,316,12095,0,0,0,6268,5953,3328,1578445,783644,5,67347,60267,4096,0,17975,0,3785.48,210705,103212,1441.18,14353,5236,179,8325.25,8325.27,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.346,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,31,74,155,155000000,74,155,155000000,1,0,0,7447,0,1,1,0,7728,155,155,74,74,3890,21579,3890,90787,0,0,12,27167,13514,12423,169708,9892,0,285693,61268,10887,0,15441,0,3847.18,390477,118848,1011.01,17123,6,0,8624.66,8624.68,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.669,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,14,31,67,67000000,30,65,65000000,1,1,1,9157,0,1,1,1,7851,67,65,31,30,3776,25026,3776,31827,0,0,1,13043,5682,64,6622,2084,0,194628,72895,5207,0,18483,0,3206.42,461070,142664,901.623,18973,478,85,8379.39,8379.41,3d2c9073491ba17619fbd320fcb0eb63e9331723f0038b53d3e91ed7437e36c4,8.405,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,4796,7,0,0,0,-1,-1,-1,-1,-1,2177,19735,2177,11482,0,0,0,9151,2723,0,33303,711,0,292424,64271,3462,0,16539,0,3438.25,506902,149995,964.414,17739,36,0,8821.28,8821.29,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.849,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,25,162,357,357000000,162,355,355000000,1,1,1,8011,14,0,0,0,-1,-1,-1,-1,-1,4139,21795,4139,23872,0,0,0,18950,7686,58,20263,16698,0,249075,64748,2560,0,17340,0,3448.7,407239,123811,863.332,15661,9,0,8807.07,8807.1,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.833,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1354,1115,2196,2196000000,263,570,570000000,1,0,0,7997,32,1,1,0,7674,570,570,263,263,126,2789,126,206936,340,34,118,3631,3506,2100,2736367,1481107,38,38831,36367,1728,0,10705,0,4551.47,106709,53246,1455.13,8746,3482,0,8103.37,8103.4,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.126,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,833,2234,4137,4137000000,191,369,369000000,1,0,0,11411,18,1,1,0,7682,369,369,191,191,146,3808,146,89391,0,0,902,2777,2632,1786,623906,335913,0,50566,46218,2752,0,13773,0,3553.87,144790,71540,1469.41,11134,4618,62,8254.59,8254.62,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.276,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3165,8181,15307,15307000000,845,1753,1753000000,1,0,0,5145,109,0,0,0,-1,-1,-1,-1,-1,457,3739,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,43963,37727,4031,0,7138,0,4881.12,166824,80036,1242.52,8984,4767,213,7969.07,7969.11,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.989,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3128,4611,9328,9328000000,953,2046,2046000000,1,0,0,6923,146,0,0,0,-1,-1,-1,-1,-1,638,2760,638,53872,0,3,0,18866,18229,11708,6893637,3674174,69,35815,33845,2816,0,8073,0,4991.54,111569,55228,1144.13,8600,3718,31,7982.75,7982.78,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.009,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.544,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.59,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.015,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.63,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.581,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.612,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,6388,3,1,1,1,7778,108,95,54,46,2452,19869,2452,54283,0,0,0,10515,1171,235,60483,1818,0,294009,54393,8449,0,13747,0,3591.77,368389,111286,854.064,12973,0,0,8588.68,8588.72,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.618,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,236,339,706,706000000,201,445,445000000,1,1,1,5459,18,1,1,1,7796,530,445,265,201,2640,18691,2640,153839,0,0,144,11094,3285,176,26388,1037,0,230164,54618,7343,0,14811,0,3723.45,385814,117822,851.46,14253,0,0,8633,8633.04,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.663,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,56,311,454,454000000,299,435,435000000,1,1,1,10762,9,0,0,0,-1,-1,-1,-1,-1,3378,21456,3378,21577,0,0,0,11957,4739,1380,42702,7394,0,151235,55437,6593,0,15357,0,3363.48,382993,110456,777.279,12519,1300,1378,8671.56,8671.59,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.702,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,68,267,577,577000000,265,568,568000000,1,1,1,7537,24,0,0,0,-1,-1,-1,-1,-1,2820,19741,2820,22491,0,0,0,12229,5600,550,42019,15862,0,168619,58273,4043,0,14806,0,3526.82,347003,109164,880.095,14773,604,19,8639.78,8639.81,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.671,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1669,1662,3238,3238000000,396,884,884000000,1,0,0,5114,46,1,1,0,7675,884,884,396,396,334,2855,334,487540,6,87,937,13022,12400,7499,1433199,746335,12,65081,31206,2974,0,7975,0,4902.72,160140,51724,1849.48,7907,488,0,8059.32,8059.37,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.085,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,571,278,637,637000000,274,623,623000000,1,0,0,6063,25,1,1,0,7679,623,623,274,274,246,3352,246,305542,4,21,30,10633,10166,5988,497628,249113,2,65261,34255,3057,0,9045,0,4569.55,158809,52610,2105.23,9282,707,8,8146.23,8146.26,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.17,ok,
