instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,runtime_sec,status,raw
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier_b0,1,49,129.0,101,14,10,1,0.6871,-1,0.007,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier_b0,1,49,129.0,101,14,10,1,0.6871,-1,0.007,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,carrier_b1,1,34,127.0,72,19,7,0,0.7059,-1,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,carrier_b1,1,34,127.0,72,19,7,0,0.7059,-1,0.006,ok,
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,crest_base,1,48,123,72,31,20,,,,0.037,ok,sum_of_cost : 123 makespan : 48 agent_travel_time : 31 pickup_count : 13 rearrange_shelf_num : 3 pickup_dropoff_overhead : 20
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,crest_base,1,48,123,72,31,20,,,,0.037,ok,sum_of_cost : 123 makespan : 48 agent_travel_time : 31 pickup_count : 13 rearrange_shelf_num : 3 pickup_dropoff_overhead : 20
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,crest_full,1,51,122,56,44,22,,,,0.045,ok,sum_of_cost : 122 makespan : 51 agent_travel_time : 44 pickup_count : 14 rearrange_shelf_num : 3 pickup_dropoff_overhead : 22
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,crest_full,1,51,122,56,44,22,,,,0.045,ok,sum_of_cost : 122 makespan : 51 agent_travel_time : 44 pickup_count : 14 rearrange_shelf_num : 3 pickup_dropoff_overhead : 22
ddmapd_h10w10r3d30t3_seed1,instances_small_ddmapd,natcbs,0,,,,,,,,,12.654,rc=255,"start locations: [(0, 2), (6, 0), (3, 0)] Pickup locations: [(0, 0), (0, 1), (0, 7)] Delivery locations: [(8, 9), (0, 1), (0, 7)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,12.706,timeout,"start locations: [(0, 2), (6, 0), (3, 0)] Pickup locations: [(0, 0), (0, 1), (0, 7)] Delivery locations: [(8, 9), (0, 1), (0, 7)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,b4,1,53,53.0,29,18,6,0,0.1824,,0.002,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,b4,1,53,53.0,29,18,6,0,0.1824,,0.003,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier,1,26,66.0,33,23,8,0,0.4231,0.351379,11.532,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier,1,26,66.0,33,23,8,0,0.4231,0.434781,11.464,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier_b0,1,46,118.0,82,23,8,0,0.5942,-1,0.006,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier_b0,1,46,118.0,82,23,8,0,0.5942,-1,0.007,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,carrier_b1,1,38,38.0,23,9,6,0,0.2018,-1,0.006,ok,
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,carrier_b1,1,38,38.0,23,9,6,0,0.2018,-1,0.006,ok,
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,crest_base,1,22,60,33,25,2,,,,0.009,ok,sum_of_cost : 60 makespan : 22 agent_travel_time : 25 pickup_count : 4 rearrange_shelf_num : 3 pickup_dropoff_overhead : 2
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,crest_base,1,22,60,33,25,2,,,,0.008,ok,sum_of_cost : 60 makespan : 22 agent_travel_time : 25 pickup_count : 4 rearrange_shelf_num : 3 pickup_dropoff_overhead : 2
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,crest_full,1,20,58,42,16,0,,,,0.01,ok,sum_of_cost : 58 makespan : 20 agent_travel_time : 16 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,crest_full,1,20,58,42,16,0,,,,0.009,ok,sum_of_cost : 58 makespan : 20 agent_travel_time : 16 pickup_count : 3 rearrange_shelf_num : 3 pickup_dropoff_overhead : 0
ddmapd_h10w10r3d30t3_seed2,instances_small_ddmapd,natcbs,0,,,,,,,,,10.517,rc=255,"start locations: [(0, 7), (0, 9), (0, 0)] Pickup locations: [(0, 1), (0, 2), (1, 1)] Delivery locations: [(0, 1), (0, 2), (1, 1)]  Time Limit Reached "
ddmapd_h10w10r3d30t3_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,10.687,timeout,"start locations: [(0, 7), (0, 9), (0, 0)] Pickup locations: [(0, 1), (0, 2), (1, 1)] Delivery locations: [(0, 1), (0, 2), (1, 1)]  Time Limit Reached "
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,b4,1,222,222.0,118,88,16,0,0.1329,,0.014,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier,1,89,306.0,202,72,30,5,0.5674,2.9331,11.094,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier_b0,1,209,660.0,508,100,48,14,0.6077,-1,0.014,ok,
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,0.01,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,crest_base,1,71,175,105,52,18,,,,0.017,ok,sum_of_cost : 175 makespan : 71 agent_travel_time : 52 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,crest_full,1,79,180,97,65,18,,,,0.026,ok,sum_of_cost : 180 makespan : 79 agent_travel_time : 65 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r4d30t8_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,b4,1,181,181.0,86,79,16,0,0.1188,,0.013,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier,1,81,289.0,170,103,16,0,0.5247,1.66376,10.796,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier_b0,1,92,305.0,210,79,16,0,0.5707,-1,0.01,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,carrier_b1,1,58,178.0,84,78,16,0,0.3621,-1,0.008,ok,
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,crest_base,1,52,152,90,54,8,,,,0.016,ok,sum_of_cost : 152 makespan : 52 agent_travel_time : 54 pickup_count : 12 rearrange_shelf_num : 8 pickup_dropoff_overhead : 8
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,crest_full,1,56,158,91,61,6,,,,0.025,ok,sum_of_cost : 158 makespan : 56 agent_travel_time : 61 pickup_count : 11 rearrange_shelf_num : 8 pickup_dropoff_overhead : 6
ddmapd_h16w16r4d30t8_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,b4,1,211,212.0,94,99,18,0,0.1114,,0.016,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier,1,76,282.0,166,93,22,2,0.5461,2.35774,10.672,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier_b0,1,106,333.0,225,86,18,0,0.5307,-1,0.01,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,carrier_b1,1,61,200.0,87,97,16,0,0.3566,-1,0.008,ok,
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,crest_base,1,63,211,104,87,20,,,,0.018,ok,sum_of_cost : 211 makespan : 63 agent_travel_time : 87 pickup_count : 18 rearrange_shelf_num : 8 pickup_dropoff_overhead : 20
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,crest_full,1,49,184,105,59,20,,,,0.035,ok,sum_of_cost : 184 makespan : 49 agent_travel_time : 59 pickup_count : 18 rearrange_shelf_num : 8 pickup_dropoff_overhead : 20
ddmapd_h16w16r4d30t8_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,b4,1,678,758.0,189,335,154,26,0.0348,,0.094,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier,1,78,522.0,295,137,38,2,0.4728,4.63963,11.744,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier_b0,1,133,830.0,506,197,52,3,0.4756,-1,0.015,ok,
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,0.009,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,crest_base,0,,,,,,,,,10.233,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,crest_full,0,,,,,,,,,10.216,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,b4,1,376,403.0,126,186,64,8,0.0419,,0.046,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier,1,93,548.0,308,161,38,3,0.414,4.60408,11.696,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier_b0,1,135,861.0,580,170,40,6,0.537,-1,0.015,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,carrier_b1,1,50,404.0,203,80,19,0,0.5075,-1,0.01,ok,
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,crest_base,1,48,261,154,83,24,,,,0.129,ok,sum_of_cost : 261 makespan : 48 agent_travel_time : 83 pickup_count : 20 rearrange_shelf_num : 8 pickup_dropoff_overhead : 24
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,crest_full,1,70,264,159,87,18,,,,0.178,ok,sum_of_cost : 264 makespan : 70 agent_travel_time : 87 pickup_count : 17 rearrange_shelf_num : 8 pickup_dropoff_overhead : 18
ddmapd_h16w16r8d50t8_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,b4,1,365,399.0,107,192,66,4,0.0366,,0.038,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier,1,132,868.0,430,161,122,45,0.4072,13.4056,11.442,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier_b0,1,150,871.0,559,146,74,21,0.4658,-1,0.015,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,carrier_b1,1,95,931.0,457,93,21,0,0.6013,-1,0.012,ok,
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,crest_base,0,,,,,,,,,10.095,rc=-11,Time out when generating the root CT node 
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,crest_full,0,,,,,,,,,10.494,rc=1,Failed to find solutions in Run 0 
ddmapd_h16w16r8d50t8_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,b4,1,2235,2518.0,552,1169,514,72,0.0206,,0.484,ok,
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier,0,,,,,,,,,10.158,timeout,best_targets_done=15 duplicate_configs=75852 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier_b0,0,,,,,,,,,0.067,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,0.015,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,crest_base,0,,,,,,,,,10.513,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,crest_full,0,,,,,,,,,10.564,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,b4,1,2324,2631.0,588,1204,532,87,0.0211,,0.477,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier,1,356,4779.0,2373,972,432,164,0.5555,96.0541,10.856,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier_b0,1,464,4999.0,2944,1040,174,17,0.5287,-1,0.091,ok,
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,0.014,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,crest_base,0,,,,,,,,,10.422,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,crest_full,0,,,,,,,,,10.479,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,b4,1,2033,2315.0,586,989,458,81,0.024,,0.438,ok,
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier,0,,,,,,,,,10.2,timeout,best_targets_done=15 duplicate_configs=53980 timed_out=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier_b0,0,,,,,,,,,0.122,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,0.021,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,crest_base,0,,,,,,,,,10.633,rc=1,Failed to find solutions in Run 0 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,crest_full,0,,,,,,,,,10.279,rc=-11,Time out when generating the root CT node 
ddmapd_h24w24r12d60t16_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,b4,1,766,775.0,375,337,54,2,0.0612,,0.108,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier,1,187,1360.0,868,334,118,38,0.5802,22.6797,11.733,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier_b0,1,495,3185.0,2571,403,158,54,0.6492,-1,0.073,ok,
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,0.011,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,crest_base,1,116,780,404,296,80,,,,0.085,ok,sum_of_cost : 780 makespan : 116 agent_travel_time : 296 pickup_count : 56 rearrange_shelf_num : 16 pickup_dropoff_overhead : 80
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,crest_full,1,100,600,394,158,48,,,,0.579,ok,sum_of_cost : 600 makespan : 100 agent_travel_time : 158 pickup_count : 40 rearrange_shelf_num : 16 pickup_dropoff_overhead : 48
ddmapd_h24w24r8d40t16_seed0,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,b4,1,779,791.0,365,354,60,5,0.0586,,0.103,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier,1,184,1193.0,868,240,64,12,0.5897,24.6871,10.924,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier_b0,1,304,1985.0,1649,278,46,4,0.678,-1,0.051,ok,
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,0.015,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,crest_base,1,118,696,379,271,46,,,,0.071,ok,sum_of_cost : 696 makespan : 118 agent_travel_time : 271 pickup_count : 39 rearrange_shelf_num : 16 pickup_dropoff_overhead : 46
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,crest_full,1,162,610,392,178,40,,,,0.369,ok,sum_of_cost : 610 makespan : 162 agent_travel_time : 178 pickup_count : 36 rearrange_shelf_num : 16 pickup_dropoff_overhead : 40
ddmapd_h24w24r8d40t16_seed1,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,b4,1,764,770.0,420,306,38,0,0.0687,,0.083,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier,1,318,2572.0,1598,544,264,110,0.6281,52.8817,10.73,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier_b0,1,445,3200.0,2672,370,110,29,0.7506,-1,0.064,ok,
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,carrier_b1,0,,,,,,,,,0.016,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b1 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,crest_base,1,109,666,344,252,70,,,,0.162,ok,sum_of_cost : 666 makespan : 109 agent_travel_time : 252 pickup_count : 51 rearrange_shelf_num : 16 pickup_dropoff_overhead : 70
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,crest_full,1,94,662,349,251,62,,,,0.463,ok,sum_of_cost : 662 makespan : 94 agent_travel_time : 251 pickup_count : 47 rearrange_shelf_num : 16 pickup_dropoff_overhead : 62
ddmapd_h24w24r8d40t16_seed2,instances_standard_ddmapd,natcbs,0,,,,,,,,,0,skipped_too_large,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,b4,1,21,21.0,6,11,4,0,0.1429,,0.001,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier,1,16,16.0,6,6,4,0,0.1875,0.165694,0.069,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier_b0,1,13,21.0,6,11,4,0,0.2308,-1,0.005,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,carrier_b1,1,13,20.0,6,10,4,0,0.2308,-1,0.004,ok,
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,crest_base,1,12,18,10,8,0,,,,0.006,ok,sum_of_cost : 18 makespan : 12 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,crest_full,1,12,18,10,8,0,,,,0.006,ok,sum_of_cost : 18 makespan : 12 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed0,instances_small_ddmapd,natcbs,1,9,,,,,,,,1.84,ok," {7: (5, 4), 8: (5, 5), 9: (5, 6)} Obs 8: {3: (6, 3)} Obs 9: {2: (6, 4)} Obs 10: {2: (7, 3)} Obs 11: {1: (7, 4)} Makespan: 9 Elapsed time: 1.783 sec  "
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,b4,1,26,26.0,9,11,6,1,0.1731,,0.001,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier,1,26,26.0,9,11,6,1,0.1731,0.188518,3.915,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier_b0,1,20,36.0,15,17,4,0,0.375,-1,0.005,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,carrier_b1,1,16,30.0,9,17,4,0,0.2812,-1,0.005,ok,
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,crest_base,1,15,28,13,15,0,,,,0.007,ok,sum_of_cost : 28 makespan : 15 agent_travel_time : 15 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,crest_full,1,15,28,13,15,0,,,,0.007,ok,sum_of_cost : 28 makespan : 15 agent_travel_time : 15 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed1,instances_small_ddmapd,natcbs,0,,,,,,,,,10.09,timeout,"2 Num of tasks: 2 Agent start locations: [(7, 2), (0, 3)] Pickup locations: [(1, 4), (1, 5)] Delivery locations: [(1, 4), (1, 5)]  Time Limit Reached "
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,b4,1,29,29.0,8,17,4,0,0.1379,,0.001,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier,1,15,22.0,8,10,4,0,0.2667,0.159739,0.469,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier_b0,1,15,23.0,8,11,4,0,0.2667,-1,0.006,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,carrier_b1,1,15,22.0,8,10,4,0,0.2667,-1,0.04,ok,
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,crest_base,1,14,20,12,8,0,,,,0.039,ok,sum_of_cost : 20 makespan : 14 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,crest_full,1,14,20,12,8,0,,,,0.033,ok,sum_of_cost : 20 makespan : 14 agent_travel_time : 8 pickup_count : 2 rearrange_shelf_num : 2 pickup_dropoff_overhead : 0
ddmapd_h8w8r2d20t2_seed2,instances_small_ddmapd,natcbs,1,13,,,,,,,,0.073,ok,"{8: (1, 3)} Obs 8: {2: (6, 6)} Obs 9: {3: (6, 7), 4: (5, 7), 5: (5, 6)} Obs 10: {1: (7, 6)} Obs 11: {2: (7, 7)} Makespan: 13 Elapsed time: 0.021 sec  "
dneM_n32_seed0,instances_paper_dne_m,b4,1,33903,34094.0,14180,17771,1952,444,0.0131,,18.6,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier,1,4077,119687.0,105862,11122,2694,942,0.8114,5747.99,10.613,ok,
dneM_n32_seed0,instances_paper_dne_m,carrier_b0,0,,,,,,,,,1.671,failed,_hits=0 best_targets_done=0 duplicate_configs=0 timed_out=0 seed=0 mode=b0 first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 
