instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6654,1,0,0,0,-1,-1,-1,-1,-1,47,2577,47,310,0,0,0,1333,1288,0,3882,2576,0,32821,29051,403,0,8689,0,3250.07,81699,40544,1748.06,7030,1821,29,8092.37,8092.39,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.113,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,28,235,495,495000000,230,486,486000000,1,1,1,10364,19,0,0,0,-1,-1,-1,-1,-1,156,2407,156,4894,0,0,0,1777,1623,0,542,792,0,50747,45356,587,0,16856,0,2043.54,130587,64837,579.035,10753,2414,55,8246.87,8246.89,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.269,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.703,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.623,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1746,8340.0,8340000000,1259,4657,1960,783,0.1442,3365,2410,9600,9600000000,1746,8340,8340000000,1,0,0,5112,678,0,0,0,-1,-1,-1,-1,-1,1809,3536,1809,255265,0,0,0,119611,67451,13558,66441,10415,28,158190,16265,6916,0,0,0,6439.27,425177,57369,1627.85,3600,194,5,7862.98,7863.13,b3702ea70c5200ab5226aa0ac6ec9a1f16c8014c7848b13945f69c0f88597728,7.929,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1335,7277.0,7277000000,829,4252,1570,620,0.1242,2748,1335,7277,7277000000,1335,7277,7277000000,1,0,0,1602,601,0,0,0,-1,-1,-1,-1,-1,1277,1878,1277,235288,0,0,0,95106,60866,11940,77424,31013,10,95514,10042,3813,0,3,0,5991.78,246570,35097,1238.52,2585,0,0,7819.79,7819.88,a6ebef2def92accf53af87cbf9292b3855829f811205a6f8a77f17e92d4423a7,7.871,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.905,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.692,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.552,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.085,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,19,36.0,36000000,5,19,10,0,0.1316,4,20,37,37000000,19,36,36000000,1,1,1,10875,1,1,1,1,7838,37,36,20,19,5675,30897,5675,31131,0,0,0,22188,10053,88,55571,27072,0,255178,83883,9921,0,22841,0,3400.22,546350,170052,944.762,22364,437,14,8984.55,8984.57,20c4886abf6907a1f941a9f2dbf868238a975a9a724a28252805761d9579a2d5,9.018,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16563,0,1,1,1,7844,32,27,19,15,4098,30411,4098,28462,0,0,0,11585,4604,4,7225,2360,0,205000,90559,5933,0,28193,0,2960.84,477048,165362,835.931,23461,1569,32,8378.81,8378.83,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.408,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,163,348.0,348000000,58,156,108,33,0.1779,21,165,352,352000000,163,348,348000000,1,1,1,11247,17,0,0,0,-1,-1,-1,-1,-1,3674,24925,3674,33000,0,0,0,16917,11128,8365,52291,17109,0,153361,89437,1311,0,24639,0,3243.1,377586,166187,929.029,23387,5336,15,9146.93,9146.95,15d6c3d490d1b0049e75ea442edf6882e6c19767af93650aa714cb78ca6cdab8,9.176,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,101.0,101000000,20,41,31,6,0.1961,4,57,110,110000000,51,101,101000000,1,1,1,17749,4,0,0,0,-1,-1,-1,-1,-1,6154,37546,6154,42088,0,0,0,11699,4208,119,7581,9556,0,149144,88031,11046,0,28953,0,3018.11,355283,162558,773.344,21122,3982,180,9212.95,9212.96,986746f9e6693b82abf82ff1421110cf63a1e5367c95155a96f2c292ab12500e,9.268,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20336,0,1,1,0,7711,52,52,27,27,85,5712,85,8091,0,0,1,841,757,389,42410,23833,0,76907,66412,4411,0,25330,0,2904.35,206466,101055,1508.72,13470,5209,199,8093.51,8093.53,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.115,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,18038,0,1,1,1,7724,48,45,23,22,51,4109,51,5733,0,0,0,537,488,4,4272,2530,0,71342,64165,2688,0,23401,0,3064.24,186711,91823,1739.57,15343,3854,140,8367.43,8367.45,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.388,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4395,26804,49299,49299000000,448,879,879000000,1,0,0,7650,60,0,0,0,-1,-1,-1,-1,-1,507,8093,507,13951,3,14,0,6251,5745,3200,984697,516354,9,93336,81262,8171,0,10674,0,3717.07,394287,191863,1219.53,20529,10288,361,7973.51,7973.53,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,7.993,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1561,6924,12912,12912000000,367,724,724000000,1,0,0,13245,66,0,0,0,-1,-1,-1,-1,-1,315,4645,315,12043,0,0,0,6243,5929,3332,1586616,787683,5,67090,60121,4092,0,17886,0,3737.63,210352,102909,1437.74,14410,5005,188,8302.04,8302.06,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.321,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,151000000,22,87,34,3,0.1528,29,72,151,151000000,72,151,151000000,1,0,0,7585,0,1,1,0,7727,151,151,72,72,3155,22266,3155,74604,0,0,12,22571,11421,10400,143410,27769,0,286180,58821,10327,0,16409,0,3643.45,383705,118564,1054.04,14297,54,6,8622.03,8622.05,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,8.668,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,14,31,67,67000000,30,65,65000000,1,1,1,9367,0,1,1,1,7852,67,65,31,30,3885,25487,3885,32506,0,0,1,13356,5775,73,6933,2137,0,198076,71746,5633,0,18695,0,3157.91,471132,145614,917.842,16676,515,81,8414.97,8414.99,5fe34c89540002e9a2031f2dc527210c4b8ae143610f4871fdb57c84504da3fc,8.445,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,236000000,36,108,70,15,0.1651,15,109,236,236000000,109,236,236000000,1,0,0,5130,7,0,0,0,-1,-1,-1,-1,-1,2847,20862,2847,14963,0,0,0,12190,3684,0,43188,997,0,278516,63677,3377,0,17368,0,3382.85,456940,137640,919.352,16144,0,0,8740.15,8740.17,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,8.791,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,180,386.0,386000000,61,186,108,31,0.1694,28,180,386,386000000,180,386,386000000,1,0,0,10365,20,0,0,0,-1,-1,-1,-1,-1,3019,18806,3019,17442,0,0,0,13943,7671,223,16570,13373,0,194172,72506,3333,0,20425,0,3037.31,427007,131653,936.584,19327,172,5,8746.05,8746.08,8e1ea7ccf636c4a8842ba0d30acad75f64956fa82f573f7138b2087786978a48,8.776,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1342,1115,2196,2196000000,263,570,570000000,1,0,0,8125,32,1,1,0,7675,570,570,263,263,127,2792,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,38911,36656,1754,0,10796,0,4505.83,106823,53303,1448.99,8805,3352,0,8101.01,8101.04,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.126,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,823,2234,4137,4137000000,191,369,369000000,1,0,0,11364,18,1,1,0,7686,369,369,191,191,145,3800,145,89343,0,0,902,2751,2607,1770,623102,335502,0,50242,45741,2753,0,13703,0,3516.61,144385,71157,1465.17,10996,4591,78,8240.61,8240.64,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.261,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3115,8181,15307,15307000000,845,1753,1753000000,1,0,0,5172,109,0,0,0,-1,-1,-1,-1,-1,458,3779,458,30472,0,24,0,14208,13751,8854,5546639,2959355,128,44565,38288,4075,0,7337,0,4806.03,168306,80777,1229.02,9115,4721,213,7956.16,7956.2,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.976,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3103,4611,9328,9328000000,953,2046,2046000000,1,0,0,6994,146,0,0,0,-1,-1,-1,-1,-1,642,2807,642,54294,0,3,0,18952,18311,11762,6914166,3684667,69,36752,34534,2863,0,8153,0,4979.76,114336,56636,1146.28,8708,3809,30,7996.46,7996.5,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.019,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.566,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.605,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.668,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.614,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.621,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.555,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,49,102.0,102000000,16,57,24,2,0.1633,44,52,104,104000000,49,102,102000000,1,1,1,1697,2,1,1,1,7815,104,102,52,49,556,17554,556,36247,0,0,0,2004,452,42,13656,174,0,277736,71936,4496,0,21847,0,3580.27,492821,146198,998.597,20870,0,0,8726.58,8726.61,9109391c9bcdf6def7b0fe9ddc5797000ebfb965c97cb804d43de7a9d9659368,8.785,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,243,342,694,694000000,201,445,445000000,1,1,1,5374,18,1,1,1,7797,538,445,280,201,2687,18442,2687,148333,0,0,132,11289,3328,195,26587,992,0,228779,54305,7363,0,14687,0,3710.06,383498,117141,862.472,14210,0,0,8635.12,8635.16,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.665,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,55,311,451,451000000,299,435,435000000,1,1,1,10531,9,0,0,0,-1,-1,-1,-1,-1,3326,21272,3326,21286,0,0,0,11822,4693,1353,41998,7310,0,150469,54903,6666,0,15205,0,3329.07,379864,110149,785.248,12251,1344,1340,8671.3,8671.33,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.702,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,246,530.0,530000000,84,254,151,42,0.1707,62,246,531,531000000,246,530,530000000,1,1,1,6378,18,0,0,0,-1,-1,-1,-1,-1,2874,18548,2874,18315,0,0,0,12594,5219,214,57470,26146,0,182365,53646,4329,0,14266,0,3466.4,344194,108271,823.214,12227,188,0,8660.25,8660.28,1b50ade510d8d18db2e993664b97c85ef5222117c1eff9e3f4a6c9170ef2b3e2,8.691,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,503,1143.0,1143000000,205,432,342,125,0.2038,2009,1803,3587,3587000000,503,1143,1143000000,1,0,0,7042,65,1,1,0,7677,1143,1143,503,503,298,3353,298,608472,20,3,995,10366,9840,5347,1178330,609765,7,38657,32750,2228,0,8638,0,4545.79,110849,53453,1465.08,7503,2501,0,8086.26,8086.29,e25de7354b09c293c573e53187d1f226dda14b3145bfa32f3062b8e52a00e9b6,8.114,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,289,649.0,649000000,110,251,209,58,0.1903,886,433,994,994000000,289,649,649000000,1,1,1,12767,16,1,1,1,7739,946,683,414,305,283,4202,283,472677,0,10,76,8070,7606,3487,400231,202466,0,53481,45051,3798,0,14869,0,3227.96,145769,70618,814.87,9942,3164,125,8296.17,8296.2,a3b8f7e6f0e87719dbcec308a351ac8e76471748a77e2e781b90ed80ac41d1e5,8.321,ok,
