instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,3,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,2.84783,4.84457,4.86019,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.009,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,21,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,15.9133,25.4175,25.4367,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.031,ok,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,3.21306,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,3.44387,4.2292,4.24058,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.008,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,21,32.0,6,11,12,1,0.1429,3,0,1,1,0,4.10653,32,32,21,21,14,4,14,2836,0,0,0,24,8,0,4,2,0,42,30,0,0,0,0,4.12599,4.96634,4.97898,aee35503cb305c1eff55dd8b85b6d24a7ca516d07850cafb8b23aa3028997682,0.009,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,174,344.0,58,152,108,33,0.1667,15,14,0,0,0,-1,-1,-1,-1,-1,53,22,53,1438,0,0,0,338,204,102,1965,600,0,465,183,4,0,0,0,13.1685,16.1525,16.1684,c66dec9aec5640e9363aec2e428a52eb83d6c4dba37918aff546528e8b3ba9c2,0.02,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,2,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,210,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.26664,3.29778,3.30775,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.006,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,6,0,1,1,0,2139.74,48,204,36,144,58,1593,58,4454,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,870.195,2550.55,2550.56,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.562,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,5,0,1,1,0,6.38596,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,5.79111,6.86875,6.8819,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.01,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,765,1091.0,145,501,342,137,0.0948,2148,7,0,0,0,-1,-1,-1,-1,-1,209,2645,209,5355,0,4,0,2475,2267,1207,336240,177395,5,71117,33266,1835,0,0,0,1114.48,2560.53,2560.54,eb48e501dfd4724378ddf245a7dfec21fde2950ed28d2323fdcfddfb7e2168c4,2.573,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,648,935.0,69,413,396,163,0.0532,1647,5,0,0,0,-1,-1,-1,-1,-1,152,1404,152,3988,0,0,0,2695,2544,1127,610527,316257,4,48012,25438,262,0,0,0,844.909,1901.57,1901.58,b86bfd604158d6b3dba879cc260ec50df2a0366ca0b74d21cdef3f8aab535fd9,1.912,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,33,0,1,1,0,43.6126,151,210,72,101,56,24,56,16513,0,0,12,394,202,77,2442,610,0,673,161,9,0,0,0,40.6766,44.5964,44.6151,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.048,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,65.0,13,23,22,2,0.2097,10,0,1,1,1,13.1383,67,65,31,31,22,8,22,7358,0,0,1,98,46,0,197,147,0,155,52,8,0,0,0,11.9695,13.436,13.4502,74a0cf30fac965dcf762dfb3b6b5b568fe4f3609cf2754a3a47540489cede4de,0.017,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,36,108,70,15,0.1651,10,7,0,0,0,-1,-1,-1,-1,-1,34,23,34,636,0,0,0,208,84,0,433,76,0,486,126,2,0,0,0,9.36681,11.725,11.7372,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,0.015,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,18,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1562,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,15.9069,19.8283,19.8408,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.024,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,329,469.0,69,192,148,31,0.1049,2176,1,1,1,0,2495.14,469,546,329,393,160,618,160,213004,472,42,353,4538,4380,2801,1654542,901173,19,32553,12271,603,0,0,0,1807.56,2499.78,2499.8,1dca790d5611f0f75a79aa5a25982b31dfff86fe1b7e1a57e76cd74b294a9904,2.508,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,219,306.0,41,142,98,26,0.0936,1932,1,1,1,0,6096.01,306,543,219,382,180,2433,180,56502,0,0,30,3238,3060,1522,990626,545451,6,156142,55315,2388,0,0,0,3379.5,6536.84,6536.87,ed283e9456ea5429e42e79755219937840400c665e9907ecea9ae751f3dd516a,6.551,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1009,1431.0,204,630,434,171,0.1011,6169,7,0,0,0,-1,-1,-1,-1,-1,335,3715,335,21785,0,23,0,11803,11469,7998,5229864,2784280,99,126051,50724,1830,0,0,0,3960.06,6850.78,6850.8,47d23b978555d6285098105f6202f0f90d40b3978565b993cbffeb23dc62ba34,6.871,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.302,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,36,2,1,1,1,41.3577,104,102,52,52,30,1,30,17765,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,39.4035,41.9829,42.0019,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.046,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,230,493.0,77,217,146,44,0.1674,191,9,1,1,0,232.581,493,560,230,264,140,116,140,103702,0,0,133,1948,1126,173,4660,405,0,4353,679,12,0,0,0,218.393,236.217,236.233,649806c072b8e57f23a814dbd2946246becb04ab8c7686246f4c25f19930071d,0.241,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,228,487.0,75,233,138,36,0.1645,36,20,0,0,0,-1,-1,-1,-1,-1,66,39,66,1716,0,0,0,935,548,82,3271,1652,0,1615,254,12,0,0,0,32.3273,41.436,41.4548,e6feb8e844c80d5fd98dfabdb3855e052898550fb12726197e31b55ecbf18b68,0.046,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,248,531.0,84,254,152,42,0.1694,36,18,0,0,0,-1,-1,-1,-1,-1,73,29,73,2965,0,0,0,975,529,80,6837,1507,0,1741,256,11,0,0,0,32.3375,38.4548,38.4743,9c44d0de18e0a9483a8bb6d3e3fc1b2bd621e05d5580f907901bdb97d41bfd57,0.044,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,331,689.0,114,272,218,66,0.1722,2400,16,1,1,0,2690.47,689,834,331,374,219,670,219,409342,53,6,1219,7530,7124,3602,973057,497855,1,33352,8118,604,0,0,0,2002.97,2695.24,2695.27,c28109f20883d35ef3696e0ec455cadb81a5f473f245d7a2878422a107151452,2.704,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,309,654.0,112,242,214,64,0.1812,501,10,1,1,0,873.737,654,1328,309,613,316,166,316,343038,26,0,24,10584,10009,5066,669919,343167,3,1950,1126,109,0,0,0,847.82,883.935,883.957,f5337d6af43d16ef56357fdac1343ac5afcd46350fd1cee3a6c2e05e765eda76,0.89,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1267,2786.0,508,1023,872,369,0.2005,1642,127,0,0,0,-1,-1,-1,-1,-1,526,3763,526,65548,153,5,0,22459,21446,15027,1966164,991845,39,14871,7155,3682,0,0,0,1449.87,1693.63,1693.65,03b22a1eb9254ce4fa9b9cb79f5f65b5716235f578f780d4a849f583d2a6b441,1.705,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,932,2045.0,362,739,656,272,0.1942,398,76,0,0,0,-1,-1,-1,-1,-1,313,160,313,32606,0,0,0,9351,8763,5204,387366,206369,0,1915,1132,71,0,0,0,380.074,414.433,414.449,e4d8e57b5d3eecc617ba1a8ad4a662ae804fbc835da4c73ca7c9934eda3befeb,0.423,ok,
