instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,5,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.85284,6.00767,6.0267,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.01,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,32,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,24.9062,39.0711,39.0922,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.045,ok,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,4.06289,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,4.37464,5.17644,5.1868,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.009,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,27,39.0,7,15,14,3,0.1296,30,0,1,1,1,32.4245,64,39,39,27,18,47,18,3973,0,0,3,31,10,1,26,23,0,858,419,0,0,0,0,20.8929,32.8787,32.8902,5fb90f0c5b26ddf2b7d976c1652212ae6fc8a9449935a70275d9748be25c15a5,0.037,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,181,355.0,75,117,134,46,0.2072,32,8,0,0,0,-1,-1,-1,-1,-1,69,98,69,1882,0,0,0,384,216,80,5181,1730,0,945,567,11,0,0,0,25.4411,34.2006,34.2098,960d0664d8146dc9cadf5fb77d4fe9036616e5a898ea04c8ea677531080915f8,0.038,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,3,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,213,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.66438,3.67209,3.68218,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.007,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,8,0,1,1,0,2254.84,48,204,36,144,58,1593,58,4471,0,0,1,505,449,94,13072,7644,0,67741,35024,906,0,0,0,925.936,2688.21,2688.23,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.699,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,7,0,1,1,0,8.4798,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,8.1669,9.30668,9.31936,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.013,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,615,881.0,97,379,332,133,0.0789,2103,3,0,0,0,-1,-1,-1,-1,-1,156,2162,156,6572,0,12,0,2507,2352,1495,176367,96108,32,67589,34068,1094,0,0,0,1015.06,2513.94,2513.95,c7365db6cae695d65b0adcc9d726ff9280c826548aacede7a4785b5411beeba3,2.527,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,268,381.0,57,165,114,29,0.1063,70,1,0,0,0,-1,-1,-1,-1,-1,102,4,102,2830,0,0,0,1582,1481,791,104293,53828,52,366,348,8,0,0,0,65.569,72.6919,72.7019,5f89b1afd4abb16423ea1ee0beeafed2691fc0d536215dbfa431ff1eaad72640,0.077,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,34,0,1,1,0,46.3147,151,210,72,101,56,24,56,16412,0,0,8,395,203,75,2417,606,0,673,162,9,0,0,0,43.9056,47.5906,47.6028,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.051,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,69.0,11,31,20,0,0.1667,10,0,1,1,0,13.1231,69,69,33,33,16,0,16,5055,0,0,0,68,32,0,88,76,0,148,38,2,0,0,0,12.2274,13.6815,13.6986,bdd15c22f44c6d04978b32895b067c3ab374e0c3c984d70c08db09d63899887d,0.017,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,101,224.0,36,96,70,15,0.1782,12,7,0,0,0,-1,-1,-1,-1,-1,34,27,34,658,0,0,0,223,94,0,415,76,0,493,136,2,0,0,0,10.6568,12.9031,12.9147,623023f85b4bb6d060d08a8665227bd72341f5b890bea8b4e3068dcd223a50ea,0.017,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,20,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1481,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,18.1196,21.9368,21.9512,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.026,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,296,419.0,61,180,126,25,0.103,1397,0,1,1,0,2178.74,419,564,296,400,167,638,167,226574,307,84,354,3421,3256,1903,166575,88211,145,41106,15272,640,0,0,0,1435.4,2255.1,2255.13,35902e0337f920b86e9192ed9842b3c6953381628f0504bb0ee7910caee61a8a,2.262,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,231,320.0,51,128,102,24,0.1104,150,0,1,1,0,621.186,320,431,231,310,120,269,120,72943,0,328,8,2189,2071,900,87249,46394,35,13100,4262,271,0,0,0,416.432,659.435,659.452,3352c16dc97009d883c5a078e610ce23c6b9aeba9547dcdc7edb0ca0d2227ac7,0.666,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,683,955.0,146,396,292,101,0.1069,364,0,0,0,0,-1,-1,-1,-1,-1,218,680,218,15790,0,67,0,5620,5403,4211,270073,146110,316,5296,3995,99,0,0,0,275.707,390.117,390.131,a1a07795436c6debea0c999282f17c2a0a091843fb67a4a2305b941f68a8b281,0.398,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,946,1308.0,204,550,410,168,0.1078,867,0,0,0,0,-1,-1,-1,-1,-1,230,613,230,20592,32,12,0,4615,4386,2504,275037,146840,183,17000,7384,251,0,0,0,565.601,943.63,943.65,7159976c3d7cb79dc0c03d1ad0bea3053961f13af6a92637d51436b131035739,0.953,ok,
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,51,2,1,1,1,55.5764,104,102,52,52,30,1,30,17715,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,54.1672,56.883,56.903,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.061,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,184,379.0,64,183,104,24,0.1739,297,13,1,1,1,333.388,537,379,251,184,128,142,128,107288,0,0,24,1503,792,102,4177,859,0,4033,650,44,0,0,0,319.592,336.379,336.399,32c3548a81a6396153d03a2653d4179040ca5c5b5d474782975dfe636ff83483,0.341,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,257,532.0,93,228,170,51,0.1809,44,18,0,0,0,-1,-1,-1,-1,-1,87,89,87,1924,0,0,0,1014,574,106,3165,2440,0,1818,452,16,0,0,0,37.4726,47.4077,47.4219,9c95d473d902a881e67090ef71e3e387c96f6f07869a64a5d580baf1ba498a23,0.053,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,306,616.0,99,295,180,52,0.1618,659,25,0,0,0,-1,-1,-1,-1,-1,92,357,92,3221,0,0,0,1097,618,173,7745,1986,0,18126,5360,19,0,0,0,390.562,707.505,707.524,ac1a0e67e877a0f6f3968cde250faad1f816ca7fe035587294a54d6efa89b08b,0.715,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,367,788.0,136,290,256,77,0.1853,853,18,1,1,0,992.081,788,846,367,392,228,112,228,404607,45,22,94,7961,7538,3638,183406,95071,95,1495,873,30,0,0,0,971.634,999.149,999.167,aea1db4248c3c4599d03488262a8e7aef8a2ace39acebe9748fdb23de5b3db60,1.005,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,289,609.0,120,225,192,54,0.2076,3571,36,1,1,0,5040.81,609,630,289,297,182,4731,182,290566,217,63,678,4563,4234,1931,121052,63087,25,87227,25187,4694,0,0,0,3373.25,5144.02,5144.05,071ed7abad344aa0b4b40ecca5629e9e92a2b2ea491760994dbb3ee3a93cc541,5.155,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.067,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,991,2152.0,395,766,692,287,0.1993,580,98,0,0,0,-1,-1,-1,-1,-1,475,625,475,54885,0,0,0,17245,16327,10648,220425,107448,63,3802,2123,526,0,0,0,546.791,600.868,600.888,08190752ce8c2936ff04a6cd263bfe1fd7f0071a1e8938f42dc03de5e8cd2cd0,0.61,ok,
