instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,runtime_sec,status,raw
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.462,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=58224 
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.381,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=50123 
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,10.343,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=83021 
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,10.403,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=99225 
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.133,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=2471 
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,10.137,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=1203 
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,10.154,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=6985 
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,10.14,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=1547 
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,206,250.0,9,193,44,15,0.0218,19,6,10.098,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,121,211.0,7,165,38,13,0.0289,10,36,10.087,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,986,1692.0,271,1028,320,139,0.1374,83,330,10.093,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,359,640.0,134,275,166,72,0.1866,20,97,10.094,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,261,331.0,12,244,69,25,0.023,62,20,10.072,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,627,702.0,9,600,86,25,0.0072,129,46,10.079,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,13770,20482.0,609,16004,3462,1696,0.0221,4962,3232,10.116,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,2181,3146.0,72,2516,504,217,0.0165,529,459,10.083,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,403,738.0,154,416,122,46,0.1911,34,174,10.076,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,60,121.0,39,41,26,4,0.325,1,18,10.092,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,848,1510.0,223,854,324,139,0.1315,74,268,10.113,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,2242,3964.0,680,2190,812,371,0.1517,215,628,10.103,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,7494,10570.0,144,8511,1812,851,0.0096,3207,1494,10.101,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,2402,3447.0,69,2782,560,232,0.0144,596,514,10.076,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,19239,29258.0,662,23445,4746,2318,0.0172,6056,4609,10.162,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,17463,27099.0,620,21267,4874,2382,0.0178,5591,4518,10.157,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.079,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.073,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.185,timeout,=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=858 
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.218,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=1002 
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.102,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=1083 
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.1,timeout,1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=4379 
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.297,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=27775 
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.246,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=17676 
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.069,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.067,timeout,ut=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=0 
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,10.09,timeout,=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=238 
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,10.087,timeout,=1 seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=352 
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.274,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=26858 
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.283,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=27809 
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,10.282,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=42291 
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,10.295,timeout, seed=0 mode=lacam first_solution_ms=-1 first_solution_soc=-1 best_soc=-1 incumbent_updates=0 loop_erased_steps=0 ms_backjumps=0 lift_demotions=44552 
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,75,159.0,50,68,22,0,0.3333,1,23,10.082,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,738,1130.0,134,780,174,60,0.0908,214,171,10.09,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1994,3598.0,525,2166,680,300,0.1316,229,656,10.105,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1801,3138.0,621,1729,620,277,0.1724,175,590,10.089,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,8483,13367.0,291,10647,2262,1062,0.0172,3625,2469,10.135,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,10333,14179.0,304,11624,2094,975,0.0147,6890,1996,10.116,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,15582,25250.0,784,19639,4404,2128,0.0252,4328,4627,10.167,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,12121,19624.0,572,15156,3514,1683,0.0236,2881,3571,10.152,ok,
