instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,44.0463,128,209,59,121,,,,,,,,,,,,,,,,,,0,1.39321,9.81286,52.2413,52.2661,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.056,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,130,327,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,1.25416,40.0765,159.735,159.754,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.167,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,350,631.0,147,299,118,38,0.21,67,106,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,0.645528,23.1369,78.3298,78.3528,3f91ce688c4a5e72b15260db62ecf4727507c35ca97e9709fd847c0a9d85ce1b,0.087,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,404,637.0,94,327,151,43,0.1163,945,56,1,1,0,1529.07,637,784,404,427,,,,,,,,,,,,,,,,,,0,222.601,496.837,1641.78,1641.8,b514ddfbdc66216ece26837e0316be8a92706bb7f6b2c0fd832a945fcf33b9a6,1.65,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,240,432.0,82,217,94,31,0.1708,310,59,1,1,0,5549.33,432,839,240,510,,,,,,,,,,,,,,,,,,0,107.575,1024.85,7191.69,7191.72,a1f40d4a2e5b1754aef32c97bbee482e9a65bf76a1edce896ff9b6559169f143,7.217,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1374,2452.0,485,1039,600,253,0.1765,2000,303,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,13.8574,950.518,2488.33,2488.35,ca6753f2a427d9e8fae9a9238e3932ffdcb06ab15648bac15be4e03c8533e14e,2.504,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,2370,4236.0,910,1840,1016,458,0.192,3661,615,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,22.6681,1647.66,4631.96,4631.98,9a90adcfb936f296928210817686a7ba90488dd678d6de013eb0ac554c8eed2a,4.654,ok,
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,12,32,1,1,1,15.6089,319,156,191,74,,,,,,,,,,,,,,,,,,0,4.32404,4.35091,16.5439,16.567,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.021,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,62,74,1,1,0,145.534,482,1312,269,608,,,,,,,,,,,,,,,,,,0,18.3834,52.6995,158.604,158.632,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.168,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,1398,2456.0,599,1202,352,144,0.2142,448,436,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,4.04454,148.114,554.422,554.443,570db86eed9e2be2ffe72249c57f12cf6b9a1bdb7005c73cadae1d26cb3e964a,0.565,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1312,2544.0,754,1031,334,137,0.2873,221,478,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,2.05111,68.8383,277.711,277.733,0a806445e3d6d8738e6d06227de99498784fd7556f4ea023fe9b3149dccf042a,0.288,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,787,1240.0,181,659,302,111,0.115,2528,135,1,1,0,5453.05,1240,2536,787,1507,,,,,,,,,,,,,,,,,,0,769.85,1290.57,6160.73,6160.76,8ba916987777a7d1dcdc5a1abc0480be29ea2097406667b25917b1c18f940b71,6.179,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1952,97,1,1,0,4686.87,937,1594,589,986,,,,,,,,,,,,,,,,,,0,641.169,1045.26,5415.76,5415.8,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,5.434,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,2910,4610.0,722,2683,832,354,0.1241,6523,620,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,46.5513,2399.49,8365.59,8365.61,5a6563652882f5385aa9624da7448299e0790940ee87296d5ac040e599ff912a,8.413,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2347,3705.0,458,2241,684,282,0.0976,4031,419,0,0,0,-1,-1,-1,-1,-1,,,,,,,,,,,,,,,,,,0,27.1864,1340.3,5225.55,5225.57,55e9dfb00f217dcf66f771d249ebd2568fc87a9b3ef76f9ed808fc78354fdf04,5.257,ok,
