case,variant,solved,makespan,weighted_soc,first_solution_ms,runtime_sec
scramble_h16w16r8s128t16k320_seed0,no_idle_avoid,1,24,135,1.36367,12.64
scramble_h16w16r8s128t16k320_seed0,place_escape,1,24,141,1.20024,12.62
scramble_h16w16r8s128t16k320_seed0,nofollow,1,25,139,5.90592,12.02
scramble_h16w16r8s128t16k320_seed0,b0,1,46,226,-1,0.01
scramble_h16w16r8s128t16k320_seed0,b1,1,26,138,-1,0.01
ddmapd_h16w16r8d50t8_seed0,full,1,76,479,3.52886,12.18
ddmapd_h16w16r8d50t8_seed0,no_macro,1,245,3291,15.3762,12.18
ddmapd_h16w16r8d50t8_seed0,strict_inv,1,76,479,4.55579,12.11
ddmapd_h16w16r8d50t8_seed0,no_yield,1,76,479,3.54534,12.17
ddmapd_h16w16r8d50t8_seed0,greedy_rho,1,73,530,4.40135,11.87
ddmapd_h16w16r8d50t8_seed0,no_eta,1,70,506,3.40435,12.08
ddmapd_h16w16r8d50t8_seed0,no_idle_avoid,1,76,473,3.44767,12.06
ddmapd_h16w16r8d50t8_seed0,place_escape,1,74,584,3.29175,12.06
ddmapd_h16w16r8d50t8_seed0,nofollow,1,272,1128,1146.81,11.46
ddmapd_h16w16r8d50t8_seed0,b0,0,0,0,-1,0.01
ddmapd_h16w16r8d50t8_seed0,b1,0,0,0,-1,0.01
r2rM_n32_seed0,full,1,551,15801,2745.62,10.24
r2rM_n32_seed0,no_macro,1,551,15801,2743.29,10.24
r2rM_n32_seed0,strict_inv,1,545,15285,6003.66,10.08
r2rM_n32_seed0,no_yield,1,551,15801,2747.14,10.26
r2rM_n32_seed0,greedy_rho,1,652,16338,2784.31,10.3
r2rM_n32_seed0,no_eta,1,540,15500,2654.16,10.23
r2rM_n32_seed0,no_idle_avoid,1,548,15759,2769.28,10.25
r2rM_n32_seed0,place_escape,1,529,14653,2611.8,10.25
r2rM_n32_seed0,nofollow,0,0,0,-1,10.06
r2rM_n32_seed0,b0,0,0,0,-1,1.82
r2rM_n32_seed0,b1,0,0,0,-1,0.08
dneM_n32_seed0,full,1,1279,38178,5994.43,10.25
dneM_n32_seed0,no_macro,1,1279,38178,6070.67,10.25
dneM_n32_seed0,strict_inv,0,0,0,-1,10.04
dneM_n32_seed0,no_yield,1,1279,38178,6008.25,10.25
dneM_n32_seed0,greedy_rho,1,1279,38178,5978.47,10.25
dneM_n32_seed0,no_eta,1,1383,40977,6074.05,10.25
dneM_n32_seed0,no_idle_avoid,1,1279,38141,5981.87,10.24
dneM_n32_seed0,place_escape,1,1365,40408,6169.99,10.25
dneM_n32_seed0,nofollow,0,0,0,-1,10.34
dneM_n32_seed0,b0,0,0,0,-1,1.15
dneM_n32_seed0,b1,0,0,0,-1,0.13
s2wM_n32_seed0,full,1,1274,35949,8222.82,10.15
s2wM_n32_seed0,no_macro,1,1274,35949,8265.84,10.15
s2wM_n32_seed0,strict_inv,0,0,0,-1,10.03
s2wM_n32_seed0,no_yield,1,1274,35949,8199.46,10.15
s2wM_n32_seed0,greedy_rho,1,1274,35949,8236.44,10.15
s2wM_n32_seed0,no_eta,1,1239,34850,8209.57,10.14
s2wM_n32_seed0,no_idle_avoid,1,1278,35865,8436.49,10.15
s2wM_n32_seed0,place_escape,1,1227,35056,8122.29,10.16
s2wM_n32_seed0,nofollow,0,0,0,-1,10.21
s2wM_n32_seed0,b0,1,4291,119409,-1,4.97
s2wM_n32_seed0,b1,0,0,0,-1,0.15
