instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,34,65.0,65000000,10,31,19,3,0.1471,6,34,66,66000000,34,65,65000000,1,1,1,2,34,100,0,0,STRICT_IMPROVEMENT,3,1,1,1,9,66,65,34,34,23,5,23,419,0,0,0,56,29,4,51,28,0,155,0.528864,620,53,TASKBR_VACANCY_V1,28,19,28,43,80,53.75,0,67,50,80,80,122,122,93,93,93,0,0,0,0,0,0,0,93,119,2,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.157524,0.033921,0.088044,0.028618,0.029666,25,7,21,0,11,67,0,50,26,0,0,0,7.63346,284,116,0.601566,6,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.2299,10.2486,8b07c607629b128be6f7cf30e96f8bc3d280a1daa0eb6dad8a1d9f44e1a6428d,0.017,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,231,488.0,488000000,66,264,124,39,0.1429,72,497,1002,1002000000,231,488,488000000,1,0,0,7326,22,65,0,0,SEARCH_CUTOFF,48,0,0,0,-1,-1,-1,-1,-1,4559,21709,4559,158272,0,0,0,39936,27445,3356,281044,114284,0,77175,274.803,308700,227993,TASKBR_VACANCY_V1,75256,30548,75256,182475,313044,58.2905,4243,219548,66666,88387,88387,323754,310668,181863,181863,181863,0,0,0,55,0,0,0,181863,182064,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,196.156,47.2067,154.549,39.8959,80.5448,40701,4780,49723,0,11485,76900,0,66666,7139,0,16252,0,5113.53,391896,119226,1110.45,18500,0,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9550.55,9550.61,08f7fc935332a5b7c0321c7a25728c14a2dbbc5288faea409cfd9f43ef22f317,9.598,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,62,130.0,130000000,21,59,40,8,0.1694,6,67,142,142000000,62,130,130000000,1,1,1,4899,319,264,0,0,STRICT_IMPROVEMENT,5,0,0,0,-1,-1,-1,-1,-1,1749,14374,1749,7709,0,0,0,6552,2845,24,6121,5873,0,8547,31.8836,34188,8873,TASKBR_VACANCY_V1,33390,9088,33390,55246,72576,76.1216,1475,124012,45723,61603,61603,193480,187448,106416,106416,106416,0,0,0,0,0,0,0,106416,106420,3,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,108.64,23.834,79.2251,21.9211,31.4701,31833,2492,35741,0,8240,53361,0,45723,2537,0,11176,0,1981.57,288932,85456,495.909,13196,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4733.25,4733.28,7bad220734a2da76caeb292d2456b797095206cf4a5dc20d5142c8e80cc873db,4.756,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,24,49.0,49000000,7,24,13,0,0.1458,4,24,50,50000000,24,49,49000000,1,1,1,3,25,71,0,0,STRICT_IMPROVEMENT,0,1,1,1,7,50,49,24,24,17,1,17,324,0,0,0,66,51,6,2849,1685,0,82,0.453554,328,1709,TASKBR_VACANCY_V1,15,15,15,41,80,51.25,0,32,25,54,54,74,74,64,64,64,0,0,0,0,0,0,0,64,84,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.108425,0.026273,0.058335,0.020254,0.021852,21,7,17,0,5,47,0,25,16,0,0,0,6.4641,166,81,0.497839,0,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.5259,8.54177,e9848782f9f8d7c393bf622034c7f6c87bbd8f93e34fd1d81e14aed019465081,0.015,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,25,49.0,49000000,6,27,11,0,0.12,4,25,50,50000000,25,49,49000000,1,1,1,3,27,75,0,0,STRICT_IMPROVEMENT,3,1,1,1,7,50,49,25,25,15,1,15,223,0,0,0,44,31,0,1657,1006,0,71,0.388886,284,1024,TASKBR_VACANCY_V1,11,11,11,31,42,73.8095,0,36,25,56,56,80,80,72,72,72,0,0,0,0,0,0,0,72,98,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0.122191,0.028377,0.066086,0.023388,0.01766,25,7,21,0,9,45,0,25,14,0,0,0,6.15375,178,87,0.492727,4,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.2848,8.30079,1b6567c763f0dd7c94ec877a6f4981060dccc28737c336828a4cd485dac88bab,0.015,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,511,965.0,965000000,139,475,262,101,0.136,2649,14934,25025,25025000000,511,965,965000000,1,0,0,18175,1339,655,0,0,SEARCH_CUTOFF,58,0,0,0,-1,-1,-1,-1,-1,315,7541,315,13639,0,0,0,3149,2835,1308,478113,264072,28,3917,21.4203,15668,251962,TASKBR_VACANCY_V1,10503,10503,10503,16665,73840,22.5691,0,103895,76895,116169,116169,177098,172734,138915,138915,138915,0,0,0,23,0,0,0,138915,195129,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,169.991,40.9977,98.8852,37.2846,32.3134,53331,1709,53961,0,27205,88962,0,76895,6939,0,22169,0,3565.82,314477,155740,897.073,18975,6648,118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9247.37,9247.44,d3eadadc25cf2bf3b147b2a3d349b8c16e40bd7dfaa0ec1a4caac75444d05800,9.27,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,389,769.0,769000000,109,397,178,61,0.1401,1864,7403,14083,14083000000,389,769,769000000,1,0,0,13648,717,271,0,0,SEARCH_CUTOFF,82,0,0,0,-1,-1,-1,-1,-1,310,4612,310,15703,0,0,0,5931,5622,3024,1343337,681797,16,3198,17.8859,12792,638516,TASKBR_VACANCY_V1,14346,14346,14346,106267,258730,41.0725,0,68702,61059,74924,74924,134180,131752,97547,97547,97547,0,0,0,27,0,0,0,97547,129723,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,132.609,63.0247,86.6201,30.7546,28.2373,30611,444,31574,0,8239,66683,0,61059,4207,0,18203,0,4447.81,212883,106226,1593.28,14729,6745,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9147.79,9147.89,eaddb256e2ce2b19adfb39cab89002c353edaaf938d5ee3e1654e5326139dcc3,9.17,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,88,181.0,181000000,24,103,44,6,0.1364,47,171,345,345000000,88,181,181000000,1,0,0,8660,369,142,0,0,SEARCH_CUTOFF,18,1,0,0,-1,181,-1,88,-1,3398,19573,3398,52786,0,0,1,15428,3200,676,162727,21311,0,41530,157.061,166120,88342,TASKBR_VACANCY_V1,86294,16151,86294,82880,119228,69.5139,3118,288662,68403,83440,83440,321508,314697,248586,248586,248586,0,0,0,14,0,0,0,248586,248586,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,298.101,47.7684,244.175,58.6992,134.987,37611,3737,46263,0,10056,73382,0,68403,7006,0,14924,0,4585.69,379101,113971,833.831,11984,0,15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9429.38,9429.43,66e9802aff1b545844224582918789351376c7b07d87c0d05848103dad34ddfc,9.48,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,35,70.0,70000000,10,36,18,0,0.1429,11,35,70,70000000,35,70,70000000,1,0,0,6849,5,14,0,0,SEARCH_CUTOFF,2,1,0,0,-1,70,-1,35,-1,2818,20937,2818,10037,0,0,1,13812,6242,114,13420,13416,0,10508,58.1364,42032,17271,TASKBR_VACANCY_V1,62844,9678,62844,105996,122323,86.6526,2553,248789,71296,96007,96007,347740,341927,214742,214742,214742,0,0,0,0,0,0,0,214742,214848,4,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,246.069,44.1102,176.035,44.1116,86.3049,49444,4394,53935,0,14251,81754,0,71296,1687,0,17808,0,4063.61,414998,125912,926.766,17237,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9077.97,9078.01,233c12e708347c31fe79f247e6869208a2b04d2f45da11d011d807d57624e5e4,9.108,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,158,315.0,315000000,34,195,66,12,0.1076,46,307,605,605000000,158,315,315000000,1,0,0,7187,69,110,0,0,SEARCH_CUTOFF,49,0,0,0,-1,-1,-1,-1,-1,2407,19184,2407,30001,0,0,0,14986,5563,235,52405,7672,0,27866,111.637,111464,27747,TASKBR_VACANCY_V1,84976,12910,84976,120778,150108,80.4607,2118,328652,73686,84467,84467,407753,401529,283014,283014,283014,0,0,0,0,0,0,0,283014,283025,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,326.318,55.2547,273.603,66.2666,169.747,40617,3238,46713,0,10744,73721,0,73686,3183,0,16165,0,4465,365998,111507,958.896,16876,3,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9421.35,9421.4,c25005f3aefb4372ebe8accc850917f27b8133b4ddb35dabd7c6de6c510dc696,9.472,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,251,537.0,537000000,65,309,122,34,0.1295,57,384,803,803000000,251,537,537000000,1,0,0,6871,71,211,0,0,SEARCH_CUTOFF,54,0,0,0,-1,-1,-1,-1,-1,2102,16114,2102,30325,0,0,0,17463,9648,439,71617,23591,0,22327,98.7618,89308,55886,TASKBR_VACANCY_V1,66965,19330,66965,115657,173370,66.7111,1782,305842,67747,84667,84667,388711,383026,266884,266884,266884,0,0,0,22,0,0,0,266884,266884,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,306.594,53.8164,238.396,59.9732,135.325,40020,2209,46344,0,10311,74354,0,67747,5477,0,15187,0,4514.94,395376,117653,1100.51,16732,0,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9446.93,9447,aa43737ecdc4f339cd2ebf60b1808c4b01ec844f0b8c1470c7c6edfa20d2c1a6,9.487,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,147,321.0,321000000,44,153,88,9,0.1497,5999,12077,22580,22580000000,147,321,321000000,1,1,1,0,15,45,0,0,STRICT_IMPROVEMENT,6,1,1,1,6544,794,321,396,147,274,3447,274,12774,0,0,0,7411,7139,4623,2468807,1300430,15,3461,29.0577,13844,1226188,TASKBR_VACANCY_V1,13867,13867,13867,76507,382794,19.9865,0,27156,24064,35960,35960,62851,60146,57041,57041,57041,0,0,0,5,0,0,0,57041,78327,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,96.9924,49.4621,61.4124,19.5212,20.9908,16412,138,18946,0,4283,31675,0,24064,3770,0,0,0,5234.9,137552,68609,1242.06,6833,3924,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6550.58,6550.77,0b30bf05dae9f7f76f3e9428b22c9c87be05c0551c5d357d9c30985511d45402,6.566,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,120,249.0,249000000,38,107,78,19,0.1583,396,976,1811,1811000000,120,249,249000000,1,0,0,11998,7,20,0,0,SEARCH_CUTOFF,4,1,0,0,-1,249,-1,120,-1,114,3302,114,4683,0,0,0,2212,2099,1076,503971,262920,0,927,8.4301,3708,257334,TASKBR_VACANCY_V1,13411,13411,13411,51871,311668,16.643,0,51584,47881,53610,53610,97111,96020,65691,65691,65691,0,0,0,60,0,0,0,65691,85968,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,103.225,51.4017,56.7945,19.4982,18.6568,20177,489,21438,0,5121,48487,0,47881,1719,0,15038,0,4026.74,138806,68779,1570.79,11644,4275,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9110.09,9110.14,fab258053faccc7dc4b9bd47e45985411f8567b3c46746e961451c5a3bfdd7ed,9.137,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,628,1339.0,1339000000,180,646,366,137,0.1433,3941,5778,11073,11073000000,628,1339,1339000000,1,0,0,5367,69,112,0,0,SEARCH_CUTOFF,51,0,0,0,-1,-1,-1,-1,-1,327,3193,327,27985,0,0,0,11674,11348,8762,7974454,4304032,171,7537,58.8212,30148,3885389,TASKBR_VACANCY_V1,14859,14859,14859,91963,462233,19.8954,5,32892,30016,37396,37396,66989,64232,51170,51170,51170,0,0,0,2,0,0,0,51170,68410,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,81.2376,39.6444,46.7171,15.8915,15.2739,15188,202,17502,0,3702,33692,0,30016,3160,0,6443,0,6079.71,117001,58437,1165.06,7431,3183,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8702.01,8702.11,c95f6be47cfd40a675988814750278bfca5377d799d4485fee22e34c9e4381af,8.722,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,938,2026.0,2026000000,260,1026,530,227,0.1386,1278,2667,5312,5312000000,938,2026,2026000000,1,0,0,10764,48,142,0,0,SEARCH_CUTOFF,79,0,0,0,-1,-1,-1,-1,-1,499,2569,499,47860,0,0,0,12011,11513,7028,1945460,1011548,11,12859,99.3719,51436,987984,TASKBR_VACANCY_V1,7947,7947,7947,46485,217560,21.3665,52,46899,44820,49273,49273,89062,87372,61395,61395,61395,0,0,0,1,0,0,0,61395,80630,1,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,95.3442,46.6388,53.5043,18.8536,16.4734,18901,163,20436,0,4037,45234,0,44820,2277,0,14047,0,4601.28,130974,65461,1467.3,10941,3071,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8946.97,8947.05,cb1e59066bdb8ac9783d47a217ee6435e1f4442219f8776fd71938468ecf4ff7,8.979,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3476,202.427,889856,364,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.674,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3169,205.862,811264,336,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.764,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.017,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8407,577.112,2152192,7457,TASKBR_VACANCY_V1,478,34,478,3664,4211,87.0102,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14380,1060.28,3681280,28441,TASKBR_VACANCY_V1,1337,86,1337,9925,11346,87.4758,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.867,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.014,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.018,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10415,601.91,2666240,1417,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8455,496.999,2164480,1046,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.587,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17768,1192.29,4548608,14771,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.607,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17689,1243.06,4528384,16466,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.653,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,60,117.0,117000000,16,72,24,2,0.1333,39,87,173,173000000,60,117,117000000,1,0,0,5312,484,231,0,0,SEARCH_CUTOFF,7,1,0,0,-1,117,-1,60,-1,2143,17335,2143,13613,0,0,0,8924,623,185,45438,10354,0,12310,76.632,49240,24330,TASKBR_VACANCY_V1,73988,8624,73988,69798,84786,82.3226,1870,283097,53343,76590,76590,288523,281789,245299,245299,245299,0,0,0,0,0,0,0,245299,245303,5,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,334.253,50.8975,222.363,57.5474,99.1541,38699,2881,43790,0,11837,64751,0,53343,4798,0,13058,0,4414.62,350777,105085,817.679,9216,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9408.5,9408.56,8d497cf6834bcfb703e5285fbc1aea796ef68cb4d7249664b5ded3188931b494,9.448,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,177,358.0,358000000,46,219,72,12,0.1299,133,219,454,454000000,177,358,358000000,1,0,0,4751,36,107,0,0,SEARCH_CUTOFF,44,1,0,0,-1,358,-1,177,-1,4893,20585,4893,52459,0,0,30,24290,9377,124,132431,34968,0,38507,194.93,154028,72148,TASKBR_VACANCY_V1,75995,15200,75995,108539,140208,77.4128,4594,203884,48435,69682,69682,271542,259629,167442,167442,167442,0,0,0,0,0,0,0,167442,167446,6,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,232.207,37.1138,148.653,35.8995,85.1881,36515,4981,41083,0,8934,60746,0,48435,3248,0,11868,0,4756.89,293822,89635,794.219,12638,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9383.54,9383.6,65aa62cd09700f4bc069ddf0d384ddda1a439d6731994a332b2bc3fba5a8b4a5,9.412,ok,
