instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reference_checkpoint_hits,reference_action_hints,reference_suffix_attempts,reference_suffix_accepted,improvement_exit_reason,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,vacancy_potential_builds,vacancy_potential_time_ms,vacancy_potential_unreachable_cells,clearance_first_choice_fallbacks,guidance_version,epoch_first_transfer_comparisons,epoch_first_transfer_flips,epoch_chain_overlap_samples,epoch_chain_overlap_intersection,epoch_chain_overlap_union,epoch_chain_overlap_pct,upper_epoch_cache_evictions,ready_task_count,rho_repairs,rho_match_calls_execute,rho_match_calls_prepare,rho_candidates_input,rho_candidates_after_claims,rho_candidates_after_key_dedupe,rho_candidates_after_shelf_preselect,rho_candidates_after_priority,rho_invalid_filtered,rho_duplicate_key_filtered,rho_same_shelf_filtered,rho_upstream_claim_filtered,rho_mode_ineligible_filtered,rho_no_reachable_robot_filtered,rho_priority_filtered,rho_matrix_rows_total,rho_matrix_cols_total,rho_matrix_max_rows,rho_objective_version,rho_candidate_time_ms,rho_matrix_time_ms,rho_bottleneck_time_ms,rho_secondary_full_time_ms,rho_canonical_time_ms,rho_column_identity_same,rho_column_value_same,rho_mode_or_conflict_same,rho_changed_rows_0,rho_changed_rows_1,rho_changed_rows_2,rho_changed_rows_gt2,rho_assignment_changes,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,brd_tau_ms,brd_upper_ms,brd_upper_nodes,brd_upper_constraints,brd_upper_steps,brd_upper_transfers,brd_vacancy_potential_builds,brd_vacancy_potential_time_ms,brd_vacancy_potential_unreachable_cells,brd_selected_clearance_pushes,brd_selected_clearance_loaded_steps,brd_clearance_first_choice_fallbacks,brd_guidance_version,brd_task_compile_ms,brd_waves,brd_tasks,brd_max_wave_width,brd_target_tasks,brd_anon_tasks,brd_match_calls,brd_match_ms,brd_match_max_cardinality_ms,brd_match_max_cardinality_cutoffs,brd_match_max_rows,brd_match_rows_without_finite_real_edge,brd_match_maximum_real_cardinality,brd_match_real_assignments,brd_match_hall_deficient_calls,brd_dispatch_epochs,brd_completion_events,brd_tasks_completed_per_event,brd_locked_carriers_max,brd_provisional_reassignments,brd_segments,brd_segment_ms,brd_segment_nodes,brd_segment_failures,brd_cleanup_ms,brd_replay_ms,brd_raw_ticks,brd_raw_work_scaled,brd_goal_prefix_removed,brd_incidental_goal_prefix_ms,brd_raw_plan_valid,brd_exit_reason,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier_brd,1,63,72.0,72000000,11,30,22,3,0.0873,8,63,72,72000000,63,72,72000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023357,0,0,0,0,0,0,0.269689,1.34189,12,12,11,11,20,0.267482,80,9,9,556,TASKBR_VACANCY_V1,0.326036,11,11,1,2,9,11,0.087891,0.002814,0,1,0,11,11,0,11,11,"1,1,1,1,1,1,1,1,1,1,1",0,0,11,3.39496,74,0,0.069481,0.342232,63,72000000,0,7,1,SOLVED,8,8.71416,fba2150c7fae1b5b07713cb9c983d3838c537a1dbc2fe8d724e20640f31b8db7,0.017,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier_brd,1,246,285.0,285000000,52,90,104,21,0.1057,35,246,285,285000000,246,285,285000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.086536,0,0,0,0,0,0,0.70516,3.71336,53,53,52,52,86,1.24865,344,39,39,132,TASKBR_VACANCY_V1,1.60906,52,52,1,13,39,52,0.406925,0.012015,0,1,0,52,52,0,52,52,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",0,0,52,14.6788,298,0,0.32965,1.36239,246,285000000,0,29,1,SOLVED,35,35.9228,4a53957f107689cf414f235b12d48aa8cfe83c298ce697fa90f4e50044d5b6bd,0.044,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1257.57,100.662,147,978,69,529,45875,283.529,734000,251,251,9299,TASKBR_VACANCY_V1,6.90499,69,529,30,278,251,268,5534.22,5.39288,0,50,0,1077,1077,0,268,267,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,2,1,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,2,1,1,2,2,1,1,2,2,1,1,1,2,1,1,1,1,1,2,2,1,1,2,1,1,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,1,2,1,1,1,2,1,1,1,1,2,1,2,1,1,3,1,2,1,1,1,1,2,1,2,1,3,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,2,2,2,1",4,354,267,699.339,3452,0,5.89818,0,696,-1,0,-1,0,DISPATCH_STUCK,,,,8.113,failed,d_raw_ticks=696 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_STUCK
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.508,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.507,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2052,33.5526,71,82,68,333,345,9.557,5520,190,190,1602,TASKBR_VACANCY_V1,6.12186,68,333,32,143,190,216,3293.92,3.93472,0,53,0,832,832,0,216,215,"1,1,1,1,1,3,1,1,2,2,1,2,3,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2,2,1,1,2,1,1,2,1,2,2,1,2,1,1,4,1,1,1,2,1,1,2,2,1,1,3,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,1,1,2,1,1,2,3,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,3,1,1,3,1,3,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,2,1,1,2,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,237,215,506.34,2815,0,4.58917,0,568,-1,0,-1,0,DISPATCH_STUCK,,,,4.202,failed,d_raw_ticks=568 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_STUCK
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1768.17,674.233,162,671,142,935,84428,1264.44,1350848,721,721,420373,TASKBR_VACANCY_V1,17.3163,142,935,10,214,721,428,45.7511,1.21941,0,10,0,1395,1395,0,428,427,"1,1,3,3,3,3,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,2,2,2,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,2,1,1,2,1,2,1,1,1,1,2,2,1,1,1,2,2,1,3,2,1,1,1,1,1,1,2,2,2,2,2,2,1,3,1,1,1,1,1,1,3,1,1,1,1,2,1,1,1,2,1,2,1,1,1,2,1,2,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,2,2,1,1,3,1,1,1,1,2,2,1,2,1,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,1,2,1,1,3,1,1,3,2,1,2,2,1,1,2,1,1,2,1,1,1,3,1,1,1,1,1,1,2,1,2,2,3,2,3,2,3,1,1,1,3,1,1,3,1,3,1,3,1,3,1,3,1,2,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,285,427,1062.09,3848,0,9.16422,0,950,-1,0,-1,0,DISPATCH_STUCK,,,,4.455,failed,d_raw_ticks=950 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_STUCK
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476.69,959.148,583,1354,407,1917,106072,1798.13,1697152,1145,1145,443611,TASKBR_VACANCY_V1,47.4094,407,1917,10,772,1145,536,41.1854,1.06556,0,10,0,1334,1334,0,536,535,"1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,3,1,1,1,1,1,1,2,3,1,1,3,1,2,2,1,2,1,1,1,1,1,1,1,1,1,3,1,1,1,2,1,1,1,1,1,1,1,2,1,3,3,1,1,3,3,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,1,1,2,1,3,1,5,1,2,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,2,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,3,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,3,1,1,2,1,1,1,2,1,1,2,1,1,2,1,2,1,1,1,2,1,1,2,1,2,1,1,1,3,1,1,3,1,1,2,1,1,2,1,1,2,1,2,2,2,2,1,1,2,1,1,2,1,1,1,2,1,1,2,1,1,2,1,1,3,1,1,2,1,1,3,3,1,1,2,1,1,3,1,1,2,1,1,1,1,2,1,2,1,1,3,1,1,4,1,4,1,4,1,4,1,3,1,3,1,3,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,227,535,1577.18,4545,0,11.4445,0,1535,-1,0,-1,0,DISPATCH_STUCK,,,,6.858,failed,_raw_ticks=1535 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_STUCK
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.851,333.86,189,189,188,906,645,28.8373,10320,703,703,99806,TASKBR_VACANCY_V1,22.5203,188,906,10,203,703,457,50.7322,1.40072,0,10,0,1606,1606,0,457,456,"1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,2,1,1,2,1,1,1,2,1,3,2,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,1,2,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,2,1,1,1,2,2,1,2,2,1,2,1,3,2,1,2,3,2,1,1,2,1,1,2,1,2,1,2,1,1,2,1,2,1,2,1,1,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,2,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,2,1,2,2,1,2,2,2,2,1,1,1,2,1,1,1,1,2,2,1,2,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,3,1,3,2,2,2,2,1,1,1,2,1,1,2,1,3,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,1,2,1,2,1,2,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,1,2,2,1,1,2,1,1,2,1,3,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,377,456,1100.11,4151,0,9.87316,0,1006,-1,0,-1,0,DISPATCH_STUCK,,,,2.476,failed,_raw_ticks=1006 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_STUCK
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.9489,446.875,180,180,179,1020,548,25.7398,8768,799,799,181339,TASKBR_VACANCY_V1,21.556,179,1020,10,221,799,376,43.113,1.12845,0,10,0,1244,1244,0,376,375,"1,1,1,1,1,1,2,2,1,1,2,1,1,1,1,1,1,3,2,1,2,2,1,2,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,3,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,2,1,1,1,1,1,1,3,1,1,4,1,3,1,2,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,1,3,1,3,1,2,1,2,2,1,1,3,1,3,4,1,1,2,1,2,1,1,1,1,1,3,1,2,1,2,1,1,1,1,1,1,1,1,2,1,2,1,4,1,2,1,2,1,1,3,1,1,3,1,1,2,2,2,2,1,1,2,2,2,3,1,4,3,1,1,3,1,3,2,1,1,1,1,1,1,1,2,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,2,2,1,3,1,1,2,1,1,2,1,1,2,1,1,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,2,1,2,1,2,1,1,1,1,2,1,1,1,2,1,2,1,2,1,2,1,2,1,2,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",4,258,375,900.483,3287,0,7.89886,0,855,-1,0,-1,0,DISPATCH_STUCK,,,,2.237,failed,d_raw_ticks=855 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=DISPATCH_STUCK
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.515,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.515,invalid_metrics,every BRD dispatch epoch must call the matcher
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,224.006,8279.71,599,24481,0,0,4072,371.484,260608,0,0,497636,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,UPPER_TIMEOUT,,,,8.521,timeout, brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=UPPER_TIMEOUT
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,235.576,3380.93,539,539,538,5918,4499,361.261,287936,4642,4642,903943,TASKBR_VACANCY_V1,251.361,538,5918,39,1276,4642,81,1074.34,12.3527,0,39,0,1162,1162,0,81,81,"1,3,3,1,2,1,3,1,2,3,2,4,2,3,3,1,5,5,3,3,1,6,3,1,3,1,7,4,2,1,7,3,2,4,1,7,2,1,5,1,5,3,2,5,1,5,2,1,6,1,5,5,1,4,1,3,5,2,3,3,2,2,2,6,3,1,2,6,4,2,1,3,7,3,3,3,3,3,3,3,4",11,168,81,1378.89,1149,0,7.94119,0,88,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.52,timeout,rd_raw_ticks=88 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.16,0,0,0,0,0,422068,6597.24,27012352,0,0,89254,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.514,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.18,0,0,0,0,0,421178,6611.51,26955328,0,0,70720,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.513,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.17,0,0,0,0,0,254817,6950.19,16308288,0,0,288621,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.515,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier_brd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8501.17,0,0,0,0,0,245927,6997.56,15739328,0,0,303956,TASKBR_VACANCY_V1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,-1,0,-1,0,SEARCH_TIMEOUT,,,,8.515,timeout,brd_raw_ticks=0 brd_raw_work_scaled=-1 brd_goal_prefix_removed=0 brd_incidental_goal_prefix_ms=-1 brd_raw_plan_valid=0 brd_exit_reason=SEARCH_TIMEOUT
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier_brd,1,19,37.0,37000000,5,20,10,0,0.1316,2,19,37,37000000,19,37,37000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011081,0,0,0,0,0,0,0.762745,0.447141,4,4,3,5,45,0.138778,180,2,2,30,TASKBR_VACANCY_V1,0.045722,3,5,3,3,2,4,0.060304,0.002086,0,3,0,6,6,0,4,4,"2,1,1,1",1,0,4,0.645908,28,0,0.013175,0.044597,19,37000000,0,2,1,SOLVED,2,2.41298,cac18849ed4045f318efcd5140343a55966121b2102c2be78d30a5b8e442c8c3,0.01,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier_brd,1,36,56.0,56000000,10,21,20,3,0.1389,3,36,56,56000000,36,56,56000000,0,0,0,0,0,0,0,0,NOT_ATTEMPTED,0,0,0,0,-1,-1,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BOTTLENECK_TARGET_FRONTIER_CONTINUITY_V2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022607,0,0,0,0,0,0,1.07526,0.506371,9,9,8,10,49,0.167161,196,5,5,21,TASKBR_VACANCY_V1,0.096666,8,10,2,5,5,10,0.096496,0.003423,0,3,0,13,13,0,10,10,"1,1,1,1,1,1,1,1,1,1",1,0,10,1.23913,63,0,0.029828,0.077557,36,56000000,0,3,1,SOLVED,3,3.84056,15a474af848f50043d00912e58e4e29a7d613120eeecb2e897de5075b46fff2d,0.011,ok,
