instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,3,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,213,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.53635,3.52558,3.53592,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.007,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,7,0,1,1,0,2186.39,48,204,36,144,58,1593,58,4471,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,890.776,2589.19,2589.21,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.602,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,6,0,1,1,0,7.37908,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,7.02679,8.14687,8.16138,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.011,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,570,815.0,113,363,260,102,0.0991,813,2,0,0,0,-1,-1,-1,-1,-1,150,885,150,5043,0,4,0,1851,1702,941,246500,131574,4,25765,10900,732,0,0,0,473.299,897.785,897.798,aefe70751aa4dec472e3704a2ee899735b6735de09db1def268c8df61e2f0a8e,0.906,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,648,935.0,69,413,396,163,0.0532,1719,5,0,0,0,-1,-1,-1,-1,-1,152,1404,152,3960,0,0,0,2695,2544,1127,610527,316257,4,48012,25438,262,0,0,0,916.626,1985.46,1985.47,b86bfd604158d6b3dba879cc260ec50df2a0366ca0b74d21cdef3f8aab535fd9,1.997,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,32,0,1,1,0,44.255,151,210,72,101,56,24,56,16412,0,0,8,395,203,75,2417,606,0,673,162,9,0,0,0,41.9904,45.7759,45.7937,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.05,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,69.0,11,31,20,0,0.1667,9,0,1,1,0,12.2811,69,69,33,33,16,0,16,5055,0,0,0,68,32,0,88,76,0,148,38,2,0,0,0,11.3441,12.7715,12.7872,bdd15c22f44c6d04978b32895b067c3ab374e0c3c984d70c08db09d63899887d,0.017,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,101,224.0,36,96,70,15,0.1782,12,7,0,0,0,-1,-1,-1,-1,-1,34,27,34,658,0,0,0,223,94,0,415,76,0,493,136,2,0,0,0,10.9875,13.2769,13.2893,623023f85b4bb6d060d08a8665227bd72341f5b890bea8b4e3068dcd223a50ea,0.017,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,20,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1481,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,18.1738,21.9719,21.9846,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.026,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,329,469.0,69,192,148,31,0.1049,2152,1,1,1,0,2517.78,469,546,329,393,160,618,160,212100,471,61,353,4496,4338,2783,1654542,901173,19,32553,12271,603,0,0,0,1830.6,2523.52,2523.55,1dca790d5611f0f75a79aa5a25982b31dfff86fe1b7e1a57e76cd74b294a9904,2.532,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,248,360.0,39,188,110,30,0.0786,4178,2,1,1,0,7061.14,360,364,248,258,135,3044,135,59485,0,47,648,2448,2315,1326,805092,439301,5,163821,62361,2117,0,0,0,3834.18,7294.35,7294.37,9eca65fb61852f111e81c6163d648d2f00d613bca04168ef171229aa26af402f,7.31,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,785,1103.0,150,500,336,122,0.0955,5133,2,0,0,0,-1,-1,-1,-1,-1,204,2317,204,15277,0,11,0,7245,7042,4688,3077826,1640047,56,111754,40610,1383,0,0,0,3327.85,5692.4,5692.41,c97e7c8c63074b43d21fdba5c5dbc67972f098b8c300c1ae8235735c74c89211,5.712,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1034,1466.0,226,600,458,186,0.1093,3278,3,0,0,0,-1,-1,-1,-1,-1,397,1295,397,29498,0,3,0,11196,10800,6915,3703742,1956307,32,46850,17356,778,0,0,0,2531.86,3460.03,3460.05,70d9fd573c41d2d7ee5c207311cc7982716575d3d6903494bae18d1f2439c45f,3.473,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.573,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.548,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.619,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.016,timeout,
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.07,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.565,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,48,2,1,1,1,53.2379,104,102,52,52,30,1,30,17715,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,51.8554,54.5399,54.5601,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.059,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,184,379.0,64,183,104,24,0.1739,284,13,1,1,1,319.962,537,379,251,184,128,142,128,107288,0,0,24,1503,792,102,4177,859,0,4033,650,44,0,0,0,305.768,322.475,322.496,32c3548a81a6396153d03a2653d4179040ca5c5b5d474782975dfe636ff83483,0.327,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,257,532.0,93,228,170,51,0.1809,43,18,0,0,0,-1,-1,-1,-1,-1,87,89,87,1924,0,0,0,1014,574,106,3165,2440,0,1818,452,16,0,0,0,37.3261,47.3264,47.3436,9c95d473d902a881e67090ef71e3e387c96f6f07869a64a5d580baf1ba498a23,0.053,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,306,616.0,99,295,180,52,0.1618,625,25,0,0,0,-1,-1,-1,-1,-1,92,357,92,3221,0,0,0,1097,618,173,7745,1986,0,18126,5360,19,0,0,0,369.301,690.148,690.169,ac1a0e67e877a0f6f3968cde250faad1f816ca7fe035587294a54d6efa89b08b,0.698,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,493,1016.0,202,372,310,106,0.2049,1618,62,1,1,0,2129.17,1016,1288,493,605,411,4956,411,677142,51,50,224,14231,13470,7937,1454002,733932,3,13001,5537,4939,0,0,0,1965.55,2139.11,2139.13,6f293ac12697af7cf65e0759d84c4f8525f343b9afddee9071f3501102864119,2.147,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,257,539.0,115,193,164,35,0.2237,1477,36,1,1,0,1775.71,539,635,257,275,164,377,164,272591,41,0,18,5411,5099,2679,407163,213201,0,19497,5478,314,0,0,0,1350.3,1780.91,1780.93,be5b083887a9d9c22ee1305f69aaef5b81c02a27ddad5b964aae462a10f23080,1.789,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1124,2445.0,456,920,756,311,0.2028,4019,134,0,0,0,-1,-1,-1,-1,-1,506,1540,506,65893,217,72,0,19212,18251,12783,1862518,904944,20,64919,21984,1191,0,0,0,2836.68,4373.41,4373.43,00c62cbdcc54c902f7c67ed76f54c66defe6cff9e9643c0492587eafdb7d315b,4.392,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,1187,2627.0,460,959,830,355,0.1938,2326,102,0,0,0,-1,-1,-1,-1,-1,440,671,440,46892,0,0,0,15974,15135,9741,1141746,593095,22,34434,10714,531,0,0,0,1733.69,2489.72,2489.74,0c4e0344191a3da3ab45043d8123dd7bd62a6b043505ddf904d90112f40ea407,2.504,ok,
