instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.545,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.539,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.537,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.532,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.837,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.006,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,10746,0,1,1,1,7824,38,34,18,18,5879,30080,5879,31871,0,0,0,23645,10942,87,57662,27472,0,257029,86886,9802,0,22360,0,3501.68,535668,165925,943.701,26717,327,15,8340.43,8340.45,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.373,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16882,0,1,1,1,7828,32,27,19,15,4058,29998,4058,28104,0,0,0,11399,4536,4,7121,2322,0,201153,90921,5690,0,26695,0,3012.33,464989,161339,822.247,24978,1541,45,8342.38,8342.4,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.371,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,23,152,328,328000000,147,320,320000000,1,1,1,12373,3,0,0,0,-1,-1,-1,-1,-1,2562,23997,2562,18767,0,0,0,12691,6869,270,49847,15363,0,249851,97677,2296,0,24502,0,3286.3,514972,157874,986.789,28793,234,29,9057.77,9057.79,cf363d77e409ab123dec1bb6b9db9e79124d7049c339bce10f160eeb2dfb25f4,9.088,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17323,1,0,0,0,-1,-1,-1,-1,-1,4972,32618,4972,32781,0,0,0,9976,3665,34,4807,9848,0,156054,81018,8499,0,25533,0,2986.9,370083,159349,759.117,20352,2677,62,9258.25,9258.27,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.289,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20000,0,1,1,0,7718,52,52,27,27,85,5679,85,8091,0,0,1,841,757,389,42410,23833,0,76232,65678,4376,0,24959,0,2967.22,204809,100253,1504.83,13271,5149,199,8095.67,8095.68,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.125,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,17831,0,1,1,1,7721,48,45,23,22,49,3993,49,5719,0,0,0,507,460,4,4264,2522,0,69650,62659,2592,0,22946,0,3090.45,182385,89663,1715.22,14861,3711,140,8065.28,8065.3,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.087,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4521,26804,49299,49299000000,448,879,879000000,1,0,0,7443,60,0,0,0,-1,-1,-1,-1,-1,507,7991,507,13951,3,14,0,6251,5745,3200,984697,516354,9,91239,79487,8107,0,10040,0,3820.73,388448,189029,1221.32,20123,10343,353,7977.75,7977.77,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,7.999,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1593,6924,12912,12912000000,367,724,724000000,1,0,0,13336,66,0,0,0,-1,-1,-1,-1,-1,316,4631,316,12093,0,0,0,6268,5953,3327,1580816,784723,5,67420,60396,4069,0,17985,0,3809.75,211424,103436,1438.96,14416,5093,188,8303.84,8303.86,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.323,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,29,74,155,155000000,74,155,155000000,1,0,0,7388,0,1,1,0,7728,155,155,74,74,4100,21347,4100,94452,0,0,12,28664,14259,13103,178815,10231,0,284421,61085,11120,0,15227,0,3902.02,390150,118700,1007.37,17059,6,0,8614.84,8614.86,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.66,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,14,31,67,67000000,30,65,65000000,1,1,1,9296,0,1,1,1,7872,67,65,31,30,3832,25335,3832,32229,0,0,1,13203,5726,68,6735,2105,0,195103,73191,5217,0,18618,0,3185.19,459181,142415,897.707,18948,533,85,8874.31,8874.33,3d2c9073491ba17619fbd320fcb0eb63e9331723f0038b53d3e91ed7437e36c4,8.902,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,4852,7,0,0,0,-1,-1,-1,-1,-1,2191,19606,2191,11612,0,0,0,9327,2772,0,34505,693,0,293946,64196,3032,0,16563,0,3415.56,496090,146521,960.188,18131,0,0,8793.76,8793.78,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.822,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,26,162,357,357000000,162,355,355000000,1,1,1,7975,14,0,0,0,-1,-1,-1,-1,-1,4084,21719,4084,23562,0,0,0,18689,7584,58,19749,16511,0,247770,64415,2535,0,17278,0,3467.47,405343,123249,868.373,15584,9,0,8779.1,8779.12,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.806,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1341,1115,2196,2196000000,263,570,570000000,1,0,0,8043,32,1,1,0,7673,570,570,263,263,127,2785,127,206990,340,34,118,3667,3541,2127,2761860,1494657,38,38501,36223,1756,0,10656,0,4546.77,105956,52815,1443.12,8758,3334,11,8074.23,8074.26,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.1,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,834,2234,4137,4137000000,191,369,369000000,1,0,0,11120,18,1,1,0,7684,369,369,191,191,141,3737,141,89189,0,0,902,2676,2536,1706,615551,331573,0,49269,44953,2704,0,13444,0,3545.69,141942,69936,1457.34,10766,4497,80,8228.95,8228.99,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.251,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3162,8181,15307,15307000000,845,1753,1753000000,1,0,0,5107,109,0,0,0,-1,-1,-1,-1,-1,458,3746,458,30474,0,24,0,14197,13740,8857,5546499,2959247,128,43929,37748,4039,0,7126,0,4875.52,166746,79994,1233.35,9036,4723,213,7946.15,7946.18,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,7.967,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3183,4611,9328,9328000000,953,2046,2046000000,1,0,0,6698,146,0,0,0,-1,-1,-1,-1,-1,644,2791,644,54498,0,3,0,18998,18355,11777,6940501,3698064,69,35312,33215,2849,0,7729,0,5026.42,110803,54862,1139.31,8442,3679,30,7971.63,7971.67,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,7.995,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.009,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.544,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.583,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.604,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.732,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.646,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.649,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.597,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,46,54,108,108000000,46,95,95000000,1,1,1,6354,3,1,1,1,7779,108,95,54,46,2403,19699,2403,53780,0,0,0,10250,1110,230,59182,1789,0,291872,53992,8420,0,13659,0,3584.63,366329,110635,858.972,12861,0,0,8589.07,8589.1,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.619,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,236,339,706,706000000,201,445,445000000,1,1,1,5440,18,1,1,1,7797,530,445,265,201,2734,18389,2734,154752,0,0,144,11443,3351,180,26808,1033,0,229612,54495,7251,0,14772,0,3729.42,385036,117525,850.512,14310,0,0,8626.4,8626.45,049f4a678e761efe135a190bad3bd91a1deb5b141234bd873f2b517e269ee479,8.658,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,56,311,454,454000000,299,435,435000000,1,1,1,10443,9,0,0,0,-1,-1,-1,-1,-1,3306,21134,3306,21071,0,0,0,11702,4631,1287,40809,7251,0,149871,55020,6524,0,15125,0,3350.92,378131,110018,776.43,12515,1552,1294,8650.4,8650.43,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.683,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,69,267,577,577000000,265,568,568000000,1,1,1,7530,24,0,0,0,-1,-1,-1,-1,-1,2865,19815,2865,22872,0,0,0,12488,5718,566,43525,16474,0,169404,57962,4064,0,14788,0,3534.95,347446,109271,878.177,14733,589,21,8640.19,8640.22,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.671,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1704,1662,3238,3238000000,396,884,884000000,1,0,0,5116,46,1,1,0,7672,884,884,396,396,333,2881,333,487509,6,87,937,12963,12342,7442,1433004,746226,12,64640,31018,2994,0,7912,0,4918.14,158946,51385,1824.36,7840,480,0,8047.48,8047.51,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.07,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,571,278,637,637000000,274,623,623000000,1,0,0,6158,25,1,1,0,7688,623,623,274,274,247,3380,247,305607,4,21,30,10686,10217,6006,511960,256394,2,65676,34380,3062,0,9139,0,4580.98,159495,52694,2079.19,9276,705,0,8160.07,8160.1,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.185,ok,
