instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,4,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.2979,5.35175,5.36963,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.015,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,22,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,16.7813,26.3133,26.3309,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.035,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.533,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,2527,10586.0,1640,6013,2472,1039,0.1298,5960,1037,0,0,0,-1,-1,-1,-1,-1,983,9832,983,126930,0,0,0,58683,32908,6808,32120,5962,14,116874,32942,1665,0,0,0,4446.37,6371.28,6371.33,689f78211ab19438f508ee5690b78cf672aa1161ac2dd94fc33e3156e285f186,6.451,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1335,7277.0,829,4252,1570,620,0.1242,1674,601,0,0,0,-1,-1,-1,-1,-1,638,434,638,117642,0,0,0,47551,30433,5970,38706,15505,5,53938,4832,69,0,0,0,1565.34,1762.38,1762.43,a6ebef2def92accf53af87cbf9292b3855829f811205a6f8a77f17e92d4423a7,1.808,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.784,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.743,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.621,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.616,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.54,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.545,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.598,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.598,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,4.16402,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,3.54961,4.33701,4.34672,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.011,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,21,32.0,6,11,12,1,0.1429,3,0,1,1,0,3.60607,32,32,21,21,14,4,14,2836,0,0,0,24,8,0,4,2,0,42,30,0,0,0,0,3.70285,4.49796,4.50864,aee35503cb305c1eff55dd8b85b6d24a7ca516d07850cafb8b23aa3028997682,0.011,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,174,344.0,58,152,108,33,0.1667,17,14,0,0,0,-1,-1,-1,-1,-1,53,22,53,1438,0,0,0,338,204,102,1965,600,0,459,183,4,0,0,0,15.3498,18.3882,18.3981,c66dec9aec5640e9363aec2e428a52eb83d6c4dba37918aff546528e8b3ba9c2,0.025,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,106.0,19,43,36,7,0.1583,3,4,0,0,0,-1,-1,-1,-1,-1,18,6,18,210,0,0,0,49,15,2,100,157,0,116,57,1,0,0,0,2.42383,3.43108,3.43936,5114c66cca4227dcee64e959d282d62574be143c2d9f3485880b24dcf9269f98,0.01,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,7,0,1,1,0,2142.26,48,204,36,144,58,1593,58,4454,0,0,1,505,449,94,13983,8193,0,67741,35024,906,0,0,0,878.661,2512.36,2512.38,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,2.527,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,5,0,1,1,0,6.49241,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,6.02696,7.1126,7.12181,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.013,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,575,836.0,104,396,264,102,0.0904,1575,5,0,0,0,-1,-1,-1,-1,-1,158,1444,158,5300,0,4,0,1846,1689,951,269340,143029,4,54563,22651,1429,0,0,0,851.82,1815.67,1815.68,8cefbf68808880550b0c5a94550d658f2f996d5be9d4af3a5432c4f890eddf9c,1.829,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,490,700.0,72,358,218,80,0.0735,3039,4,0,0,0,-1,-1,-1,-1,-1,209,2690,209,6921,0,0,0,4042,3834,1971,949932,475813,2,95088,45104,1183,0,0,0,1589.8,3570.53,3570.54,1bc4e8e35b27fc9baa789d028751cac99d06aeb574d112a98098ae6720ce0480,3.591,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,72,151.0,22,87,34,3,0.1528,26,0,1,1,0,38.5924,151,210,72,101,56,24,56,16513,0,0,12,394,202,77,2442,610,0,673,161,9,0,0,0,35.7448,39.5386,39.5513,d811e8f770cea5e853b398a4d3adac1167496b5041474ea58dc209f29cd5d200,0.047,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,31,65.0,13,23,22,2,0.2097,10,0,1,1,1,13.0807,67,65,31,31,22,8,22,7358,0,0,1,98,46,0,197,147,0,155,52,8,0,0,0,12.0381,13.4781,13.4902,74a0cf30fac965dcf762dfb3b6b5b568fe4f3609cf2754a3a47540489cede4de,0.021,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,109,236.0,36,108,70,15,0.1651,11,7,0,0,0,-1,-1,-1,-1,-1,34,23,34,636,0,0,0,208,84,0,433,76,0,486,126,2,0,0,0,10.3278,12.7546,12.7668,b4e80f4cf8203d59be7a9dcbed481ab751b66923880000968fc811f30be468c6,0.02,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,183,388.0,61,188,108,31,0.1667,22,20,0,0,0,-1,-1,-1,-1,-1,55,25,55,1562,0,0,0,485,288,93,1394,248,0,726,188,11,0,0,0,19.5837,23.5033,23.5146,bce412bf365c3b26220c05521d91945d04440fbddb227501af07d45ce34220e9,0.031,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,350,498.0,73,212,150,35,0.1043,2965,0,1,1,0,4860.25,498,764,350,545,259,1448,259,294920,594,46,324,7629,7372,4398,3148180,1718422,39,74848,27038,1454,0,0,0,3451.62,4954.64,4954.67,5a0e8ce67bd85ce9a2b8df2c863d289a962e6cbfad6ee71ada8d6ae80c903393,4.97,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,258,360.0,53,160,110,30,0.1027,5533,1,1,1,1,6763.46,424,360,295,258,146,2415,146,105490,0,0,2173,1895,1751,1054,518005,281322,0,152547,52187,2415,0,0,0,3712.29,6812.25,6812.27,73eb1a577431aa50a49e4aecd5d87431a0ead41a51c4c88edb535363e53c3c5b,6.836,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,750,1055.0,146,476,320,115,0.0973,4477,2,0,0,0,-1,-1,-1,-1,-1,200,2021,200,15267,0,11,0,7181,6982,4670,3079563,1641039,56,97651,35677,1086,0,0,0,2899.56,4930.07,4930.08,bd53cc05968d0b0f221c837de816fcbe9563ac2f6b10a07d6da014204acea249,4.952,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,1039,1472.0,226,606,458,186,0.1088,3050,4,0,0,0,-1,-1,-1,-1,-1,399,1296,399,29602,0,3,0,11333,10935,6978,3723204,1967569,32,46869,17378,778,0,0,0,2277.28,3226.11,3226.12,1bb454e0ad6837541fa3aba8b3b9805ff2222c7e87e3b353f55eebd466aeb4a6,3.242,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.012,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.578,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.57,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.268,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.543,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.557,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,52,102.0,16,57,24,2,0.1538,37,2,1,1,1,42.3553,104,102,52,52,30,1,30,17765,0,0,0,152,47,4,655,29,0,350,60,9,0,0,0,40.7476,43.3282,43.3452,2907c16b6dab22c94b972d059b34375b0c307ed4c66adb934593b158e19c2219,0.052,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,230,493.0,77,217,146,44,0.1674,203,9,1,1,0,253.522,493,560,230,264,140,116,140,103702,0,0,133,1948,1126,173,4660,405,0,4345,679,12,0,0,0,240.489,257.841,257.857,649806c072b8e57f23a814dbd2946246becb04ab8c7686246f4c25f19930071d,0.267,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,223,480.0,75,228,136,35,0.1682,42,19,0,0,0,-1,-1,-1,-1,-1,69,40,69,1774,0,0,0,1006,607,84,2980,1891,0,1556,254,11,0,0,0,38.9904,45.2766,45.2921,1c33bd4db8aebf27edf982f766bbea8267ad4a41799025145a7c15d2dfdf666d,0.054,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,248,531.0,84,254,152,42,0.1694,47,18,0,0,0,-1,-1,-1,-1,-1,73,29,73,2965,0,0,0,975,529,80,6837,1507,0,1739,256,11,0,0,0,43.6472,49.7171,49.7311,9c44d0de18e0a9483a8bb6d3e3fc1b2bd621e05d5580f907901bdb97d41bfd57,0.058,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,331,689.0,114,272,218,66,0.1722,2459,16,1,1,0,2775.82,689,834,331,374,219,670,219,409342,53,6,1219,7530,7124,3602,973057,497855,1,33308,8118,604,0,0,0,2094.14,2780.48,2780.5,c28109f20883d35ef3696e0ec455cadb81a5f473f245d7a2878422a107151452,2.794,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,309,654.0,112,242,214,64,0.1812,548,10,1,1,0,1130.74,654,1427,309,650,357,1826,357,343765,26,0,24,11518,10867,5300,734043,374913,3,7517,2692,1722,0,0,0,1030.68,1154.68,1154.7,f5337d6af43d16ef56357fdac1343ac5afcd46350fd1cee3a6c2e05e765eda76,1.165,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1267,2786.0,508,1023,872,369,0.2005,1823,127,0,0,0,-1,-1,-1,-1,-1,526,3763,526,65548,153,5,0,22459,21446,15027,1966164,991845,39,14749,7155,3682,0,0,0,1628.65,1879.95,1879.97,03b22a1eb9254ce4fa9b9cb79f5f65b5716235f578f780d4a849f583d2a6b441,1.896,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,867,1957.0,366,689,620,251,0.2111,443,88,0,0,0,-1,-1,-1,-1,-1,289,148,289,32812,0,0,0,8693,8135,5090,418122,220547,1,1750,1008,92,0,0,0,426.584,458.762,458.782,b4763384ed28b433d3edba6595ef1591122dcb68faf04c4c7b4cd4f2b5fb6582,0.472,ok,
g1_dhigh_abaseline_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,15,37.0,7,22,8,0,0.1556,4,0,1,1,0,6.94958,37,37,15,15,16,2,16,255,0,0,0,32,0,0,136,10,0,66,16,6,0,0,0,7.09875,7.77345,7.78616,ddd668b18689b7738e15daa8270dafeddf0ee88055521e754b420fc41088e5ea,0.014,ok,
g1_dhigh_abaseline_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,19,51.0,26,17,8,0,0.4561,7,0,0,0,0,-1,-1,-1,-1,-1,14,1,14,185,0,0,0,36,1,0,178,17,0,24,7,23,0,0,0,7.29616,7.70003,7.7132,d8e1555ccc5d9f3666ad9fa5bd824628c96a91c1167262fbba14cbb9b6e0c542,0.014,ok,
g1_dhigh_abaseline_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,43.0,17,18,8,0,0.3333,8,0,1,1,0,15.1208,43,43,17,17,26,6,26,650,0,0,0,60,0,0,238,32,0,70,16,34,0,0,0,14.5026,15.2983,15.3111,ad83032b39e2cf30bb98da2cfb1248bc968107b4e86734962f773ed15f8b4679,0.022,ok,
g1_dhigh_abaseline_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,37.0,16,13,8,0,0.2963,3,0,0,0,0,-1,-1,-1,-1,-1,15,2,15,116,0,0,0,26,0,0,30,94,0,28,8,13,0,0,0,3.59372,4.00181,4.01339,d738bed5cce995aa9ec21409a01dd4bd62fe0c9f2ce63ff0e1b393f518801539,0.011,ok,
g1_dhigh_abaseline_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,14,38.0,10,20,8,0,0.2381,6,0,1,1,0,9.34488,38,38,14,14,20,8,20,600,0,0,0,48,0,0,176,244,0,68,16,14,0,0,0,9.71036,10.368,10.3805,8f4b174e4f439ec25a373ca68d4ae878cee7d3c493fd22384bd32549464bb057,0.017,ok,
g1_dhigh_abaseline_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,51.0,28,15,8,0,0.4058,7,0,0,0,0,-1,-1,-1,-1,-1,17,3,17,222,0,0,0,44,3,0,129,52,0,26,12,28,0,0,0,7.39968,8.01896,8.03214,a610e7039000b58f87110e4597469a53a2a1d733d135687a28891cabe3096c20,0.015,ok,
g1_dhigh_aequal_pcross_heavy_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,33.0,7,18,8,0,0.1346,3,0,1,1,0,4.42732,33,33,13,13,14,0,14,269,0,0,0,20,0,0,88,2,0,44,8,6,0,0,0,4.47776,5.0257,5.03828,6fbbb6d26756d8072ecfc0a5b63b208bec89c9fb2a54556d48f71d8b6962c257,0.012,ok,
g1_dhigh_aequal_pcross_heavy_gsingleton_seed0,warehouse_random_factorial,carrier,1,18,47.0,26,13,8,0,0.3611,7,0,0,0,0,-1,-1,-1,-1,-1,14,1,14,203,0,0,0,37,1,0,84,2,0,20,8,23,0,0,0,7.37693,7.80158,7.81332,262f9f3381864c8e3d3c99882e7ed4ea4f8a433fcf6feef0c723e000ea44a66e,0.015,ok,
g1_dhigh_aequal_plocal_gshared_pool_seed0,warehouse_random_factorial,carrier,1,17,40.0,17,15,8,0,0.25,5,0,1,1,0,9.1326,40,40,17,17,26,6,26,728,0,0,0,40,0,0,176,36,0,44,12,36,0,0,0,8.53786,9.27231,9.28665,ae8667867a98d3363ab6bc6606ef8df74416cb5efa1064bff2dfac848e6d6c36,0.018,ok,
g1_dhigh_aequal_plocal_gsingleton_seed0,warehouse_random_factorial,carrier,1,17,38.0,16,14,8,0,0.2353,3,0,0,0,0,-1,-1,-1,-1,-1,14,2,14,101,0,0,0,22,0,0,10,76,0,23,6,14,0,0,0,3.10669,3.46394,3.47525,41a98168a83b4579cc16357adeaee508f24671cef057539e2c71667cceeb697f,0.012,ok,
g1_dhigh_aequal_pmixed_gshared_pool_seed0,warehouse_random_factorial,carrier,1,13,42.0,10,24,8,0,0.1923,5,0,1,1,0,8.88315,42,42,13,13,18,10,18,563,0,0,0,44,0,0,176,232,0,64,12,18,0,0,0,9.17262,9.83384,9.84625,2645d0e448499cf9c352195a9820093da168ac6f52c13ddf9ca0dd5ac87fc33e,0.017,ok,
g1_dhigh_aequal_pmixed_gsingleton_seed0,warehouse_random_factorial,carrier,1,23,52.0,28,16,8,0,0.3043,7,0,0,0,0,-1,-1,-1,-1,-1,18,1,18,242,0,0,0,47,3,0,132,72,0,22,11,26,0,0,0,7.3958,7.8673,7.88087,88e7c62ed7be57743cb633e400080ee8fde9cc5bc8d420da393826aec1308e8d,0.015,ok,
