instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,58,77.0,11,35,22,3,0.0948,5,0,0,0,0,-1,-1,-1,-1,-1,12,0,12,66,0,0,0,338,327,0,998,654,0,46,35,0,0,0,0,3.87948,5.96847,5.98541,13db5e70b638634c500024389980e917bb02595dd523cdeaf9429a715ff60195,0.01,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,295,417.0,68,158,136,22,0.1153,24,0,0,0,0,-1,-1,-1,-1,-1,69,0,69,2398,0,0,0,820,752,0,247,376,0,226,231,0,0,0,0,18.8781,28.4929,28.5171,b999d2486e70812f1e08e6fb5b74f9ad7ca0d62427130893d287f136489d7500,0.034,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.928,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.526,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,1021,5411.0,704,3304,1082,343,0.1379,1512,438,0,0,0,-1,-1,-1,-1,-1,519,316,519,116063,0,0,0,35423,20009,5049,15059,3675,25,43544,3390,257,0,0,0,1431.2,1577.51,1577.56,2328bc561994bd9135d0f08287947d3eefcba38bd22f423a46b05788ec899937,1.611,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,1612,8389.0,1173,4952,1614,644,0.1455,2518,1263,0,0,0,-1,-1,-1,-1,-1,814,647,814,151721,0,0,0,60529,39531,6702,57408,21100,67,59882,5951,532,0,0,0,2386.32,2663.4,2663.45,cbaf6e161dc5fd334949fa1039b8b56d9258a570001b84a01c86b476596825ea,2.713,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.916,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.507,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.538,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.53,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.529,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.528,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.312,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,20,37.0,5,20,10,0,0.125,3,1,1,1,0,3.98388,37,37,20,20,12,8,12,2341,0,0,0,30,12,0,56,36,0,82,34,0,0,0,0,4.29521,5.11726,5.12941,49b86b93398c558fad4931958d4e42135c40f129dd323a15dbb31e08f2b05367,0.009,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,22,41.0,6,21,12,1,0.1364,196,1,1,1,1,209.325,51,41,33,22,18,231,18,4732,0,0,3,36,13,2,35,29,0,5458,1880,230,0,0,0,119.919,210.514,210.525,0f085601b34f6167e92bd79bdcc9ffee3c9ce6a2d6f73c3800a9a6c0cd5b9867,0.215,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,220,431.0,117,155,126,40,0.2659,27,62,0,0,0,-1,-1,-1,-1,-1,86,116,86,2472,0,0,0,603,411,70,5713,1754,0,670,290,139,0,0,0,24.2059,29.556,29.5705,6db2f8eb46cac5ed0c639e4fb735e17dc5c27c1d94df342328b73a97e306e162,0.034,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,60,110.0,19,47,36,7,0.1583,2,6,0,0,0,-1,-1,-1,-1,-1,20,2,20,242,0,0,0,45,9,0,66,163,0,103,60,1,0,0,0,2.30217,3.29775,3.30948,9f86a54e11db94d91afd6eda24e101fcda454219dd4665446ad3c1ff5e66e036,0.007,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,36,48.0,8,19,16,1,0.1111,9,0,1,1,0,854.415,48,260,36,177,41,652,41,4326,0,0,1,336,297,64,6100,3497,0,29500,12352,596,0,0,0,403.953,949.643,949.656,7071f042169191d04eb2369995e62b4ed437b6b8f2bb56e0f9d689646e57e3c9,0.958,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,30,40.0,6,17,12,0,0.1,7,0,1,1,0,8.35358,40,40,30,30,14,0,14,3133,0,0,0,110,98,0,1666,1020,0,46,36,0,0,0,0,7.9538,9.05345,9.06579,1e4d9dc3314c5bed39cc81f3cc2e3733abb43105d2a24b811cf4046688e345c7,0.013,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,1005,1459.0,105,575,702,316,0.0522,4052,1,0,0,0,-1,-1,-1,-1,-1,132,2933,132,7319,0,0,0,2229,2098,1687,247798,137609,7,129315,63648,2144,0,0,0,1771.29,4854.43,4854.44,697961613a23f297050640178a029da2e8f1ac6e4dc615d09eb941260f3cf8a8,4.876,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,702,997.0,103,443,378,155,0.0734,3475,5,0,0,0,-1,-1,-1,-1,-1,145,2831,145,4229,0,0,0,2290,2146,1505,522378,267011,4,113307,51284,2308,0,0,0,1658.36,4145.96,4145.97,e5882eaf9149d5df4852846b1a1cb087253a7f6fd4593e6334c818fcb4d4e8d4,4.164,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,63,127.0,22,63,34,3,0.1746,36,2,1,1,0,49.2598,127,205,63,97,59,37,59,17487,0,0,8,411,215,85,2529,848,0,660,188,16,0,0,0,46.8215,50.7038,50.718,d755d4912d722f569ad67ca27c73b1259ad4caf6433d926fd84812234132e1a5,0.054,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,33,64.0,11,26,20,0,0.1667,10,0,1,1,0,11.8154,64,64,33,33,16,2,16,5194,0,0,0,70,40,0,70,130,0,122,42,4,0,0,0,11.4094,12.8395,12.8529,d8dac3d5e52cd51041cf35f746eb3c33ab6257600cd8bd192edde422c085d3a7,0.017,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,104,228.0,37,96,72,17,0.1779,11,8,0,0,0,-1,-1,-1,-1,-1,32,20,32,631,0,0,0,223,104,0,513,42,0,469,126,1,0,0,0,10.0309,12.2711,12.2852,7c555e9db899013e471c122df328c86b4cb2b2fc3ddec1d4c1de0679c6bb81df,0.017,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,232,472.0,103,200,130,40,0.222,37,39,0,0,0,-1,-1,-1,-1,-1,80,87,80,1898,0,0,0,673,351,46,1491,765,0,1220,276,101,0,0,0,33.5871,39.9392,39.9549,daa07430899a4ea664e223fe3f26c0ddf334b88a0f526c0d7f5fbe1a6dbb3430,0.044,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,357,505.0,61,236,158,42,0.0854,3505,3,1,1,0,5989.98,505,567,357,400,177,2104,177,190644,390,33,949,5173,4998,3371,1646061,884746,33,119586,41899,2093,0,0,0,3738.46,6183.15,6183.18,354d8a63d792d2af12f663d0fb8755b1d9a6f30a4b38633c006f8c9956c88ae2,6.196,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,183,260.0,33,122,84,20,0.0902,3092,1,1,1,0,5089.23,260,264,183,187,92,2076,92,59784,0,39,906,1449,1359,730,616334,338498,2,118611,42403,2073,0,0,0,2798.58,5237.56,5237.59,36f943f311c3e879165094ef0342e1f40010c9b0e1a72e65b3973769696fec2a,5.251,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.32,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.423,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.011,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.535,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.579,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.004,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.657,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.008,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.153,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.551,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.567,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.561,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,44,86.0,16,41,24,2,0.1818,41,2,1,1,0,45.8229,86,86,44,44,26,4,26,14425,0,0,0,118,28,4,544,14,0,316,56,10,0,0,0,44.2674,46.7128,46.7297,ad85c4d4039d74de0be53a24f3fdad9e0d386a0f47d8963fe3126e3737bb48d1,0.051,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,144,312.0,49,143,90,16,0.1701,166,7,1,1,1,188.344,316,312,146,144,78,31,78,63731,0,0,11,904,484,31,2095,251,0,1776,266,10,0,0,0,182.044,190.048,190.07,f7f567b6f4827c8015536da32d4780f50b082696b467b6cff0a343b368e8f36a,0.195,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,245,538.0,89,240,156,46,0.1816,36,16,0,0,0,-1,-1,-1,-1,-1,70,26,70,1715,0,0,0,822,426,43,2536,2090,0,1508,241,14,0,0,0,33.1985,39.1944,39.2098,3557dc2f087ac992d9775fe0c95fab1919c967b46370e0d9a2e7472f88e72497,0.045,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.239,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,206,471.0,81,172,156,32,0.1966,419,7,1,1,0,953.537,471,835,206,444,149,254,149,184022,14,5,28,4983,4736,2444,182884,93412,1,9998,3260,244,0,0,0,769.057,993.877,993.903,1359c6c9e10fce18254b51dda771a595a45cb43a979fe4547f7f1ff088cbc96f,1.001,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,277,551.0,88,215,178,41,0.1588,1863,4,1,1,0,2088.53,551,597,277,290,130,375,130,214036,40,10,19,3920,3705,1865,179684,91812,1,24749,7637,357,0,0,0,1515.52,2091.81,2091.84,2aa32c710072901b0aa27852eb55a22ac437ff80a4354a3abb063b6757d2f32b,2.102,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1090,2392.0,552,823,682,274,0.2532,2042,254,0,0,0,-1,-1,-1,-1,-1,458,379,458,78676,317,13,0,17917,17037,11859,2725318,1326054,56,2670,1438,430,0,0,0,2016.18,2061.99,2062.01,aea819d6a8dc602f63d849eb5f38379bc90e796ed3d723e0377574d4468dff53,2.074,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,931,1699.0,290,665,534,200,0.1557,4587,44,0,0,0,-1,-1,-1,-1,-1,234,16450,234,19499,0,0,0,5354,5001,2198,497009,276984,3,118112,40170,16471,0,0,0,2758.2,5050.34,5050.35,df340827b15da84ca4a4d1466efc385d369cb41578158ada7f2b4853e1993a42,5.071,ok,
