instance,family,method,success,executed_makespan,weighted_soc,weighted_work_scaled,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,first_solution_makespan,first_solution_soc,first_solution_work_scaled,best_makespan,best_soc,best_work_scaled,improvement_attempts,improvement_candidates,improvement_improvements,improvement_generator_failures,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,upper_epoch_builds,pair_cache_hits,pair_cache_misses,pair_rollout_steps,pair_rollout_truncations,pair_rollout_stalls,tau_guide_changes_on_upper_move,joint_task_nodes,joint_task_edges,joint_shared_effects,joint_effect_conflicts,joint_candidate_backtracks,joint_paused_roots,ready_task_count,rho_repairs,custody_continuations,zero_empty_no_ready,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,timed_transport_expansions,timed_transport_frames,timed_transport_time_ms,owner_handoffs,causal_waiting,traffic_waiting,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed0,g10x10,carrier,1,42,86.0,86000000,11,45,21,3,0.131,7,45,91,91000000,42,86,86000000,1,1,1,6649,1,0,0,0,-1,-1,-1,-1,-1,47,2571,47,310,0,0,0,1333,1288,0,3882,2576,0,32778,29084,389,0,8679,0,3261.96,56366,27938,1736.17,7012,1827,28,8096.99,8097.01,85c0a6c5df754bea2a407d3d1b24af2ff463eb62458a205b8529032c819cd13a,8.117,ok,
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,230,486.0,486000000,68,228,135,22,0.1478,29,235,495,495000000,230,486,486000000,1,1,1,10411,19,0,0,0,-1,-1,-1,-1,-1,156,2403,156,4894,0,0,0,1777,1623,0,542,792,0,51040,45756,586,0,16929,0,2049.23,88065,43692,542.246,10928,2499,53,8240.67,8240.69,cbd4bbae3e85162e3b9d6e36a93b5b64bc526ece0b50cd17866e94c20167cf99,8.265,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.676,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.527,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,1,999,5269.0,5269000000,609,3280,1076,351,0.1219,1671,999,5269,5269000000,999,5269,5269000000,1,0,0,1777,402,0,0,0,-1,-1,-1,-1,-1,881,1621,881,166942,0,0,0,57788,30796,7842,26994,7782,0,85157,9195,2909,0,3,0,4931.91,42496,13685,798.939,3313,0,0,7832.23,7832.35,b5d8d08a632f737af00c2eac29528fbbd4f0af529c7bd6ac034c138ce5c3c91b,7.874,ok,
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,1,2584,13664.0,13664000000,1727,7699,3164,1418,0.1337,5166,2585,13668,13668000000,2584,13664,13664000000,1,0,0,0,1415,0,0,0,-1,-1,-1,-1,-1,1684,985,1684,265001,0,0,0,124076,79100,14151,133258,43651,174,131777,12671,3518,0,0,0,6813.97,43097,5090,1557.73,2718,8,117,7866.21,7866.37,95c77c29bc88367718e7dbe76483719cfde05c5a8db229f9410ba4da07945bdd,7.945,ok,
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.553,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.596,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.564,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.547,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.55,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.536,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.534,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.712,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.003,timeout,
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,18,34.0,34000000,5,17,10,0,0.1389,3,18,38,38000000,18,34,34000000,1,1,1,11070,0,1,1,1,7834,38,34,18,18,6099,31008,6099,32796,0,0,0,24454,11334,87,58087,27929,0,263859,89534,10217,0,23069,0,3428.57,329025,112543,833.805,27570,320,15,8373,8373.01,00dab0bb10e52e9f1bdb1660a882564f3117a8d662e02d70e65ad98c3850c541,8.406,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,15,27.0,27000000,6,9,9,0,0.2,4,19,32,32000000,15,27,27000000,1,1,1,16534,0,1,1,1,7834,32,27,19,15,4177,30209,4177,29057,0,0,0,11842,4786,4,7244,2494,0,206296,93731,5846,0,28245,0,2958.6,303510,114922,730.169,25995,1599,32,8346.8,8346.82,5d4f33061863f19c43d4fafd3ccfca79c4f843585626a24b69b9c2b6129fd911,8.376,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,147,320.0,320000000,64,117,111,36,0.2177,19,152,328,328000000,147,320,320000000,1,1,1,12984,3,0,0,0,-1,-1,-1,-1,-1,2542,24565,2542,18603,0,0,0,12543,6762,272,50340,15610,0,255674,99967,2451,0,25438,0,3201.99,316592,107826,886.595,29332,249,33,9066.34,9066.36,e2e09f5c97cb461daf192026dd1627ca5e77365a9a3fbe43a56efeee778e7326,9.094,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,51,103.0,103000000,19,41,35,7,0.1863,3,51,104,104000000,51,103,103000000,1,1,1,17884,1,0,0,0,-1,-1,-1,-1,-1,5140,33224,5140,33838,0,0,0,10277,3783,34,4807,10009,0,158076,82289,8772,0,25985,0,2944.54,266411,121325,688.264,20628,2672,62,9280.8,9280.82,b93b8c6a53020327ac2bd86b1d7d0db7ee8a382d601095f9b8cbf7f8e0bd6f6c,9.31,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,27,52.0,52000000,8,23,16,1,0.1481,8,27,52,52000000,27,52,52000000,1,0,0,20488,0,1,1,0,7715,52,52,27,27,85,5782,85,8091,0,0,1,841,757,389,42410,23833,0,77615,66915,4447,0,25542,0,2885.3,139537,68480,1424.08,13516,5187,187,8567.41,8567.43,14fb6cba59c6308fe9527e1487786cea032ed71ea94864c9b21658396518b82d,8.589,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,22,45.0,45000000,6,23,11,0,0.1364,7,23,48,48000000,22,45,45000000,1,1,1,18283,0,1,1,1,7722,48,45,23,22,51,4161,51,5733,0,0,0,537,488,4,4272,2530,0,72255,64814,2726,0,23617,0,3044.14,128231,63122,1662.22,15409,3977,140,8073.94,8073.96,76c96882b6eaee3c17bcbd51a3cc8991a26b8e2312b0c71ad533b4ee2f34a8c3,8.095,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,448,879.0,879000000,121,441,240,94,0.135,4301,26804,49299,49299000000,448,879,879000000,1,0,0,7995,60,0,0,0,-1,-1,-1,-1,-1,510,8184,510,14063,3,14,0,6276,5767,3202,986209,517186,9,95758,83316,8229,0,11386,0,3664.59,226079,110330,1057.63,21042,10624,352,8032.6,8032.62,077dc8513ffd6d491fe37314c22121c2182683d47ffce58221db898cb48492d3,8.052,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,367,724.0,724000000,96,388,170,60,0.1308,1526,6924,12912,12912000000,367,724,724000000,1,0,0,13508,66,0,0,0,-1,-1,-1,-1,-1,315,4668,315,12043,0,0,0,6243,5929,3332,1586616,787683,5,68010,60987,4092,0,18197,0,3735.07,133471,65459,1372.9,14563,5200,188,8325.32,8325.34,4b94a7a8671c91d38d43a6c4aed80f35037ee1a2870e10a58e13c67299cae026,8.351,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,74,155.0,155000000,22,91,34,3,0.1486,30,74,155,155000000,74,155,155000000,1,0,0,7512,0,1,1,0,7729,155,155,74,74,3955,21790,3955,91901,0,0,12,27689,13784,12635,173526,10027,0,288762,61618,10902,0,15653,0,3796.7,231722,77935,926.021,17188,6,0,8631.56,8631.58,95d6cc28324400897b3661875d651dc8b91aae464c8f5f1987dffc9278ffe6b3,8.676,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,30,65.0,65000000,13,26,19,1,0.2167,13,31,67,67000000,30,65,65000000,1,1,1,9526,0,1,1,1,7858,67,65,31,30,3906,25873,3906,32590,0,0,1,13434,5817,73,6961,2164,0,199529,74777,5429,0,18913,0,3138.2,281631,96185,806.922,19369,622,79,8393.75,8393.77,3d2c9073491ba17619fbd320fcb0eb63e9331723f0038b53d3e91ed7437e36c4,8.42,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,106,234.0,234000000,36,106,70,15,0.1698,14,106,234,234000000,106,234,234000000,1,0,0,5152,7,0,0,0,-1,-1,-1,-1,-1,2361,20230,2361,12441,0,0,0,10050,2953,0,37780,775,0,300584,66129,3080,0,16847,0,3370.88,293122,95683,856.689,18607,0,0,8806.99,8807.01,eda97cd4c3b67ca6cd01e0a0fdf06acba78e422106f8b829e9cc6f0e505eec50,8.847,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,162,355.0,355000000,60,157,104,29,0.1852,25,162,357,357000000,162,355,355000000,1,1,1,8032,14,0,0,0,-1,-1,-1,-1,-1,4169,21847,4169,24009,0,0,0,19078,7743,58,20387,16799,0,250374,65096,2557,0,17425,0,3411.63,247641,83706,783.755,15749,9,0,8773.95,8773.96,2007766742204885bce78698368ca6ea94413cf8dd6756ff75dfc56da8170541,8.825,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,263,570.0,570000000,75,280,150,36,0.1426,1356,1115,2196,2196000000,263,570,570000000,1,0,0,8045,32,1,1,0,7674,570,570,263,263,126,2769,126,206936,340,34,118,3631,3506,2100,2736367,1481107,38,38769,36786,1773,0,10658,0,4529.17,70955,35382,1430.02,8958,3393,0,8093.52,8093.56,5aede40302006c5a7421f57dc5dfd618983d0e1c8994963fd9643ee4634df145,8.115,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,191,369.0,369000000,56,185,102,34,0.1466,813,2234,4137,4137000000,191,369,369000000,1,0,0,11494,18,1,1,0,7680,369,369,191,191,147,3851,147,89431,0,0,902,2793,2647,1782,633871,341340,0,50446,45980,2803,0,13699,0,3523.69,95231,46841,1432.81,10957,4599,94,8240.82,8240.85,19866d186a44d3fa9a87a0328ced414d7e4ff1bf73249af53551f2b98dcedaac,8.261,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,845,1753.0,1753000000,224,896,446,176,0.1325,3165,8181,15307,15307000000,845,1753,1753000000,1,0,0,5170,109,0,0,0,-1,-1,-1,-1,-1,457,3738,457,30451,0,24,0,14184,13728,8849,5546300,2959136,128,44414,38106,4032,0,7294,0,4828.89,98603,47554,1177.95,9040,4721,215,7978.87,7978.9,ca08f6064d784a5abe70c1430d89ec33d89cd0d1dcbb5c39e17d99a14e4a826f,8.0,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,1,953,2046.0,2046000000,260,1052,524,219,0.1364,3095,4611,9328,9328000000,953,2046,2046000000,1,0,0,7037,146,0,0,0,-1,-1,-1,-1,-1,641,2829,641,54175,0,3,0,18938,18298,11728,6931352,3693419,69,36455,34392,2879,0,8195,0,4969.45,71958,35667,1102.58,8727,3807,30,7995.59,7995.63,7b1cf884a615aef7235871fdfba9499a883af37f6b23851f4f3d23f2b6967503,8.019,ok,
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.007,timeout,
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.571,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.549,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.005,timeout,
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.568,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.01,timeout,
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.013,timeout,
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.775,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.575,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.666,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.605,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,46,95.0,95000000,16,50,24,2,0.1739,47,54,108,108000000,46,95,95000000,1,1,1,6459,3,1,1,1,7784,108,95,54,46,2533,20177,2533,55018,0,0,0,10920,1260,242,62461,2094,0,298077,55118,8463,0,13964,0,3547,218729,72988,773.76,13088,0,0,8614.9,8614.93,6da2ccce8a05ca2f1e8fb15239beeadc87b7f33e0f2e694157d7d7597228b198,8.645,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,201,445.0,445000000,64,217,118,29,0.1592,249,339,706,706000000,201,445,445000000,1,1,1,5464,18,1,1,1,7800,530,445,265,201,2708,18748,2708,154601,0,0,144,11342,3340,179,26438,1046,0,230679,54766,7426,0,14840,0,3691.54,225557,75915,764.914,14273,0,0,8638.54,8638.58,cfdcf52d60586f65cc552790affddf725f70d84ee34439bb8e13c5a02c8a3406,8.669,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,299,435.0,435000000,72,198,127,31,0.1204,54,311,454,454000000,299,435,435000000,1,1,1,10583,9,0,0,0,-1,-1,-1,-1,-1,3368,21502,3368,21556,0,0,0,11930,4737,1396,42634,7410,0,151569,55806,6498,0,15357,0,3301.93,231929,73572,695.711,12664,1558,1275,8678.74,8678.77,d69ef70bb8383ea492e156922f716ad7ca54766c931bebe1a2f3f54d74801835,8.709,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,265,568.0,568000000,94,254,175,54,0.1774,67,267,577,577000000,265,568,568000000,1,1,1,7597,24,0,0,0,-1,-1,-1,-1,-1,2821,19770,2821,22553,0,0,0,12244,5598,544,42327,15931,0,170544,58674,4047,0,14945,0,3473.02,210559,72906,805.853,14992,602,19,8662.2,8662.24,d91908db43618838736f43ac76a26823208fc3e3054e03e6eab64d8c82e60b09,8.693,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,396,884.0,884000000,149,364,258,84,0.1881,1689,1662,3238,3238000000,396,884,884000000,1,0,0,5108,46,1,1,0,7674,884,884,396,396,334,2876,334,487540,6,87,937,13022,12400,7499,1433199,746335,12,64878,31009,2988,0,7944,0,4884.34,93930,32839,1811.08,7838,481,0,8053.45,8053.48,11cbe9db89776e7111089758c2546f11307ae27f964bbc7538db05e457d28dab,8.074,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,274,623.0,623000000,101,247,194,52,0.1843,582,278,637,637000000,274,623,623000000,1,0,0,6098,25,1,1,0,7681,623,623,274,274,246,3396,246,305555,4,21,30,10646,10180,5976,504880,252903,2,65472,34426,3084,0,9101,0,4558.8,96098,34654,2070.58,9270,661,8,8149.18,8149.21,c66d34f357fa0de74c1c79820e7d4cffb6f34092b524e5a0c8e9289dfd54e4ef,8.172,ok,
