instance,family,method,success,executed_makespan,weighted_soc,loaded_moves,free_moves,lift_drop,shelf_switches,robot_utilization,first_solution_ms,reversals,assignment_restarts,assignment_second_solved,assignment_improvements,assignment_second_solution_ms,assignment_first_soc,assignment_second_soc,assignment_first_makespan,assignment_second_makespan,tau_price_repairs,rewire_guidance_rebuilds,tau_time_ms,guidance_time_ms,obj_default_resolutions,obj_reselect_requests,obj_inherit_depth_max,obj_backtracks,obj_yields,tasks_merged,deliverable_ms,solver_runtime_ms,plan_sha256,runtime_sec,status,raw
brap_h10w10_a1_e1_R1_seed1,g10x10,carrier,1,347,619.0,112,294,150,35,0.1614,668,53,0,0,0,-1,-1,-1,-1,-1,0,0,3.16573,187.173,0,0,0,0,243,0,774.264,774.286,61290720aa5fdb3ffa0c01ada61095c081909d3bbb70775e85d0dd895b8af402,0.784,ok,
brap_h20w20_a40_e100_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.644,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.69,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.157,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e100_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.211,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed0_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.731,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_B_seed1_pool,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.693,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed0,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.211,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h20w20_a40_e10_R1_seed1,g20x20,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.229,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.751,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e400_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.6,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed0,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.164,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a160_e40_R1_seed1,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.942,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.559,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e400_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.576,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed0_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.613,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h40w40_a80_e40_B_seed1_pool,g40x40,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.626,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h4w10_a5_e10_B_seed0_pool,g4x10,carrier,1,49,89.0,13,47,22,3,0.1327,8,6,1,1,0,27.1961,89,95,49,58,8,0,2.27991,5.84588,0,0,0,0,0,0,30.4315,30.4471,de4fd19a50bd356f2fb15100897df5d4f72a1e1f94c9c1b439eaa93c8e82e18e,0.034,ok,
brap_h4w10_a5_e10_B_seed1_pool,g4x10,carrier,1,48,72.0,17,27,22,5,0.1771,5,9,1,1,0,30.8038,72,315,48,193,50,0,1.64438,8.93824,0,0,0,0,0,162,36.1712,36.1889,1b6a07eaf91de7ca909dee4ca8cd17ab34e527c7cb1e8fdd7686c1cb487b2419,0.04,ok,
brap_h4w10_a5_e10_R1_seed0,g4x10,carrier,1,1242,2472.0,803,820,402,181,0.3233,127,496,0,0,0,-1,-1,-1,-1,-1,0,0,1.27173,47.8455,0,0,0,0,0,971,160.016,160.03,64b429ab894ee83bbd1d080d144e96229bd5772a5492f36864b83b943d310f2f,0.168,ok,
brap_h4w10_a5_e10_R1_seed1,g4x10,carrier,1,247,462.0,108,211,94,32,0.2186,63,89,0,0,0,-1,-1,-1,-1,-1,0,0,0.666049,20.5436,0,0,0,0,0,0,71.389,71.4021,250955011b16372fb87e6e586abea542c4350cc94b4f532e4ac0b36bd5dfa39e,0.079,ok,
brap_h4w10_a5_e1_B_seed0_pool,g4x10,carrier,1,46,72.0,10,40,18,4,0.1087,10,2,1,1,0,318.399,72,189,46,98,12,0,5.50785,63.2945,0,0,0,0,167,758,385.579,385.597,1417f25a43c64f6ff309efc676e6af15791cc2cc2e03de3f4fa99af52cd08201,0.392,ok,
brap_h4w10_a5_e1_B_seed1_pool,g4x10,carrier,1,36,68.0,10,33,18,3,0.1389,13,2,1,1,1,805.013,78,68,45,42,23,0,10.1122,150.302,0,0,0,0,440,0,1021.1,1021.12,9b6dc170f0b3cf9c936aef7bdb0619bf29a3b50e61f2b88c9a2886732502096f,1.031,ok,
brap_h4w10_a5_e1_R1_seed0,g4x10,carrier,1,797,1390.0,281,594,352,146,0.1763,1023,174,0,0,0,-1,-1,-1,-1,-1,0,0,9.12951,251.785,28,2700,2,2602,2393,19937,1319.84,1319.86,6c15590a22d65c973417607c74e74e881a6115dbb9ca7d9c74634626017eff2d,1.334,ok,
brap_h4w10_a5_e1_R1_seed1,g4x10,carrier,1,260,456.0,96,192,108,30,0.1846,37,60,0,0,0,-1,-1,-1,-1,-1,0,0,0.413532,15.2592,0,815,1,815,637,1874,43.1917,43.2084,b4c1aa3165b184525b3b0672a1b878689b0099e5d86f70fd3129da6c66abb55c,0.05,ok,
brap_h6w10_a6_e15_B_seed0_pool,g6x10,carrier,1,149,264.0,65,132,46,8,0.2181,39,45,1,1,0,147.168,264,1026,149,559,161,0,12.5527,45.5156,0,0,0,0,0,1470,168.263,168.283,061adf81154745184c433517ca67e2bc49fab2c54fcf6e917ca60c7684eb7426,0.173,ok,
brap_h6w10_a6_e15_B_seed1_pool,g6x10,carrier,1,59,128.0,47,35,25,4,0.3983,3,25,1,1,0,43.026,128,209,59,121,32,0,1.4018,9.55473,0,0,0,0,0,5,50.3881,50.4065,c8cf2e78cfc74aa5cb6c7f51c894b4fa059b11ef42512eaaeb648ccc3e10c0cb,0.054,ok,
brap_h6w10_a6_e15_R1_seed0,g6x10,carrier,1,791,1562.0,440,624,226,92,0.2781,115,327,0,0,0,-1,-1,-1,-1,-1,0,0,1.05563,36.7497,0,0,0,0,0,244,141.796,141.811,d192fb4b0f441a5e6f2ba6b94cef42f9a8330c9869eae88cee1d4c6a3b633eb5,0.148,ok,
brap_h6w10_a6_e15_R1_seed1,g6x10,carrier,1,293,527.0,103,301,92,22,0.1758,62,75,0,0,0,-1,-1,-1,-1,-1,0,0,0.641647,19.6326,0,0,0,0,0,433,75.8693,75.8858,87afa50df9e023e1adf61c5ed5dfe25cf9030f6c12a65cd01819003011bab3a5,0.081,ok,
brap_h6w10_a6_e1_B_seed0_pool,g6x10,carrier,1,384,649.0,110,317,152,41,0.1432,1087,72,1,1,0,1255.41,649,735,384,395,15291,0,212.231,574.211,1,50532,2,50510,46180,11876,1267.48,1267.5,4472f3486b384317f61fc584cc54bfd9e1444400ff58cfd8a98c2c2711228f13,1.276,ok,
brap_h6w10_a6_e1_B_seed1_pool,g6x10,carrier,1,187,311.0,61,141,76,27,0.1631,152,35,1,1,0,1985.15,311,1730,187,991,1928,0,42.5916,431.596,422,17431,3,16328,19348,16952,2490.02,2490.04,ea097e0aef3cfda7fdc2cb63b769e2d18d7f652a57396850f13643a837e16b33,2.505,ok,
brap_h6w10_a6_e1_R1_seed0,g6x10,carrier,1,1191,2156.0,411,941,504,207,0.1725,913,240,0,0,0,-1,-1,-1,-1,-1,0,0,6.92578,378.026,567,26803,2,25710,23157,41921,1137.94,1137.95,9938c92b1c07924948d9a290c15833abdb171b57703f93d291ff7709a1a7a78a,1.151,ok,
brap_h6w10_a6_e1_R1_seed1,g6x10,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.746,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.563,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.594,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.652,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.688,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.592,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.581,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.777,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a128_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.577,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.574,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e1600_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.604,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed0_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.562,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a160_e160_B_seed1_pool,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.592,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.915,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e1600_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.923,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed0,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.996,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h80w80_a800_e160_R1_seed1,g80x80,carrier,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.001,timeout,ements=0 assignment_second_solution_ms=-1 assignment_first_soc=-1 assignment_second_soc=-1 assignment_first_makespan=-1 assignment_second_makespan=-1
brap_h8w10_a10_e20_B_seed0_pool,g8x10,carrier,1,74,156.0,62,61,20,0,0.4189,11,32,1,1,1,15.2853,319,156,191,74,52,0,4.21811,4.21673,0,0,0,0,0,0,16.1252,16.1448,3526f8cea6e622f202a62d16dda47c852971139d581801bb1010565a90b33b6e,0.02,ok,
brap_h8w10_a10_e20_B_seed1_pool,g8x10,carrier,1,269,482.0,138,181,104,28,0.2565,61,74,1,1,0,189.213,482,1091,269,558,223,0,18.6216,66.318,0,0,0,0,0,190,213.61,213.632,baf651ef8cad2ad0fc9d1d25bdc8028ead263744088c3f225fae652f6ff63325,0.219,ok,
brap_h8w10_a10_e20_R1_seed0,g8x10,carrier,1,2239,4571.0,1535,1591,494,219,0.3428,407,1008,0,0,0,-1,-1,-1,-1,-1,0,0,3.51784,153.655,0,0,0,0,0,1854,510.773,510.794,f2a7482722303d7b2778d29e4c8bf65e1ff19e055e97b75d6f755c7f340645d8,0.525,ok,
brap_h8w10_a10_e20_R1_seed1,g8x10,carrier,1,1585,2924.0,890,1221,416,177,0.2808,291,613,0,0,0,-1,-1,-1,-1,-1,0,0,2.66854,103.553,0,0,0,0,0,11223,362.633,362.654,eb205f57b82ae7dfa6c8a89cfedc582dfdcab3abe8fc4aa7d98e905717628bf6,0.374,ok,
brap_h8w10_a10_e2_B_seed0_pool,g8x10,carrier,1,1196,2040.0,344,1143,377,146,0.1438,3595,332,1,1,0,7062.23,2040,2400,1196,1521,4414,0,1075.72,1730.63,0,0,0,0,0,17425,7964.94,7964.98,e7a6a449f108bcaf0d2d1ac3348715d9cf0e0ccc30d498ea4896a2ccf15e23f4,7.989,ok,
brap_h8w10_a10_e2_B_seed1_pool,g8x10,carrier,1,589,937.0,110,568,206,60,0.0934,1906,97,1,1,0,6261.31,937,1954,589,1302,1603,0,635.633,1277.97,0,0,0,0,0,216,7477.44,7477.47,c195c15ffe458285b88d8367f986f07edcd43011811b3c51e203776d0261cb6d,7.506,ok,
brap_h8w10_a10_e2_R1_seed0,g8x10,carrier,1,1963,3239.0,434,1906,596,245,0.1105,4184,418,0,0,0,-1,-1,-1,-1,-1,0,0,29.9814,1417.01,0,0,0,0,0,173764,5408.68,5408.7,8a1cbc1d5fab4221f740a4cfe11841a4c3a2b7dfaa8aa1e3daa4d5b0f4c25d04,5.442,ok,
brap_h8w10_a10_e2_R1_seed1,g8x10,carrier,1,2803,4614.0,685,2696,792,341,0.1222,7713,602,0,0,0,-1,-1,-1,-1,-1,0,0,53.4696,3008.76,0,0,0,0,0,551266,9394,9394.02,df3a0a3ddab5df389406b5669f8990417dfdb3c81ba9327a7664be4cb45fd640,9.456,ok,
